Task Set ID,Raw Task Set ID,The Number of Tasks,Utilization,Hyper Period,Test Length,Entropy
2539,38,13,0.6862982257695517,242563144824000,20000,0.6136988506069208
2540,39,13,0.6129224322128406,3941741573154000,20000,1.021255519099507
2541,40,13,0.6378984430726307,15480234000,20000,0.9641384034029176
2542,41,13,0.6205765319953904,288989316000,20000,0.9353446244397221
2543,42,13,0.6768231879034812,3346349858026560,20000,0.6907056989058084
2544,43,13,0.680232927734845,26374301553600,20000,0.9762696909561952
2545,44,13,0.6693878802469622,7294774395963600,20000,0.7706161985045729
2546,45,13,0.6027508957414118,8959321974002400,20000,0.9908579074238704
2547,46,13,0.6095059055529038,13627092321612000,20000,1.1243016311034277
2548,47,13,0.6738145628791653,1781002189764000,20000,0.5102248157346214
2549,48,13,0.624544307729496,73440620853600,20000,1.0961483141471955
2550,49,13,0.6348464926823194,7440265404000,20000,1.0753221666745052
2551,50,13,0.6103971311499182,1561295736000,20000,1.0476651637558605
2552,51,13,0.6609287262299642,10543012087608000,20000,0.8427019726649192
2553,52,13,0.6680987941232785,39517645152585600,20000,0.9095784708522584
2554,53,13,0.6881348533888223,2723180044384800,20000,0.7836565748592458
2555,54,13,0.6716371250505454,54759016124174699,20000,0.9325342649728038
2556,55,13,0.6567242116527404,1213759404000,20000,0.9035919508464493
2557,56,13,0.629350193346179,144982521684000,20000,0.9640403961898479
2558,57,13,0.6155106359130291,19020305304000,20000,1.1600106517110456
2559,58,13,0.644907750090735,1898420924088000,20000,0.8869318394114952
2560,59,13,0.6764600009146732,3606769200434400,20000,0.9787086643408759
2561,60,13,0.6186961291445443,2058944378400,20000,1.2145363167663383
2562,61,13,0.6032604608941667,360956794829400,20000,1.2433624103240153
2563,62,13,0.6668983757560432,105355926561600,20000,1.0508543429685
2564,63,13,0.6281508805471874,865362640287600,20000,0.9005817237020325
2565,64,13,0.6720656506228194,2647444800,20000,0.7736558792307316
2566,65,13,0.6671895182391483,608716009902000,20000,1.0972878042103282
2567,66,13,0.6558359851655764,4767864948000,20000,0.8370416164854135
2568,67,13,0.6638222366705298,47329571718000,20000,1.111856305967061
2569,68,13,0.6873893667754715,116931883068000,20000,0.5209023478901236
2570,69,13,0.6269876674028502,38638361361600,20000,1.0009414112114714
2571,70,13,0.6091929685340985,-41312710090017682,20000,1.0475232214837453
2572,71,13,0.6210697038273781,1500611931000,20000,1.2788039885096962
2573,72,13,0.690468512299301,7883461805419200,20000,0.8303922212317201
2574,73,13,0.6923389733742641,15709937443200,20000,0.5439044188365175
2575,74,13,0.6425732733860461,28028208423600,20000,1.117145637695326
2576,75,13,0.6552652328283591,99247154806800,20000,1.045942903114805
2577,76,13,0.6778871026437314,402407999448000,20000,0.8495568528942525
2578,77,13,0.6871761895426217,199097000902800,20000,0.9497749754861495
2579,78,13,0.683206120414585,3116507284800,20000,0.6926270565478188
2580,79,13,0.6554690099555975,356474471152800,20000,0.9332091004653145
2581,80,13,0.6296365168854829,580679168869800,20000,0.9645157690172278
2582,81,13,0.6484593197419943,27893890978800,20000,1.1937304571648073
2583,82,13,0.639160303280787,1012484681208000,20000,1.0109823937362983
2584,83,13,0.6661413312782754,4076452923127200,20000,0.9366618633829765
2585,84,13,0.6247379539658403,262275535821824452,20000,1.1752872670797476
2586,85,13,0.6015600784922477,53085134949000,20000,1.0643981030431209
2587,86,13,0.6635699652448764,347797395792000,20000,0.9398485668080874
2588,87,13,0.6486312352704473,11424183498000,20000,0.8922049573656359
2589,88,13,0.6240390578072776,180760972392000,20000,0.9850683886422005
2590,89,13,0.6851968981346575,434422605708000,20000,0.522579112386798
2591,90,13,0.6399972672260857,-30042010075207440,20000,1.1060935979694748
2592,91,13,0.6399726593242283,1443206306619000,20000,1.2916119104250163
2593,92,13,0.6153677059438082,35048584455572902,20000,0.9311156839802347
2594,93,13,0.6155528211607504,3353573842819200,20000,1.1371994341237555
2595,94,13,0.6372309307066811,2127152564652712284,20000,0.8506399513206665
2596,95,13,0.6205585926974173,3201762592828800,20000,1.1453560893969639
2597,96,13,0.6677851096538773,472613127386400,20000,0.7986542693442229
2598,97,13,0.6378474536919547,7961283939609000,20000,1.1273065298373026
2599,98,13,0.6755111234374491,70087413761001000,20000,1.0393757363348863
2600,99,13,0.6120950816530759,15041980800,20000,1.1356930596244779
2601,0,5,0.9141091255481948,64666800,20000,0.48332364404701667
2602,1,5,0.9822315794684217,460605600,20000,0.5525560209347082
2603,2,5,0.9142666324903166,3511200,20000,0.46086072539462336
2604,3,5,0.9888795158628279,9815400,20000,0.5457403392128312
2605,4,5,0.9141565319970653,85922880,20000,0.5214835125416885
2606,5,5,0.9283404568456612,182667380,20000,0.5038078797033538
2607,6,5,0.9656568179783329,11169000,20000,0.5693979106721118
2608,7,5,0.9835292252749558,12869340,20000,0.5522213427158912
2609,8,5,0.9721371205113111,4756400,20000,0.5007430274266411
2610,9,5,0.9446674848059841,2395680,20000,0.5242490709276303
2611,10,5,0.9583068235699814,2319900,20000,0.49316502851005534
2612,11,5,0.9167002087060226,8049600,20000,0.5795301144645322
2613,12,5,0.9065581940928842,9242939160,20000,0.5781801337269732
2614,13,5,0.9463030864833316,23301600,20000,0.5679329387705724
2615,14,5,0.9684590585126087,380653000,20000,0.4844854355283896
2616,15,5,0.9488079068891009,240934200,20000,0.47915407374526303
2617,16,5,0.9354380685115318,54627300,20000,0.5725664554142507
2618,17,5,0.954961438635521,5394000,20000,0.5473524207308851
2619,18,5,0.9333465801075563,565471000,20000,0.5583803874060476
2620,19,5,0.9547321121431028,2325600,20000,0.56564191909392
2621,20,5,0.9971669888665218,315642600,20000,0.5986009726442074
2622,21,5,0.9509904000601677,37229400,20000,0.47596656752350525
2623,22,5,0.9549086823991947,126606480,20000,0.5400599452387057
2624,23,5,0.9097479804808328,490988160,20000,0.4990938013565358
2625,24,5,0.9717424242424242,2336400,20000,0.5316569745366465
2626,25,5,0.9743123038271614,270106200,20000,0.6367087847218291
2627,26,5,0.983379682733131,20086560,20000,0.4954559018547372
2628,27,5,0.9043033134123559,19356480,20000,0.47157756225687847
2629,28,5,0.9701271929824562,684000,20000,0.48572689524402124
2630,29,5,0.9255225515273799,788982480,20000,0.5205775101081753
2631,30,5,0.9027255899714114,604625060,20000,0.4820237772454328
2632,31,5,0.9166130216306563,104725440,20000,0.5818476481587638
2633,32,5,0.9255445095488753,128142840,20000,0.5166871831347397
2634,33,5,0.9351752184077766,8127000,20000,0.4733863286825266
2635,34,5,0.9932407407407408,43200,20000,0.5183519237589244
2636,35,5,0.9245147210297053,61047360,20000,0.4757382950590275
2637,36,5,0.9042549957039789,177280320,20000,0.5355719864223487
2638,37,5,0.9366265781000404,1915650100,20000,0.5523674703415044
2639,38,5,0.9835412807380771,11012400,20000,0.5578863095464094
2640,39,5,0.9251398213676505,9356424000,20000,0.5189470666405563
2641,40,5,0.9130486874236874,1310400,20000,0.49219824851477567
2642,41,5,0.9495885093167702,772800,20000,0.5151372605807132
2643,42,5,0.9523065484428291,75869640,20000,0.509492858175137
2644,43,5,0.953856091401823,6494400,20000,0.4791129165334184
2645,44,5,0.9462114845938375,2998800,20000,0.5544252607423891
2646,45,5,0.923580288842867,314285760,20000,0.486280288980842
2647,46,5,0.9955367597598346,115600320,20000,0.5965919363263665
2648,47,5,0.9795112781954887,38798760,20000,0.5488566315885544
2649,48,5,0.9708286606346375,9416400,20000,0.4859462422869555
2650,49,5,0.9028823273923092,12893400,20000,0.494721767067459
2651,50,5,0.940518275106653,34692000,20000,0.5423994170263325
2652,51,5,0.9898724723857704,90330240,20000,0.5069188954534211
2653,52,5,0.9873054873054874,5494500,20000,0.5461116911628268
2654,53,5,0.9411936954141522,9818250,20000,0.5145217302525745
2655,54,5,0.9798451907288114,2533440,20000,0.6061148047672097
2656,55,5,0.9468212251215715,110346600,20000,0.5435173421736198
2657,56,5,0.9955287728924697,1340918020,20000,0.5592214738476091
2658,57,5,0.9228490790255496,2692800,20000,0.45494130477572536
2659,58,5,0.9722360642126152,139707750,20000,0.5207403831369503
2660,59,5,0.9735190285855112,145427520,20000,0.7732638360667384
2661,60,5,0.9882854752181491,56051100,20000,0.5432232098807169
2662,61,5,0.9875906864670909,18326880,20000,0.5579373922065727
2663,62,5,0.9246671450371071,59869920,20000,0.5131104881598156
2664,63,5,0.9933619069388284,1078323840,20000,0.5533794424566406
2665,64,5,0.9356476752245643,627303600,20000,0.474202134129942
2666,65,5,0.9054754500517417,1364641980,20000,0.5327568430874405
2667,66,5,0.9768936076454873,29047200,20000,0.5334070888763851
2668,67,5,0.9669815231344825,1566380400,20000,0.5201201573750635
2669,68,5,0.9366172998864006,35141040,20000,0.48751445504537333
2670,69,5,0.931937180282733,598325520,20000,0.5421830874688609
2671,70,5,0.9336778122811427,3097765500,20000,0.5534993530039942
2672,71,5,0.902997105450528,1591501560,20000,0.5331934890704001
2673,72,5,0.9930752331513467,905429040,20000,0.5694553822025855
2674,73,5,0.9260862994263155,19453200,20000,0.5835922412730041
2675,74,5,0.9279280462184875,6625920,20000,0.45167210853731704
2676,75,5,0.9892204077387143,11536800,20000,0.5113281043913083
2677,76,5,0.9593043603203701,656160960,20000,0.4984102169810355
2678,77,5,0.9329205633482514,99905520,20000,0.5529176813141833
2679,78,5,0.9452998236331571,226800,20000,0.5178336981906384
2680,79,5,0.9360737359206825,1000650420,20000,0.5273462082162186
2681,80,5,0.9947471404161768,73507200,20000,0.5278058991428937
2682,81,5,0.9161744549808822,180094600,20000,0.4815180169010437
2683,82,5,0.9367320993682247,364230720,20000,0.4808633329714799
2684,83,5,0.9424574659057416,3732300,20000,0.43910881838434224
2685,84,5,0.9056461205265451,2102319450,20000,0.5180433674677083
2686,85,5,0.935864038356639,162133080,20000,0.5226515587511413
2687,86,5,0.9741090782341525,577517600,20000,0.5253946863707712
2688,87,5,0.9216549199332557,714871080,20000,0.5262255217396616
2689,88,5,0.9545848595848596,163800,20000,0.4905619193411923
2690,89,5,0.9569324099586795,789148800,20000,0.482586850603443
2691,90,5,0.9152238688730625,22915200,20000,0.48793449920287146
2692,91,5,0.9454405812462078,182284200,20000,0.5497288662296411
2693,92,5,0.963005485893417,10718400,20000,0.6566868709268086
2694,93,5,0.919947322212467,3075300,20000,0.4847665738892235
2695,94,5,0.9226509674262483,43734600,20000,0.4624575033746202
2696,95,5,0.914762670308445,442596960,20000,0.5053171410060188
2697,96,5,0.9547539314881368,675100600,20000,0.604523944471036
2698,97,5,0.9750194729981152,4955580,20000,0.544945966287519
2699,98,5,0.9344791060788191,170207400,20000,0.5023049743061789
2700,99,5,0.9400104230568948,96631920,20000,0.5387524290514665
2701,0,5,0.17157163471449186,4851000,20000,0.5734603499812533
2702,1,5,0.19670263314816558,700986000,20000,0.671986068410556
2703,2,5,0.19400969115103794,28772640,20000,0.5829988281822525
2704,3,5,0.18297453080545406,219535800,20000,0.5744434461577611
2705,4,5,0.11448046567801369,5696640,20000,0.39205506441239485
2706,5,5,0.1360286105794884,240709560,20000,0.43289081789680384
2707,6,5,0.11482400619822397,25168500,20000,0.35789968078199325
2708,7,5,0.11754378049794008,37902150,20000,0.3552962473105183
2709,8,5,0.1068919451949679,3917932200,20000,0.3515748669060117
2710,9,5,0.16511090677620618,499180500,20000,0.47600376091492935
2711,10,5,0.10595739747220778,9269856050,20000,0.36028975776069044
2712,11,5,0.1640758983019045,14922600,20000,0.5641737008556662
2713,12,5,0.12793785026343166,5959800,20000,0.35863908139639955
2714,13,5,0.18621056074598244,450858870,20000,0.5782464939094554
2715,14,5,0.11656602389335452,624274000,20000,0.36854517404271314
2716,15,5,0.10779931244558572,272676600,20000,0.3782645465463298
2717,16,5,0.14112517636581104,199953720,20000,0.46418373727309553
2718,17,5,0.1891290684624018,445500,20000,0.6074283921531152
2719,18,5,0.17575685425685425,1386000,20000,0.637093342143646
2720,19,5,0.17755651500848196,5321588160,20000,0.5632707344006667
2721,20,5,0.1866832785997469,276247200,20000,0.43489399028694725
2722,21,5,0.16329114414085877,516625200,20000,0.4802303380508491
2723,22,5,0.14576591133766262,6558351800,20000,0.49051833899144404
2724,23,5,0.1542337134410305,3788400,20000,0.5070244048534749
2725,24,5,0.13359918898076656,1083012540,20000,0.42873265643836866
2726,25,5,0.14524701674045046,334766380,20000,0.49118414408366146
2727,26,5,0.11327508560904724,166804800,20000,0.3442777133463491
2728,27,5,0.18493943798449614,6192000,20000,0.6159562559788764
2729,28,5,0.19221911721801,85346100,20000,0.5450873101407652
2730,29,5,0.14327373502592528,5033700,20000,0.4496673732393585
2731,30,5,0.17992001060293747,143356500,20000,0.5059827122237195
2732,31,5,0.17448030747434515,577770480,20000,0.5442103856954028
2733,32,5,0.16526866155923062,59481900,20000,0.5469244781434591
2734,33,5,0.1372637658810391,2218557600,20000,0.43605988632882675
2735,34,5,0.15394920914280558,7091040,20000,0.48284232011901357
2736,35,5,0.17723640445056055,90253800,20000,0.5229789284362775
2737,36,5,0.1354170803509582,103944000,20000,0.4579096527358788
2738,37,5,0.15026722391084096,11844000,20000,0.4996999406448106
2739,38,5,0.18433859584593945,2759271300,20000,0.5704619211865468
2740,39,5,0.16150738347459662,52136700,20000,0.48384224265612535
2741,40,5,0.13975562072336267,14322000,20000,0.4181944698042405
2742,41,5,0.18302397719651242,2385600,20000,0.5983248713111864
2743,42,5,0.17673585599250416,172468800,20000,0.5812458386059333
2744,43,5,0.13237170710881738,190197600,20000,0.395641580452154
2745,44,5,0.15440669763840495,1033200,20000,0.5075294114576182
2746,45,5,0.1764367816091954,83520,20000,0.5387863847105042
2747,46,5,0.18472626831685673,1427384640,20000,0.5991809455454719
2748,47,5,0.18598907823414917,607176540,20000,0.5585136133034625
2749,48,5,0.12414208236486084,23490600,20000,0.37190624099983927
2750,49,5,0.19492853077155403,103303200,20000,0.5647442914974521
2751,50,5,0.12664209664209664,125274600,20000,0.4100144303676927
2752,51,5,0.1760137850655092,4976400,20000,0.5454212823807316
2753,52,5,0.14765008116706083,128377200,20000,0.46756627377226495
2754,53,5,0.10547424615308126,16090800,20000,0.3744615633136032
2755,54,5,0.19425432708702414,240462000,20000,0.5961374944482364
2756,55,5,0.1369492314893992,2945721240,20000,0.48080442974983034
2757,56,5,0.1373090663538758,2047630200,20000,0.47818659427100857
2758,57,5,0.11480297275996831,1151148440,20000,0.39580007721669974
2759,58,5,0.10487964818975272,66899700,20000,0.3672916780646843
2760,59,5,0.14618987341772152,12324000,20000,0.4903428192454373
2761,60,5,0.10198405380961162,9110640,20000,0.3518933793311094
2762,61,5,0.14356196070101407,489797880,20000,0.47082309651180615
2763,62,5,0.19367112796654393,19048260,20000,0.4928485570620819
2764,63,5,0.17581732184239382,3102590520,20000,0.6008584174757244
2765,64,5,0.1266108299714857,219819600,20000,0.37707101935334764
2766,65,5,0.16028404094862167,31161000,20000,0.5247647821517969
2767,66,5,0.14575945210620134,2131800,20000,0.4419680501341949
2768,67,5,0.18795532969446013,12751200,20000,0.5812660921066009
2769,68,5,0.184067477547206,732260760,20000,0.4909936072201278
2770,69,5,0.1675113133441945,859206600,20000,0.5235623659516873
2771,70,5,0.12499269005847953,3009600,20000,0.3975559301796384
2772,71,5,0.18526375237793277,3027840,20000,0.6172010469240408
2773,72,5,0.17152034791388368,1066732940,20000,0.5057325524298941
2774,73,5,0.17209081241339305,1241240,20000,0.5637549415285917
2775,74,5,0.16317071554360138,236905200,20000,0.5345276501476701
2776,75,5,0.16697931710172256,3477663480,20000,0.5524356968984775
2777,76,5,0.17414551529338004,3608221980,20000,0.5550598871812957
2778,77,5,0.19046536796536798,369600,20000,0.5739555836011554
2779,78,5,0.18287688670667396,12097800,20000,0.5825023305266259
2780,79,5,0.19489124597207305,5362560,20000,0.5598977263458979
2781,80,5,0.1810318056204775,647893350,20000,0.5761026520016453
2782,81,5,0.15333330240450985,96996900,20000,0.433344028828846
2783,82,5,0.14523927339716813,74692800,20000,0.4606702011710624
2784,83,5,0.14421964782290775,54498150,20000,0.456739499494706
2785,84,5,0.19632008434367904,979516200,20000,0.6074438495112426
2786,85,5,0.17543794358862852,121965480,20000,0.5975230560099735
2787,86,5,0.19312238438170504,13180440,20000,0.6431713972214049
2788,87,5,0.1697733520774758,6402000,20000,0.5060762200834388
2789,88,5,0.1824937248042931,685811280,20000,0.5851228636829201
2790,89,5,0.16463317875504685,156360900,20000,0.5021003263301069
2791,90,5,0.1612354507790444,195295680,20000,0.4463203569895762
2792,91,5,0.1795260636514612,77255100,20000,0.5298012111724247
2793,92,5,0.19016994633273704,14086800,20000,0.5632489331986917
2794,93,5,0.10733240664686929,23740500,20000,0.3692940037556858
2795,94,5,0.18732129709372353,1119201160,20000,0.6045652718967091
2796,95,5,0.1773784548784549,3603600,20000,0.5126856569605427
2797,96,5,0.17508604319092083,491125440,20000,0.5672832500743886
2798,97,5,0.17471360339007397,7796880,20000,0.5650655951847503
2799,98,5,0.13962914145118893,183220800,20000,0.43434245851036446
2800,99,5,0.12611254820513204,8362361700,20000,0.4136274931471153
2801,0,5,0.06759168722104769,13622400,20000,0.22921605220038968
2802,1,5,0.028325175986528908,2125262100,20000,0.09661332249055556
2803,2,5,0.09082874783537523,24715600,20000,0.29649814894432625
2804,3,5,0.06195526287438052,22276800,20000,0.20394315095405788
2805,4,5,0.0735471728964434,1283579440,20000,0.24289927802505976
2806,5,5,0.05663918074392415,1548028800,20000,0.19675760314194918
2807,6,5,0.09371016095215524,149878080,20000,0.29456149835451584
2808,7,5,0.09624321887637566,2357920440,20000,0.3262105422135259
2809,8,5,0.09355653480904556,14637000,20000,0.29107563394160074
2810,9,5,0.07717093473058355,3471523300,20000,0.2588831759607572
2811,10,5,0.07570742343760248,12199200,20000,0.2705990289420062
2812,11,5,0.07452060375342283,239568000,20000,0.2631123950921596
2813,12,5,0.046010073109915534,1889039250,20000,0.16598792357892575
2814,13,5,0.07308635992965704,170501760,20000,0.25014014687383795
2815,14,5,0.060902260474973866,421349500,20000,0.21140052002411053
2816,15,5,0.05677742439064349,888732600,20000,0.19759225710280584
2817,16,5,0.053012415567892136,721399140,20000,0.18383188167873912
2818,17,5,0.07695553134318805,28745640,20000,0.2702999841654483
2819,18,5,0.08778970391098109,2182132260,20000,0.29660588661835946
2820,19,5,0.08565461811730468,893332440,20000,0.2953238005502319
2821,20,5,0.04638487266731365,988795600,20000,0.1657919341305287
2822,21,5,0.0841339927163348,193089600,20000,0.2890011169946282
2823,22,5,0.07700234994352641,74725200,20000,0.27829640268080785
2824,23,5,0.07489223716587454,14833500,20000,0.22956921940191033
2825,24,5,0.08647612065354,4774000,20000,0.3020877688237367
2826,25,5,0.07846968672526482,2218500,20000,0.27893792306405885
2827,26,5,0.06702521213285856,10115410760,20000,0.23693725916261169
2828,27,5,0.09307269446381397,320090400,20000,0.2860210990096059
2829,28,5,0.09638216256336402,559939200,20000,0.3422845136011634
2830,29,5,0.07048838263123977,107692200,20000,0.23818888896542476
2831,30,5,0.0743633208009076,2733022380,20000,0.258471181667153
2832,31,5,0.06643894147563588,3579292200,20000,0.24025435163630496
2833,32,5,0.09688324009955888,24347400,20000,0.3206523259900678
2834,33,5,0.07135294867544593,895416450,20000,0.23865801115212
2835,34,5,0.08598992484438306,855041880,20000,0.3040559081728962
2836,35,5,0.09388382502204695,60099000,20000,0.30539770931984445
2837,36,5,0.0961461520287076,133238520,20000,0.34894485270327585
2838,37,5,0.05397484475001775,249323700,20000,0.18199679105074557
2839,38,5,0.06504666403033009,114552900,20000,0.22878134138672948
2840,39,5,0.05510606481882742,1770807720,20000,0.19873906279688827
2841,40,5,0.08297420972548596,373191840,20000,0.26169883861317167
2842,41,5,0.08405888107353506,394479900,20000,0.27488616747289724
2843,42,5,0.09575806135776774,1597398400,20000,0.30980351320790084
2844,43,5,0.04413978578230551,6773249070,20000,0.16294011306676892
2845,44,5,0.06660005875471664,7712402100,20000,0.2238486108964911
2846,45,5,0.03478945547397928,908107200,20000,0.13495247914572542
2847,46,5,0.06471443879761825,3783690820,20000,0.19343508784747646
2848,47,5,0.09684126810730505,3674119360,20000,0.3311622034933339
2849,48,5,0.09814570714203517,19117800,20000,0.33318005835277015
2850,49,5,0.07728035674234128,2796393600,20000,0.2643099409340758
2851,50,5,0.027830379198417937,57241800,20000,0.10508216354646852
2852,51,5,0.07022760553068064,14204400,20000,0.25751140060347993
2853,52,5,0.06599385302387122,10157840,20000,0.2052152116277102
2854,53,5,0.09702103142544999,200676840,20000,0.3224378715459918
2855,54,5,0.09065902684828517,28644660,20000,0.302566390474637
2856,55,5,0.07493519934408398,96719700,20000,0.25670732578400546
2857,56,5,0.09347748183029739,27402760,20000,0.33718570261013997
2858,57,5,0.0949708981018279,3130380,20000,0.3225541984134627
2859,58,5,0.09391925279022054,3723720,20000,0.32006336446198846
2860,59,5,0.06650349798729327,230932800,20000,0.22976643138589434
2861,60,5,0.07373492016349159,5656560,20000,0.2583862494983721
2862,61,5,0.05212951800504543,3583440,20000,0.18156262840424026
2863,62,5,0.0926230694980695,1243200,20000,0.3139392492759934
2864,63,5,0.07888284771640777,2239079700,20000,0.2814925349046706
2865,64,5,0.054873248506948705,980569120,20000,0.19045948406866484
2866,65,5,0.06639480570609232,125174280,20000,0.2307594749723722
2867,66,5,0.0971954842543078,8078400,20000,0.31439128803314736
2868,67,5,0.06544390520435817,130183200,20000,0.23460224639288
2869,68,5,0.026827454955510983,137719400,20000,0.10844705383243454
2870,69,5,0.04242808057058729,583875600,20000,0.1450365205199222
2871,70,5,0.05235061108522121,79825200,20000,0.18660344482695546
2872,71,5,0.04468470148277252,152848800,20000,0.15854573937770894
2873,72,5,0.09669079647362822,15789600,20000,0.32386088093652443
2874,73,5,0.06293555345406258,525340800,20000,0.22138374143449246
2875,74,5,0.0769778306219016,4142497800,20000,0.26888150666286764
2876,75,5,0.09524533159209557,629743600,20000,0.34130546969084874
2877,76,5,0.07721300486006369,11934000,20000,0.2689063395291303
2878,77,5,0.08461656885973189,51509640,20000,0.27190178521213787
2879,78,5,0.08369060482976198,41459600,20000,0.2805339278488337
2880,79,5,0.09283341216167655,1046324160,20000,0.32214936409707345
2881,80,5,0.08560599343695914,366781200,20000,0.3061041725862193
2882,81,5,0.07498951669265093,5580300,20000,0.2602025549447137
2883,82,5,0.08318111479345011,1917368280,20000,0.28710066232487413
2884,83,5,0.07438284639829584,73307520,20000,0.2585667973453178
2885,84,5,0.06649878523941492,18489240,20000,0.24006401442500788
2886,85,5,0.042412448997863984,31273200,20000,0.15684432487975292
2887,86,5,0.036303567576494944,465982440,20000,0.13895778664903366
2888,87,5,0.07915283267457181,759000,20000,0.26492730146295473
2889,88,5,0.07443186006865252,69451200,20000,0.24888668283511892
2890,89,5,0.07680759731518745,345290400,20000,0.25629337119962375
2891,90,5,0.09385495298865322,1108515360,20000,0.316651025839493
2892,91,5,0.05697496335017557,707506800,20000,0.19447402865617386
2893,92,5,0.05464384221336391,570793080,20000,0.1920262997974591
2894,93,5,0.08158837649180957,544801440,20000,0.28020717543476287
2895,94,5,0.07471824700598312,4885744000,20000,0.25138932725905944
2896,95,5,0.037643420938150846,1537376640,20000,0.13615216579406011
2897,96,5,0.08052869052869054,33333300,20000,0.2698485531845539
2898,97,5,0.07598354163326797,914207360,20000,0.284098694804667
2899,98,5,0.08679516346477924,2373600,20000,0.3024996042707104
2900,99,5,0.08682462096188209,4594696200,20000,0.3124971790313764
2901,0,9,0.13327624319793313,2354596675200,20000,0.45387032430823904
2902,1,9,0.17149448231233066,3992723169600,20000,0.551496474008465
2903,2,9,0.18759780955643737,2847697200,20000,0.5982627899509921
2904,3,9,0.14346544207852574,2952973623600,20000,0.4421003526397385
2905,4,9,0.16073056612819284,11871256597200,20000,0.511900872827688
2906,5,9,0.14082530310819785,373464000,20000,0.470265290885184
2907,6,9,0.15982845557890818,5199109014000,20000,0.49878387851348716
2908,7,9,0.1156162137503501,61635738364200,20000,0.3711719525782211
2909,8,9,0.10134852898214655,2491369303500,20000,0.3342934757133339
2910,9,9,0.14156859527220195,33725415269000,20000,0.4572998119917972
2911,10,9,0.16938821065037699,4132179979200,20000,0.5048991215617704
2912,11,9,0.13997171198468067,64903528200,20000,0.5029234486887254
2913,12,9,0.14966851417722465,16228648800,20000,0.475564765824913
2914,13,9,0.17005732745680624,107439892560,20000,0.568298780909848
2915,14,9,0.10184193045852423,96483434248320,20000,0.3255165442853255
2916,15,9,0.18593163744617955,19973086254000,20000,0.5623355828670261
2917,16,9,0.19083853575543125,96275348400,20000,0.6380182082649534
2918,17,9,0.17989397736148421,512080517520,20000,0.5685027659141317
2919,18,9,0.16326517307875407,1037227596000,20000,0.5460557456840577
2920,19,9,0.17251084478984177,20996166576000,20000,0.579627063629609
2921,20,9,0.178355668943292,10671524549400,20000,0.55589983650544
2922,21,9,0.17491206049326236,134609704320,20000,0.5982578816962718
2923,22,9,0.1540465256855899,87370619295960,20000,0.5201976962706981
2924,23,9,0.1842502846578205,9475506680640,20000,0.5539279854896435
2925,24,9,0.17030264159961533,15559420800,20000,0.5065034890704474
2926,25,9,0.17281593908607212,2375049600,20000,0.5561428116315149
2927,26,9,0.16935578980941537,38308982712000,20000,0.523299866636284
2928,27,9,0.14722301609191998,503477671200,20000,0.5036628308750394
2929,28,9,0.17397004949706393,25056810979200,20000,0.5403402063307711
2930,29,9,0.12554826217925427,13461940800,20000,0.45256391266336315
2931,30,9,0.17265950964240068,31403694000,20000,0.5590638552783257
2932,31,9,0.1715761091593442,4895688380880,20000,0.5589095887535616
2933,32,9,0.15197469387840679,1184526142800,20000,0.4765727029001717
2934,33,9,0.19424475986437265,163687419218400,20000,0.5570725050846185
2935,34,9,0.1298898721935523,31090059000,20000,0.40209557768699294
2936,35,9,0.1516555752182918,314291649672000,20000,0.4893975413030602
2937,36,9,0.1702879486966188,844108373346000,20000,0.5329761149565913
2938,37,9,0.1786994946433958,11703451960200,20000,0.5732631957367473
2939,38,9,0.11049629998332744,11268221764800,20000,0.38053989187337595
2940,39,9,0.1811518714185426,8862453600,20000,0.6100393302434101
2941,40,9,0.15076076253560122,3120009746700,20000,0.45263528413941895
2942,41,9,0.14323586698786733,89432754899400,20000,0.48882707633157796
2943,42,9,0.1301319563003263,11926569600,20000,0.4110706770791565
2944,43,9,0.1481587218904994,28180152000,20000,0.454841748422756
2945,44,9,0.161809068112567,81363282000,20000,0.5248654474415894
2946,45,9,0.11561826895145895,5879285895600,20000,0.3853625950860945
2947,46,9,0.12108702519416972,89544193200,20000,0.4144570904295193
2948,47,9,0.13371819650768446,3411238958400,20000,0.4056908835160822
2949,48,9,0.18916371344424857,6081511636200,20000,0.6031464604085767
2950,49,9,0.14257335826046283,18715879525200,20000,0.4600904840002002
2951,50,9,0.163065217898659,505486396800,20000,0.5400010279681408
2952,51,9,0.19184837875396343,109074092400,20000,0.6192554677614934
2953,52,9,0.1357177457004578,148758687000,20000,0.4601228234067639
2954,53,9,0.19381015373208907,5245941933540,20000,0.6074474336053931
2955,54,9,0.18592452050511266,44614000200,20000,0.583623324072829
2956,55,9,0.18140773188512993,573586167600,20000,0.4598538025189345
2957,56,9,0.17597934370639223,19952301600,20000,0.534043134117298
2958,57,9,0.19191932192845598,248817933000,20000,0.6283461470356817
2959,58,9,0.19304367333887862,5279067614700,20000,0.5731909333236874
2960,59,9,0.17729141907061707,13848509689000,20000,0.5856147343128651
2961,60,9,0.18680381974881288,3249043434000,20000,0.5499606384465999
2962,61,9,0.14253159185546443,297525228000,20000,0.4459089312928345
2963,62,9,0.15959783183006673,54185531400,20000,0.5236678080294676
2964,63,9,0.15881632514248306,204164861258400,20000,0.5037663886131833
2965,64,9,0.11267627072609301,94553057398800,20000,0.38510703657488504
2966,65,9,0.16505330015914388,105264244800,20000,0.43372462346738283
