Task Set ID,Raw Task Set ID,The Number of Tasks,Utilization,Hyper Period,Test Length,Entropy
2751,50,5,0.12664209664209664,125274600,20000,0.4106770434308926
2752,51,5,0.1760137850655092,4976400,20000,0.633018499625794
2753,52,5,0.14765008116706083,128377200,20000,0.5863412466752839
2754,53,5,0.10547424615308126,16090800,20000,0.4900486192572985
2755,54,5,0.19425432708702414,240462000,20000,0.6769720775782002
2756,55,5,0.1369492314893992,2945721240,20000,0.46558318983298086
2757,56,5,0.1373090663538758,2047630200,20000,0.5005906650209114
2758,57,5,0.11480297275996831,1151148440,20000,0.5211557351053897
2759,58,5,0.10487964818975272,66899700,20000,0.38063808587341197
2760,59,5,0.14618987341772152,12324000,20000,0.5950559596751923
2761,60,5,0.10198405380961162,9110640,20000,0.4619453381426661
2762,61,5,0.14356196070101407,489797880,20000,0.586854786051783
2763,62,5,0.19367112796654393,19048260,20000,0.605367845722689
2764,63,5,0.17581732184239382,3102590520,20000,0.6442613275978375
2765,64,5,0.1266108299714857,219819600,20000,0.47650552359330406
2766,65,5,0.16028404094862167,31161000,20000,0.7068600261776096
2767,66,5,0.14575945210620134,2131800,20000,0.5411312371245944
2768,67,5,0.18795532969446013,12751200,20000,0.7155090710666082
2769,68,5,0.184067477547206,732260760,20000,0.5130300034712875
2770,69,5,0.1675113133441945,859206600,20000,0.4921559813332403
2771,70,5,0.12499269005847953,3009600,20000,0.40102865486388223
2772,71,5,0.18526375237793277,3027840,20000,0.5098402232475971
2773,72,5,0.17152034791388368,1066732940,20000,0.5035327406583096
2774,73,5,0.17209081241339305,1241240,20000,0.7106122501066652
2775,74,5,0.16317071554360138,236905200,20000,0.6260912878988013
2776,75,5,0.16697931710172256,3477663480,20000,0.6506027836310091
2777,76,5,0.17414551529338004,3608221980,20000,0.7050516295357178
2778,77,5,0.19046536796536798,369600,20000,0.7055872767089237
2779,78,5,0.18287688670667396,12097800,20000,0.7693507073350007
2780,79,5,0.19489124597207305,5362560,20000,0.6403406984684482
2781,80,5,0.1810318056204775,647893350,20000,0.67332009777434
2782,81,5,0.15333330240450985,96996900,20000,0.5460863290862692
2783,82,5,0.14523927339716813,74692800,20000,0.4910107955237723
2784,83,5,0.14421964782290775,54498150,20000,0.581428346584556
2785,84,5,0.19632008434367904,979516200,20000,0.6179551778587609
2786,85,5,0.17543794358862852,121965480,20000,0.6886788519771406
2787,86,5,0.19312238438170504,13180440,20000,0.7603702204576284
2788,87,5,0.1697733520774758,6402000,20000,0.68211145330792
2789,88,5,0.1824937248042931,685811280,20000,0.682771817458338
2790,89,5,0.16463317875504685,156360900,20000,0.6073711070285239
2791,90,5,0.1612354507790444,195295680,20000,0.4591985045949671
2792,91,5,0.1795260636514612,77255100,20000,0.7238955062451331
2793,92,5,0.19016994633273704,14086800,20000,0.7269798005482349
2794,93,5,0.10733240664686929,23740500,20000,0.41113590760090746
2795,94,5,0.18732129709372353,1119201160,20000,0.4902353528112706
2796,95,5,0.1773784548784549,3603600,20000,0.6682817783924664
2797,96,5,0.17508604319092083,491125440,20000,0.6484963914242408
2798,97,5,0.17471360339007397,7796880,20000,0.7365641739485878
2799,98,5,0.13962914145118893,183220800,20000,0.5326337917737066
2800,99,5,0.12611254820513204,8362361700,20000,0.5007285702929278
2801,0,5,0.06759168722104769,13622400,20000,0.2805526508444596
2802,1,5,0.028325175986528908,2125262100,20000,0.13857027722704146
2803,2,5,0.09082874783537523,24715600,20000,0.33538811035037713
2804,3,5,0.06195526287438052,22276800,20000,0.24874393870713074
2805,4,5,0.0735471728964434,1283579440,20000,0.2996567898983311
2806,5,5,0.05663918074392415,1548028800,20000,0.21946365243150132
2807,6,5,0.09371016095215524,149878080,20000,0.3868618070926243
2808,7,5,0.09624321887637566,2357920440,20000,0.4066400497867462
2809,8,5,0.09355653480904556,14637000,20000,0.3652972324126068
2810,9,5,0.07717093473058355,3471523300,20000,0.30463601178980404
2811,10,5,0.07570742343760248,12199200,20000,0.333378819997708
2812,11,5,0.07452060375342283,239568000,20000,0.3720436254994193
2813,12,5,0.046010073109915534,1889039250,20000,0.2172174651189393
2814,13,5,0.07308635992965704,170501760,20000,0.2620034256998935
2815,14,5,0.060902260474973866,421349500,20000,0.2893638847244066
2816,15,5,0.05677742439064349,888732600,20000,0.24115219850943054
2817,16,5,0.053012415567892136,721399140,20000,0.2659972142620046
2818,17,5,0.07695553134318805,28745640,20000,0.33882880659326037
2819,18,5,0.08778970391098109,2182132260,20000,0.34433795806721323
2820,19,5,0.08565461811730468,893332440,20000,0.3888311698900904
2821,20,5,0.04638487266731365,988795600,20000,0.23503244416029384
2822,21,5,0.0841339927163348,193089600,20000,0.3581980853711857
2823,22,5,0.07700234994352641,74725200,20000,0.3485751987158391
2824,23,5,0.07489223716587454,14833500,20000,0.3106490137032637
2825,24,5,0.08647612065354,4774000,20000,0.40465447889949835
2826,25,5,0.07846968672526482,2218500,20000,0.37221199937546023
2827,26,5,0.06702521213285856,10115410760,20000,0.30053842124715235
2828,27,5,0.09307269446381397,320090400,20000,0.35435073780555637
2829,28,5,0.09638216256336402,559939200,20000,0.414976712665597
2830,29,5,0.07048838263123977,107692200,20000,0.3295026225464401
2831,30,5,0.0743633208009076,2733022380,20000,0.3232383288263806
2832,31,5,0.06643894147563588,3579292200,20000,0.3212784567868455
2833,32,5,0.09688324009955888,24347400,20000,0.44221319186983027
2834,33,5,0.07135294867544593,895416450,20000,0.33643768454321255
2835,34,5,0.08598992484438306,855041880,20000,0.3621069054664015
2836,35,5,0.09388382502204695,60099000,20000,0.38083284073179663
2837,36,5,0.0961461520287076,133238520,20000,0.42459593166342485
2838,37,5,0.05397484475001775,249323700,20000,0.24110513123546343
2839,38,5,0.06504666403033009,114552900,20000,0.3198026227490751
2840,39,5,0.05510606481882742,1770807720,20000,0.27039538633342614
2841,40,5,0.08297420972548596,373191840,20000,0.38117837418259476
2842,41,5,0.08405888107353506,394479900,20000,0.3863079459615508
2843,42,5,0.09575806135776774,1597398400,20000,0.3760285422000304
2844,43,5,0.04413978578230551,6773249070,20000,0.19746483118749272
2845,44,5,0.06660005875471664,7712402100,20000,0.2847074476859535
2846,45,5,0.03478945547397928,908107200,20000,0.18063179100429794
2847,46,5,0.06471443879761825,3783690820,20000,0.22232493070999207
2848,47,5,0.09684126810730505,3674119360,20000,0.42250201920857106
2849,48,5,0.09814570714203517,19117800,20000,0.3865694617674983
2850,49,5,0.07728035674234128,2796393600,20000,0.319176611174931
2851,50,5,0.027830379198417937,57241800,20000,0.14157891702582664
2852,51,5,0.07022760553068064,14204400,20000,0.33512714056676257
2853,52,5,0.06599385302387122,10157840,20000,0.25178242874102547
2854,53,5,0.09702103142544999,200676840,20000,0.46439050305334084
2855,54,5,0.09065902684828517,28644660,20000,0.41193262846856576
2856,55,5,0.07493519934408398,96719700,20000,0.31837316990570236
2857,56,5,0.09347748183029739,27402760,20000,0.45805610450281775
2858,57,5,0.0949708981018279,3130380,20000,0.436890855228324
2859,58,5,0.09391925279022054,3723720,20000,0.4030222734188008
2860,59,5,0.06650349798729327,230932800,20000,0.277343581773016
2861,60,5,0.07373492016349159,5656560,20000,0.3198588459728079
2862,61,5,0.05212951800504543,3583440,20000,0.2522340353325935
2863,62,5,0.0926230694980695,1243200,20000,0.38053786459497785
2864,63,5,0.07888284771640777,2239079700,20000,0.370914897895152
2865,64,5,0.054873248506948705,980569120,20000,0.26831556264278844
2866,65,5,0.06639480570609232,125174280,20000,0.34407911170325367
2867,66,5,0.0971954842543078,8078400,20000,0.34954337540557
2868,67,5,0.06544390520435817,130183200,20000,0.2660560111768819
2869,68,5,0.026827454955510983,137719400,20000,0.11936144727107612
2870,69,5,0.04242808057058729,583875600,20000,0.20248143282177467
2871,70,5,0.05235061108522121,79825200,20000,0.2600690360349673
2872,71,5,0.04468470148277252,152848800,20000,0.21036160074529597
2873,72,5,0.09669079647362822,15789600,20000,0.42260050079767714
2874,73,5,0.06293555345406258,525340800,20000,0.30416040810514694
2875,74,5,0.0769778306219016,4142497800,20000,0.32025495188501135
2876,75,5,0.09524533159209557,629743600,20000,0.412147195748534
2877,76,5,0.07721300486006369,11934000,20000,0.28010938027521076
2878,77,5,0.08461656885973189,51509640,20000,0.33735503757403895
2879,78,5,0.08369060482976198,41459600,20000,0.34968232058774346
2880,79,5,0.09283341216167655,1046324160,20000,0.4564157264968889
2881,80,5,0.08560599343695914,366781200,20000,0.36795992931741694
2882,81,5,0.07498951669265093,5580300,20000,0.3207792846673595
2883,82,5,0.08318111479345011,1917368280,20000,0.31481469887973046
2884,83,5,0.07438284639829584,73307520,20000,0.323636901663912
2885,84,5,0.06649878523941492,18489240,20000,0.24511056580787002
2886,85,5,0.042412448997863984,31273200,20000,0.1978593350298305
2887,86,5,0.036303567576494944,465982440,20000,0.16734973766705494
2888,87,5,0.07915283267457181,759000,20000,0.3319758780803949
2889,88,5,0.07443186006865252,69451200,20000,0.34516879098444375
2890,89,5,0.07680759731518745,345290400,20000,0.33024457589393663
2891,90,5,0.09385495298865322,1108515360,20000,0.38026999542623946
2892,91,5,0.05697496335017557,707506800,20000,0.24436917001203332
2893,92,5,0.05464384221336391,570793080,20000,0.25679837602140204
2894,93,5,0.08158837649180957,544801440,20000,0.36955535832070757
2895,94,5,0.07471824700598312,4885744000,20000,0.31202268490118135
2896,95,5,0.037643420938150846,1537376640,20000,0.2033492391772693
2897,96,5,0.08052869052869054,33333300,20000,0.35021490038802416
2898,97,5,0.07598354163326797,914207360,20000,0.3573194608907151
2899,98,5,0.08679516346477924,2373600,20000,0.3447800356409087
2900,99,5,0.08682462096188209,4594696200,20000,0.36711398002456175
2901,0,9,0.13327624319793313,2354596675200,20000,0.4928801865732501
2902,1,9,0.17149448231233066,3992723169600,20000,0.692778772752021
2903,2,9,0.18759780955643737,2847697200,20000,0.8261168655338708
2904,3,9,0.14346544207852574,2952973623600,20000,0.5771717934481565
2905,4,9,0.16073056612819284,11871256597200,20000,0.6104420669242256
2906,5,9,0.14082530310819785,373464000,20000,0.6655495741970846
2907,6,9,0.15982845557890818,5199109014000,20000,0.6591015939481762
2908,7,9,0.1156162137503501,61635738364200,20000,0.5069720180807699
2909,8,9,0.10134852898214655,2491369303500,20000,0.46442391908300895
2910,9,9,0.14156859527220195,33725415269000,20000,0.5779629432933737
2911,10,9,0.16938821065037699,4132179979200,20000,0.6250967643234524
2912,11,9,0.13997171198468067,64903528200,20000,0.7001966819933735
2913,12,9,0.14966851417722465,16228648800,20000,0.5906299330800145
2914,13,9,0.17005732745680624,107439892560,20000,0.7282406374012197
2915,14,9,0.10184193045852423,96483434248320,20000,0.46040660088744323
2916,15,9,0.18593163744617955,19973086254000,20000,0.8015781119662063
2917,16,9,0.19083853575543125,96275348400,20000,0.8625894618851926
2918,17,9,0.17989397736148421,512080517520,20000,0.7450798033731927
2919,18,9,0.16326517307875407,1037227596000,20000,0.6823419293443088
2920,19,9,0.17251084478984177,20996166576000,20000,0.7632633699180168
2921,20,9,0.178355668943292,10671524549400,20000,0.8100433650031343
2922,21,9,0.17491206049326236,134609704320,20000,0.6264358762172013
2923,22,9,0.1540465256855899,87370619295960,20000,0.6518968983839384
2924,23,9,0.1842502846578205,9475506680640,20000,0.572190600520057
2925,24,9,0.17030264159961533,15559420800,20000,0.6797217854145376
2926,25,9,0.17281593908607212,2375049600,20000,0.7544251371212124
2927,26,9,0.16935578980941537,38308982712000,20000,0.7012798657356258
2928,27,9,0.14722301609191998,503477671200,20000,0.6462139421300359
2929,28,9,0.17397004949706393,25056810979200,20000,0.729870459871897
2930,29,9,0.12554826217925427,13461940800,20000,0.5012303036486156
2931,30,9,0.17265950964240068,31403694000,20000,0.7139540525150754
2932,31,9,0.1715761091593442,4895688380880,20000,0.6955121709631972
2933,32,9,0.15197469387840679,1184526142800,20000,0.6119035184113032
2934,33,9,0.19424475986437265,163687419218400,20000,0.6999230737587533
2935,34,9,0.1298898721935523,31090059000,20000,0.5415196652604098
2936,35,9,0.1516555752182918,314291649672000,20000,0.7135238414608174
2937,36,9,0.1702879486966188,844108373346000,20000,0.7604852163575252
2938,37,9,0.1786994946433958,11703451960200,20000,0.8373876549634685
2939,38,9,0.11049629998332744,11268221764800,20000,0.5456663259571536
2940,39,9,0.1811518714185426,8862453600,20000,0.8197562316111727
2941,40,9,0.15076076253560122,3120009746700,20000,0.6309542038364442
2942,41,9,0.14323586698786733,89432754899400,20000,0.6017467484410852
2943,42,9,0.1301319563003263,11926569600,20000,0.5446792042703473
2944,43,9,0.1481587218904994,28180152000,20000,0.6316128912350203
2945,44,9,0.161809068112567,81363282000,20000,0.7052084620650516
2946,45,9,0.11561826895145895,5879285895600,20000,0.48510577325072607
2947,46,9,0.12108702519416972,89544193200,20000,0.5357037854094298
2948,47,9,0.13371819650768446,3411238958400,20000,0.535967356401997
2949,48,9,0.18916371344424857,6081511636200,20000,0.7900970216734239
2950,49,9,0.14257335826046283,18715879525200,20000,0.5598478112865201
2951,50,9,0.163065217898659,505486396800,20000,0.687721731273741
2952,51,9,0.19184837875396343,109074092400,20000,0.7949755094417466
2953,52,9,0.1357177457004578,148758687000,20000,0.5946828159061067
2954,53,9,0.19381015373208907,5245941933540,20000,0.8166874970432868
2955,54,9,0.18592452050511266,44614000200,20000,0.7574155767689417
2956,55,9,0.18140773188512993,573586167600,20000,0.6037817888508947
2957,56,9,0.17597934370639223,19952301600,20000,0.7169838875782364
2958,57,9,0.19191932192845598,248817933000,20000,0.8325244866000354
2959,58,9,0.19304367333887862,5279067614700,20000,0.7480337110977582
2960,59,9,0.17729141907061707,13848509689000,20000,0.8487792896485822
2961,60,9,0.18680381974881288,3249043434000,20000,0.7947177183882818
2962,61,9,0.14253159185546443,297525228000,20000,0.5694527896212698
2963,62,9,0.15959783183006673,54185531400,20000,0.7149442170300369
2964,63,9,0.15881632514248306,204164861258400,20000,0.7177498221883595
2965,64,9,0.11267627072609301,94553057398800,20000,0.5486552107401949
2966,65,9,0.16505330015914388,105264244800,20000,0.6518592939913739
2967,66,9,0.1390061485793845,192603840,20000,0.6276249818116411
2968,67,9,0.16358094861684874,1721525400,20000,0.6530099673071489
2969,68,9,0.183199766824348,38717078400,20000,0.6964613889365275
2970,69,9,0.11848730695744279,31147536000,20000,0.49738493307188236
2971,70,9,0.13826843642600703,3891281578800,20000,0.5996047793736236
2972,71,9,0.16262349904693485,1845269025600,20000,0.7876162357630725
2973,72,9,0.17898429538790875,6548942400,20000,0.7101151223488704
2974,73,9,0.14135681578588244,29180665800,20000,0.615302615939039
2975,74,9,0.18098423079504258,21516684000,20000,0.7591884807592799
2976,75,9,0.16841481527421598,340501253400,20000,0.7443040476135214
2977,76,9,0.15312134114593914,1243529784000,20000,0.5627581199830413
2978,77,9,0.1422771679311357,559660046400,20000,0.6604567709229444
2979,78,9,0.14074098674247115,1036840945140,20000,0.5619513171759748
2980,79,9,0.18019846208115492,29298291976800,20000,0.49970511781917387
2981,80,9,0.16907672790800887,84984845400,20000,0.6552737276371198
2982,81,9,0.18157639260561886,1883376000,20000,0.7874679443086062
2983,82,9,0.1725215790071365,16544882289600,20000,0.6455539708596144
2984,83,9,0.18566761005466864,1258377674400,20000,0.8264274327787023
2985,84,9,0.1584627351743084,348099804280800,20000,0.6157958615731931
2986,85,9,0.17939845096357446,563067004500,20000,0.7091875478650017
2987,86,9,0.11688936147829533,12745101600,20000,0.5245473062046078
2988,87,9,0.15354065822185423,7037614464967900,20000,0.6754284617412499
2989,88,9,0.173503368375249,4761094698360,20000,0.7220119435121864
2990,89,9,0.15741596174267997,21077733600,20000,0.6161180449938002
2991,90,9,0.15335073218577017,1877760393600,20000,0.5361217922819986
2992,91,9,0.12394810534829608,6557829206400,20000,0.5387244039001872
2993,92,9,0.16265175751537886,874771497600,20000,0.6041748292942711
2994,93,9,0.18024458744025004,459171576444000,20000,0.6276205410089365
2995,94,9,0.13707148407148406,612612000,20000,0.6195467207147528
2996,95,9,0.1641869728813328,229280535666000,20000,0.715319978657105
2997,96,9,0.19386020761554523,1827991539000,20000,0.847905070993835
2998,97,9,0.1723559894306182,880191623282400,20000,0.610959671433673
2999,98,9,0.11319709250260741,1291323600,20000,0.5558460709272265
3000,99,9,0.184154680906792,44168038200,20000,0.6455889276850231
3001,0,13,0.3552912691223334,10585379147061600,20000,1.1948575115773434
3002,1,13,0.36129070808027786,20328396326838600,20000,1.3790827187613384
3003,2,13,0.36388146538941113,199151626658534608,20000,1.2890218795975992
3004,3,13,0.3878221153543926,923884870431600,20000,1.2934683690236404
3005,4,13,0.38158987512163156,135738363360600,20000,1.3487925330181012
3006,5,13,0.3125405531872321,20284210147383000,20000,1.3091553356216097
3007,6,13,0.32180822495508243,2221154486535600,20000,1.3137884448398058
3008,7,13,0.3385051187141136,-63247425415483320,20000,1.2569482119259179
3009,8,13,0.336259845756276,22452011181600,20000,1.2907402255693359
3010,9,13,0.3619828268322801,-8360227278877237972,20000,1.2233061012258934
3011,10,13,0.3404426441136824,867943131478980348,20000,1.115490729416801
3012,11,13,0.36936227110750397,184588074000,20000,1.3619903357397467
3013,12,13,0.31867874678087016,404974731000,20000,1.169300819929821
3014,13,13,0.3285177007142251,33451520394600,20000,1.371324952096036
3015,14,13,0.3427426732153677,154693866927600,20000,1.291714130272787
3016,15,13,0.3325460574642374,3284341715608800,20000,1.3407988265749857
3017,16,13,0.33761918010153263,1077664208629333984,20000,1.1663422448542844
3018,17,13,0.3257237313017778,47619519948000,20000,1.3536288392766163
3019,18,13,0.3481335359965928,3278570499204000,20000,1.5169144665394492
3020,19,13,0.3906862088462747,78342103476000,20000,1.4334346228397687
3021,20,13,0.31695683020771925,3253489862931000,20000,1.090415862169357
3022,21,13,0.3654439630800761,141810544537200,20000,1.4066937011776257
3023,22,13,0.38145843710493144,10661934826670400,20000,1.2758032355890232
3024,23,13,0.38471239863822415,3944937236877000,20000,1.4617789187444197
3025,24,13,0.34713968140771356,-3346613028707862660,20000,1.0371116327366596
3026,25,13,0.36580972665784106,214699585300200,20000,1.4163885446954194
3027,26,13,0.35840888629219864,4646166013889400,20000,1.1082493095464407
3028,27,13,0.3855691036994734,9373097414881200,20000,1.3873359731210746
3029,28,13,0.3388581806106888,-529954004604802225,20000,1.1088048975633722
3030,29,13,0.3839147826489909,440424659174900400,20000,1.390877617858619
3031,30,13,0.335650907590728,7879060126938000,20000,1.2821918903532503
3032,31,13,0.3565198700490372,29391880279681920,20000,1.2408001159553057
3033,32,13,0.3514399486775909,44325688286880,20000,1.4345633987458115
3034,33,13,0.3758576699387784,25552863336000,20000,1.3782746486606814
3035,34,13,0.3579219516333027,147526757632800,20000,1.3093393232654889
3036,35,13,0.3538584701683804,28960658059312980,20000,1.3629377328319152
3037,36,13,0.37541756386145747,142146488484000,20000,1.4874980860355487
3038,37,13,0.3408828590550143,254995866216000,20000,1.2403448164280266
3039,38,13,0.36358497706320575,52246526904000,20000,1.3298079706533048
3040,39,13,0.3393939606213449,-445838835821131710,20000,1.3669070404613823
3041,40,13,0.3259856799576875,1126646289568800,20000,1.2303230283475848
3042,41,13,0.3312146052095784,267004549156800,20000,1.2527413938985144
3043,42,13,0.34802142062711516,50118868800,20000,1.206954081931315
3044,43,13,0.3852915004966263,914861589642000,20000,1.5162703197183607
3045,44,13,0.35440232024174717,1578118264800,20000,1.417416141631911
3046,45,13,0.3493393581714554,5307530319000,20000,1.3111010068374924
3047,46,13,0.3806156605120634,93912523810459200,20000,1.2733186926281375
3048,47,13,0.3338310946266823,20058167236800,20000,1.3310816051015273
3049,48,13,0.3562143328917148,3280935457800,20000,1.3838180636286956
3050,49,13,0.3159279015487024,246807237600,20000,1.301552450109518
3051,50,13,0.34596844578584723,915648022800,20000,1.3646498940625678
3052,51,13,0.3835698798025723,4323302481929488030,20000,1.3660902544146085
3053,52,13,0.36643639566607505,13827146001942000,20000,1.2898017129549504
3054,53,13,0.34441125010443074,43921206428400,20000,1.3884755729020144
3055,54,13,0.37475743030834474,3652250316000,20000,1.292340997181785
3056,55,13,0.3381760813589647,162910666800,20000,1.3868251881597602
3057,56,13,0.3788156042101803,1473065947953600,20000,1.506224864452794
3058,57,13,0.3118433928617193,852572064708000,20000,1.304111720556767
3059,58,13,0.360297354475561,6295373219935800,20000,1.2155511351679777
3060,59,13,0.35808100248846453,5801031928692000,20000,1.4166171679568378
3061,60,13,0.31820074318579733,2196076129720200,20000,1.2165622787199795
3062,61,13,0.36885288905424113,2678107424920200,20000,1.2224931715992724
3063,62,13,0.3667135906665401,8940393000,20000,1.4027466727511864
3064,63,13,0.36615688769158594,42127693608000,20000,1.3421571606481002
3065,64,13,0.34253160200705035,83043444675576000,20000,1.3199389821241976
3066,65,13,0.30243330102803795,19325406315600,20000,1.3070239022496037
3067,66,13,0.306152867983396,5604280017336000,20000,1.2208575921282452
3068,67,13,0.31043614237788475,3501830833300800,20000,1.3557185178381732
3069,68,13,0.36664430984234003,11923829304987600,20000,1.4439243242483033
3070,69,13,0.35700644432463097,6451566219093600,20000,1.2908348754018475
3071,70,13,0.38365932501772854,971397306000,20000,1.5082517898206016
3072,71,13,0.3340238043813018,5961817141156800,20000,1.2311770345124207
3073,72,13,0.359414749079916,46869534255600,20000,1.3176371858601068
3074,73,13,0.35953827035272284,1370606519997000,20000,1.294195099104885
3075,74,13,0.3371267021704117,11915885381400,20000,1.206876160951231
3076,75,13,0.30780770876157115,1218326709600,20000,1.197836091061594
3077,76,13,0.3522466434876438,1933558802128800,20000,1.3659046354143975
3078,77,13,0.3710046498563504,6028140335263200,20000,1.3851361518034389
3079,78,13,0.38630315738881854,3043030912913562270,20000,1.3448183929621513
3080,79,13,0.31545764934138465,963008046000,20000,1.37450193438065
3081,80,13,0.34865571869650025,1171993653230400,20000,1.4492199878331111
3082,81,13,0.3664100294609668,28055963944008000,20000,1.4994975013262464
3083,82,13,0.31349359880879546,56340234974088000,20000,1.1489209394050006
3084,83,13,0.3361215580086794,3329228775600,20000,1.347104964922043
3085,84,13,0.35811220884687617,17411693437782000,20000,1.4045259179476113
3086,85,13,0.3301861026924566,31411195200,20000,1.3683547084642225
3087,86,13,0.31517745188540036,2807959063492800,20000,1.2059942883797157
3088,87,13,0.3417112663570324,80443809600,20000,1.3430086053286707
3089,88,13,0.3546738392773545,18010219600800,20000,1.5357919115911927
3090,89,13,0.37062568475684304,371189962143000,20000,1.4782998479262126
3091,90,13,0.35544730062016344,-526878909632602560,20000,1.496524258294367
3092,91,13,0.3746516264255389,8938553860800,20000,1.4101239441954423
3093,92,13,0.31172497246557984,38193811362000,20000,1.234097340854825
3094,93,13,0.35455425686716907,647239525178400,20000,1.311651907037825
3095,94,13,0.3760848513976757,48612564000,20000,1.254515171216547
3096,95,13,0.37632059734235446,417445170542400,20000,1.5582102743260953
3097,96,13,0.36504449294100905,18704841355200,20000,1.38323360433957
3098,97,13,0.3625931059879893,422330430085200,20000,1.3482441883641785
3099,98,13,0.3529968330182113,9703857327912000,20000,1.2422538307875306
3100,99,13,0.3082445493089089,-776332192546075001,20000,1.2828932757178688
3101,0,9,0.4655369342852069,269388226800,20000,1.6099248636355639
3102,1,9,0.48587345790537284,2540538000,20000,1.6311637550457025
3103,2,9,0.4569083748479188,489041737800,20000,1.5626309912260843
3104,3,9,0.4845299543823328,19772953200,20000,1.153185889141034
3105,4,9,0.41057682897587994,75467977200,20000,1.348949922905971
3106,5,9,0.49244706731970095,9767599208640,20000,1.4040369509347435
3107,6,9,0.44200109443821683,91268377200,20000,1.633768256306669
3108,7,9,0.4391991353563598,51174793800,20000,1.5340706306679879
3109,8,9,0.4419013010472328,628406394000,20000,1.6536834874408517
3110,9,9,0.41883806101309046,13034914200,20000,1.408685480969415
3111,10,9,0.4177514298544207,101556352800,20000,1.5657444202811357
3112,11,9,0.449438378374668,198187466400,20000,1.2153994524048837
3113,12,9,0.42151801162006025,1054344891600,20000,1.2927324049641278
3114,13,9,0.4609950371991748,848755799589600,20000,1.3690801895411535
3115,14,9,0.4176709195321183,36831261600,20000,1.508263603227043
3116,15,9,0.42737379862684405,224265186600,20000,1.2841783086325793
3117,16,9,0.47199652347963617,34346239200,20000,1.713694004387844
3118,17,9,0.4410221373406118,6222736317600,20000,1.410029345146509
3119,18,9,0.426456657648493,67153725324000,20000,1.5085156960835573
3120,19,9,0.4074304706486487,131520513600,20000,1.4303129076925076
3121,20,9,0.4925165068850397,48861748540800,20000,1.5410944263834785
3122,21,9,0.4129962708524436,808794705600,20000,1.478650257852499
3123,22,9,0.4699216036153077,21408169465800,20000,1.3538753039768028
3124,23,9,0.45822240395924774,350847530880,20000,1.5437015820458813
3125,24,9,0.4568544601361119,6339075600,20000,1.4270420420166896
3126,25,9,0.48325635392767124,69697992000,20000,1.4770951052355232
3127,26,9,0.42195594564131,3663856944000,20000,1.326538222544951
3128,27,9,0.4243727435135013,4248045315360,20000,1.4180893375966115
3129,28,9,0.40886449648067047,1462841958060,20000,1.4913703487539953
3130,29,9,0.41722527357789374,3165469944000,20000,1.5601354084327894
3131,30,9,0.4725323132151789,63113975496000,20000,1.6588442985874041
3132,31,9,0.41402670365588856,1871378863200,20000,1.1123832408308165
3133,32,9,0.4933042361340652,9015776995680,20000,1.6922271357579877
3134,33,9,0.47088640802890297,234273600,20000,1.3244891249357136
3135,34,9,0.44246391474941865,334813810500,20000,1.4799836512984048
3136,35,9,0.43179745450304996,33053050800,20000,1.149038090692888
3137,36,9,0.48081344736530496,15660590400,20000,1.589998611477909
3138,37,9,0.4310063053731067,171120387197760,20000,1.2824214136979195
3139,38,9,0.41266988607906935,83774788461000,20000,1.3285964110111068
3140,39,9,0.4208262292377177,11583693752400,20000,1.2835908894749137
3141,40,9,0.40711383024040715,329590800,20000,1.5449097526107916
3142,41,9,0.45897197170978454,350481600,20000,1.4484168802894881
3143,42,9,0.46284477337752505,12598185600,20000,1.169615367095149
3144,43,9,0.47906919057173725,244906200,20000,1.5510730117801836
3145,44,9,0.47123862431372243,1299140169600,20000,1.6514230800163412
3146,45,9,0.43356015931889813,80320766400,20000,1.6963339052710307
3147,46,9,0.4425563968431251,7698167786400,20000,1.4974370346677452
3148,47,9,0.47213712044950595,128737789488000,20000,1.3184853317661165
3149,48,9,0.42523730617208877,39468000,20000,1.5927892262562855
3150,49,9,0.4387753858485458,51578563176000,20000,1.3653860304537966
3151,50,9,0.46898805483046224,5528053845600,20000,1.6099546347812421
3152,51,9,0.4370182346129911,941001600,20000,1.4242557319750058
3153,52,9,0.43487143596478633,902740800,20000,1.6458706456840635
3154,53,9,0.4089522536053664,79508286000,20000,1.5125005860437826
3155,54,9,0.40546816716012485,3675903050400,20000,1.1002845681308917
3156,55,9,0.45081565501643595,364143998400,20000,1.4190839812106344
3157,56,9,0.43058595765388913,37228779000,20000,1.297565269222118
3158,57,9,0.4166281725520855,4079712436800,20000,1.2585545970297063
3159,58,9,0.4693815066479605,80158478400,20000,1.4868731623576592
3160,59,9,0.42526389859549485,360149489700,20000,1.593767701905026
3161,60,9,0.41044075497511684,988218000,20000,1.4958363259438854
3162,61,9,0.4233728791686147,472201329600,20000,1.2923698573537066
3163,62,9,0.45053564642911426,1400011200,20000,1.6409892665871704
3164,63,9,0.49214889124522954,474530729400,20000,1.3951982727798768
3165,64,9,0.48830678712943026,371945044800,20000,1.4170906083221644
3166,65,9,0.47943206984418274,75746689200,20000,1.3147578288625725
3167,66,9,0.423219925791064,174092133600,20000,1.3413336764350505
3168,67,9,0.4528949445714033,708852826500,20000,1.4512019789923174
3169,68,9,0.4697860347979698,8769724563600,20000,1.5022533921560888
3170,69,9,0.4208141515351397,2113064159860500,20000,1.4996464685598894
3171,70,9,0.4512370335636653,8154100500,20000,1.6379660988088713
3172,71,9,0.4406178920369948,11616953400,20000,1.5790725423661847
