Task Set ID,Raw Task Set ID,The Number of Tasks,Utilization,Hyper Period,Test Length,Entropy
3097,96,13,0.36504449294100905,18704841355200,20000,1.8112424463936314
3098,97,13,0.3625931059879893,422330430085200,20000,1.5623812665180965
3099,98,13,0.3529968330182113,9703857327912000,20000,1.7931324982334456
3100,99,13,0.3082445493089089,-776332192546075001,20000,1.4760669073148351
3101,0,9,0.4655369342852069,269388226800,20000,1.8640000124564922
3102,1,9,0.48587345790537284,2540538000,20000,1.450545734214083
3103,2,9,0.4569083748479188,489041737800,20000,1.525510981012633
3104,3,9,0.4845299543823328,19772953200,20000,1.7778929499237608
3105,4,9,0.41057682897587994,75467977200,20000,1.7870166992170813
3106,5,9,0.49244706731970095,9767599208640,20000,1.8928743006866742
3107,6,9,0.44200109443821683,91268377200,20000,1.6591672489937657
3108,7,9,0.4391991353563598,51174793800,20000,1.5258631048965263
3109,8,9,0.4419013010472328,628406394000,20000,1.5814475566973547
3110,9,9,0.41883806101309046,13034914200,20000,1.7173326123107433
3111,10,9,0.4177514298544207,101556352800,20000,1.4359732701714416
3112,11,9,0.449438378374668,198187466400,20000,1.685654766117672
3113,12,9,0.42151801162006025,1054344891600,20000,1.5383259961481774
3114,13,9,0.4609950371991748,848755799589600,20000,1.8161351383118403
3115,14,9,0.4176709195321183,36831261600,20000,1.4288631203228241
3116,15,9,0.42737379862684405,224265186600,20000,1.9002059312471606
3117,16,9,0.47199652347963617,34346239200,20000,1.7181549612791969
3118,17,9,0.4410221373406118,6222736317600,20000,1.8808801213511255
3119,18,9,0.426456657648493,67153725324000,20000,1.5175366779599133
3120,19,9,0.4074304706486487,131520513600,20000,1.3602661533927642
3121,20,9,0.4925165068850397,48861748540800,20000,2.137163850171867
3122,21,9,0.4129962708524436,808794705600,20000,1.4054628399201643
3123,22,9,0.4699216036153077,21408169465800,20000,1.878456923901878
3124,23,9,0.45822240395924774,350847530880,20000,1.4986969984654686
3125,24,9,0.4568544601361119,6339075600,20000,1.9943069171191332
3126,25,9,0.48325635392767124,69697992000,20000,1.698683799556207
3127,26,9,0.42195594564131,3663856944000,20000,1.5170813447440157
3128,27,9,0.4243727435135013,4248045315360,20000,1.5353155048758198
3129,28,9,0.40886449648067047,1462841958060,20000,1.630977451458289
3130,29,9,0.41722527357789374,3165469944000,20000,1.299230774820042
3131,30,9,0.4725323132151789,63113975496000,20000,1.7773943286729788
3132,31,9,0.41402670365588856,1871378863200,20000,1.7746913835973603
3133,32,9,0.4933042361340652,9015776995680,20000,2.1459462394995366
3134,33,9,0.47088640802890297,234273600,20000,1.765651666321295
3135,34,9,0.44246391474941865,334813810500,20000,1.8758548985903911
3136,35,9,0.43179745450304996,33053050800,20000,1.8385213735463644
3137,36,9,0.48081344736530496,15660590400,20000,1.810331771730204
3138,37,9,0.4310063053731067,171120387197760,20000,1.6772245904644518
3139,38,9,0.41266988607906935,83774788461000,20000,1.7901301654176918
3140,39,9,0.4208262292377177,11583693752400,20000,1.5807617995481469
3141,40,9,0.40711383024040715,329590800,20000,1.2583223072644814
3142,41,9,0.45897197170978454,350481600,20000,1.693525372934057
3143,42,9,0.46284477337752505,12598185600,20000,1.701341898837332
3144,43,9,0.47906919057173725,244906200,20000,1.985988134117541
3145,44,9,0.47123862431372243,1299140169600,20000,1.8443643987259002
3146,45,9,0.43356015931889813,80320766400,20000,1.4334793586991188
3147,46,9,0.4425563968431251,7698167786400,20000,1.6609304255987096
3148,47,9,0.47213712044950595,128737789488000,20000,1.839293322627372
3149,48,9,0.42523730617208877,39468000,20000,1.0310207452569047
3150,49,9,0.4387753858485458,51578563176000,20000,1.6978021746137213
3151,50,9,0.46898805483046224,5528053845600,20000,1.7886291384325192
3152,51,9,0.4370182346129911,941001600,20000,1.8209950411642526
3153,52,9,0.43487143596478633,902740800,20000,1.5215230218042923
3154,53,9,0.4089522536053664,79508286000,20000,1.6154204615188779
3155,54,9,0.40546816716012485,3675903050400,20000,2.170926539726071
3156,55,9,0.45081565501643595,364143998400,20000,1.9561180582563538
3157,56,9,0.43058595765388913,37228779000,20000,1.7678742695301284
3158,57,9,0.4166281725520855,4079712436800,20000,1.661236395327743
3159,58,9,0.4693815066479605,80158478400,20000,1.8924443706216714
3160,59,9,0.42526389859549485,360149489700,20000,1.0889523163864818
3161,60,9,0.41044075497511684,988218000,20000,1.4802988498235325
3162,61,9,0.4233728791686147,472201329600,20000,1.8105669032416714
3163,62,9,0.45053564642911426,1400011200,20000,1.3547548552638577
3164,63,9,0.49214889124522954,474530729400,20000,1.9031595189900279
3165,64,9,0.48830678712943026,371945044800,20000,1.6949461832002457
3166,65,9,0.47943206984418274,75746689200,20000,1.6076096641185256
3167,66,9,0.423219925791064,174092133600,20000,1.7063057436343296
3168,67,9,0.4528949445714033,708852826500,20000,1.9670246923050825
3169,68,9,0.4697860347979698,8769724563600,20000,1.8840367486948315
3170,69,9,0.4208141515351397,2113064159860500,20000,1.6296416406547563
3171,70,9,0.4512370335636653,8154100500,20000,1.483709404788756
3172,71,9,0.4406178920369948,11616953400,20000,1.529773949479395
3173,72,9,0.4526261143087734,29310996000,20000,1.3634771729214075
3174,73,9,0.4039849934144038,1099215280800,20000,2.072281250828107
3175,74,9,0.4714229661686516,43234216872000,20000,1.8957804367515534
3176,75,9,0.468658520386001,4101151454400,20000,1.5109828114618533
3177,76,9,0.45462276462276463,133333200,20000,1.1440095488373883
3178,77,9,0.41279172078892035,600026750400,20000,1.913054586385142
3179,78,9,0.49227933736317886,5073425280,20000,2.0581962958294038
3180,79,9,0.47355043718982853,2126806936800,20000,1.493050501737188
3181,80,9,0.43015350027772614,545763032100,20000,1.6803758453231687
3182,81,9,0.43127293518396353,1302019009200,20000,1.457504893230155
3183,82,9,0.4518236915859696,98190708000,20000,1.8652269135116883
3184,83,9,0.4782322928407831,11809196421000,20000,1.8522815513720157
3185,84,9,0.4450532613288406,16473490600,20000,1.3916010155591134
3186,85,9,0.4080385516195299,113719788000,20000,1.4627939511685704
3187,86,9,0.4612114865967092,4536219173640,20000,1.5700352224177931
3188,87,9,0.4285009904911776,398997799200,20000,1.763976336525215
3189,88,9,0.48438223903192285,21629802961800,20000,1.663920487978261
3190,89,9,0.44634940398061773,1655371132800,20000,1.835290679846211
3191,90,9,0.4512020551327053,189195490296000,20000,1.8438630660431377
3192,91,9,0.4607260304898474,590498214600,20000,1.7262229540074823
3193,92,9,0.4506772586391575,4948505016000,20000,1.8434342925085907
3194,93,9,0.4546537923558291,298601226000,20000,1.320368603625836
3195,94,9,0.490197476557363,2084877915120,20000,1.8858236377423443
3196,95,9,0.47296967019267155,583947000,20000,1.1231488825778801
3197,96,9,0.4548981423473354,244462869000,20000,1.3355644645753328
3198,97,9,0.4799088456684092,26332096929600,20000,2.063171344371577
3199,98,9,0.48273229637215964,175631834624400,20000,2.1377178027361396
3200,99,9,0.44928877457672856,72536650586400,20000,1.7875333955286492
3201,0,11,0.5055811373292111,3022034400,20000,2.035924824682941
3202,1,11,0.5901511052100545,40130493202800,20000,2.1069280560359163
3203,2,11,0.5557154072080732,98149451400,20000,1.588687916960401
3204,3,11,0.5441380821047684,24466215312000,20000,2.115507410184307
3205,4,11,0.5856239083948558,158156958960,20000,2.222391410580748
3206,5,11,0.5677583498678653,741680503200,20000,2.357226914562423
3207,6,11,0.5470960028554684,51637622400,20000,1.9682345841670081
3208,7,11,0.5681165794674901,126814002915600,20000,2.1409825950805543
3209,8,11,0.5591562938660233,4718528586298800,20000,2.5698391928218625
3210,9,11,0.5316495108840406,437716917884400,20000,1.7836559372921281
3211,10,11,0.5575662077545795,1828411200,20000,2.2056169384456616
3212,11,11,0.5480086144515639,39676705645500,20000,2.087364402214453
3213,12,11,0.576159970536343,74951430489000,20000,2.0033242302064007
3214,13,11,0.5660392185092931,547357377600,20000,2.0285781707691446
3215,14,11,0.5462208405554378,3263169709800,20000,2.260917236710473
3216,15,11,0.5630310409781677,261654724800,20000,1.917785758938807
3217,16,11,0.5671506693556383,21466645200,20000,1.813039161657181
3218,17,11,0.5279973891302316,11641488625166400,20000,2.045520342582599
3219,18,11,0.5647848817479153,249100842790800,20000,1.8964555699057666
3220,19,11,0.5774373827402628,22176983228400,20000,2.3994923353694757
3221,20,11,0.5509313348472268,1227400760689633800,20000,2.329489128566851
3222,21,11,0.5412245168413166,2777914857432000,20000,2.0037644521075735
3223,22,11,0.5355802110256492,534602502000,20000,1.9282721400973055
3224,23,11,0.5148140625012666,824757179400,20000,2.1615164268089018
3225,24,11,0.5231141848623596,711529948008000,20000,2.100585792743957
3226,25,11,0.5050490299760519,1139404921200,20000,1.806730321148425
3227,26,11,0.5671063696575492,31537020715200,20000,2.0509065605785364
3228,27,11,0.5436893649391222,81989896060800,20000,2.270654490276443
3229,28,11,0.5454007391106108,185441256000,20000,2.0586642958497476
3230,29,11,0.5368741576778442,2093084719941600,20000,2.0023586921090533
3231,30,11,0.5080433358710887,20662912670400,20000,1.8618309707563072
3232,31,11,0.501748535936381,161956265070600,20000,2.3215613735103764
3233,32,11,0.5198862621692589,711794726042400,20000,1.7376208551790273
3234,33,11,0.5237843381993826,468319333734000,20000,2.0434616764016456
3235,34,11,0.5285387358811188,1554398445600,20000,1.9581909571302618
3236,35,11,0.5048838954900584,10576541976000,20000,1.8251054000532207
3237,36,11,0.584140731258547,10687833682218000,20000,2.5193634972064327
3238,37,11,0.5647107114513168,57376260106200,20000,2.1610434570041965
3239,38,11,0.504133036388822,4443793200,20000,1.8785741628132433
3240,39,11,0.511829951110551,3584536200,20000,1.8074289442216882
3241,40,11,0.5780426014908225,466944555600,20000,2.054879835960701
3242,41,11,0.504249336215102,508051486747463240,20000,2.042201007581146
3243,42,11,0.5634650807457054,11531298186555840,20000,2.2311218553163648
3244,43,11,0.53877074262061,279719487432000,20000,2.1329058509537666
3245,44,11,0.5614299475285821,1153150198200,20000,2.062989814344388
3246,45,11,0.5756698579985797,25662504067200,20000,1.93777326439946
3247,46,11,0.5379095283639039,11004154351390200,20000,2.180712228704919
3248,47,11,0.5629840577684654,32709017484000,20000,2.298985223461683
3249,48,11,0.5433036836924949,16381041600,20000,1.5994600555155347
3250,49,11,0.5619080029831737,1990982994000,20000,1.546941442605395
3251,50,11,0.5051131232455114,643320678000,20000,2.005237924007925
3252,51,11,0.5128833290504743,750153096000,20000,1.673915249977463
3253,52,11,0.5359421797735571,7854117096000,20000,1.9536883977644517
3254,53,11,0.5314119594624334,55451264368500,20000,1.9168313292842032
3255,54,11,0.5731639151582353,485350866000,20000,2.0948869211843197
3256,55,11,0.5799200900613372,10698037131600,20000,2.4895784134632004
3257,56,11,0.5392242091664443,1513210771800,20000,2.140435054972395
3258,57,11,0.5718997259214627,15004035261600,20000,2.4267755983425943
3259,58,11,0.5228466336156373,1152172989240,20000,2.0913307927648113
3260,59,11,0.556952533740756,902909007000,20000,1.8993694333613282
3261,60,11,0.5386924975327082,9471924000,20000,2.1674760326872478
3262,61,11,0.5669402501713019,285464247868800,20000,2.267386369375424
3263,62,11,0.5716788431814317,330749941977000,20000,2.227420615567364
3264,63,11,0.5898400156586076,1294343645364000,20000,2.5345454161617873
3265,64,11,0.5681350854362512,67386804206400,20000,2.2236329887437325
3266,65,11,0.5482013749789293,8275316049000,20000,1.9082079470109679
3267,66,11,0.5285859505356245,45537710400,20000,1.7750551001698804
3268,67,11,0.5564669941978914,152061697461960,20000,2.0916771084704515
3269,68,11,0.508018687553849,93058257600,20000,2.136652924803892
3270,69,11,0.5455261154189726,756756000,20000,1.9505529315057348
3271,70,11,0.5274194369451115,530919874069200,20000,2.2209914126359878
3272,71,11,0.5707657289877563,335309066400,20000,1.5367737235063224
3273,72,11,0.5904071045925109,9713322234000,20000,2.1457280621977692
3274,73,11,0.5253090788361227,16681896000,20000,1.8179293493530746
3275,74,11,0.5778328186889098,140857751853000,20000,2.29630663437547
3276,75,11,0.5217785472589002,2645356980281400,20000,2.3387640933015956
3277,76,11,0.5842602917076026,163473928833600,20000,2.199601366127179
3278,77,11,0.506533792153127,4046200398240,20000,2.1883100766469332
3279,78,11,0.5498427273332391,48862018800,20000,2.196378932857392
3280,79,11,0.5502156279934065,7597539768000,20000,1.840928819325334
3281,80,11,0.5169362751836308,19528756228800,20000,2.1220888883836584
3282,81,11,0.5074581108210987,45824710780800,20000,1.7446807373896922
3283,82,11,0.5169696434549746,2534873920142200,20000,2.2845493047763252
3284,83,11,0.5413237908409295,6528700024580160,20000,2.1461693299781044
3285,84,11,0.5776244239269315,3668571880396500,20000,2.232758047826479
3286,85,11,0.5913929934882796,194471643643200,20000,2.499824999718837
3287,86,11,0.5222988399744344,344531665558080,20000,2.2224394555608753
3288,87,11,0.576108883727145,86816131365600,20000,1.9601332099345472
3289,88,11,0.5787420477487847,104463626400,20000,2.0175981354567494
3290,89,11,0.5894513414296441,68278229019000,20000,2.3764120835029607
3291,90,11,0.5763323253325815,140831534844000,20000,2.5080175190378577
3292,91,11,0.5205664852501495,2439832309200,20000,2.055109478999129
3293,92,11,0.5670838704161222,22212590400,20000,1.9643062945807528
3294,93,11,0.5461070185411834,4795213361400,20000,2.035737478140966
3295,94,11,0.5886042085994647,140533192800,20000,1.635754712068206
3296,95,11,0.5291432837166081,13348773068400,20000,1.8909848208285915
3297,96,11,0.5503158458023701,11306534148000,20000,2.063125536329645
3298,97,11,0.527155448612199,3306865573440,20000,2.1661315598926025
3299,98,11,0.56052417977355,198281328953400,20000,2.6091218214256062
3300,99,11,0.5459007464316841,2406584980800,20000,2.2133205930723676
3301,0,9,0.2319560940186462,333210805200,20000,0.8610162308874478
3302,1,9,0.2417106853136265,412120800,20000,1.0630646140407605
3303,2,9,0.24085106043095544,19531116000,20000,1.2422726450217827
3304,3,9,0.23897289062883098,262793731200,20000,1.135493693847994
3305,4,9,0.28166626921545734,59832501300,20000,1.1029339563284246
3306,5,9,0.2807879579697115,637697931000,20000,1.0490750396771844
3307,6,9,0.230315566788663,36065568473220,20000,1.0117338574686963
3308,7,9,0.23959876379532047,3767563800,20000,1.0776946987579858
3309,8,9,0.25783471258845886,2660696438400,20000,1.339878031371291
3310,9,9,0.2914254046641589,1611451732800,20000,1.0864392495993267
3311,10,9,0.22464228825280844,82252458288000,20000,1.0822421970765201
3312,11,9,0.2761364684378288,5185996200,20000,1.253125411706457
3313,12,9,0.2628676513605007,420547327200,20000,1.0253565554736266
3314,13,9,0.28441828247529954,60638520742800,20000,1.4623560968207734
3315,14,9,0.211662341768009,16273963524000,20000,1.0832568151301476
3316,15,9,0.2166840849222535,8166845313000,20000,1.0950085168581158
3317,16,9,0.29240344293217435,73279433700,20000,1.42566183280314
3318,17,9,0.2831830821656949,111169412155200,20000,1.318005496191462
3319,18,9,0.23751355266908292,10543753125360,20000,0.9907685259109469
3320,19,9,0.23760511381651267,18790483311600,20000,1.218330574210918
3321,20,9,0.2623848281643273,4707288000,20000,1.2692973577996112
3322,21,9,0.28233259810774175,1256296041000,20000,0.9350778008497691
3323,22,9,0.29289854534635906,553563252000,20000,1.3601425989068698
3324,23,9,0.20502407804123213,612255243600,20000,0.7225279401882599
3325,24,9,0.24861356163056064,28522116000,20000,0.9707467045098837
3326,25,9,0.20629714917649225,1018865647800,20000,0.9024492133474585
3327,26,9,0.2702453331937229,27917689800,20000,1.2856627452619929
3328,27,9,0.29283849737473877,597254002800,20000,1.381407524000951
3329,28,9,0.21987789376903075,601319911500,20000,1.2012331143074466
3330,29,9,0.25019648234875436,5350104000,20000,1.092042549683961
3331,30,9,0.2344189564460857,519235516800,20000,1.076334898883891
3332,31,9,0.2603297260662585,244363719600,20000,1.3284552764346458
3333,32,9,0.21797308605980967,25396961172000,20000,1.1223971037891236
3334,33,9,0.27481087728530346,5296163158440,20000,1.1462660261358808
3335,34,9,0.2508634953711749,113557844400,20000,1.1760995879489875
3336,35,9,0.2811872663652242,62020732800,20000,1.0725197755907803
3337,36,9,0.2533334613098997,415794871800,20000,1.3686869211147799
3338,37,9,0.24730223627912704,259896000,20000,1.1237260854326812
3339,38,9,0.2102646078338071,1177711920,20000,0.96690463257256
3340,39,9,0.2623734824728228,43642941003480,20000,1.4555263377905705
3341,40,9,0.27202836333858244,1932787319977800,20000,1.4570904762523802
3342,41,9,0.2925147144609874,179527405200,20000,0.9829798706483319
3343,42,9,0.29054905667995895,2276075676000,20000,1.4390087062339527
3344,43,9,0.2145301077877645,2765974485120,20000,1.2269612838882917
3345,44,9,0.22093206595087483,156046597200,20000,1.1911598764075066
3346,45,9,0.24332216163903098,26412854130600,20000,1.2378541673083754
3347,46,9,0.2084039224691123,23740778457000,20000,0.8058290817793097
3348,47,9,0.2048975119853632,385836003161280,20000,0.8726075782405099
3349,48,9,0.26917824563448667,627927300,20000,1.1839115289434836
3350,49,9,0.2634917247568275,465189278400,20000,1.3780324404836453
3351,50,9,0.28435396462169915,1073709000,20000,0.9678213468733938
3352,51,9,0.2816341069823864,725225017440,20000,1.2525094897713411
3353,52,9,0.23312605647440163,8858363236800,20000,1.4418007960962393
3354,53,9,0.22167117808008976,764315493641700,20000,1.1733314858160544
3355,54,9,0.2140460432054228,22702679294400,20000,1.3152843682083313
3356,55,9,0.2925073660824705,2531117127000,20000,1.3250317154684124
3357,56,9,0.2514529295593951,65138108235200,20000,1.1249298427736278
3358,57,9,0.2803113495939264,495964701262800,20000,1.3927578576464092
3359,58,9,0.24935068820386205,2379585600,20000,1.396629094591534
3360,59,9,0.2385081852903744,377862685200,20000,0.9431722240926772
3361,60,9,0.2469192279889623,230193600,20000,0.7142924731343705
3362,61,9,0.22068827392171428,9059097574800,20000,1.164527464330555
3363,62,9,0.26322999203847147,113276492128800,20000,1.325005908426434
3364,63,9,0.23503696507447486,165587952600,20000,0.7172002188541639
3365,64,9,0.25302638098587127,122752174630800,20000,0.8101141745485121
3366,65,9,0.20765350203123828,1005876022320,20000,0.8969445860690681
3367,66,9,0.2590031566157675,14467899600,20000,1.172435394193066
3368,67,9,0.26922217584300007,3415842830400,20000,1.158680109909673
3369,68,9,0.2910933949363025,10740159164000,20000,1.1730862659603851
3370,69,9,0.2930323898328746,3218049034200,20000,1.44220927305255
3371,70,9,0.27194376381739027,4059379141440,20000,1.4411354668937095
3372,71,9,0.2633619620901432,1014778783200,20000,1.2140433034340168
3373,72,9,0.21902041904067593,74921041800,20000,0.8862598263913404
3374,73,9,0.24095415507828966,1544434353000,20000,0.9100857805591175
3375,74,9,0.2608227048781166,245218373400,20000,0.9466599891645743
3376,75,9,0.2801890884310056,46540072807200,20000,1.210671628027703
3377,76,9,0.2247798035298035,28828800,20000,1.0795958452747607
3378,77,9,0.2774780939672244,2486484000,20000,0.9645585095605631
3379,78,9,0.226931771385525,3698331000,20000,1.0764455837673612
3380,79,9,0.24284411935505912,140515200,20000,0.8624033091206412
3381,80,9,0.22503441229245913,9482276671560,20000,1.0740644688933072
3382,81,9,0.29469870828762285,782927250600,20000,1.2879225774811685
3383,82,9,0.2147251993663766,5480310264000,20000,1.0556449579742249
3384,83,9,0.26578565134734206,96125778000,20000,1.191012338020848
3385,84,9,0.2937452295842388,152485032000,20000,1.6040143017289414
3386,85,9,0.20300395213588657,86104899316800,20000,1.1687203775216368
3387,86,9,0.26905062738970864,482627958120,20000,1.4087594841849944
3388,87,9,0.2722868343974087,459902428986000,20000,1.4964073146309655
3389,88,9,0.218070366622355,207634627200,20000,1.1723381491751002
3390,89,9,0.20137649863941492,134261064583800,20000,1.0616143795361552
3391,90,9,0.24857207254319294,4027072526400,20000,0.8296754738798019
3392,91,9,0.2723108470373563,45842596800,20000,1.1203933671819823
3393,92,9,0.22749109131527923,378696786167700,20000,1.1766301338829368
3394,93,9,0.24078300961646573,38268760017600,20000,1.249398279100129
3395,94,9,0.2397080895979186,86754729600,20000,1.0247492679825119
3396,95,9,0.26002257833195436,68921970318720,20000,1.2367849486264575
3397,96,9,0.22677487594055834,13947991200,20000,1.0164242822593132
3398,97,9,0.2547338376657392,17198181000,20000,1.4544501749987366
3399,98,9,0.2198277764308813,132007176000,20000,1.1569361582721478
3400,99,9,0.2333774263291136,36795251724000,20000,1.2390805230203172
3401,0,11,0.38042396864212097,2757069730800,20000,1.8067700740140176
3402,1,11,0.3578367848225249,1906682778000,20000,1.7680071199605056
3403,2,11,0.3416998829599139,3535629506791200,20000,1.5422461067182933
3404,3,11,0.3431186089281231,142166606400,20000,1.5697905159428889
3405,4,11,0.3429510410839472,18139589968500,20000,1.5088292184240564
3406,5,11,0.36120898040319754,34970098363200,20000,1.523442199350411
3407,6,11,0.3721547278924141,82925766000,20000,1.8240137335020388
3408,7,11,0.3271880984739261,13001297400,20000,1.567718347337688
3409,8,11,0.3403789222530672,7310268987840,20000,1.507811103723402
3410,9,11,0.3733339521745364,54600436800,20000,1.4776576169674198
3411,10,11,0.336087996238002,26686670400,20000,1.4480062579844313
3412,11,11,0.30245240950057967,53266267824000,20000,1.45635127177502
3413,12,11,0.34176924213762244,246141361065600,20000,1.7978315228574115
3414,13,11,0.33644866460504913,46466620200,20000,1.5782389092845592
3415,14,11,0.35437857754264745,591529008470400,20000,1.4472911154443244
3416,15,11,0.3400204091224283,41871276014040,20000,1.278533671130994
3417,16,11,0.36401016300796635,93836695352400,20000,1.2914221166049933
3418,17,11,0.381745736276771,347266015866000,20000,1.5233976097306465
3419,18,11,0.30680764189267795,4734853200,20000,1.2421051547110475
3420,19,11,0.3392243438613695,-113389079078206195,20000,1.6147493154706265
3421,20,11,0.37593715491773866,29942136000,20000,1.7702152789232395
3422,21,11,0.3753756531621077,3528895271101200,20000,1.7637852720868643
3423,22,11,0.31966902400560776,34847267809200,20000,1.3344324838192827
3424,23,11,0.3110677542434462,10151714865600,20000,1.2490084617936128
3425,24,11,0.39290758842843054,16181104972804200,20000,2.0738071801997644
3426,25,11,0.3193625508903682,6652782218124000,20000,1.6179978717199073
3427,26,11,0.35954327940665703,4747743000,20000,1.3677045731793978
3428,27,11,0.39135703759292345,88297809600,20000,1.6265210876786784
3429,28,11,0.33072177938096325,3477908111277600,20000,1.5592182561089432
3430,29,11,0.3079624977079732,26710288095691200,20000,1.2807907915290113
3431,30,11,0.353584505136299,4649224118893200,20000,1.6569131718655163
3432,31,11,0.35747097223626706,1246014000,20000,1.6830218884920811
3433,32,11,0.3033861910693051,911999088000,20000,1.0824428664831993
3434,33,11,0.31048820362311047,37917826947000,20000,1.3445397511071595
3435,34,11,0.3249634745421221,410077412610600,20000,1.2867982862735645
3436,35,11,0.359950115970053,5193064800,20000,1.4137836640439454
3437,36,11,0.35157198713628457,592173188224800,20000,1.8625776520691293
3438,37,11,0.3695214652066822,74103536152800,20000,1.4413560452710839
3439,38,11,0.33409760111602715,6188502096574200,20000,0.9626434500531504
3440,39,11,0.31278181607307126,29542947126000,20000,1.2440228505339037
3441,40,11,0.35097227356409116,349154605800,20000,1.6176213254418463
3442,41,11,0.36349156858026394,83459042667000,20000,1.3398895956116528
3443,42,11,0.3310117691665754,601567473507000,20000,1.7000129162645368
3444,43,11,0.392766430593072,310257486000,20000,1.750644238697171
3445,44,11,0.37418367297353344,6063705648000,20000,1.583252772225868
3446,45,11,0.35114334628659866,567548261280,20000,1.155539290963249
3447,46,11,0.3926436198272956,81913083343200,20000,1.582117550629602
3448,47,11,0.36013771093333025,1287465379200,20000,1.5324718067023202
3449,48,11,0.32681298013174737,28460238206400,20000,1.218233002469049
3450,49,11,0.3010988162673968,601761962894400,20000,1.6905974642060726
3451,50,11,0.3528080298608959,157451840977200,20000,1.626735999569312
3452,51,11,0.3418645981260848,5846730646400,20000,1.2774086871342643
3453,52,11,0.3367134742158019,425234911200,20000,1.2694303963336553
3454,53,11,0.3218624683867356,-35796950689122480,20000,1.6444182837381802
3455,54,11,0.3696454347168658,31889676000,20000,1.5185436465772535
3456,55,11,0.3394439134411524,738645138000,20000,1.1499541423644966
3457,56,11,0.33197103233113506,6311562818500800,20000,1.7263629357573493
3458,57,11,0.33121438464284775,386820946512000,20000,1.5493003835681416
3459,58,11,0.3520611914086406,135235372694400,20000,1.6706334298065744
3460,59,11,0.3132936458635155,428408327239200,20000,1.4182909125397953
3461,60,11,0.38353052369010654,24281470668000,20000,1.0244239254649856
3462,61,11,0.37584450180715356,-16116531740485358,20000,1.4863158697196035
3463,62,11,0.34597743424629,3005838000,20000,1.4561141847209593
3464,63,11,0.3384245625254707,9425008421136000,20000,1.6031813425967232
3465,64,11,0.37875002751010683,2948407308000,20000,1.3519236790374103
3466,65,11,0.3953366879628316,1315242670123200,20000,1.476361625522754
3467,66,11,0.33032328339354966,7851389498152200,20000,1.5166984283833467
3468,67,11,0.361357401869047,18295346403734400,20000,1.7835347071127763
3469,68,11,0.35141574389635755,287658833708400,20000,1.468672907553602
3470,69,11,0.35016116771669326,1253055096216000,20000,1.7634012091697284
3471,70,11,0.32855258724154973,221835289275600,20000,1.4816567365873434
3472,71,11,0.3287506809626134,142249391872077600,20000,1.4274035792456017
3473,72,11,0.3057084422501965,16120060047000,20000,1.5540755282199417
3474,73,11,0.3454929426429902,23317338602880,20000,1.3244678424796645
3475,74,11,0.3263587792303179,276168390498000,20000,1.644592416689292
3476,75,11,0.3394908576622267,48568178704500,20000,1.5851834094968844
3477,76,11,0.389494469892252,159538302000,20000,1.953072525694527
3478,77,11,0.33469752563797694,1316715246000,20000,1.3785099173185393
3479,78,11,0.36413938662628714,43323425403258000,20000,1.4884243939792396
3480,79,11,0.30634334482605385,15585393887784000,20000,1.5996175685285956
3481,80,11,0.3682555543067142,99035798400,20000,1.4343326666546417
3482,81,11,0.34806202147010096,135285650136000,20000,1.5511399482189387
3483,82,11,0.3136270352243983,16302958056000,20000,1.319478843116014
3484,83,11,0.3079724547473482,6867590711889600,20000,1.3429610554017801
3485,84,11,0.3221924249314393,184416176189700,20000,1.18551459345177
3486,85,11,0.3151712067211189,3377026434600,20000,1.302951507571744
3487,86,11,0.32041501527776217,899384957730151200,20000,1.4828997641902442
3488,87,11,0.3733733244469695,6829844112000,20000,1.585133593368714
3489,88,11,0.35870590037317074,13817804000,20000,1.4417648521818378
3490,89,11,0.3282626007745711,42123300219000,20000,1.7087034732314383
3491,90,11,0.37847136528418407,274619148098400,20000,1.6557244348676285
3492,91,11,0.35126865142025154,12709226673000,20000,1.5735079637246556
3493,92,11,0.3181343322636569,134485632547200,20000,1.2377365528102167
3494,93,11,0.3238513401295619,2026898874000,20000,1.5157888773051764
3495,94,11,0.3585665574960473,42573404181000,20000,1.637548746881079
3496,95,11,0.39201420601790904,2071019056392000,20000,1.7815146352361593
3497,96,11,0.3510016909050177,944470484773200,20000,1.379495727507769
3498,97,11,0.3789356080839008,434006336400,20000,1.3366022902803292
3499,98,11,0.3389687870054432,880251500700,20000,1.3259986070472431
3500,99,11,0.3361336880644889,5604851176524000,20000,1.4066757941891959
3501,0,7,0.6410012049342668,626085190500,20000,1.8464663936832058
3502,1,7,0.6730754490607431,58344000,20000,2.067947760796061
3503,2,7,0.6095004553545558,57976800,20000,1.754435650179864
3504,3,7,0.6732589306375215,12995542560,20000,1.6612980996639692
3505,4,7,0.6936260855286702,82588053600,20000,2.2466968413346984
3506,5,7,0.6132077237351287,139026000,20000,1.9791683936974132
3507,6,7,0.6332647370360137,32744712000,20000,1.974604895336388
3508,7,7,0.6321925087108013,37884000,20000,1.8989443601292528
3509,8,7,0.6013526441012276,17616919320,20000,1.923312362260203
3510,9,7,0.6531432422542062,1178605619100,20000,2.2999513277696875
3511,10,7,0.671652954888249,20420400,20000,1.5812178611486112
3512,11,7,0.6919467497304376,871041600,20000,2.3073350687398557
3513,12,7,0.6480973653426055,6809739300,20000,1.5714015456915658
3514,13,7,0.647145052413943,16454915400,20000,1.9116670293822033
3515,14,7,0.6250030443407589,1189067613240,20000,1.936896640865062
