Task Set ID,Raw Task Set ID,The Number of Tasks,Utilization,Hyper Period,Test Length,Entropy
2796,95,5,0.1773784548784549,3603600,20000,0.08324201901805961
2797,96,5,0.17508604319092083,491125440,20000,0.08386431040129823
2798,97,5,0.17471360339007397,7796880,20000,0.08409159022051083
2799,98,5,0.13962914145118893,183220800,20000,0.06751228721263988
2800,99,5,0.12611254820513204,8362361700,20000,0.058012205899979415
2801,0,5,0.06759168722104769,13622400,20000,0.03125765647797265
2802,1,5,0.028325175986528908,2125262100,20000,0.010217027789044498
2803,2,5,0.09082874783537523,24715600,20000,0.044674919766929444
2804,3,5,0.06195526287438052,22276800,20000,0.02859659906586606
2805,4,5,0.0735471728964434,1283579440,20000,0.035061415699262424
2806,5,5,0.05663918074392415,1548028800,20000,0.02444013110913235
2807,6,5,0.09371016095215524,149878080,20000,0.036853861905472844
2808,7,5,0.09624321887637566,2357920440,20000,0.04505745557715477
2809,8,5,0.09355653480904556,14637000,20000,0.04194384866673273
2810,9,5,0.07717093473058355,3471523300,20000,0.03280330999493412
2811,10,5,0.07570742343760248,12199200,20000,0.03468352413266253
2812,11,5,0.07452060375342283,239568000,20000,0.033901975166299746
2813,12,5,0.046010073109915534,1889039250,20000,0.02006291964649413
2814,13,5,0.07308635992965704,170501760,20000,0.031087214146894065
2815,14,5,0.060902260474973866,421349500,20000,0.028540715832574223
2816,15,5,0.05677742439064349,888732600,20000,0.02432943300033417
2817,16,5,0.053012415567892136,721399140,20000,0.023970346592300767
2818,17,5,0.07695553134318805,28745640,20000,0.03708446113302898
2819,18,5,0.08778970391098109,2182132260,20000,0.04191162216709969
2820,19,5,0.08565461811730468,893332440,20000,0.038843475940394646
2821,20,5,0.04638487266731365,988795600,20000,0.01938923607767012
2822,21,5,0.0841339927163348,193089600,20000,0.03844514064026406
2823,22,5,0.07700234994352641,74725200,20000,0.03696076580432071
2824,23,5,0.07489223716587454,14833500,20000,0.03221063224935101
2825,24,5,0.08647612065354,4774000,20000,0.03901650934686106
2826,25,5,0.07846968672526482,2218500,20000,0.032252575175673405
2827,26,5,0.06702521213285856,10115410760,20000,0.03083942228599438
2828,27,5,0.09307269446381397,320090400,20000,0.039876177882030996
2829,28,5,0.09638216256336402,559939200,20000,0.0438312302540455
2830,29,5,0.07048838263123977,107692200,20000,0.032796116698960064
2831,30,5,0.0743633208009076,2733022380,20000,0.033792270549383
2832,31,5,0.06643894147563588,3579292200,20000,0.030915767800908225
2833,32,5,0.09688324009955888,24347400,20000,0.046497829082578455
2834,33,5,0.07135294867544593,895416450,20000,0.034369174954002435
2835,34,5,0.08598992484438306,855041880,20000,0.03950420540067419
2836,35,5,0.09388382502204695,60099000,20000,0.04065748552615429
2837,36,5,0.0961461520287076,133238520,20000,0.04541428154477407
2838,37,5,0.05397484475001775,249323700,20000,0.026348229551590545
2839,38,5,0.06504666403033009,114552900,20000,0.028552762033053306
2840,39,5,0.05510606481882742,1770807720,20000,0.025819359524430336
2841,40,5,0.08297420972548596,373191840,20000,0.03501052277371171
2842,41,5,0.08405888107353506,394479900,20000,0.036884935185369394
2843,42,5,0.09575806135776774,1597398400,20000,0.04051969453540225
2844,43,5,0.04413978578230551,6773249070,20000,0.01690963886114799
2845,44,5,0.06660005875471664,7712402100,20000,0.0317925114682519
2846,45,5,0.03478945547397928,908107200,20000,0.014941772071239498
2847,46,5,0.06471443879761825,3783690820,20000,0.02737751232693543
2848,47,5,0.09684126810730505,3674119360,20000,0.04551963290187785
2849,48,5,0.09814570714203517,19117800,20000,0.043877588906460645
2850,49,5,0.07728035674234128,2796393600,20000,0.03699086318819996
2851,50,5,0.027830379198417937,57241800,20000,0.01265446147901209
2852,51,5,0.07022760553068064,14204400,20000,0.03279444206119029
2853,52,5,0.06599385302387122,10157840,20000,0.029456837239988876
2854,53,5,0.09702103142544999,200676840,20000,0.0443160333410735
2855,54,5,0.09065902684828517,28644660,20000,0.036821195677860866
2856,55,5,0.07493519934408398,96719700,20000,0.03233544599998921
2857,56,5,0.09347748183029739,27402760,20000,0.04507134760842393
2858,57,5,0.0949708981018279,3130380,20000,0.04039939624980228
2859,58,5,0.09391925279022054,3723720,20000,0.0403543082974296
2860,59,5,0.06650349798729327,230932800,20000,0.03134094310842707
2861,60,5,0.07373492016349159,5656560,20000,0.030561583481559882
2862,61,5,0.05212951800504543,3583440,20000,0.019113658545737378
2863,62,5,0.0926230694980695,1243200,20000,0.04431441829952529
2864,63,5,0.07888284771640777,2239079700,20000,0.03626787955115898
2865,64,5,0.054873248506948705,980569120,20000,0.023186677698341002
2866,65,5,0.06639480570609232,125174280,20000,0.027903830152839953
2867,66,5,0.0971954842543078,8078400,20000,0.04546028057366908
2868,67,5,0.06544390520435817,130183200,20000,0.02853026203223047
2869,68,5,0.026827454955510983,137719400,20000,0.01171826789595751
2870,69,5,0.04242808057058729,583875600,20000,0.017769093538850145
2871,70,5,0.05235061108522121,79825200,20000,0.019889569502063918
2872,71,5,0.04468470148277252,152848800,20000,0.020760922519785653
2873,72,5,0.09669079647362822,15789600,20000,0.04588058602784758
2874,73,5,0.06293555345406258,525340800,20000,0.029232757721642126
2875,74,5,0.0769778306219016,4142497800,20000,0.03618015600253051
2876,75,5,0.09524533159209557,629743600,20000,0.045661777341387356
2877,76,5,0.07721300486006369,11934000,20000,0.035913899103168834
2878,77,5,0.08461656885973189,51509640,20000,0.03614233045266498
2879,78,5,0.08369060482976198,41459600,20000,0.04385302880458952
2880,79,5,0.09283341216167655,1046324160,20000,0.04308026754276623
2881,80,5,0.08560599343695914,366781200,20000,0.038391727932734224
2882,81,5,0.07498951669265093,5580300,20000,0.03228780281916368
2883,82,5,0.08318111479345011,1917368280,20000,0.0361362994596616
2884,83,5,0.07438284639829584,73307520,20000,0.03548403770816896
2885,84,5,0.06649878523941492,18489240,20000,0.030993359907751244
2886,85,5,0.042412448997863984,31273200,20000,0.01697266243013839
2887,86,5,0.036303567576494944,465982440,20000,0.017971102645337286
2888,87,5,0.07915283267457181,759000,20000,0.038027820022649914
2889,88,5,0.07443186006865252,69451200,20000,0.03419766379695081
2890,89,5,0.07680759731518745,345290400,20000,0.03580595225252128
2891,90,5,0.09385495298865322,1108515360,20000,0.04321024468326622
2892,91,5,0.05697496335017557,707506800,20000,0.025543829732389344
2893,92,5,0.05464384221336391,570793080,20000,0.02441012790445194
2894,93,5,0.08158837649180957,544801440,20000,0.03228807421734815
2895,94,5,0.07471824700598312,4885744000,20000,0.03411375604642335
2896,95,5,0.037643420938150846,1537376640,20000,0.01551444696803143
2897,96,5,0.08052869052869054,33333300,20000,0.03606231751562245
2898,97,5,0.07598354163326797,914207360,20000,0.03648568413875964
2899,98,5,0.08679516346477924,2373600,20000,0.045920799849304396
2900,99,5,0.08682462096188209,4594696200,20000,0.04044390822459603
2901,0,9,0.13327624319793313,2354596675200,20000,0.061739351095073246
2902,1,9,0.17149448231233066,3992723169600,20000,0.08470937348799307
2903,2,9,0.18759780955643737,2847697200,20000,0.09014064545200201
2904,3,9,0.14346544207852574,2952973623600,20000,0.06509348027844672
2905,4,9,0.16073056612819284,11871256597200,20000,0.07714356461232548
2906,5,9,0.14082530310819785,373464000,20000,0.06823311267894124
2907,6,9,0.15982845557890818,5199109014000,20000,0.07780160014078905
2908,7,9,0.1156162137503501,61635738364200,20000,0.05582102258964885
2909,8,9,0.10134852898214655,2491369303500,20000,0.051759918597882086
2910,9,9,0.14156859527220195,33725415269000,20000,0.0697694925644967
2911,10,9,0.16938821065037699,4132179979200,20000,0.08025227255955586
2912,11,9,0.13997171198468067,64903528200,20000,0.07139645438836896
2913,12,9,0.14966851417722465,16228648800,20000,0.07569748107024854
2914,13,9,0.17005732745680624,107439892560,20000,0.08514724835218285
2915,14,9,0.10184193045852423,96483434248320,20000,0.046048654908002376
2916,15,9,0.18593163744617955,19973086254000,20000,0.08659244389854581
2917,16,9,0.19083853575543125,96275348400,20000,0.10004356695419367
2918,17,9,0.17989397736148421,512080517520,20000,0.08310615994960571
2919,18,9,0.16326517307875407,1037227596000,20000,0.08357356102014434
2920,19,9,0.17251084478984177,20996166576000,20000,0.08431712385344343
2921,20,9,0.178355668943292,10671524549400,20000,0.08295021788401652
2922,21,9,0.17491206049326236,134609704320,20000,0.08353736448626088
2923,22,9,0.1540465256855899,87370619295960,20000,0.07395708340198058
2924,23,9,0.1842502846578205,9475506680640,20000,0.09099385612738962
2925,24,9,0.17030264159961533,15559420800,20000,0.08031862258179928
2926,25,9,0.17281593908607212,2375049600,20000,0.0872040969158764
2927,26,9,0.16935578980941537,38308982712000,20000,0.08207835106814952
2928,27,9,0.14722301609191998,503477671200,20000,0.07141981795447566
2929,28,9,0.17397004949706393,25056810979200,20000,0.08433843347669236
2930,29,9,0.12554826217925427,13461940800,20000,0.06099970324197138
2931,30,9,0.17265950964240068,31403694000,20000,0.08000205299701402
2932,31,9,0.1715761091593442,4895688380880,20000,0.08479563412400892
2933,32,9,0.15197469387840679,1184526142800,20000,0.07187308867928656
2934,33,9,0.19424475986437265,163687419218400,20000,0.09262246261120008
2935,34,9,0.1298898721935523,31090059000,20000,0.06187542013159352
2936,35,9,0.1516555752182918,314291649672000,20000,0.0692822485006797
2937,36,9,0.1702879486966188,844108373346000,20000,0.0825704138212061
2938,37,9,0.1786994946433958,11703451960200,20000,0.0882358881476876
2939,38,9,0.11049629998332744,11268221764800,20000,0.04891216504318675
2940,39,9,0.1811518714185426,8862453600,20000,0.08982479651396023
2941,40,9,0.15076076253560122,3120009746700,20000,0.07355709645384093
2942,41,9,0.14323586698786733,89432754899400,20000,0.0706789771194613
2943,42,9,0.1301319563003263,11926569600,20000,0.05457852671160156
2944,43,9,0.1481587218904994,28180152000,20000,0.06561691485583211
2945,44,9,0.161809068112567,81363282000,20000,0.0726836018357186
2946,45,9,0.11561826895145895,5879285895600,20000,0.05523327688413042
2947,46,9,0.12108702519416972,89544193200,20000,0.06090914284774119
2948,47,9,0.13371819650768446,3411238958400,20000,0.0623697125127947
2949,48,9,0.18916371344424857,6081511636200,20000,0.09346438821848212
2950,49,9,0.14257335826046283,18715879525200,20000,0.0714301955449379
2951,50,9,0.163065217898659,505486396800,20000,0.07404296250046632
2952,51,9,0.19184837875396343,109074092400,20000,0.09331456684396691
2953,52,9,0.1357177457004578,148758687000,20000,0.06693913099003433
2954,53,9,0.19381015373208907,5245941933540,20000,0.09301214788058161
2955,54,9,0.18592452050511266,44614000200,20000,0.08683794183280019
2956,55,9,0.18140773188512993,573586167600,20000,0.08893208699922929
2957,56,9,0.17597934370639223,19952301600,20000,0.08641950211719689
2958,57,9,0.19191932192845598,248817933000,20000,0.09126844293422169
2959,58,9,0.19304367333887862,5279067614700,20000,0.09563155268194419
2960,59,9,0.17729141907061707,13848509689000,20000,0.08856498831170287
2961,60,9,0.18680381974881288,3249043434000,20000,0.08900742578506185
2962,61,9,0.14253159185546443,297525228000,20000,0.07102508061510474
2963,62,9,0.15959783183006673,54185531400,20000,0.07384370752696202
2964,63,9,0.15881632514248306,204164861258400,20000,0.07739283924837347
2965,64,9,0.11267627072609301,94553057398800,20000,0.05200379520668687
2966,65,9,0.16505330015914388,105264244800,20000,0.06773464371100121
2967,66,9,0.1390061485793845,192603840,20000,0.07325089385076775
2968,67,9,0.16358094861684874,1721525400,20000,0.08378076780605306
2969,68,9,0.183199766824348,38717078400,20000,0.08767337779983955
2970,69,9,0.11848730695744279,31147536000,20000,0.05649573729192301
2971,70,9,0.13826843642600703,3891281578800,20000,0.05965522558028088
2972,71,9,0.16262349904693485,1845269025600,20000,0.07687348661429037
2973,72,9,0.17898429538790875,6548942400,20000,0.08559181698626143
2974,73,9,0.14135681578588244,29180665800,20000,0.06361019009719496
2975,74,9,0.18098423079504258,21516684000,20000,0.08212895594102414
2976,75,9,0.16841481527421598,340501253400,20000,0.07838020835492203
2977,76,9,0.15312134114593914,1243529784000,20000,0.07395944752897374
2978,77,9,0.1422771679311357,559660046400,20000,0.06715932630023096
2979,78,9,0.14074098674247115,1036840945140,20000,0.06885354541730886
2980,79,9,0.18019846208115492,29298291976800,20000,0.08482941974046557
2981,80,9,0.16907672790800887,84984845400,20000,0.08587172608215121
2982,81,9,0.18157639260561886,1883376000,20000,0.08840323480494906
2983,82,9,0.1725215790071365,16544882289600,20000,0.08235606813580591
2984,83,9,0.18566761005466864,1258377674400,20000,0.08874159613559368
2985,84,9,0.1584627351743084,348099804280800,20000,0.07778455878579575
2986,85,9,0.17939845096357446,563067004500,20000,0.08253158170183547
2987,86,9,0.11688936147829533,12745101600,20000,0.05360489391356187
2988,87,9,0.15354065822185423,7037614464967900,20000,0.06871760245788948
2989,88,9,0.173503368375249,4761094698360,20000,0.07262899227771061
2990,89,9,0.15741596174267997,21077733600,20000,0.08056382163624119
2991,90,9,0.15335073218577017,1877760393600,20000,0.07014370070199631
2992,91,9,0.12394810534829608,6557829206400,20000,0.05504320835085755
2993,92,9,0.16265175751537886,874771497600,20000,0.07969152287566082
2994,93,9,0.18024458744025004,459171576444000,20000,0.08869447892660791
2995,94,9,0.13707148407148406,612612000,20000,0.06848508773244012
2996,95,9,0.1641869728813328,229280535666000,20000,0.08006754820843442
2997,96,9,0.19386020761554523,1827991539000,20000,0.09626808775870244
2998,97,9,0.1723559894306182,880191623282400,20000,0.08165145334377959
2999,98,9,0.11319709250260741,1291323600,20000,0.04512213204256128
3000,99,9,0.184154680906792,44168038200,20000,0.08964438996973349
3001,0,13,0.3552912691223334,10585379147061600,20000,0.17681738857783486
3002,1,13,0.36129070808027786,20328396326838600,20000,0.19546904263625256
3003,2,13,0.36388146538941113,199151626658534608,20000,0.18464140418877717
3004,3,13,0.3878221153543926,923884870431600,20000,0.19649873554048206
3005,4,13,0.38158987512163156,135738363360600,20000,0.1982173964045441
3006,5,13,0.3125405531872321,20284210147383000,20000,0.15395828276604018
3007,6,13,0.32180822495508243,2221154486535600,20000,0.16355529191095963
3008,7,13,0.3385051187141136,-63247425415483320,20000,0.16779556043992275
3009,8,13,0.336259845756276,22452011181600,20000,0.16694352317372163
3010,9,13,0.3619828268322801,-8360227278877237972,20000,0.1784160041767275
3011,10,13,0.3404426441136824,867943131478980348,20000,0.1663816182147243
3012,11,13,0.36936227110750397,184588074000,20000,0.1827359365073183
3013,12,13,0.31867874678087016,404974731000,20000,0.15295495227638786
3014,13,13,0.3285177007142251,33451520394600,20000,0.16537802132762083
3015,14,13,0.3427426732153677,154693866927600,20000,0.17407118536049318
3016,15,13,0.3325460574642374,3284341715608800,20000,0.17694445673712042
3017,16,13,0.33761918010153263,1077664208629333984,20000,0.17268393496839818
3018,17,13,0.3257237313017778,47619519948000,20000,0.16377991323350627
3019,18,13,0.3481335359965928,3278570499204000,20000,0.1771117876810317
3020,19,13,0.3906862088462747,78342103476000,20000,0.18708061439807597
3021,20,13,0.31695683020771925,3253489862931000,20000,0.14878898200707003
3022,21,13,0.3654439630800761,141810544537200,20000,0.1954745983121576
3023,22,13,0.38145843710493144,10661934826670400,20000,0.19803232274879976
3024,23,13,0.38471239863822415,3944937236877000,20000,0.2004015246357537
3025,24,13,0.34713968140771356,-3346613028707862660,20000,0.16866650934254632
3026,25,13,0.36580972665784106,214699585300200,20000,0.18970955263968092
3027,26,13,0.35840888629219864,4646166013889400,20000,0.18137454990313087
3028,27,13,0.3855691036994734,9373097414881200,20000,0.2105862032163946
3029,28,13,0.3388581806106888,-529954004604802225,20000,0.15662969044457556
3030,29,13,0.3839147826489909,440424659174900400,20000,0.18590595302635543
3031,30,13,0.335650907590728,7879060126938000,20000,0.1645074910349094
3032,31,13,0.3565198700490372,29391880279681920,20000,0.19390059600611306
3033,32,13,0.3514399486775909,44325688286880,20000,0.17865744849306364
3034,33,13,0.3758576699387784,25552863336000,20000,0.18795726340495955
3035,34,13,0.3579219516333027,147526757632800,20000,0.17866686495085687
3036,35,13,0.3538584701683804,28960658059312980,20000,0.17343610292078493
3037,36,13,0.37541756386145747,142146488484000,20000,0.1827304061015188
3038,37,13,0.3408828590550143,254995866216000,20000,0.1699496557068862
3039,38,13,0.36358497706320575,52246526904000,20000,0.18353907028381652
3040,39,13,0.3393939606213449,-445838835821131710,20000,0.17870312322723741
3041,40,13,0.3259856799576875,1126646289568800,20000,0.16112434494584651
3042,41,13,0.3312146052095784,267004549156800,20000,0.1618074701984894
3043,42,13,0.34802142062711516,50118868800,20000,0.18648701135866624
3044,43,13,0.3852915004966263,914861589642000,20000,0.2000933109193613
3045,44,13,0.35440232024174717,1578118264800,20000,0.18294439037029242
3046,45,13,0.3493393581714554,5307530319000,20000,0.1848477107116031
3047,46,13,0.3806156605120634,93912523810459200,20000,0.19819547283910743
3048,47,13,0.3338310946266823,20058167236800,20000,0.16674819486152695
3049,48,13,0.3562143328917148,3280935457800,20000,0.1900412590777258
3050,49,13,0.3159279015487024,246807237600,20000,0.16491854050723176
3051,50,13,0.34596844578584723,915648022800,20000,0.17540600414837082
3052,51,13,0.3835698798025723,4323302481929488030,20000,0.1878170211906346
3053,52,13,0.36643639566607505,13827146001942000,20000,0.18990791046547606
3054,53,13,0.34441125010443074,43921206428400,20000,0.17328963449612253
3055,54,13,0.37475743030834474,3652250316000,20000,0.20459806167988903
3056,55,13,0.3381760813589647,162910666800,20000,0.17314804762091354
3057,56,13,0.3788156042101803,1473065947953600,20000,0.1879196073864631
3058,57,13,0.3118433928617193,852572064708000,20000,0.16633329467448793
3059,58,13,0.360297354475561,6295373219935800,20000,0.18076592497254884
3060,59,13,0.35808100248846453,5801031928692000,20000,0.1801244769927536
3061,60,13,0.31820074318579733,2196076129720200,20000,0.165915427702555
3062,61,13,0.36885288905424113,2678107424920200,20000,0.18039801880863912
3063,62,13,0.3667135906665401,8940393000,20000,0.20017620754378906
3064,63,13,0.36615688769158594,42127693608000,20000,0.18193017493197064
3065,64,13,0.34253160200705035,83043444675576000,20000,0.16467513714956972
3066,65,13,0.30243330102803795,19325406315600,20000,0.1633005295977557
3067,66,13,0.306152867983396,5604280017336000,20000,0.16184127176419677
3068,67,13,0.31043614237788475,3501830833300800,20000,0.1592549486180678
3069,68,13,0.36664430984234003,11923829304987600,20000,0.19341910646947466
3070,69,13,0.35700644432463097,6451566219093600,20000,0.17258883745208678
3071,70,13,0.38365932501772854,971397306000,20000,0.19990182478934262
3072,71,13,0.3340238043813018,5961817141156800,20000,0.15894446158170955
3073,72,13,0.359414749079916,46869534255600,20000,0.187911804190853
3074,73,13,0.35953827035272284,1370606519997000,20000,0.17590027929777047
3075,74,13,0.3371267021704117,11915885381400,20000,0.17585718586000715
3076,75,13,0.30780770876157115,1218326709600,20000,0.15506874102244647
3077,76,13,0.3522466434876438,1933558802128800,20000,0.18309758779549756
3078,77,13,0.3710046498563504,6028140335263200,20000,0.19047837919870125
3079,78,13,0.38630315738881854,3043030912913562270,20000,0.19779560260261572
3080,79,13,0.31545764934138465,963008046000,20000,0.1632037642540587
3081,80,13,0.34865571869650025,1171993653230400,20000,0.18488528438744833
3082,81,13,0.3664100294609668,28055963944008000,20000,0.1814121544023829
3083,82,13,0.31349359880879546,56340234974088000,20000,0.15984660047069985
3084,83,13,0.3361215580086794,3329228775600,20000,0.17860282866212912
3085,84,13,0.35811220884687617,17411693437782000,20000,0.19241466639619617
3086,85,13,0.3301861026924566,31411195200,20000,0.1679896287957949
3087,86,13,0.31517745188540036,2807959063492800,20000,0.15677170720973313
3088,87,13,0.3417112663570324,80443809600,20000,0.17525023203467757
3089,88,13,0.3546738392773545,18010219600800,20000,0.18837162011418404
3090,89,13,0.37062568475684304,371189962143000,20000,0.18871184241131142
3091,90,13,0.35544730062016344,-526878909632602560,20000,0.20029716175242676
3092,91,13,0.3746516264255389,8938553860800,20000,0.2112815252283991
3093,92,13,0.31172497246557984,38193811362000,20000,0.15153271577339367
3094,93,13,0.35455425686716907,647239525178400,20000,0.1789449926991015
3095,94,13,0.3760848513976757,48612564000,20000,0.20606181037654686
3096,95,13,0.37632059734235446,417445170542400,20000,0.1913178057084257
3097,96,13,0.36504449294100905,18704841355200,20000,0.18721272525385488
3098,97,13,0.3625931059879893,422330430085200,20000,0.19148827922941672
3099,98,13,0.3529968330182113,9703857327912000,20000,0.16040497811971735
3100,99,13,0.3082445493089089,-776332192546075001,20000,0.15391536432576627
3101,0,9,0.4655369342852069,269388226800,20000,0.2200579176649392
3102,1,9,0.48587345790537284,2540538000,20000,0.2601037759130048
3103,2,9,0.4569083748479188,489041737800,20000,0.2260596222878124
3104,3,9,0.4845299543823328,19772953200,20000,0.240649234020015
3105,4,9,0.41057682897587994,75467977200,20000,0.2061388840910899
3106,5,9,0.49244706731970095,9767599208640,20000,0.24421953984202383
3107,6,9,0.44200109443821683,91268377200,20000,0.2289977329861404
3108,7,9,0.4391991353563598,51174793800,20000,0.23240084755985613
3109,8,9,0.4419013010472328,628406394000,20000,0.22584053618839972
3110,9,9,0.41883806101309046,13034914200,20000,0.20682639027507238
3111,10,9,0.4177514298544207,101556352800,20000,0.22453191395729713
3112,11,9,0.449438378374668,198187466400,20000,0.2118456065538352
3113,12,9,0.42151801162006025,1054344891600,20000,0.20083139186399251
3114,13,9,0.4609950371991748,848755799589600,20000,0.23062771968757897
3115,14,9,0.4176709195321183,36831261600,20000,0.2083236456534426
3116,15,9,0.42737379862684405,224265186600,20000,0.23269806465607548
3117,16,9,0.47199652347963617,34346239200,20000,0.2548276946591218
3118,17,9,0.4410221373406118,6222736317600,20000,0.22168378086511
3119,18,9,0.426456657648493,67153725324000,20000,0.2081463778243903
3120,19,9,0.4074304706486487,131520513600,20000,0.2019426122916215
3121,20,9,0.4925165068850397,48861748540800,20000,0.2522429259009537
3122,21,9,0.4129962708524436,808794705600,20000,0.20596005496362227
3123,22,9,0.4699216036153077,21408169465800,20000,0.23940509306040153
3124,23,9,0.45822240395924774,350847530880,20000,0.2624192211056327
3125,24,9,0.4568544601361119,6339075600,20000,0.2394610686511647
3126,25,9,0.48325635392767124,69697992000,20000,0.27501530823878395
3127,26,9,0.42195594564131,3663856944000,20000,0.21394485258232854
3128,27,9,0.4243727435135013,4248045315360,20000,0.2128813974794586
3129,28,9,0.40886449648067047,1462841958060,20000,0.20507100857616914
3130,29,9,0.41722527357789374,3165469944000,20000,0.21772985846338666
3131,30,9,0.4725323132151789,63113975496000,20000,0.22815066614274532
3132,31,9,0.41402670365588856,1871378863200,20000,0.19359660962656028
3133,32,9,0.4933042361340652,9015776995680,20000,0.25416649492934035
3134,33,9,0.47088640802890297,234273600,20000,0.2549980249212403
3135,34,9,0.44246391474941865,334813810500,20000,0.22023572993138255
3136,35,9,0.43179745450304996,33053050800,20000,0.22876480575615088
3137,36,9,0.48081344736530496,15660590400,20000,0.24495590105262846
3138,37,9,0.4310063053731067,171120387197760,20000,0.21965170979310483
3139,38,9,0.41266988607906935,83774788461000,20000,0.20737739976357783
3140,39,9,0.4208262292377177,11583693752400,20000,0.20462466990207914
3141,40,9,0.40711383024040715,329590800,20000,0.2141344357783433
3142,41,9,0.45897197170978454,350481600,20000,0.25668508242222227
3143,42,9,0.46284477337752505,12598185600,20000,0.22441574087975424
3144,43,9,0.47906919057173725,244906200,20000,0.2475395018445111
3145,44,9,0.47123862431372243,1299140169600,20000,0.24710669557398543
3146,45,9,0.43356015931889813,80320766400,20000,0.22148255104708728
3147,46,9,0.4425563968431251,7698167786400,20000,0.22835845769367252
3148,47,9,0.47213712044950595,128737789488000,20000,0.24104711705873996
3149,48,9,0.42523730617208877,39468000,20000,0.24594921346844476
3150,49,9,0.4387753858485458,51578563176000,20000,0.21384325834130796
3151,50,9,0.46898805483046224,5528053845600,20000,0.2221807600277901
3152,51,9,0.4370182346129911,941001600,20000,0.2197310743125811
3153,52,9,0.43487143596478633,902740800,20000,0.2245483483204569
3154,53,9,0.4089522536053664,79508286000,20000,0.21105611120820944
3155,54,9,0.40546816716012485,3675903050400,20000,0.20743895889342398
3156,55,9,0.45081565501643595,364143998400,20000,0.21682994479437984
3157,56,9,0.43058595765388913,37228779000,20000,0.22728813857748537
3158,57,9,0.4166281725520855,4079712436800,20000,0.1935383146386937
3159,58,9,0.4693815066479605,80158478400,20000,0.24138436178248684
3160,59,9,0.42526389859549485,360149489700,20000,0.2208906318407865
3161,60,9,0.41044075497511684,988218000,20000,0.20840419683142578
3162,61,9,0.4233728791686147,472201329600,20000,0.21335995959556808
3163,62,9,0.45053564642911426,1400011200,20000,0.2273216389092959
3164,63,9,0.49214889124522954,474530729400,20000,0.26335810774542867
3165,64,9,0.48830678712943026,371945044800,20000,0.26033368128689416
3166,65,9,0.47943206984418274,75746689200,20000,0.2414365865344766
3167,66,9,0.423219925791064,174092133600,20000,0.20681142935121924
3168,67,9,0.4528949445714033,708852826500,20000,0.22172556213981848
3169,68,9,0.4697860347979698,8769724563600,20000,0.22828554136844229
3170,69,9,0.4208141515351397,2113064159860500,20000,0.21873228877026776
3171,70,9,0.4512370335636653,8154100500,20000,0.23037367748285756
3172,71,9,0.4406178920369948,11616953400,20000,0.22918761723088887
3173,72,9,0.4526261143087734,29310996000,20000,0.2295620925077327
3174,73,9,0.4039849934144038,1099215280800,20000,0.1932467545086896
3175,74,9,0.4714229661686516,43234216872000,20000,0.23617594380425538
3176,75,9,0.468658520386001,4101151454400,20000,0.2433841574590117
3177,76,9,0.45462276462276463,133333200,20000,0.2500857844235323
3178,77,9,0.41279172078892035,600026750400,20000,0.20586354583846236
3179,78,9,0.49227933736317886,5073425280,20000,0.263513011181281
3180,79,9,0.47355043718982853,2126806936800,20000,0.2231916178274216
3181,80,9,0.43015350027772614,545763032100,20000,0.21820471147540182
3182,81,9,0.43127293518396353,1302019009200,20000,0.2235069259856506
3183,82,9,0.4518236915859696,98190708000,20000,0.23670305401142736
3184,83,9,0.4782322928407831,11809196421000,20000,0.22980440360462945
3185,84,9,0.4450532613288406,16473490600,20000,0.23782694746123406
3186,85,9,0.4080385516195299,113719788000,20000,0.204825951924522
3187,86,9,0.4612114865967092,4536219173640,20000,0.2240232263293119
3188,87,9,0.4285009904911776,398997799200,20000,0.21287756926867893
3189,88,9,0.48438223903192285,21629802961800,20000,0.24286156192857997
3190,89,9,0.44634940398061773,1655371132800,20000,0.218928282830746
3191,90,9,0.4512020551327053,189195490296000,20000,0.2400644271724014
3192,91,9,0.4607260304898474,590498214600,20000,0.23726928986507678
3193,92,9,0.4506772586391575,4948505016000,20000,0.21226809213299053
3194,93,9,0.4546537923558291,298601226000,20000,0.2324489402561702
3195,94,9,0.490197476557363,2084877915120,20000,0.2596799760258439
3196,95,9,0.47296967019267155,583947000,20000,0.26110090088583526
3197,96,9,0.4548981423473354,244462869000,20000,0.23967374069452235
3198,97,9,0.4799088456684092,26332096929600,20000,0.23985272958986298
3199,98,9,0.48273229637215964,175631834624400,20000,0.24929341860697718
3200,99,9,0.44928877457672856,72536650586400,20000,0.21755103597201733
3201,0,11,0.5055811373292111,3022034400,20000,0.25533264772412834
3202,1,11,0.5901511052100545,40130493202800,20000,0.34531517915441573
3203,2,11,0.5557154072080732,98149451400,20000,0.31499361064545106
3204,3,11,0.5441380821047684,24466215312000,20000,0.2963873514153089
3205,4,11,0.5856239083948558,158156958960,20000,0.3110955081734925
3206,5,11,0.5677583498678653,741680503200,20000,0.29105419582873654
3207,6,11,0.5470960028554684,51637622400,20000,0.30010779139856386
3208,7,11,0.5681165794674901,126814002915600,20000,0.294226195935962
3209,8,11,0.5591562938660233,4718528586298800,20000,0.2983582068202703
3210,9,11,0.5316495108840406,437716917884400,20000,0.27368606986518557
3211,10,11,0.5575662077545795,1828411200,20000,0.3219248318956914
3212,11,11,0.5480086144515639,39676705645500,20000,0.2888762711289491
3213,12,11,0.576159970536343,74951430489000,20000,0.30524613241337756
