Task Set ID,Raw Task Set ID,The Number of Tasks,Utilization,Hyper Period,Test Length,Context Switches,Mean Response Time Ratio To Period,Mean Execution Range Ratio To Period
3201,0,15,0.16220014660935628,-9132961674074040,204400,28812,0.0970,0.2585
3202,1,15,0.1833395864986069,98907567759000,372400,47992,0.0869,0.3696
3203,2,15,0.15509471626603863,7710796020389058774,451400,52238,0.0813,0.2777
3204,3,15,0.1545865109659457,11526016199442359,268400,35760,0.0778,0.1294
3205,4,15,0.18213735878050247,60078807657708838,501500,63004,0.0772,0.3424
3206,5,15,0.1049377931206299,1610191694588400,406700,36100,0.0806,0.1159
3207,6,15,0.1786084824025205,28117877721897600,514600,65976,0.1749,0.1235
3208,7,15,0.1844948091589831,-657058211302212723,381600,53136,0.1101,0.2539
3209,8,15,0.14511851408426568,7321389478603200,572700,63024,0.0692,0.2318
3210,9,15,0.18259164118341237,-165412272625885516,531000,65300,0.1156,0.2823
3211,10,15,0.18232150083626086,165803770244112000,364000,46562,0.1403,0.2227
3212,11,15,0.16106419887994222,223628055627068141,481900,53694,0.0825,0.1480
3213,12,15,0.1878179052312738,-216016009704374882,347600,43154,0.0966,0.3641
3214,13,15,0.18373712816278956,1344617519243599936,335000,45744,0.1575,0.2678
3215,14,15,0.14518474534521525,2053573219152000,265200,36466,0.1124,0.1947
3216,15,15,0.18941227239470682,806593034657209782,379500,44374,0.0963,0.2861
3217,16,15,0.1679801514542506,27416858583114000,335400,39130,0.0819,0.2715
3218,17,15,0.18137298873920138,-6210547794684496,434500,58344,0.1376,0.2250
3219,18,15,0.1360883474185463,-2495192500344078816,456000,47150,0.1026,0.2225
3220,19,15,0.18318484663247384,4208820154812000,218400,27094,0.0742,0.2190
3221,20,15,0.164117634884397,424916657758112515,120000,12786,0.0896,0.2740
3222,21,15,0.18580464958687748,82142761857156000,439200,48500,0.0913,0.3661
3223,22,15,0.1458216394134435,2244719555278200,259000,34468,0.0817,0.1541
3224,23,15,0.12187609757614479,1255772844144000,350400,36038,0.1488,0.1642
3225,24,15,0.14014605108689546,925236933566774695,423400,42168,0.0836,0.2846
3226,25,15,0.18332110966749696,2445115160604916478,454300,47322,0.0920,0.2793
3227,26,15,0.16770793075976062,-228179682863889608,564200,58770,0.1016,0.3770
3228,27,15,0.11510472684299702,47090059629228000,314900,31398,0.0734,0.2036
3229,28,15,0.16468439918770725,11432709288000,434600,54184,0.0944,0.2055
3230,29,15,0.1531511253993601,-317313207940389572,521400,57732,0.0741,0.2547
3231,30,15,0.1868982179674975,184309282357200,439200,49910,0.1113,0.2292
3232,31,15,0.17563552114721612,4726018029237120,429300,53826,0.1092,0.3783
3233,32,15,0.17360436372606675,6410301282000,244200,35434,0.1373,0.2861
3234,33,15,0.1885583920174933,172087637320515104,420900,49648,0.0930,0.4077
3235,34,15,0.15670057281562574,15706948559702400,498000,50224,0.0925,0.2310
3236,35,15,0.1380479098110789,3982725282135600,255500,33218,0.0951,0.1283
3237,36,15,0.13707240024319847,-414145167940904232,282000,31034,0.0906,0.2043
3238,37,15,0.12423199499166106,226648068847200,474000,50024,0.0733,0.1612
3239,38,15,0.15811826383907915,490057306200,238700,33986,0.1249,0.1756
3240,39,15,0.18914941957764034,253988112627018000,155400,19560,0.1006,0.2044
3241,40,15,0.1392058769731253,1064648896242179760,550800,52998,0.0850,0.1508
3242,41,15,0.1843771654725138,29343330656640,266400,35008,0.0985,0.2636
3243,42,15,0.13970655403933396,-205726672728128,458200,50230,0.0833,0.1458
3244,43,15,0.17897053795504395,39365394550482000,205000,25604,0.1371,0.2170
3245,44,15,0.18696414300536635,743750182095422038,415800,49602,0.0901,0.2888
3246,45,15,0.15103869773968737,398776667889600,421800,49494,0.0900,0.1888
3247,46,15,0.1480641306719456,-686113745974971600,489700,53324,0.0991,0.2739
3248,47,15,0.16571141624465244,2723979693512796972,420900,45034,0.0811,0.4280
3249,48,15,0.1853107353286904,4632673626067795608,277300,35268,0.1092,0.3161
3250,49,15,0.15736429292738974,6391538866112400,527000,54838,0.0976,0.3046
3251,50,15,0.14599427850986252,3650843991035242948,454300,47054,0.0825,0.2538
3252,51,15,0.1504938367981019,1549490216274000,333900,38508,0.0735,0.3189
3253,52,15,0.18667021520682078,2053617978812400,365500,49210,0.0910,0.2211
3254,53,15,0.17187083390787616,-418235513197457340,559000,60028,0.1110,0.4151
3255,54,15,0.15925803648735343,93989568033026220,401500,44460,0.1097,0.3147
3256,55,15,0.17019632787629554,185226149908800,151800,19268,0.1203,0.1612
3257,56,15,0.15818490585600564,712741912122240,333900,38480,0.1037,0.2483
3258,57,15,0.16866447140325616,11201625972789497,245100,33164,0.0974,0.3057
3259,58,15,0.17605305371755756,-12261816675960264,279500,35548,0.1077,0.3902
3260,59,15,0.11081734758706055,-12765401473156920,323400,29234,0.0872,0.1667
3261,60,15,0.13907088795818068,29770303563000,241800,30506,0.0840,0.1319
3262,61,15,0.17810601467141823,229769318648063186,415800,42340,0.0996,0.3130
3263,62,15,0.128309760564073,93886376639655600,423300,46182,0.0937,0.2181
3264,63,15,0.1771418588834099,26166454698384000,244000,34502,0.1101,0.2809
3265,64,15,0.18440144558277716,482386212000,198000,30986,0.1625,0.3218
3266,65,15,0.17511691994198184,-313865850133415580,371000,40408,0.1176,0.4417
3267,66,15,0.1407727368029991,7479530370292607,649700,68614,0.0696,0.2357
3268,67,15,0.16272945395121427,5500076499918000,420000,51870,0.1072,0.1676
3269,68,15,0.1868654744445563,56926075046841000,305500,43096,0.0767,0.2155
3270,69,15,0.15156348285015206,20808389401800,329000,37860,0.0793,0.2564
3271,70,15,0.12130841235013518,257714736972000,246000,23664,0.0962,0.2481
3272,71,15,0.12260001011080482,1320997107830400,387100,43262,0.0679,0.1307
3273,72,15,0.10848324191110523,15174509625475200,223200,18856,0.0833,0.0944
3274,73,15,0.12805013905069124,89792164261800,513500,52446,0.0680,0.1853
3275,74,15,0.15525878053116368,7341493577565419,262700,32160,0.0862,0.2600
3276,75,15,0.16364738695432135,4360997217931200,404700,47432,0.1258,0.2339
3277,76,15,0.15285993057755615,15354156008026320,331500,39986,0.1181,0.2268
3278,77,15,0.14649562460735002,10135855264134600,477400,44050,0.0932,0.3433
3279,78,15,0.18390364778742635,23657794524000,88400,13002,0.1113,0.2292
3280,79,15,0.178756258899959,8083718478185697062,433100,51674,0.0967,0.4059
3281,80,15,0.17055638784184063,407200331260800,130200,16966,0.0925,0.2505
3282,81,15,0.14730611963820336,167811370188017400,462000,49170,0.0841,0.3316
3283,82,15,0.15072031509106534,6197192855053200,448400,52898,0.0823,0.2987
3284,83,15,0.17666426704064167,595484323434000,283800,38896,0.0770,0.2749
3285,84,15,0.1490673871195331,-33233283125386344,358800,41106,0.0977,0.1940
3286,85,15,0.1456158686524016,4355781338636573450,347800,40304,0.0704,0.2068
3287,86,15,0.15958032985373646,5476982100460369654,390500,39046,0.0829,0.3129
3288,87,15,0.14088687896652113,261284039335011962,568800,48172,0.0951,0.0986
3289,88,15,0.1565431147922994,417204204501672000,423400,48712,0.1102,0.1955
3290,89,15,0.15186394745753165,40812676565661000,189000,21686,0.0795,0.2993
3291,90,15,0.13691322141549644,1542749721340137282,376300,40728,0.0810,0.2171
3292,91,15,0.17135243721429447,80471130768000,276000,39050,0.1140,0.2204
3293,92,15,0.1744542152627111,-3947385747460199598,397600,46042,0.0860,0.3654
3294,93,15,0.1628959171818772,144584391497835117,518400,55756,0.1082,0.3796
3295,94,15,0.17673000987045814,35859940164048000,418200,50672,0.0816,0.2548
3296,95,15,0.1461445131907551,423942531338194376,247900,30814,0.0851,0.1510
3297,96,15,0.1595217770768678,-7547595143695802756,399500,47020,0.0965,0.3187
3298,97,15,0.16735607843861983,136688572045833048,467400,49204,0.1131,0.2584
3299,98,15,0.18476093949919634,6012687720639600,162800,19304,0.1078,0.2737
3300,99,15,0.18099004805472768,1520909179944000,240900,34120,0.0919,0.2701
3301,0,15,0.08856943278920121,466835184053442595,526500,45174,0.0810,0.1699
3302,1,15,0.08926884277435855,69315077304312838,589300,47436,0.0691,0.1961
3303,2,15,0.08668314661727791,-6580721552212500,262200,24770,0.0710,0.1746
3304,3,15,0.08531957208194527,57445775280971218,500500,40026,0.0605,0.1615
3305,4,15,0.08781523417647912,-7341336911888178828,316000,29180,0.0620,0.1308
3306,5,15,0.08450139992616937,32907700612987200,467400,37144,0.0624,0.2107
3307,6,15,0.08632079452118965,-2288072527141871790,559000,46376,0.0590,0.1612
3308,7,15,0.05461011432328472,1737496806464064760,355000,24202,0.0562,0.1012
3309,8,15,0.07906129470498349,4875957997819754,593400,42214,0.0675,0.1254
3310,9,15,0.08735217407239404,287043712125572018,500200,39572,0.0774,0.2185
3311,10,15,0.07418087535691666,-873520799236058161,361800,31778,0.0480,0.1615
3312,11,15,0.09184629772600075,1650612619656000,421200,38624,0.0564,0.1094
3313,12,15,0.07680036551199003,11732629075398000,367500,27026,0.0674,0.1697
3314,13,15,0.08130831985460718,18940220022887162,658600,48106,0.0818,0.1488
3315,14,15,0.08742632666674625,805343024742656400,474000,34472,0.0783,0.0933
3316,15,15,0.09052674491818324,-430425903802691161,605900,44842,0.0892,0.2137
3317,16,15,0.07466377511259381,118314422289201600,333200,28960,0.0750,0.1236
3318,17,15,0.07085965872814676,205088935805292000,474000,32092,0.0727,0.1818
3319,18,15,0.08589184075621464,-5801320375477900,445500,39998,0.0511,0.1717
3320,19,15,0.08481777743352385,-4372607901234643528,430700,34566,0.0670,0.2201
3321,20,15,0.08729358753340383,-3299382433409124764,492800,38008,0.0858,0.1173
3322,21,15,0.08517641268741313,1033476407964000,321200,29020,0.0798,0.1097
3323,22,15,0.07854879584429382,47728657468800,518400,40286,0.0553,0.1749
3324,23,15,0.06897748606483554,187034210632269000,475800,34114,0.0634,0.1061
3325,24,15,0.07701980161231299,5859227926317980760,362600,27766,0.0662,0.0916
3326,25,15,0.09000748088259798,7322009924174400,513300,39658,0.0917,0.2673
3327,26,15,0.08027313802058117,2512472881464000,506300,39658,0.0651,0.1581
3328,27,15,0.09021572284887665,-748347325714254276,521400,39038,0.0645,0.2346
3329,28,15,0.05877449188669108,268025603333717882,448400,28938,0.0698,0.0399
3330,29,15,0.0704762050256808,734683742083200,404700,32880,0.0615,0.1787
3331,30,15,0.08605435936708887,14645238516666575,361900,30156,0.0609,0.2896
3332,31,15,0.06951935625822693,-2744616137262927812,381600,26750,0.0662,0.2549
3333,32,15,0.07817547723635863,772574069581406388,524600,36830,0.0696,0.2958
3334,33,15,0.08894828573258619,734814371491200,416100,34646,0.0597,0.2313
3335,34,15,0.08820763613507267,2356471693234427,408800,32172,0.0601,0.3114
3336,35,15,0.0776952027263071,-3689994735153090,410800,30672,0.0607,0.2090
3337,36,15,0.0800262853467713,486121438450065600,448200,32782,0.0795,0.1576
3338,37,15,0.08241948706115362,885401706571587008,319500,26604,0.0769,0.0903
3339,38,15,0.06710807123972005,461199124404865832,362600,27424,0.0591,0.1395
3340,39,15,0.05947432273794199,404451318246804450,603500,42752,0.0565,0.1438
3341,40,15,0.08493843490988762,-14296174984744380,362600,28714,0.0741,0.1901
3342,41,15,0.08910124708729815,4079396794015997220,423400,36098,0.0728,0.2709
3343,42,15,0.08006906652539587,-885093872437134361,646100,40790,0.0805,0.1461
3344,43,15,0.09116601770672202,4521143457230400,491400,38452,0.0703,0.1638
3345,44,15,0.06282981175453986,-17400072670159230,408800,28582,0.0580,0.1772
3346,45,15,0.08555416243674052,1311239697768000,367500,30604,0.0568,0.1489
3347,46,15,0.08635901773695534,46772753227200,270600,23078,0.0697,0.1428
3348,47,15,0.08172146299805881,1459415063660400,531300,45510,0.0481,0.1467
3349,48,15,0.07023850621409482,9514562904000,498000,37788,0.0628,0.0859
3350,49,15,0.08704373921528225,7389661864384800,312400,28052,0.0745,0.1302
3351,50,15,0.06838278689957865,132438177471600,430700,35262,0.0575,0.0967
3352,51,15,0.08409135485499199,360733131243869,349800,29874,0.0656,0.1600
3353,52,15,0.07534668404262534,304248754092144214,537200,40930,0.0600,0.1775
3354,53,15,0.06812843352903847,37110673908000,504000,33456,0.0654,0.1348
3355,54,15,0.08765627876407561,4599376276294800,333200,28300,0.0748,0.1545
3356,55,15,0.08863293068082233,449058623319726419,205000,16824,0.0613,0.1200
3357,56,15,0.0743168657403205,-556487387121327471,318200,24588,0.0630,0.1471
3358,57,15,0.08053448427112171,-301809518331801484,465000,34044,0.0726,0.2366
3359,58,15,0.07929954199458682,-725266444552103360,582900,40604,0.0765,0.2237
3360,59,15,0.07802175948843551,-159830014334054064,451000,35858,0.0611,0.0993
3361,60,15,0.06642530820463141,89496872719254000,379500,28458,0.0569,0.1148
3362,61,15,0.08902236670214689,-204491931476152323,513500,39366,0.0779,0.2263
3363,62,15,0.09013645589291329,1013415848533623104,586500,48010,0.0959,0.2223
3364,63,15,0.08727181309084012,19035771580425600,501500,40816,0.0726,0.1604
3365,64,15,0.0833564375322175,-2021889464944514044,475800,36566,0.0746,0.3123
3366,65,15,0.07423407565857212,45995154004800,605200,42794,0.0563,0.2069
3367,66,15,0.05558607757582304,-54590325380310725,430700,29770,0.0555,0.1798
3368,67,15,0.08797766187799523,952598525653074092,380700,31784,0.0746,0.1308
3369,68,15,0.08740774420969873,-199659814865648474,452600,37382,0.0738,0.1658
3370,69,15,0.09020089946110856,-3593742652924383260,489700,39172,0.0870,0.1747
3371,70,15,0.09127017311228011,2816080312481948768,536000,41910,0.0646,0.2772
3372,71,15,0.09125294430159994,8861254604583809,469800,41458,0.0857,0.1458
3373,72,15,0.0657998827822546,3030554887553793,627800,43030,0.1124,0.1529
3374,73,15,0.08038939047473694,3528429247486179,550800,42702,0.0709,0.0946
3375,74,15,0.07717599914077408,157312552723326000,581000,45466,0.0911,0.1776
3376,75,15,0.08472008036605008,8610258705048000,333900,27718,0.0656,0.1341
3377,76,15,0.0874995691876628,288001908255803063,286700,24612,0.0757,0.2224
3378,77,15,0.08750130876601882,1096494926090491080,477400,36906,0.0742,0.0877
3379,78,15,0.08764680598370544,355282967441001600,387600,30146,0.0757,0.2717
3380,79,15,0.08754894777533787,140339967091664340,420000,32448,0.0840,0.3499
3381,80,15,0.07662309668751732,760440522072000,495600,36022,0.0562,0.1702
3382,81,15,0.08688779746487044,-874607593573098944,489700,40580,0.1215,0.1228
3383,82,15,0.07594808070783357,-343656349793147161,435000,32892,0.0788,0.1924
3384,83,15,0.0881978198573996,-2295740364040141728,350400,29662,0.0995,0.1472
3385,84,15,0.08520704440131793,-721377606290913006,438600,38838,0.0496,0.1135
3386,85,15,0.07727057034329851,8804037970728000,456000,33492,0.0909,0.2184
3387,86,15,0.07950452304568059,17301402231775200,416500,32758,0.0677,0.1741
3388,87,15,0.0891884664513854,114633288000,354200,31566,0.0669,0.1349
3389,88,15,0.07049802741335251,4257598590728154304,586500,41212,0.0791,0.1297
3390,89,15,0.0764734782431888,476160929365190736,466100,33480,0.0830,0.1560
3391,90,15,0.08083454190187618,1358946331980651228,546700,41782,0.0853,0.2807
3392,91,15,0.09310852486804141,3793898198997878180,605200,48922,0.0755,0.2676
3393,92,15,0.08419769133311039,61905816627454800,416100,33796,0.0711,0.1184
3394,93,15,0.07823766861447148,99429983151542534,387100,34408,0.0482,0.1326
3395,94,15,0.0718069308512727,-9799502125461945,506300,40046,0.0822,0.2062
3396,95,15,0.08897093002952272,-929355653357512744,451400,35360,0.0774,0.1653
3397,96,15,0.07927910943845486,291662291161921676,618800,43468,0.0697,0.1622
3398,97,15,0.08536038980868224,-2329098522537619652,270600,25798,0.0575,0.1218
3399,98,15,0.06865980210870146,-12318686619428376,316200,25738,0.0601,0.0749
3400,99,15,0.07644823285095254,69250710672000,345000,27806,0.0734,0.1306
3401,0,7,0.25152075545937436,47271900,71300,9390,0.2783,0.3681
3402,1,7,0.20301426325868369,5344946880,300900,29594,0.1629,0.4635
3403,2,7,0.25248289282362885,4348259358300,481900,45590,0.2646,0.7437
3404,3,7,0.29343806321659416,402938012400,408800,36360,0.2967,0.7625
3405,4,7,0.22351467256446217,66736800,234000,17992,0.1859,0.7340
3406,5,7,0.20331883716237775,852432000,275200,26140,0.2312,0.6997
3407,6,7,0.28112530445722295,909651600,102600,13892,0.2492,0.6739
3408,7,7,0.21359361590178114,1190125800,342000,24302,0.2426,0.5984
3409,8,7,0.28451612856463604,68983200,268000,38256,0.3111,0.5831
3410,9,7,0.21475666820508935,185241678000,465000,36934,0.2654,0.7629
3411,10,7,0.23336972106746123,21310615200,408000,36514,0.2524,0.8046
3412,11,7,0.2724513594568599,9112521600,172800,16008,0.2579,0.7383
3413,12,7,0.27541458449503103,2091732909440,448400,40984,0.2804,0.8009
3414,13,7,0.2932008941535924,245863800,450300,51874,0.3081,0.7569
3415,14,7,0.2291494413536518,1857905280,259600,24524,0.1910,0.7801
3416,15,7,0.2915490325036081,21429744000,147500,19088,0.2723,0.7489
3417,16,7,0.29348156547979604,407309760,607200,47460,0.2922,0.8095
3418,17,7,0.2668047046609341,82976980800,713400,47458,0.2696,0.5119
3419,18,7,0.2272392694345179,13689939204480,523600,36588,0.2488,0.8033
3420,19,7,0.26018581012712183,1961125657920,318200,31110,0.2710,0.8183
3421,20,7,0.2529639010587805,83265600,315400,38792,0.3286,0.3151
3422,21,7,0.2142848356780245,134303400,118800,10830,0.2344,0.5320
3423,22,7,0.22639164706020246,16824553200,102600,12260,0.2576,0.7472
3424,23,7,0.29306997366963633,47120465700,466200,39710,0.2587,0.7044
3425,24,7,0.2716427128229091,918099000,295000,23862,0.3048,0.8658
3426,25,7,0.27588979632990523,11901600,102600,11046,0.2857,0.5294
3427,26,7,0.2939209116140735,62403600,386400,36660,0.2723,0.4691
3428,27,7,0.28147559877398587,7596388800,99200,9752,0.2632,0.5194
3429,28,7,0.27026832331793077,152210197440,599400,54638,0.3143,0.7201
3430,29,7,0.23237937546156723,408391200,255500,25450,0.2694,0.6507
3431,30,7,0.21339209279773574,259699440,400400,34294,0.2794,0.7923
3432,31,7,0.2540414127599182,184779058800,569500,45474,0.2306,0.7897
3433,32,7,0.2903724664105679,124561584840,244200,20981,0.2367,0.7386
3434,33,7,0.220037187841918,54291346200,183600,17462,0.1513,0.3413
3435,34,7,0.2899108237592297,875782600,148400,19038,0.2547,0.7465
3436,35,7,0.21689202048356349,759353273250,308100,29168,0.1836,0.6147
3437,36,7,0.24113491468668422,2947652400,262200,27124,0.2486,0.6818
3438,37,7,0.23970094026658673,1377758200,207400,24380,0.2855,0.6794
3439,38,7,0.22079978647340315,11876178600,222000,20560,0.2262,0.7483
3440,39,7,0.20166772424345372,4196385600,535800,46924,0.3027,0.6168
3441,40,7,0.24309761267246316,49972895700,305500,26870,0.2249,0.6121
3442,41,7,0.26185156288759726,7546492800,262400,26612,0.2244,0.7120
3443,42,7,0.20114898176631177,27079770900,125800,12728,0.1710,0.5966
3444,43,7,0.2709094693106694,43424766000,285000,32744,0.2874,0.6024
3445,44,7,0.2750079696347162,168532724250,307500,32140,0.2942,0.7549
3446,45,7,0.2764491894823788,1582593600,214400,27122,0.2674,0.7156
3447,46,7,0.22149173754700785,12337165500,319000,25496,0.2326,0.3822
3448,47,7,0.2562169123241026,81963296800,154000,16142,0.2521,0.7679
3449,48,7,0.26283723100279666,27050318400,426000,40238,0.2948,0.6207
3450,49,7,0.27431898461603654,28469750400,276900,25722,0.2833,0.4872
3451,50,7,0.2439346325426815,18824938440,537200,40168,0.2301,0.8192
3452,51,7,0.2928182984273654,101816400,476000,54060,0.3054,0.7583
3453,52,7,0.25323658597176446,12176306560,275200,24438,0.2986,0.4343
3454,53,7,0.23256488701403358,1460461970880,572700,44984,0.2353,0.8448
3455,54,7,0.20854798901772936,164337600,234500,26238,0.2724,0.6491
3456,55,7,0.2648874039975644,3617684413200,762600,71322,0.2824,0.8222
3457,56,7,0.24936692488454443,7555828500,165000,19934,0.2500,0.7155
3458,57,7,0.24336202046801125,300762000,132000,10162,0.3067,0.6004
3459,58,7,0.29479525799846873,183879696000,249600,22290,0.2767,0.8224
3460,59,7,0.2663525381549073,18201910320,79200,10316,0.3238,0.5644
3461,60,7,0.23089128282070093,407435731920,360400,33984,0.2896,0.6868
3462,61,7,0.2952062342904107,100813981800,318000,30690,0.3013,0.3570
3463,62,7,0.23156040570934186,2540538000,263200,23286,0.2410,0.5169
3464,63,7,0.26988079180004515,3113695200,406700,43248,0.2801,0.7869
3465,64,7,0.2737466162768549,10196656470,338100,31464,0.2897,0.7439
3466,65,7,0.25342225768720167,24081220800,618800,48836,0.2709,0.7824
3467,66,7,0.26773505822800997,264459115200,874000,60442,0.2553,0.7647
3468,67,7,0.25046889572021713,16271935680,401800,42920,0.2895,0.6182
3469,68,7,0.23339736655586257,1003849446600,448400,39314,0.2495,0.4518
3470,69,7,0.202503243417442,626808000,156800,14122,0.2452,0.5492
3471,70,7,0.2399492264008393,55855800,341000,31322,0.1953,0.7362
3472,71,7,0.2493342581727337,477055800,70300,9034,0.2919,0.5568
3473,72,7,0.21272298224660452,2839961520,426600,34138,0.2626,0.7639
3474,73,7,0.292010827761841,895388201400,321200,36594,0.3008,0.7225
3475,74,7,0.2456358553751126,108963254400,492800,34642,0.2659,0.7045
3476,75,7,0.2393333001971602,313856400,170500,19120,0.2258,0.8063
3477,76,7,0.2535552804775414,16210431600,282000,31940,0.2808,0.7127
3478,77,7,0.2642817252192252,432432000,97500,6896,0.2682,0.6138
3479,78,7,0.2888110552385963,186366537280,196100,22748,0.2677,0.7828
3480,79,7,0.2613509816769419,25726437000,165000,16344,0.2733,0.8035
3481,80,7,0.2853178695887723,393382080,124800,15366,0.2848,0.7032
3482,81,7,0.28624228508702154,45921321600,224000,19862,0.3196,0.4441
3483,82,7,0.21323677593107376,296810149500,295000,23200,0.2468,0.5538
3484,83,7,0.2680924084404559,14842800,124000,16006,0.2932,0.6745
3485,84,7,0.23387095624014229,95356800,331100,41570,0.3186,0.2943
3486,85,7,0.28662323723072103,19916829400,506300,45042,0.2675,0.7908
3487,86,7,0.24483379142240072,5952117600,295200,27890,0.3211,0.5715
3488,87,7,0.20237237618893705,302054571000,327600,24786,0.2770,0.2693
3489,88,7,0.21731484099399206,4046897400,131600,16156,0.2620,0.6217
3490,89,7,0.2934572619246057,135414708000,303600,32442,0.2649,0.8373
3491,90,7,0.237130837746318,229421850840,154800,17444,0.2498,0.4385
3492,91,7,0.2749883749431119,5536833120,263900,32100,0.3272,0.6356
3493,92,7,0.25548320625759807,548175777600,471700,47186,0.3331,0.7219
3494,93,7,0.26709138461162757,232696080240,230100,27290,0.2791,0.7351
3495,94,7,0.24542219031637852,673648800,402900,39958,0.2817,0.7713
3496,95,7,0.26909606320641904,6008402400,225500,25142,0.2556,0.8278
3497,96,7,0.27903597383931156,321086779200,404200,42362,0.3496,0.6220
3498,97,7,0.284845066286896,238192924320,221400,30624,0.2862,0.7162
3499,98,7,0.25694086916015235,2448989400,27600,4656,0.3220,0.3165
3500,99,7,0.2550977059149048,796195400,266500,28916,0.2070,0.3750
3501,0,7,0.3155483779253859,456278407950,560900,53178,0.2926,0.7754
3502,1,7,0.39161529513888066,48075190800,112800,17740,0.3301,0.7693
3503,2,7,0.3472735231389805,11952099600,332000,46942,0.3806,0.6450
3504,3,7,0.3272746858068778,165197760,109200,12022,0.3529,0.7054
3505,4,7,0.31096656596889777,114898672800,216000,22950,0.3174,0.7618
3506,5,7,0.36265556023706647,23567177700,151800,20922,0.3368,0.4275
3507,6,7,0.31401555382931123,48189650600,335800,34226,0.3064,0.8198
3508,7,7,0.39279229269241883,5764842720,100800,12068,0.3317,0.7187
3509,8,7,0.3690936417613704,739569600,346500,43850,0.2821,0.6924
3510,9,7,0.3820055569549859,857348856000,269800,32162,0.3286,0.7419
3511,10,7,0.348394757022208,19691100,39000,4810,0.2955,0.6352
3512,11,7,0.3533510338822579,367095960,270600,33092,0.2954,0.8348
3513,12,7,0.33004988000581614,2500621200,75600,10818,0.3647,0.3764
3514,13,7,0.3666693663360371,10692050040,282200,32282,0.2655,0.8031
3515,14,7,0.39048642197681055,406392000,236000,30066,0.3258,0.6794
3516,15,7,0.30357547118980677,87237519600,387600,32512,0.2469,0.7807
3517,16,7,0.3551412050359739,17273773440,442400,51446,0.3224,0.7478
3518,17,7,0.3543779031036373,19041561000,165000,13958,0.2729,0.6926
3519,18,7,0.3841106685511841,1877531040,483800,44608,0.2971,0.7682
3520,19,7,0.3603414804195867,12852496800,91200,11852,0.3299,0.4888
3521,20,7,0.30949226291750154,2763367200,510600,49480,0.3353,0.7485
3522,21,7,0.37526687431661837,163159200,122400,16998,0.3549,0.6557
3523,22,7,0.36002918247404664,87057690720,52800,6174,0.3701,0.6289
3524,23,7,0.3253208458658305,1925028700,117800,17760,0.2774,0.7850
3525,24,7,0.37980005272831097,10482262560,69300,10404,0.3345,0.6608
3526,25,7,0.346046336487395,8678745900,249400,21440,0.2940,0.8276
3527,26,7,0.35855628569807196,13001297400,327600,49668,0.3732,0.6432
3528,27,7,0.39571197472334535,75113294400,516200,49056,0.3413,0.6495
3529,28,7,0.350330987617978,38931492600,331500,40268,0.3388,0.7450
3530,29,7,0.3743588635535558,94413600,148800,22686,0.3392,0.6028
3531,30,7,0.3173141331323229,55260004800,233200,31594,0.3036,0.7683
3532,31,7,0.31652981602827507,17751988800,418600,37898,0.3119,0.6969
3533,32,7,0.36886416206291983,290089800,318500,38734,0.2500,0.8058
3534,33,7,0.38994218799214553,95490681000,305000,36244,0.3523,0.7410
3535,34,7,0.3590580451583364,3299696400,184800,23230,0.3093,0.7657
3536,35,7,0.3259991913160163,374617287000,500200,42966,0.3117,0.8676
3537,36,7,0.33135951100875705,70275254400,249600,26062,0.3038,0.6854
3538,37,7,0.3512886660083573,1990674840,142800,16992,0.3198,0.7741
3539,38,7,0.3077936507936508,2772000,264000,34028,0.2570,0.7379
3540,39,7,0.3127157513681292,388390583460,556100,52508,0.3302,0.7769
3541,40,7,0.34893825687710456,2398381440,181300,23064,0.3258,0.5388
3542,41,7,0.36146316637372167,961077319200,603000,61896,0.3491,0.7378
3543,42,7,0.35932672988352693,42411128760,223600,29642,0.3695,0.7796
3544,43,7,0.37377001335468485,19533969000,457500,44876,0.3273,0.7559
3545,44,7,0.32472618263102804,26005410200,463600,40576,0.2972,0.7649
3546,45,7,0.3581563747110679,2476273800,66000,7492,0.3128,0.4953
3547,46,7,0.3600364329485223,2186839200,152000,20414,0.3330,0.7335
3548,47,7,0.35373701458081896,2620587004200,729800,61548,0.2867,0.7910
3549,48,7,0.32758789722785664,39045600,232000,31108,0.3178,0.7780
3550,49,7,0.31331372912114364,2268084000,562800,66898,0.3575,0.6737
3551,50,7,0.38388476836955765,18042952200,371300,44370,0.3543,0.7757
3552,51,7,0.3211623491789583,58413600,231800,28666,0.2999,0.7618
3553,52,7,0.3420962291387978,392999880,49300,8956,0.3266,0.5653
3554,53,7,0.36116196974766235,21383762400,168000,16220,0.3065,0.3885
3555,54,7,0.3849503289139694,1235064600,221100,28842,0.3016,0.8508
3556,55,7,0.37264640617362765,59481687720,379600,41410,0.3165,0.7945
3557,56,7,0.31396456875153783,1180624500,420900,37680,0.2755,0.7768
3558,57,7,0.3050641097733898,13774966800,565800,70756,0.3447,0.6733
3559,58,7,0.3013405771481996,381843000,239400,30880,0.3210,0.6662
3560,59,7,0.38293545070760643,8402199000,234600,26024,0.3004,0.7922
3561,60,7,0.36328788236825454,30431037000,348600,42948,0.3344,0.7729
3562,61,7,0.342140619405657,13406400,156800,23282,0.3534,0.8455
3563,62,7,0.37177472987359594,14471780400,132000,18118,0.3356,0.7073
3564,63,7,0.3824929205369059,5922101640,119600,14310,0.2590,0.7181
3565,64,7,0.38152287358879117,753028560900,567000,53914,0.3577,0.6971
