Task Set ID,Raw Task Set ID,The Number of Tasks,Utilization,Hyper Period,Test Length,Context Switches,Mean Response Time Ratio To Period,Mean Execution Range Ratio To Period
2887,86,7,0.8645285248420005,26993830500,191100,19274,0.2031,0.3303
2888,87,7,0.885551168464304,2221137600,177000,22088,0.1894,0.2765
2889,88,7,0.8012042799093986,1832042520,277200,23628,0.2819,0.3118
2890,89,7,0.819325662083015,6283200,187000,18756,0.2076,0.2373
2891,90,7,0.8498102998262326,33454434300,133300,20388,0.2234,0.2411
2892,91,7,0.8433378822178207,2374384320,331100,29824,0.1877,0.3191
2893,92,7,0.8314694372074234,726818400,241500,23032,0.1935,0.2739
2894,93,7,0.877375118708452,1053000,97500,16284,0.1959,0.2877
2895,94,7,0.8097945050477154,52142400,12000,1332,0.2108,0.2928
2896,95,7,0.8748553799408835,3384910800,136800,13528,0.2038,0.2699
2897,96,7,0.8349370942039768,556498800,179400,13802,0.2573,0.3154
2898,97,7,0.871818093281623,1615152000,352000,50282,0.2335,0.3200
2899,98,7,0.8493946953496934,2745270500,203000,26470,0.1750,0.2479
2900,99,7,0.8632828176849916,2358972000,345000,36468,0.1982,0.2914
2901,0,7,0.9070054633079844,16026920,127400,18602,0.2483,0.2651
2902,1,7,0.9053223139550186,1258437600,221400,18786,0.2350,0.3971
2903,2,7,0.9350197960338634,1471911000,190000,29184,0.2236,0.3022
2904,3,7,0.9043331962155492,58344000,97500,13358,0.2404,0.3242
2905,4,7,0.9091386403770418,23765104440,98600,12156,0.1930,0.2911
2906,5,7,0.9401189228559601,10916690400,139200,21988,0.1777,0.2876
2907,6,7,0.9278018110530865,58998381000,365700,38386,0.2221,0.3516
2908,7,7,0.9394083557951483,4452000,254400,31638,0.2580,0.3179
2909,8,7,0.9127682172013862,66633784700,254600,22934,0.2668,0.4081
2910,9,7,0.9239031344431191,87166048200,120400,19054,0.1916,0.2113
2911,10,7,0.9353264988433365,436412314800,404200,35934,0.2858,0.4428
2912,11,7,0.9435240726932677,9240976800,216000,27548,0.2999,0.4213
2913,12,7,0.9040828047682363,1480839360,220800,30868,0.2556,0.3836
2914,13,7,0.923795781732069,2125446905400,109200,7930,0.1932,0.2999
2915,14,7,0.9204951817020781,3445200,21600,3584,0.2090,0.1803
2916,15,7,0.9032193577639427,80050971000,330000,30094,0.2334,0.3322
2917,16,7,0.9338635999548531,659181600,168000,12728,0.2579,0.2247
2918,17,7,0.9116832697377396,54532080,266400,32986,0.2339,0.4540
2919,18,7,0.9109544333197545,4359258540,133400,15428,0.2213,0.3433
2920,19,7,0.9013442050185371,145270633800,197200,22198,0.3136,0.1191
2921,20,7,0.9119808936517183,1572465840,220400,26074,0.2478,0.3869
2922,21,7,0.9302458338804148,530085600,27000,3500,0.2698,0.3431
2923,22,7,0.9024206692654585,1267102156320,605200,53560,0.2569,0.3612
2924,23,7,0.9093937058405139,107945323200,275900,36350,0.3056,0.3870
2925,24,7,0.9178383998935711,3699738900,280500,33758,0.2176,0.3954
2926,25,7,0.9082491944146079,49436100,63000,7524,0.1786,0.3153
2927,26,7,0.9021153556647212,66722531040,169100,26250,0.2098,0.2449
2928,27,7,0.957805087722057,4807479600,112800,19824,0.2305,0.2620
2929,28,7,0.950157472157472,3861000,135000,14372,0.1820,0.2879
2930,29,7,0.9130212617866377,3092569654680,197200,17626,0.4087,0.7094
2931,30,7,0.9148920827876202,253796400,52200,8084,0.1923,0.1961
2932,31,7,0.9099728136620209,4447402960,442400,48862,0.2373,0.3949
2933,32,7,0.9465472846624576,3422251140,90200,12752,0.2541,0.3618
2934,33,7,0.9406625335842203,59819760,92400,13720,0.2907,0.3943
2935,34,7,0.9042974603934546,6210993600,225600,22506,0.2451,0.3834
2936,35,7,0.9128783431180691,40471200,36000,4550,0.1941,0.2702
2937,36,7,0.909176103489829,576412200,265200,33048,0.2252,0.3260
2938,37,7,0.9083781328809573,76911580200,319800,29880,0.3157,0.3216
2939,38,7,0.9260431861488928,12175200,24000,3962,0.2316,0.3433
2940,39,7,0.9201307479513545,11495400,142800,20306,0.2439,0.3897
2941,40,7,0.9341562127341726,1671943119000,365200,31816,0.4450,0.5319
2942,41,7,0.9035752982099008,952617600,288000,18874,0.2079,0.3430
2943,42,7,0.9256338581090415,227403841560,418700,42158,0.3032,0.3895
2944,43,7,0.9193620166375744,133541100,192700,22758,0.2083,0.3665
2945,44,7,0.9063910057950306,25194000,190000,28936,0.2674,0.2809
2946,45,7,0.9113715159977035,1011595200,269500,24848,0.2959,0.4354
2947,46,7,0.9012492946195446,10169689200,188600,23980,0.2380,0.3359
2948,47,7,0.9118050174600005,753079534200,226800,16242,0.2284,0.2900
2949,48,7,0.9107888383395709,431262000,60000,9588,0.2137,0.1721
2950,49,7,0.9137485004735347,114036000,127500,20554,0.3175,0.2205
2951,50,7,0.9070312222355921,7262558100,77400,12014,0.2217,0.3041
2952,51,7,0.9132447156463813,44478594160,360800,32502,0.2592,0.3980
2953,52,7,0.9750909000406395,293311200,84000,13228,0.3636,0.4431
2954,53,7,0.9453738845228208,23476500,126900,20380,0.2192,0.3269
2955,54,7,0.901280083686218,6814407600,396500,49086,0.2295,0.3722
2956,55,7,0.9065173710137412,4628400,84000,11267,0.2567,0.3936
2957,56,7,0.9607366608890999,1041268800,288600,50418,0.2625,0.4140
2958,57,7,0.9074942588275922,46332000,180000,22444,0.3357,0.3539
2959,58,7,0.9331233313155838,89703900,73800,12280,0.2442,0.3293
2960,59,7,0.9067620093511521,7647057600,195200,27290,0.2569,0.3941
2961,60,7,0.9527472287573026,1058135400,251100,31870,0.4017,0.2839
2962,61,7,0.9023778353964726,3723791400,339700,42028,0.2492,0.3303
2963,62,7,0.9173369441739696,665496000,252800,34394,0.2502,0.3087
2964,63,7,0.9080991518101206,13629089760,195800,27028,0.1937,0.3248
2965,64,7,0.9205057186491912,84219497280,348300,33924,0.3119,0.2461
2966,65,7,0.9115967563998488,413158200,39000,5390,0.2246,0.2158
2967,66,7,0.9085421677088344,4989600,66000,11416,0.2310,0.2897
2968,67,7,0.920756296848539,12827694600,332100,43350,0.2731,0.2013
2969,68,7,0.9035382870575914,140548800,22400,3008,0.2436,0.3762
2970,69,7,0.9194985512232478,17921118600,92400,9238,0.2070,0.2374
2971,70,7,0.9107659687478964,897296400,298800,27842,0.2910,0.4747
2972,71,7,0.9262234633857835,1330991200,248000,20022,0.2789,0.3756
2973,72,7,0.9334934347213993,11775981600,427200,33102,0.2357,0.4852
2974,73,7,0.911920342578892,97190623200,584000,85338,0.2702,0.4542
2975,74,7,0.9427096360429693,623700,12600,2188,0.2301,0.2642
2976,75,7,0.9220461003488448,113320092600,130500,18276,0.2652,0.2923
2977,76,7,0.9126855518236665,152926300800,153400,20622,0.3252,0.2917
2978,77,7,0.9013223013826779,22898604960,197100,25246,0.2532,0.1987
2979,78,7,0.9551667988740891,4025341320,303600,37274,0.2853,0.2556
2980,79,7,0.9170785473159953,10328676540,118900,17562,0.2046,0.1944
2981,80,7,0.9065284911475013,115843000,335000,40910,0.2556,0.3171
2982,81,7,0.9411473079548851,518967900,171000,20654,0.2212,0.1954
2983,82,7,0.9053641840297764,2397612000,248200,34026,0.2287,0.3590
2984,83,7,0.9360442166462668,11764800,114000,16750,0.3280,0.2897
2985,84,7,0.9016131492820516,2451708000,283500,33298,0.2088,0.2525
2986,85,7,0.9398175300684158,4649330400,110400,15984,0.2985,0.3189
2987,86,7,0.942677398351524,5771010276900,390100,31174,0.4213,0.4929
2988,87,7,0.9010911224092668,26258150100,247000,37370,0.2373,0.2160
2989,88,7,0.9211023174611379,30952221300,51000,6806,0.2698,0.3770
2990,89,7,0.9039038660474454,68537700,241500,31618,0.1870,0.2881
2991,90,7,0.9030922136016837,15030615600,335400,29542,0.2747,0.2714
2992,91,7,0.9403823260073261,22276800,41600,5588,0.2917,0.2125
2993,92,7,0.9037355954547736,20168148000,165000,15728,0.2462,0.3777
2994,93,7,0.9088270549821403,1387243200,201400,24744,0.2450,0.2874
2995,94,7,0.9076422245460143,4519624200,383500,46406,0.2166,0.3964
2996,95,7,0.9324876015772682,31670964000,266400,27030,0.2909,0.4279
2997,96,7,0.9260236273877247,284559600,148000,17820,0.2573,0.3118
2998,97,7,0.9535166815845983,3464287200,68200,11462,0.2870,0.3575
2999,98,7,0.903758077277832,454484800,217000,26060,0.2621,0.4756
3000,99,7,0.9022187004622855,361542720,214400,22972,0.2713,0.4668
3001,0,13,0.5507278466624418,1430659287288000,284900,54960,0.1503,0.1631
3002,1,13,0.5632820231609527,2650807864706980920,418700,70602,0.1530,0.2349
3003,2,13,0.5476520477634825,8544289090286491660,236000,49312,0.1725,0.1972
3004,3,13,0.5049176957289233,3338738620854000,124000,28520,0.1683,0.1908
3005,4,13,0.5732282909090313,170086811664000,262200,46616,0.1750,0.1632
3006,5,13,0.568924236337187,1637494834248000,395000,61272,0.1382,0.2745
3007,6,13,0.5103223751536421,317241913527000,183600,35928,0.1162,0.2159
3008,7,13,0.5866449144170315,12303493776000,365700,67392,0.1548,0.2344
3009,8,13,0.514518010859498,72931233445200,262800,47882,0.1316,0.2209
3010,9,13,0.5566602606462198,2900489961600,277400,48276,0.1668,0.1656
3011,10,13,0.5579209920997588,34574351011200,396000,71676,0.1720,0.2191
3012,11,13,0.5150228954000589,37607360683200,110200,21398,0.1567,0.3694
3013,12,13,0.520325559790578,61438047099308876,386900,66590,0.1362,0.2584
3014,13,13,0.5139012977661076,5882778537745526662,277500,47108,0.1427,0.2284
3015,14,13,0.5774820218592622,370878384697640819,238700,47168,0.1262,0.2116
3016,15,13,0.5371021431963188,62180118000,357000,63772,0.1735,0.1675
3017,16,13,0.5440440677673122,2002291293202200,306000,53616,0.1530,0.3775
3018,17,13,0.5226377788260361,-15406765647670485,253700,45646,0.1405,0.2784
3019,18,13,0.5251085085926124,6515593392000,83600,13912,0.1341,0.2285
3020,19,13,0.5315408422207624,1074459093107400,459900,81588,0.1538,0.2507
3021,20,13,0.5369239407296946,34486345335842400,372400,57664,0.1894,0.2307
3022,21,13,0.5320210874004667,24380961712800,236000,49750,0.1812,0.2330
3023,22,13,0.5260599826328948,78482327814000,328600,54894,0.1560,0.2897
3024,23,13,0.5192306244263293,188227916276400,273000,40092,0.1645,0.2757
3025,24,13,0.5575774659419319,4355769337920,85800,15722,0.1439,0.2688
3026,25,13,0.5570067707544498,137904228061600,137800,26998,0.1412,0.2172
3027,26,13,0.5724855261533514,18647890741797680,392700,68636,0.1767,0.1941
3028,27,13,0.5595674030739556,2492278155712800,153400,29938,0.1759,0.1673
3029,28,13,0.5238258194008892,35193914301000,247900,43922,0.1514,0.1537
3030,29,13,0.5182681230605168,82280285287200,224400,39114,0.1386,0.1969
3031,30,13,0.5167883471097963,259924328664000,188800,37834,0.1385,0.1485
3032,31,13,0.5680477716265002,4903994014920,136400,26422,0.1230,0.2290
3033,32,13,0.5742875788317251,12222527805549600,498000,92038,0.1516,0.1869
3034,33,13,0.5090571152409449,44227950815511759,450300,67278,0.1895,0.2568
3035,34,13,0.5623955085375131,10711431712800,312000,61856,0.1604,0.2957
3036,35,13,0.5851975116825741,1883872914000,232500,43338,0.1623,0.1126
3037,36,13,0.5838075465018729,50143003772400,212000,41818,0.1553,0.1634
3038,37,13,0.5031052263245099,128052271947600,156000,28296,0.1508,0.2413
3039,38,13,0.5689397955618287,40601618193896758,603500,76488,0.1281,0.1645
3040,39,13,0.5658242502985893,12586738928400,148200,25168,0.1564,0.1589
3041,40,13,0.552698897553747,9323765353148400,231000,42942,0.1461,0.1796
3042,41,13,0.5784240151487545,1600715516400,117000,18858,0.1392,0.1209
3043,42,13,0.5083138423759377,756463650742800,343100,59508,0.1596,0.2511
3044,43,13,0.5663177584082736,735389791416000,207200,44238,0.1378,0.2435
3045,44,13,0.5538670578876099,255957156000,301000,51560,0.1470,0.2537
3046,45,13,0.562428967270044,599870507065200,612000,87274,0.1237,0.2072
3047,46,13,0.5881650514435165,2704033866703034916,241800,32242,0.1158,0.1654
3048,47,13,0.5611162492996002,1043626953600,204600,41280,0.1574,0.1777
3049,48,13,0.5369060458143055,482815733994972000,392000,66348,0.1504,0.3581
3050,49,13,0.5289052701344371,129651618600,333000,60946,0.1380,0.1969
3051,50,13,0.5237442037995973,109600277787000,451000,90076,0.1695,0.1955
3052,51,13,0.50211227615587,25477046661528000,408700,74972,0.1713,0.2912
3053,52,13,0.5178477500133122,7160222793824100,323300,61852,0.1596,0.2348
3054,53,13,0.5315349597519793,102103522248000,139200,25334,0.1408,0.2796
3055,54,13,0.5706132596284327,55479744381600,248000,40856,0.1443,0.2476
3056,55,13,0.5020206434116361,190843387200,408000,64638,0.1508,0.2037
3057,56,13,0.5701023987784702,262235109628800,326800,59084,0.1556,0.1991
3058,57,13,0.534831412095477,23000796000,352800,68692,0.1483,0.1856
3059,58,13,0.5853597209767797,741292797168000,270900,50012,0.1460,0.2334
3060,59,13,0.5734862634011133,3102210968472000,347900,63127,0.1685,0.2166
3061,60,13,0.5549082871696928,94258164000,45600,10978,0.1481,0.1482
3062,61,13,0.5853975140179705,126189605429732520,283800,50972,0.1572,0.1945
3063,62,13,0.557553264870205,533483266516200,310800,51320,0.1641,0.1311
3064,63,13,0.5649795308149242,1297691141136000,185600,35872,0.1356,0.2089
3065,64,13,0.526383172438786,2330689526451000,186300,32294,0.1597,0.1959
3066,65,13,0.5502076658604103,1236630736765200,207700,39714,0.1276,0.2216
3067,66,13,0.5116609943607366,635544000,41600,8710,0.1385,0.2078
3068,67,13,0.5796585308026808,1825864565004480,294800,50304,0.1768,0.0951
3069,68,13,0.5385762629141699,14964765816000,109200,22934,0.1544,0.2074
3070,69,13,0.5817940087128156,236437185600,203000,36210,0.1488,0.1327
3071,70,13,0.5203188109215405,292586475645172800,159600,25600,0.1559,0.3050
3072,71,13,0.5392882132437987,135469750416000,275200,54442,0.1884,0.2560
3073,72,13,0.5743274612635265,88064218242000,326600,59726,0.1424,0.2117
3074,73,13,0.5806115168171877,87981201766911959,182700,29612,0.1619,0.2307
3075,74,13,0.5012435858677946,46454622614400,208000,40358,0.1066,0.2327
3076,75,13,0.5115884353776425,3079533010554000,170800,35590,0.1235,0.2236
3077,76,13,0.5731187075982903,1164288744590400,292000,51920,0.1558,0.2616
3078,77,13,0.5532409403788993,-9470691961300135,300300,54580,0.1636,0.1372
3079,78,13,0.5624199938268489,4734887572800,279000,49052,0.1579,0.2408
3080,79,13,0.5241111961932355,8282583072268242264,291100,50116,0.1382,0.1991
3081,80,13,0.5634491709728854,7651859612997600,324300,68822,0.1542,0.2352
3082,81,13,0.577335014714389,192637140696000,93600,17526,0.1490,0.2503
3083,82,13,0.5598011001903266,28521484622400,182400,41708,0.1356,0.2037
3084,83,13,0.558369137821216,4933032919214400,410800,66558,0.1581,0.3338
3085,84,13,0.5739583441093409,2219664076938000,90000,17534,0.1898,0.1504
3086,85,13,0.5472650229724614,102836889355200,292400,53648,0.1677,0.2367
3087,86,13,0.5853688192858528,678423837873600,289800,55870,0.1629,0.1772
3088,87,13,0.5614521904003079,3080106775746000,276000,50798,0.1425,0.1685
3089,88,13,0.5534720166772288,13758544800,154000,31328,0.1272,0.2869
3090,89,13,0.543293580690033,1916762702400,220800,39306,0.1541,0.1594
3091,90,13,0.5010978786810112,-56445829428648660,207200,36682,0.1650,0.3319
3092,91,13,0.5077881257880944,9393994088606400,172000,32448,0.1300,0.2346
3093,92,13,0.5081667580245456,-23169895685446510,262800,47640,0.1399,0.2066
3094,93,13,0.527940013101397,68889904083000,42000,8086,0.1608,0.1486
3095,94,13,0.540521715362055,6948014673600,240900,40302,0.1729,0.1679
3096,95,13,0.536109120285781,25706764036800,408000,70574,0.1474,0.2352
3097,96,13,0.5828066996289605,21892651200,182400,30756,0.1330,0.2061
3098,97,13,0.5336234332270724,31303609722000,204600,35716,0.1375,0.1874
3099,98,13,0.5693292137294597,487134179532000,201000,41156,0.1398,0.1777
3100,99,13,0.5899376655841976,3187859520573000,365700,67646,0.1512,0.1940
3101,0,13,0.4099658145484438,25829621017200,341700,56950,0.1537,0.2993
3102,1,13,0.4199862128547188,-9422058741732360,98800,14930,0.1814,0.3641
3103,2,13,0.44312265116064886,477125896016000,179800,36334,0.1550,0.2768
3104,3,13,0.40247212766421137,1655607302949600,52800,10544,0.1216,0.2283
3105,4,13,0.4257533838537138,30738061569600,259000,42916,0.1417,0.3256
3106,5,13,0.44534518145118435,97438294800,61600,8764,0.1337,0.1590
3107,6,13,0.4655628849750859,216275363522400,148000,28136,0.1729,0.1869
3108,7,13,0.4462847507091545,-164566878942055590,305300,49142,0.1317,0.2579
3109,8,13,0.47035087082917,10736888715352800,536000,78432,0.1663,0.3925
3110,9,13,0.475641598814982,2918606090400,539500,90650,0.1629,0.2559
3111,10,13,0.4349130942965698,340723656000,148200,24749,0.1311,0.1629
3112,11,13,0.4533105424563927,275318910867000,292400,56246,0.1606,0.3298
3113,12,13,0.47529210310390324,-101119502985886840,113400,19358,0.1424,0.2614
3114,13,13,0.4580324258853117,53495599827257280,241900,49198,0.1514,0.2747
3115,14,13,0.4081187781522845,107396968993776000,477900,66532,0.1855,0.5190
3116,15,13,0.48146162944343757,13702828431600,360800,64110,0.1173,0.1858
3117,16,13,0.4593266493027939,105211347384000,165000,37202,0.1430,0.3622
3118,17,13,0.41492647021598345,264542356571922000,244000,44044,0.1077,0.2989
3119,18,13,0.46324228698142234,189331353010800,226200,42450,0.1666,0.1036
3120,19,13,0.4304961735765131,19180378643996855,408000,66560,0.1423,0.3737
3121,20,13,0.40248596360347977,704402917818600,282000,52718,0.1450,0.3587
3122,21,13,0.4735845869055961,8260555973392800,209100,44136,0.1432,0.2883
3123,22,13,0.45035482614161204,1416692440363200,400400,67792,0.1283,0.3038
3124,23,13,0.47958400039285504,21813273820800,161000,26160,0.1722,0.1761
3125,24,13,0.4617553106410516,861879867076800,351000,54420,0.1751,0.3800
3126,25,13,0.41393686562949916,400998312000,189600,32542,0.1094,0.1459
3127,26,13,0.476938007511634,39640190990400,379500,64530,0.1830,0.3500
3128,27,13,0.43812673799842755,21748759032000,174900,33436,0.1729,0.2769
3129,28,13,0.44366036974647016,-92984235820676204,507400,80617,0.1584,0.4446
3130,29,13,0.44772686698655406,7469149287600,148200,30114,0.1318,0.2062
3131,30,13,0.42801544022873084,11810913114000,210000,39464,0.1109,0.2610
3132,31,13,0.40345194242967375,39390287446910400,138700,23188,0.0889,0.2240
3133,32,13,0.4322084525658768,178312134819000,266000,51604,0.1536,0.1907
3134,33,13,0.4782296619524497,2197411398000,328500,56732,0.1282,0.2289
3135,34,13,0.405839895399551,92160550478505600,381600,65248,0.1514,0.3114
3136,35,13,0.4719962717258483,299813857543200,446600,81057,0.1459,0.3424
3137,36,13,0.46645139838012717,12849282230400,372300,64862,0.1778,0.3609
3138,37,13,0.47065860985567254,20873717172000,392000,64574,0.1669,0.3041
3139,38,13,0.45327328862728844,955159959600,328300,56396,0.1572,0.2468
3140,39,13,0.46046021736024945,3986699471538300,299700,51480,0.1276,0.2225
3141,40,13,0.45572842130595176,70871618017200,222000,44690,0.1511,0.3168
3142,41,13,0.45342231275647976,700455294000,345000,57016,0.1483,0.2394
3143,42,13,0.4172046649495675,6315027919200,284000,47450,0.1470,0.2231
3144,43,13,0.470366955244297,507413966400,144000,27996,0.1467,0.1898
3145,44,13,0.4303649352192486,11351990749008000,329000,56110,0.1457,0.3544
3146,45,13,0.42823227192627294,120761079238800,203500,39988,0.1425,0.2646
3147,46,13,0.4499804315704155,-218851228505489580,545100,82590,0.1417,0.2834
3148,47,13,0.4332040494549223,3622807188000,264000,50104,0.1515,0.3378
3149,48,13,0.45246841716991626,31321530840600,296100,53356,0.1370,0.2867
3150,49,13,0.44656503887954946,7396983594000,213200,36420,0.1414,0.3732
3151,50,13,0.4580860844518715,19228665456000,442500,71032,0.1681,0.3180
3152,51,13,0.4260559517857581,175305112752000,255000,42380,0.1126,0.2386
3153,52,13,0.44607750314082273,1051841348157600,394200,64892,0.1560,0.3808
3154,53,13,0.4126345836052808,20445731327985600,413000,71376,0.1433,0.3416
3155,54,13,0.45923417300648217,2440877784760800,236000,40914,0.1514,0.2582
3156,55,13,0.4561242189827027,283762697400,241800,45322,0.1096,0.2386
3157,56,13,0.4748928873946589,585795522312000,201600,34696,0.1734,0.3272
3158,57,13,0.4713909761744833,96792696000,80000,16998,0.1767,0.2327
3159,58,13,0.44209130851089823,41291511338750400,413000,71750,0.1501,0.2806
3160,59,13,0.4342526715313488,114009667200,198400,37274,0.1231,0.2856
3161,60,13,0.42910361664043384,135655537071600,338400,55234,0.1444,0.2968
3162,61,13,0.44189018542569547,976986687600,231000,37054,0.1549,0.1696
3163,62,13,0.4300239241813302,181796601729600,188800,37400,0.1148,0.2407
3164,63,13,0.4666085212590666,19405447692430800,431600,70066,0.1503,0.2866
3165,64,13,0.48394213705843275,3583174795200,279500,55354,0.1518,0.4220
3166,65,13,0.4485509367081084,798958253242800,477900,76532,0.1364,0.2119
3167,66,13,0.4406988861607372,15610863668400,522600,82664,0.1588,0.2999
3168,67,13,0.4316398985544982,3104514599877239,423300,61828,0.1838,0.3811
3169,68,13,0.4443507698623006,1528690363200,36400,7484,0.1433,0.1747
3170,69,13,0.4864706967012617,15303074886000,355000,56748,0.1484,0.3883
3171,70,13,0.41648535191939867,1331139120141600,68000,11566,0.1601,0.3051
3172,71,13,0.43289946922886247,214198856071200,49500,8778,0.1397,0.2527
3173,72,13,0.43786127505262734,31547968540888800,347100,57180,0.1331,0.2476
3174,73,13,0.42912464687719326,73820665776858000,114000,19874,0.0987,0.2113
3175,74,13,0.4536109366845992,58769706996000,65000,14678,0.1432,0.2542
3176,75,13,0.4572499422071443,10488559960939059,249400,45096,0.1884,0.3367
3177,76,13,0.4793173904035387,698544923076000,368500,65216,0.1536,0.3149
3178,77,13,0.4033054542382872,10356256310400,352800,59546,0.1471,0.1544
3179,78,13,0.47484202872768494,35379231287400,229400,41652,0.1825,0.1394
3180,79,13,0.47600691581388976,31909400152106400,323900,57310,0.1450,0.2697
3181,80,13,0.4640865427248273,6561606651256800,250800,47944,0.1744,0.2688
3182,81,13,0.4264330846264519,10182483511200,424000,69156,0.1519,0.2936
3183,82,13,0.42431978609277227,45919196400,69000,12354,0.1487,0.2752
3184,83,13,0.41206063586024966,4125988944000,288000,50732,0.1910,0.3048
3185,84,13,0.4105886776788088,3941933452657200,456500,75018,0.1489,0.4337
3186,85,13,0.4516850026888547,15148858032000,313600,54934,0.1209,0.2942
3187,86,13,0.48656173834996636,241151929200,371000,61846,0.1796,0.2098
3188,87,13,0.4867931889996876,651217694400,299000,53644,0.1495,0.2478
3189,88,13,0.4882430253651523,249464028914100,273000,48940,0.1511,0.3095
3190,89,13,0.4653504563638564,84868754770800,374000,62002,0.1419,0.3046
3191,90,13,0.4278964606930971,174956308959247200,160800,34194,0.1417,0.1990
3192,91,13,0.43000491844270927,57200982380942400,463600,70368,0.1648,0.2627
3193,92,13,0.41505685089386357,1282710014586000,171600,26904,0.1323,0.2817
3194,93,13,0.4617503597506998,2388809808000,262200,46412,0.1351,0.2609
3195,94,13,0.4283078051619404,28166641430400,352600,60460,0.1425,0.1960
3196,95,13,0.4316687251238532,332255098375200,504000,87625,0.1411,0.2797
3197,96,13,0.43167176438730326,75588979135269600,340300,57368,0.1427,0.1932
3198,97,13,0.47113483904940645,2394613821600,321600,59064,0.1716,0.2293
3199,98,13,0.4478701586231184,2495947865954400,93600,15402,0.1682,0.2411
3200,99,13,0.45504045383555336,735631110522000,127500,21212,0.1598,0.2408
3201,0,15,0.16220014660935628,-9132961674074040,204400,28916,0.0955,0.2033
3202,1,15,0.1833395864986069,98907567759000,372400,47774,0.0830,0.3440
3203,2,15,0.15509471626603863,7710796020389058774,451400,52380,0.0751,0.2369
3204,3,15,0.1545865109659457,11526016199442359,268400,35756,0.0742,0.1802
3205,4,15,0.18213735878050247,60078807657708838,501500,62618,0.0758,0.3632
3206,5,15,0.1049377931206299,1610191694588400,406700,36000,0.0794,0.1999
3207,6,15,0.1786084824025205,28117877721897600,514600,59288,0.0622,0.0868
3208,7,15,0.1844948091589831,-657058211302212723,381600,53194,0.0863,0.2415
3209,8,15,0.14511851408426568,7321389478603200,572700,63058,0.0623,0.1917
3210,9,15,0.18259164118341237,-165412272625885516,531000,64758,0.1074,0.2417
3211,10,15,0.18232150083626086,165803770244112000,364000,45546,0.0811,0.2459
3212,11,15,0.16106419887994222,223628055627068141,481900,53878,0.0814,0.2423
3213,12,15,0.1878179052312738,-216016009704374882,347600,43050,0.0879,0.2751
3214,13,15,0.18373712816278956,1344617519243599936,335000,44886,0.0783,0.2311
3215,14,15,0.14518474534521525,2053573219152000,265200,36020,0.1022,0.1918
3216,15,15,0.18941227239470682,806593034657209782,379500,44332,0.0917,0.2809
3217,16,15,0.1679801514542506,27416858583114000,335400,38720,0.0760,0.3297
3218,17,15,0.18137298873920138,-6210547794684496,434500,57410,0.0982,0.2327
3219,18,15,0.1360883474185463,-2495192500344078816,456000,47118,0.1033,0.2021
3220,19,15,0.18318484663247384,4208820154812000,218400,26782,0.0718,0.1832
3221,20,15,0.164117634884397,424916657758112515,120000,12924,0.0962,0.2330
3222,21,15,0.18580464958687748,82142761857156000,439200,48814,0.0909,0.3727
3223,22,15,0.1458216394134435,2244719555278200,259000,34486,0.0804,0.1833
3224,23,15,0.12187609757614479,1255772844144000,350400,35740,0.1279,0.2529
3225,24,15,0.14014605108689546,925236933566774695,423400,41852,0.0817,0.2782
3226,25,15,0.18332110966749696,2445115160604916478,454300,47182,0.0905,0.3191
3227,26,15,0.16770793075976062,-228179682863889608,564200,58334,0.1026,0.2896
3228,27,15,0.11510472684299702,47090059629228000,314900,30932,0.0714,0.2454
3229,28,15,0.16468439918770725,11432709288000,434600,54574,0.0774,0.2009
3230,29,15,0.1531511253993601,-317313207940389572,521400,58090,0.0697,0.2981
3231,30,15,0.1868982179674975,184309282357200,439200,49948,0.1098,0.3589
3232,31,15,0.17563552114721612,4726018029237120,429300,53914,0.1035,0.2891
3233,32,15,0.17360436372606675,6410301282000,244200,34992,0.1137,0.2555
3234,33,15,0.1885583920174933,172087637320515104,420900,50174,0.0872,0.3771
3235,34,15,0.15670057281562574,15706948559702400,498000,50106,0.0932,0.2556
3236,35,15,0.1380479098110789,3982725282135600,255500,33224,0.0933,0.1733
3237,36,15,0.13707240024319847,-414145167940904232,282000,31430,0.0902,0.2412
3238,37,15,0.12423199499166106,226648068847200,474000,49844,0.0707,0.0926
3239,38,15,0.15811826383907915,490057306200,238700,33904,0.1160,0.1316
3240,39,15,0.18914941957764034,253988112627018000,155400,19588,0.0969,0.1684
3241,40,15,0.1392058769731253,1064648896242179760,550800,53061,0.0865,0.1183
3242,41,15,0.1843771654725138,29343330656640,266400,34550,0.0954,0.3286
3243,42,15,0.13970655403933396,-205726672728128,458200,50022,0.0808,0.1456
3244,43,15,0.17897053795504395,39365394550482000,205000,23846,0.0751,0.2312
3245,44,15,0.18696414300536635,743750182095422038,415800,49840,0.0895,0.2689
3246,45,15,0.15103869773968737,398776667889600,421800,49414,0.0859,0.2518
3247,46,15,0.1480641306719456,-686113745974971600,489700,53010,0.0957,0.2377
3248,47,15,0.16571141624465244,2723979693512796972,420900,45008,0.0749,0.3942
3249,48,15,0.1853107353286904,4632673626067795608,277300,35442,0.1074,0.2044
3250,49,15,0.15736429292738974,6391538866112400,527000,54620,0.0970,0.3730
3251,50,15,0.14599427850986252,3650843991035242948,454300,47490,0.0828,0.2005
3252,51,15,0.1504938367981019,1549490216274000,333900,38436,0.0714,0.3059
3253,52,15,0.18667021520682078,2053617978812400,365500,49176,0.0913,0.3316
