Task Set ID,Raw Task Set ID,The Number of Tasks,Utilization,Hyper Period,Test Length,Context Switches,Mean Response Time Ratio To Period,Mean Execution Range Ratio To Period
2781,80,11,0.6729385809436743,4437997200,241800,16286,0.1279,0.1823
2782,81,11,0.6826710804381818,22278316460400,172000,10416,0.1681,0.1410
2783,82,11,0.6540377363991801,702217127692080,311600,24938,0.1237,0.1784
2784,83,11,0.688172482543088,18275672469600,539400,36868,0.1456,0.1125
2785,84,11,0.612054607065843,20291733000,267000,22860,0.1239,0.1227
2786,85,11,0.6517710613459784,551159947800,91800,7840,0.1352,0.1708
2787,86,11,0.6487141582013869,14617253758800,225700,14582,0.1490,0.1683
2788,87,11,0.6494972710846538,926516245200,181300,15725,0.1140,0.1711
2789,88,11,0.6567534466293394,2139601235532600,299300,17786,0.1033,0.2017
2790,89,11,0.684973134882777,3919542026400,191400,14864,0.1325,0.2104
2791,90,11,0.6153870593344277,718918200,159600,9690,0.1093,0.2043
2792,91,11,0.6505994160577128,379666287000,402000,24190,0.1090,0.1950
2793,92,11,0.6025677663988241,7941679200,86800,8785,0.0988,0.1683
2794,93,11,0.678960749496216,503114673600,392700,21190,0.1170,0.1725
2795,94,11,0.6025661148497807,2252469672000,170000,17578,0.1108,0.1656
2796,95,11,0.6562044310787396,60033085266000,283800,25030,0.1247,0.2492
2797,96,11,0.6575877786714808,3172380611400,205400,17386,0.1175,0.1218
2798,97,11,0.6496771454695224,66668061096000,220100,14816,0.1189,0.1690
2799,98,11,0.6388103686576676,115864270254132400,180400,11330,0.0949,0.1560
2800,99,11,0.6818074582202035,1666450764316800,225700,17022,0.1143,0.1402
2801,0,7,0.8443033267058224,1706523000,285000,20970,0.2442,0.2312
2802,1,7,0.8719930888808154,14279771100,490200,18080,0.2298,0.2838
2803,2,7,0.8645932747976779,2231647436200,482300,21016,0.2618,0.2866
2804,3,7,0.8411111111111113,478800,79800,5752,0.2491,0.3988
2805,4,7,0.8179918526550405,53121600,144000,8218,0.2755,0.3408
2806,5,7,0.8172064821568835,284317487700,439900,14870,0.3422,0.3252
2807,6,7,0.8167219317654858,1034233200,431200,15936,0.2124,0.3652
2808,7,7,0.8108568130218544,20397817440,254400,8788,0.3732,0.4553
2809,8,7,0.8033885687605704,19041072960,260400,8518,0.2692,0.3986
2810,9,7,0.8233417141470052,1919742000,300900,11282,0.2462,0.2587
2811,10,7,0.8212952962221056,1022590800,325500,15998,0.2021,0.3174
2812,11,7,0.8537912428378961,144468720,79200,2696,0.2596,0.3963
2813,12,7,0.8789353115239191,36498000,20000,1660,0.2147,0.2724
2814,13,7,0.833561631714631,761441772000,355000,13402,0.2104,0.2707
2815,14,7,0.8208528575894384,215177622000,285000,10380,0.2939,0.3502
2816,15,7,0.8113406035774559,2063947200,60800,3866,0.1859,0.2885
2817,16,7,0.8108901602619681,201483258760,362600,18184,0.2297,0.2177
2818,17,7,0.8301801091869925,1325212800,198400,10074,0.2246,0.2844
2819,18,7,0.8206873798060013,8131437600,326800,13240,0.2421,0.3382
2820,19,7,0.8419068186715246,20420400,102000,4938,0.2467,0.2153
2821,20,7,0.8762823229299324,1262664000,285000,17052,0.1908,0.3394
2822,21,7,0.8068023590665101,95495400,148400,7514,0.2461,0.2543
2823,22,7,0.824298979705081,47608822800,298200,15998,0.2081,0.3452
2824,23,7,0.8330110878266428,7703046120,98600,4538,0.2806,0.3984
2825,24,7,0.8852674819123032,32723928600,90200,7540,0.2040,0.2590
2826,25,7,0.812381128356738,21106800,31200,2462,0.1944,0.1389
2827,26,7,0.8426162825764518,11502948600,377000,22142,0.2528,0.1463
2828,27,7,0.8204730333280315,1986257750400,277300,14824,0.2068,0.3400
2829,28,7,0.8309220058793956,1874022540,132600,7396,0.2402,0.3237
2830,29,7,0.8290497511686199,317725200,93600,4386,0.1299,0.2498
2831,30,7,0.8719805774551748,323818225500,413000,17876,0.2656,0.3108
2832,31,7,0.8786642506447457,480359880,111600,5256,0.2020,0.2992
2833,32,7,0.812021691716625,454499760,265200,12482,0.2112,0.2918
2834,33,7,0.8554325398384901,70260469200,380700,11814,0.2773,0.3651
2835,34,7,0.8589563861810472,1943924300500,155000,7864,0.2391,0.3212
2836,35,7,0.8310759616865996,6357107400,509200,16450,0.2437,0.3549
2837,36,7,0.8897949832291058,6591538800,339700,17296,0.3195,0.2970
2838,37,7,0.8340957314099728,141086400,25500,1218,0.1921,0.2678
2839,38,7,0.8138019505672409,205689048600,509200,24120,0.1926,0.3435
2840,39,7,0.8623689151930777,158981116800,121600,3248,0.2123,0.3615
2841,40,7,0.8555773944193061,70012800,85800,7046,0.3176,0.3699
2842,41,7,0.8436738292784849,153099417900,160600,11040,0.1796,0.3067
2843,42,7,0.8016897729242984,539269500,87000,4140,0.2674,0.4082
2844,43,7,0.8616798088657801,4862032560,207900,10624,0.3771,0.2523
2845,44,7,0.8211560783987255,245044800,300300,21868,0.1886,0.1755
2846,45,7,0.8319545239911373,11012400,252000,8034,0.2700,0.3117
2847,46,7,0.8931622588212386,60431679000,174000,5784,0.2909,0.2328
2848,47,7,0.8847539518880543,2499096600,153300,10654,0.2373,0.2617
2849,48,7,0.8016062130776019,3743053200,214600,9402,0.1887,0.2496
2850,49,7,0.8745929088649458,30069667320,382800,12938,0.2661,0.4076
2851,50,7,0.8351163581205598,1286485200,118800,4460,0.2607,0.3716
2852,51,7,0.8081754217930327,1647412738200,218300,10336,0.2124,0.3290
2853,52,7,0.8089628335998571,1130255280,421800,18432,0.2340,0.4439
2854,53,7,0.8822744077492949,5016921000,170000,8826,0.2295,0.3881
2855,54,7,0.8501244215909218,35355600,36000,2276,0.2531,0.4075
2856,55,7,0.8803585040612532,179890729200,421200,16918,0.2624,0.4080
2857,56,7,0.8210347763428184,11262186540,191400,9964,0.2231,0.2831
2858,57,7,0.8363143657670322,102622338000,296100,11650,0.2556,0.4112
2859,58,7,0.8129564776134806,6263930400,124700,7178,0.1989,0.2983
2860,59,7,0.816280747957996,47290677000,402000,14322,0.2445,0.3912
2861,60,7,0.804121364629781,90211324500,112200,4916,0.2373,0.2225
2862,61,7,0.8252734852076957,779486400,68400,3428,0.2151,0.3722
2863,62,7,0.8927326866924008,201415190600,423400,20768,0.2649,0.3339
2864,63,7,0.8349192119440227,659181600,225500,11298,0.2490,0.3939
2865,64,7,0.8051467015429653,111147161580,553800,15226,0.2702,0.2563
2866,65,7,0.820223876481941,3627000,93000,5628,0.1936,0.3043
2867,66,7,0.8318900454871435,39479309100,25500,1056,0.2209,0.2295
2868,67,7,0.8444545348415443,1285310334000,217500,7898,0.2694,0.3670
2869,68,7,0.8024689171451787,45688612200,154000,6060,0.2240,0.3440
2870,69,7,0.8331063673168936,136936800,91200,4220,0.2271,0.2741
2871,70,7,0.8019256651951725,1164491110200,323900,13570,0.1850,0.3376
2872,71,7,0.8188247718834853,1546490400,168000,7776,0.2115,0.3324
2873,72,7,0.8029294202767715,20785553880,129200,5022,0.2916,0.4143
2874,73,7,0.8024669734922134,144517822800,221000,11052,0.3420,0.1821
2875,74,7,0.8851706885170681,2620510200,133200,9398,0.2349,0.3292
2876,75,7,0.8424465832469054,8197578000,159300,9184,0.1960,0.2784
2877,76,7,0.8291671960531473,1771862400,138600,8268,0.2286,0.3172
2878,77,7,0.8849579176169907,2293691400,119700,8622,0.2488,0.3514
2879,78,7,0.821611708245812,5910559200,54600,2732,0.2432,0.3283
2880,79,7,0.8243071064770884,2835894600,18000,1084,0.1778,0.2659
2881,80,7,0.8211529979402893,1595117160,133400,8722,0.2233,0.2954
2882,81,7,0.878980117302254,815875200,172800,11078,0.2346,0.1999
2883,82,7,0.8489514611148552,65881200,231000,9326,0.2222,0.3988
2884,83,7,0.8204763448433541,2073057891520,402800,14154,0.2351,0.3906
2885,84,7,0.8629169452056891,1468734960,62700,3276,0.2349,0.2614
2886,85,7,0.8733930782925037,351410400,136000,4340,0.3059,0.2709
2887,86,7,0.8645285248420005,26993830500,191100,8790,0.2323,0.3486
2888,87,7,0.885551168464304,2221137600,177000,11358,0.1935,0.3178
2889,88,7,0.8012042799093986,1832042520,277200,10704,0.3101,0.2305
2890,89,7,0.819325662083015,6283200,187000,8622,0.3311,0.3701
2891,90,7,0.8498102998262326,33454434300,133300,10218,0.2625,0.3887
2892,91,7,0.8433378822178207,2374384320,331100,14228,0.2205,0.4119
2893,92,7,0.8314694372074234,726818400,241500,10836,0.2401,0.3902
2894,93,7,0.877375118708452,1053000,97500,8620,0.2250,0.2904
2895,94,7,0.8097945050477154,52142400,12000,692,0.2541,0.2842
2896,95,7,0.8748553799408835,3384910800,136800,6140,0.2447,0.1967
2897,96,7,0.8349370942039768,556498800,179400,5700,0.3239,0.4179
2898,97,7,0.871818093281623,1615152000,352000,23908,0.2551,0.3803
2899,98,7,0.8493946953496934,2745270500,203000,13260,0.2037,0.3706
2900,99,7,0.8632828176849916,2358972000,345000,16962,0.2351,0.3688
2901,0,7,0.9070054633079844,16026920,127400,9150,0.2778,0.3357
2902,1,7,0.9053223139550186,1258437600,221400,7846,0.2949,0.4954
2903,2,7,0.9350197960338634,1471911000,190000,14160,0.2617,0.2496
2904,3,7,0.9043331962155492,58344000,97500,6648,0.2833,0.4015
2905,4,7,0.9091386403770418,23765104440,98600,5668,0.2399,0.3576
2906,5,7,0.9401189228559601,10916690400,139200,10254,0.2252,0.2925
2907,6,7,0.9278018110530865,58998381000,365700,18366,0.2606,0.3999
2908,7,7,0.9394083557951483,4452000,254400,14118,0.3390,0.4128
2909,8,7,0.9127682172013862,66633784700,254600,10066,0.3381,0.3376
2910,9,7,0.9239031344431191,87166048200,120400,9292,0.2332,0.2604
2911,10,7,0.9353264988433365,436412314800,404200,14320,0.3382,0.5043
2912,11,7,0.9435240726932677,9240976800,216000,12340,0.2712,0.3041
2913,12,7,0.9040828047682363,1480839360,220800,15100,0.2896,0.3649
2914,13,7,0.923795781732069,2125446905400,109200,3396,0.2739,0.4044
2915,14,7,0.9204951817020781,3445200,21600,1642,0.2466,0.2725
2916,15,7,0.9032193577639427,80050971000,330000,13034,0.2675,0.4628
2917,16,7,0.9338635999548531,659181600,168000,4798,0.3335,0.5147
2918,17,7,0.9116832697377396,54532080,266400,15034,0.2481,0.4505
2919,18,7,0.9109544333197545,4359258540,133400,7048,0.2979,0.3685
2920,19,7,0.9013442050185371,145270633800,197200,9092,0.3717,0.1260
2921,20,7,0.9119808936517183,1572465840,220400,13014,0.2733,0.3701
2922,21,7,0.9302458338804148,530085600,27000,1544,0.2767,0.2662
2923,22,7,0.9024206692654585,1267102156320,605200,24200,0.2039,0.3319
2924,23,7,0.9093937058405139,107945323200,275900,16692,0.2517,0.3591
2925,24,7,0.9178383998935711,3699738900,280500,15826,0.2556,0.3530
2926,25,7,0.9082491944146079,49436100,63000,3658,0.1977,0.3501
2927,26,7,0.9021153556647212,66722531040,169100,12888,0.2192,0.3529
2928,27,7,0.957805087722057,4807479600,112800,9930,0.2836,0.2587
2929,28,7,0.950157472157472,3861000,135000,6312,0.2408,0.3886
2930,29,7,0.9130212617866377,3092569654680,197200,6968,0.4268,0.7076
2931,30,7,0.9148920827876202,253796400,52200,3986,0.2016,0.2211
2932,31,7,0.9099728136620209,4447402960,442400,21764,0.2942,0.3362
2933,32,7,0.9465472846624576,3422251140,90200,6512,0.2836,0.3986
2934,33,7,0.9406625335842203,59819760,92400,6422,0.2270,0.3823
2935,34,7,0.9042974603934546,6210993600,225600,9600,0.2995,0.3707
2936,35,7,0.9128783431180691,40471200,36000,2198,0.2679,0.3806
2937,36,7,0.909176103489829,576412200,265200,15112,0.2706,0.4510
2938,37,7,0.9083781328809573,76911580200,319800,13062,0.3390,0.3059
2939,38,7,0.9260431861488928,12175200,24000,1800,0.3061,0.2886
2940,39,7,0.9201307479513545,11495400,142800,9090,0.3107,0.4467
2941,40,7,0.9341562127341726,1671943119000,365200,11146,0.2578,0.4793
2942,41,7,0.9035752982099008,952617600,288000,7780,0.2920,0.3233
2943,42,7,0.9256338581090415,227403841560,418700,18180,0.3419,0.2015
2944,43,7,0.9193620166375744,133541100,192700,10174,0.2885,0.3809
2945,44,7,0.9063910057950306,25194000,190000,14198,0.3037,0.2574
2946,45,7,0.9113715159977035,1011595200,269500,9970,0.3531,0.5285
2947,46,7,0.9012492946195446,10169689200,188600,11492,0.2633,0.3440
2948,47,7,0.9118050174600005,753079534200,226800,6812,0.2963,0.2854
2949,48,7,0.9107888383395709,431262000,60000,4650,0.2497,0.2451
2950,49,7,0.9137485004735347,114036000,127500,9864,0.3234,0.2588
2951,50,7,0.9070312222355921,7262558100,77400,6168,0.2587,0.3195
2952,51,7,0.9132447156463813,44478594160,360800,13658,0.3347,0.5615
2953,52,7,0.9750909000406395,293311200,84000,6390,0.5046,0.3178
2954,53,7,0.9453738845228208,23476500,126900,9608,0.2564,0.2364
2955,54,7,0.901280083686218,6814407600,396500,22488,0.3142,0.4919
2956,55,7,0.9065173710137412,4628400,84000,5199,0.2641,0.4122
2957,56,7,0.9607366608890999,1041268800,288600,24284,0.3220,0.3937
2958,57,7,0.9074942588275922,46332000,180000,10298,0.3804,0.2765
2959,58,7,0.9331233313155838,89703900,73800,6404,0.2835,0.3854
2960,59,7,0.9067620093511521,7647057600,195200,12782,0.2003,0.3733
2961,60,7,0.9527472287573026,1058135400,251100,14236,0.3173,0.2843
2962,61,7,0.9023778353964726,3723791400,339700,19078,0.2760,0.3642
2963,62,7,0.9173369441739696,665496000,252800,16916,0.2722,0.2762
2964,63,7,0.9080991518101206,13629089760,195800,13442,0.2270,0.3748
2965,64,7,0.9205057186491912,84219497280,348300,13872,0.3534,0.3174
2966,65,7,0.9115967563998488,413158200,39000,2510,0.2637,0.2811
2967,66,7,0.9085421677088344,4989600,66000,5996,0.2672,0.2649
2968,67,7,0.920756296848539,12827694600,332100,19702,0.3126,0.3975
2969,68,7,0.9035382870575914,140548800,22400,1442,0.2604,0.3579
2970,69,7,0.9194985512232478,17921118600,92400,4232,0.2682,0.3815
2971,70,7,0.9107659687478964,897296400,298800,11278,0.2666,0.4490
2972,71,7,0.9262234633857835,1330991200,248000,8124,0.3657,0.4539
2973,72,7,0.9334934347213993,11775981600,427200,13382,0.2832,0.5172
2974,73,7,0.911920342578892,97190623200,584000,42980,0.2933,0.3536
2975,74,7,0.9427096360429693,623700,12600,1098,0.2989,0.3216
2976,75,7,0.9220461003488448,113320092600,130500,8644,0.2821,0.4554
2977,76,7,0.9126855518236665,152926300800,153400,9390,0.4284,0.2965
2978,77,7,0.9013223013826779,22898604960,197100,11714,0.2880,0.4756
2979,78,7,0.9551667988740891,4025341320,303600,15298,0.4235,0.2313
2980,79,7,0.9170785473159953,10328676540,118900,8822,0.2413,0.2207
2981,80,7,0.9065284911475013,115843000,335000,18984,0.3337,0.2630
2982,81,7,0.9411473079548851,518967900,171000,9596,0.2380,0.1620
2983,82,7,0.9053641840297764,2397612000,248200,15968,0.2534,0.3452
2984,83,7,0.9360442166462668,11764800,114000,7884,0.3356,0.2032
2985,84,7,0.9016131492820516,2451708000,283500,15438,0.2527,0.1634
2986,85,7,0.9398175300684158,4649330400,110400,7536,0.3388,0.3817
2987,86,7,0.942677398351524,5771010276900,390100,11840,0.2507,0.4970
2988,87,7,0.9010911224092668,26258150100,247000,17508,0.2851,0.3106
2989,88,7,0.9211023174611379,30952221300,51000,3354,0.3018,0.3754
2990,89,7,0.9039038660474454,68537700,241500,15542,0.1983,0.2979
2991,90,7,0.9030922136016837,15030615600,335400,12636,0.3425,0.2152
2992,91,7,0.9403823260073261,22276800,41600,2670,0.3687,0.4355
2993,92,7,0.9037355954547736,20168148000,165000,6910,0.3120,0.2208
2994,93,7,0.9088270549821403,1387243200,201400,11212,0.2934,0.3438
2995,94,7,0.9076422245460143,4519624200,383500,22228,0.2298,0.3289
2996,95,7,0.9324876015772682,31670964000,266400,11750,0.3423,0.4116
2997,96,7,0.9260236273877247,284559600,148000,8506,0.3107,0.2275
2998,97,7,0.9535166815845983,3464287200,68200,5232,0.3030,0.4009
2999,98,7,0.903758077277832,454484800,217000,11722,0.2736,0.4631
3000,99,7,0.9022187004622855,361542720,214400,11232,0.2710,0.3025
3001,0,13,0.5507278466624418,1430659287288000,284900,27286,0.1035,0.0836
3002,1,13,0.5632820231609527,2650807864706980920,418700,33970,0.1042,0.1404
3003,2,13,0.5476520477634825,8544289090286491660,236000,22776,0.0975,0.1767
3004,3,13,0.5049176957289233,3338738620854000,124000,12742,0.0931,0.1163
3005,4,13,0.5732282909090313,170086811664000,262200,21018,0.1079,0.0881
3006,5,13,0.568924236337187,1637494834248000,395000,24266,0.0951,0.1564
3007,6,13,0.5103223751536421,317241913527000,183600,17648,0.0745,0.1102
3008,7,13,0.5866449144170315,12303493776000,365700,30668,0.0913,0.1503
3009,8,13,0.514518010859498,72931233445200,262800,25118,0.0816,0.0908
3010,9,13,0.5566602606462198,2900489961600,277400,21332,0.1009,0.1834
3011,10,13,0.5579209920997588,34574351011200,396000,31926,0.0821,0.1226
3012,11,13,0.5150228954000589,37607360683200,110200,7677,0.1028,0.1520
3013,12,13,0.520325559790578,61438047099308876,386900,30392,0.0948,0.1604
3014,13,13,0.5139012977661076,5882778537745526662,277500,21566,0.0769,0.1202
3015,14,13,0.5774820218592622,370878384697640819,238700,25188,0.0825,0.1381
3016,15,13,0.5371021431963188,62180118000,357000,28710,0.0807,0.1165
3017,16,13,0.5440440677673122,2002291293202200,306000,20556,0.0586,0.1398
3018,17,13,0.5226377788260361,-15406765647670485,253700,18404,0.0833,0.1184
3019,18,13,0.5251085085926124,6515593392000,83600,5896,0.0777,0.0901
3020,19,13,0.5315408422207624,1074459093107400,459900,36712,0.0794,0.1368
3021,20,13,0.5369239407296946,34486345335842400,372400,26508,0.1089,0.1938
3022,21,13,0.5320210874004667,24380961712800,236000,23138,0.0860,0.1578
3023,22,13,0.5260599826328948,78482327814000,328600,18268,0.0665,0.1337
3024,23,13,0.5192306244263293,188227916276400,273000,15448,0.0849,0.1277
3025,24,13,0.5575774659419319,4355769337920,85800,6396,0.0852,0.1247
3026,25,13,0.5570067707544498,137904228061600,137800,14054,0.0928,0.1178
3027,26,13,0.5724855261533514,18647890741797680,392700,29084,0.1107,0.1066
3028,27,13,0.5595674030739556,2492278155712800,153400,14636,0.0906,0.1166
3029,28,13,0.5238258194008892,35193914301000,247900,19714,0.1012,0.1151
3030,29,13,0.5182681230605168,82280285287200,224400,19964,0.0752,0.1154
3031,30,13,0.5167883471097963,259924328664000,188800,17992,0.0768,0.0734
3032,31,13,0.5680477716265002,4903994014920,136400,12554,0.0970,0.1293
3033,32,13,0.5742875788317251,12222527805549600,498000,39534,0.0787,0.1496
3034,33,13,0.5090571152409449,44227950815511759,450300,23186,0.0820,0.1180
3035,34,13,0.5623955085375131,10711431712800,312000,25320,0.0845,0.1533
3036,35,13,0.5851975116825741,1883872914000,232500,22400,0.0988,0.1403
3037,36,13,0.5838075465018729,50143003772400,212000,19208,0.1130,0.1636
3038,37,13,0.5031052263245099,128052271947600,156000,13142,0.0660,0.1267
3039,38,13,0.5689397955618287,40601618193896758,603500,32144,0.1059,0.1494
3040,39,13,0.5658242502985893,12586738928400,148200,10522,0.1005,0.1207
3041,40,13,0.552698897553747,9323765353148400,231000,17778,0.0796,0.1512
3042,41,13,0.5784240151487545,1600715516400,117000,8816,0.0965,0.1398
3043,42,13,0.5083138423759377,756463650742800,343100,22712,0.0801,0.1186
3044,43,13,0.5663177584082736,735389791416000,207200,18622,0.0915,0.1440
3045,44,13,0.5538670578876099,255957156000,301000,20722,0.0826,0.1265
3046,45,13,0.562428967270044,599870507065200,612000,32374,0.1077,0.1147
3047,46,13,0.5881650514435165,2704033866703034916,241800,12512,0.0957,0.1330
3048,47,13,0.5611162492996002,1043626953600,204600,22774,0.0810,0.0752
3049,48,13,0.5369060458143055,482815733994972000,392000,24358,0.1036,0.1594
3050,49,13,0.5289052701344371,129651618600,333000,25552,0.0741,0.0775
3051,50,13,0.5237442037995973,109600277787000,451000,40152,0.0737,0.1282
3052,51,13,0.50211227615587,25477046661528000,408700,28202,0.0767,0.1456
3053,52,13,0.5178477500133122,7160222793824100,323300,26892,0.0800,0.1461
3054,53,13,0.5315349597519793,102103522248000,139200,10492,0.0918,0.1084
3055,54,13,0.5706132596284327,55479744381600,248000,16198,0.0819,0.1462
3056,55,13,0.5020206434116361,190843387200,408000,29782,0.0740,0.0688
3057,56,13,0.5701023987784702,262235109628800,326800,23910,0.0817,0.1388
3058,57,13,0.534831412095477,23000796000,352800,33934,0.0696,0.0971
3059,58,13,0.5853597209767797,741292797168000,270900,23412,0.0970,0.1374
3060,59,13,0.5734862634011133,3102210968472000,347900,29945,0.0970,0.1699
3061,60,13,0.5549082871696928,94258164000,45600,5700,0.1061,0.0958
3062,61,13,0.5853975140179705,126189605429732520,283800,21172,0.1080,0.1562
3063,62,13,0.557553264870205,533483266516200,310800,23450,0.0966,0.1870
3064,63,13,0.5649795308149242,1297691141136000,185600,17340,0.0764,0.1252
3065,64,13,0.526383172438786,2330689526451000,186300,13760,0.0724,0.1072
3066,65,13,0.5502076658604103,1236630736765200,207700,18092,0.0714,0.1390
3067,66,13,0.5116609943607366,635544000,41600,4214,0.0897,0.1551
3068,67,13,0.5796585308026808,1825864565004480,294800,22740,0.1382,0.1196
3069,68,13,0.5385762629141699,14964765816000,109200,11072,0.0848,0.1088
3070,69,13,0.5817940087128156,236437185600,203000,17328,0.0842,0.1115
3071,70,13,0.5203188109215405,292586475645172800,159600,8676,0.0825,0.0954
3072,71,13,0.5392882132437987,135469750416000,275200,21718,0.0820,0.1793
3073,72,13,0.5743274612635265,88064218242000,326600,23330,0.0834,0.1113
3074,73,13,0.5806115168171877,87981201766911959,182700,12654,0.0816,0.1009
3075,74,13,0.5012435858677946,46454622614400,208000,21348,0.0551,0.0908
3076,75,13,0.5115884353776425,3079533010554000,170800,17468,0.1010,0.1406
3077,76,13,0.5731187075982903,1164288744590400,292000,22654,0.0916,0.1631
3078,77,13,0.5532409403788993,-9470691961300135,300300,26320,0.1002,0.1149
3079,78,13,0.5624199938268489,4734887572800,279000,18344,0.0854,0.1185
3080,79,13,0.5241111961932355,8282583072268242264,291100,19812,0.0806,0.0818
3081,80,13,0.5634491709728854,7651859612997600,324300,30046,0.0752,0.1344
3082,81,13,0.577335014714389,192637140696000,93600,6974,0.0953,0.1577
3083,82,13,0.5598011001903266,28521484622400,182400,19140,0.0822,0.0979
3084,83,13,0.558369137821216,4933032919214400,410800,23016,0.0855,0.1524
3085,84,13,0.5739583441093409,2219664076938000,90000,8126,0.0910,0.1763
3086,85,13,0.5472650229724614,102836889355200,292400,24210,0.1040,0.1036
3087,86,13,0.5853688192858528,678423837873600,289800,26142,0.0818,0.1233
3088,87,13,0.5614521904003079,3080106775746000,276000,22018,0.0768,0.1260
3089,88,13,0.5534720166772288,13758544800,154000,16364,0.0748,0.1078
3090,89,13,0.543293580690033,1916762702400,220800,16810,0.0808,0.1618
3091,90,13,0.5010978786810112,-56445829428648660,207200,13942,0.0679,0.1078
3092,91,13,0.5077881257880944,9393994088606400,172000,12398,0.0730,0.1325
3093,92,13,0.5081667580245456,-23169895685446510,262800,23328,0.0727,0.0921
3094,93,13,0.527940013101397,68889904083000,42000,3616,0.1042,0.1470
3095,94,13,0.540521715362055,6948014673600,240900,17420,0.0750,0.1057
3096,95,13,0.536109120285781,25706764036800,408000,24065,0.0992,0.1137
3097,96,13,0.5828066996289605,21892651200,182400,15130,0.1004,0.1630
3098,97,13,0.5336234332270724,31303609722000,204600,16554,0.0733,0.1414
3099,98,13,0.5693292137294597,487134179532000,201000,20380,0.0719,0.1213
3100,99,13,0.5899376655841976,3187859520573000,365700,27548,0.0956,0.1529
3101,0,13,0.4099658145484438,25829621017200,341700,19400,0.0640,0.0846
3102,1,13,0.4199862128547188,-9422058741732360,98800,4806,0.0718,0.0709
3103,2,13,0.44312265116064886,477125896016000,179800,14866,0.0815,0.1040
3104,3,13,0.40247212766421137,1655607302949600,52800,5516,0.0680,0.0838
3105,4,13,0.4257533838537138,30738061569600,259000,18462,0.0576,0.0674
3106,5,13,0.44534518145118435,97438294800,61600,4278,0.0896,0.0487
3107,6,13,0.4655628849750859,216275363522400,148000,13138,0.0988,0.1630
3108,7,13,0.4462847507091545,-164566878942055590,305300,23536,0.0658,0.0832
3109,8,13,0.47035087082917,10736888715352800,536000,26818,0.0751,0.1086
3110,9,13,0.475641598814982,2918606090400,539500,42601,0.0908,0.1009
3111,10,13,0.4349130942965698,340723656000,148200,13141,0.0667,0.0675
3112,11,13,0.4533105424563927,275318910867000,292400,24032,0.0595,0.1247
3113,12,13,0.47529210310390324,-101119502985886840,113400,9074,0.0874,0.0733
3114,13,13,0.4580324258853117,53495599827257280,241900,20870,0.0738,0.0984
3115,14,13,0.4081187781522845,107396968993776000,477900,23574,0.0850,0.1125
3116,15,13,0.48146162944343757,13702828431600,360800,33544,0.0634,0.0793
3117,16,13,0.4593266493027939,105211347384000,165000,13492,0.0580,0.1142
3118,17,13,0.41492647021598345,264542356571922000,244000,19584,0.0474,0.0840
3119,18,13,0.46324228698142234,189331353010800,226200,20190,0.0682,0.1227
3120,19,13,0.4304961735765131,19180378643996855,408000,22412,0.0664,0.0987
3121,20,13,0.40248596360347977,704402917818600,282000,20236,0.0627,0.1116
3122,21,13,0.4735845869055961,8260555973392800,209100,20018,0.0690,0.0962
3123,22,13,0.45035482614161204,1416692440363200,400400,32142,0.0780,0.0980
3124,23,13,0.47958400039285504,21813273820800,161000,11734,0.0811,0.1266
3125,24,13,0.4617553106410516,861879867076800,351000,22220,0.0838,0.0877
3126,25,13,0.41393686562949916,400998312000,189600,18370,0.0676,0.0604
3127,26,13,0.476938007511634,39640190990400,379500,23096,0.0784,0.1610
3128,27,13,0.43812673799842755,21748759032000,174900,13046,0.0732,0.1163
3129,28,13,0.44366036974647016,-92984235820676204,507400,31139,0.0696,0.1537
3130,29,13,0.44772686698655406,7469149287600,148200,14940,0.0563,0.0757
3131,30,13,0.42801544022873084,11810913114000,210000,20032,0.0560,0.0930
3132,31,13,0.40345194242967375,39390287446910400,138700,14478,0.0525,0.0696
3133,32,13,0.4322084525658768,178312134819000,266000,23002,0.0556,0.1075
3134,33,13,0.4782296619524497,2197411398000,328500,25094,0.0753,0.0821
3135,34,13,0.405839895399551,92160550478505600,381600,26720,0.0759,0.1319
3136,35,13,0.4719962717258483,299813857543200,446600,39393,0.0565,0.1312
3137,36,13,0.46645139838012717,12849282230400,372300,23804,0.0785,0.1745
3138,37,13,0.47065860985567254,20873717172000,392000,21512,0.0933,0.1339
3139,38,13,0.45327328862728844,955159959600,328300,22920,0.0682,0.0773
3140,39,13,0.46046021736024945,3986699471538300,299700,23418,0.0635,0.1066
3141,40,13,0.45572842130595176,70871618017200,222000,15674,0.0646,0.0782
3142,41,13,0.45342231275647976,700455294000,345000,26598,0.0775,0.0813
3143,42,13,0.4172046649495675,6315027919200,284000,21348,0.0617,0.0847
3144,43,13,0.470366955244297,507413966400,144000,13586,0.0717,0.0994
3145,44,13,0.4303649352192486,11351990749008000,329000,19942,0.0702,0.0998
3146,45,13,0.42823227192627294,120761079238800,203500,17696,0.0551,0.0826
3147,46,13,0.4499804315704155,-218851228505489580,545100,34134,0.0675,0.1098
3148,47,13,0.4332040494549223,3622807188000,264000,23074,0.0520,0.1089
3149,48,13,0.45246841716991626,31321530840600,296100,23398,0.0647,0.0829
3150,49,13,0.44656503887954946,7396983594000,213200,12338,0.0603,0.0963
3151,50,13,0.4580860844518715,19228665456000,442500,25332,0.0721,0.1172
3152,51,13,0.4260559517857581,175305112752000,255000,21366,0.0573,0.0741
