Task Set ID,Raw Task Set ID,The Number of Tasks,Utilization,Hyper Period,Test Length,Context Switches,Mean Response Time Ratio To Period,Mean Execution Range Ratio To Period
3031,30,13,0.5167883471097963,259924328664000,188800,42496,0.2040,0.6312
3032,31,13,0.5680477716265002,4903994014920,136400,33118,0.2568,0.4282
3033,32,13,0.5742875788317251,12222527805549600,498000,94466,0.0848,0.3457
3034,33,13,0.5090571152409449,44227950815511759,450300,66440,0.0611,0.2680
3035,34,13,0.5623955085375131,10711431712800,312000,71020,0.0718,0.2644
3036,35,13,0.5851975116825741,1883872914000,232500,54854,0.0825,0.3221
3037,36,13,0.5838075465018729,50143003772400,212000,46940,0.2061,0.4926
3038,37,13,0.5031052263245099,128052271947600,156000,35094,0.2838,0.3764
3039,38,13,0.5689397955618287,40601618193896758,603500,85274,0.0688,0.2625
3040,39,13,0.5658242502985893,12586738928400,148200,26544,0.0637,0.2709
3041,40,13,0.552698897553747,9323765353148400,231000,46280,0.2267,0.3999
3042,41,13,0.5784240151487545,1600715516400,117000,26034,0.2827,0.4291
3043,42,13,0.5083138423759377,756463650742800,343100,57928,0.0519,0.2697
3044,43,13,0.5663177584082736,735389791416000,207200,47938,0.2014,0.5184
3045,44,13,0.5538670578876099,255957156000,301000,56090,0.0729,0.2972
3046,45,13,0.562428967270044,599870507065200,612000,91164,0.0616,0.2197
3047,46,13,0.5881650514435165,2704033866703034916,241800,35726,0.0714,0.2554
3048,47,13,0.5611162492996002,1043626953600,204600,48144,0.0832,0.2592
3049,48,13,0.5369060458143055,482815733994972000,392000,77284,0.2683,0.2830
3050,49,13,0.5289052701344371,129651618600,333000,72186,0.0727,0.2447
3051,50,13,0.5237442037995973,109600277787000,451000,96770,0.2529,0.3678
3052,51,13,0.50211227615587,25477046661528000,408700,76626,0.2175,0.3947
3053,52,13,0.5178477500133122,7160222793824100,323300,68992,0.2567,0.4280
3054,53,13,0.5315349597519793,102103522248000,139200,28972,0.2566,0.4164
3055,54,13,0.5706132596284327,55479744381600,248000,45304,0.0654,0.2420
3056,55,13,0.5020206434116361,190843387200,408000,82012,0.2847,0.2508
3057,56,13,0.5701023987784702,262235109628800,326800,64904,0.0631,0.3101
3058,57,13,0.534831412095477,23000796000,352800,72406,0.0587,0.3412
3059,58,13,0.5853597209767797,741292797168000,270900,61324,0.0781,0.3731
3060,59,13,0.5734862634011133,3102210968472000,347900,70763,0.0804,0.3643
3061,60,13,0.5549082871696928,94258164000,45600,12368,0.2546,0.4250
3062,61,13,0.5853975140179705,126189605429732520,283800,60090,0.0879,0.3264
3063,62,13,0.557553264870205,533483266516200,310800,56744,0.0756,0.2492
3064,63,13,0.5649795308149242,1297691141136000,185600,45426,0.2335,0.4753
3065,64,13,0.526383172438786,2330689526451000,186300,32490,0.0622,0.3095
3066,65,13,0.5502076658604103,1236630736765200,207700,51682,0.2503,0.5372
3067,66,13,0.5116609943607366,635544000,41600,9448,0.2235,0.3074
3068,67,13,0.5796585308026808,1825864565004480,294800,52702,0.0819,0.3187
3069,68,13,0.5385762629141699,14964765816000,109200,26166,0.2379,0.4365
3070,69,13,0.5817940087128156,236437185600,203000,42552,0.0723,0.2657
3071,70,13,0.5203188109215405,292586475645172800,159600,27668,0.2313,0.5331
3072,71,13,0.5392882132437987,135469750416000,275200,54644,0.0663,0.2772
3073,72,13,0.5743274612635265,88064218242000,326600,60376,0.0573,0.3062
3074,73,13,0.5806115168171877,87981201766911959,182700,36200,0.0842,0.2060
3075,74,13,0.5012435858677946,46454622614400,208000,51116,0.2684,0.5329
3076,75,13,0.5115884353776425,3079533010554000,170800,42424,0.2691,0.3134
3077,76,13,0.5731187075982903,1164288744590400,292000,54424,0.0689,0.2303
3078,77,13,0.5532409403788993,-9470691961300135,300300,59764,0.0609,0.3525
3079,78,13,0.5624199938268489,4734887572800,279000,48174,0.0551,0.2521
3080,79,13,0.5241111961932355,8282583072268242264,291100,56070,0.0658,0.2149
3081,80,13,0.5634491709728854,7651859612997600,324300,73128,0.0694,0.2972
3082,81,13,0.577335014714389,192637140696000,93600,18432,0.0744,0.2481
3083,82,13,0.5598011001903266,28521484622400,182400,45624,0.2240,0.6320
3084,83,13,0.558369137821216,4933032919214400,410800,70816,0.0627,0.2343
3085,84,13,0.5739583441093409,2219664076938000,90000,19910,0.0774,0.2678
3086,85,13,0.5472650229724614,102836889355200,292400,54408,0.0757,0.2732
3087,86,13,0.5853688192858528,678423837873600,289800,64354,0.0820,0.3443
3088,87,13,0.5614521904003079,3080106775746000,276000,57664,0.0614,0.3255
3089,88,13,0.5534720166772288,13758544800,154000,39648,0.2563,0.5984
3090,89,13,0.543293580690033,1916762702400,220800,43962,0.0726,0.2826
3091,90,13,0.5010978786810112,-56445829428648660,207200,41300,0.2705,0.4120
3092,91,13,0.5077881257880944,9393994088606400,172000,36524,0.2499,0.4902
3093,92,13,0.5081667580245456,-23169895685446510,262800,59840,0.2702,0.5182
3094,93,13,0.527940013101397,68889904083000,42000,8160,0.0630,0.2326
3095,94,13,0.540521715362055,6948014673600,240900,42992,0.0551,0.2901
3096,95,13,0.536109120285781,25706764036800,408000,69605,0.0632,0.2609
3097,96,13,0.5828066996289605,21892651200,182400,42618,0.2463,0.3423
3098,97,13,0.5336234332270724,31303609722000,204600,47412,0.2661,0.5331
3099,98,13,0.5693292137294597,487134179532000,201000,48618,0.0680,0.3264
3100,99,13,0.5899376655841976,3187859520573000,365700,74326,0.0773,0.3103
3101,0,13,0.4099658145484438,25829621017200,341700,57892,0.2104,0.3606
3102,1,13,0.4199862128547188,-9422058741732360,98800,15284,0.2076,0.4072
3103,2,13,0.44312265116064886,477125896016000,179800,37352,0.2428,0.3898
3104,3,13,0.40247212766421137,1655607302949600,52800,11690,0.2153,0.4298
3105,4,13,0.4257533838537138,30738061569600,259000,51812,0.2267,0.5213
3106,5,13,0.44534518145118435,97438294800,61600,11788,0.3073,0.3093
3107,6,13,0.4655628849750859,216275363522400,148000,29580,0.2140,0.4924
3108,7,13,0.4462847507091545,-164566878942055590,305300,58548,0.2038,0.4885
3109,8,13,0.47035087082917,10736888715352800,536000,78230,0.1799,0.5905
3110,9,13,0.475641598814982,2918606090400,539500,87093,0.0631,0.2851
3111,10,13,0.4349130942965698,340723656000,148200,31675,0.2498,0.3658
3112,11,13,0.4533105424563927,275318910867000,292400,61244,0.2094,0.4661
3113,12,13,0.47529210310390324,-101119502985886840,113400,19672,0.0546,0.2354
3114,13,13,0.4580324258853117,53495599827257280,241900,48708,0.1785,0.5468
3115,14,13,0.4081187781522845,107396968993776000,477900,67278,0.1942,0.6078
3116,15,13,0.48146162944343757,13702828431600,360800,79774,0.2546,0.5149
3117,16,13,0.4593266493027939,105211347384000,165000,38548,0.2081,0.5732
3118,17,13,0.41492647021598345,264542356571922000,244000,51490,0.2308,0.5386
3119,18,13,0.46324228698142234,189331353010800,226200,47580,0.2343,0.3996
3120,19,13,0.4304961735765131,19180378643996855,408000,66178,0.1904,0.6200
3121,20,13,0.40248596360347977,704402917818600,282000,54860,0.2091,0.5412
3122,21,13,0.4735845869055961,8260555973392800,209100,49978,0.2278,0.5687
3123,22,13,0.45035482614161204,1416692440363200,400400,81334,0.2449,0.4399
3124,23,13,0.47958400039285504,21813273820800,161000,31454,0.2611,0.4188
3125,24,13,0.4617553106410516,861879867076800,351000,58610,0.2063,0.5347
3126,25,13,0.41393686562949916,400998312000,189600,40532,0.2091,0.5271
3127,26,13,0.476938007511634,39640190990400,379500,64636,0.2151,0.2953
3128,27,13,0.43812673799842755,21748759032000,174900,34744,0.2431,0.3999
3129,28,13,0.44366036974647016,-92984235820676204,507400,72377,0.0480,0.2155
3130,29,13,0.44772686698655406,7469149287600,148200,36230,0.2431,0.4794
3131,30,13,0.42801544022873084,11810913114000,210000,48602,0.2531,0.4631
3132,31,13,0.40345194242967375,39390287446910400,138700,31638,0.2374,0.3642
3133,32,13,0.4322084525658768,178312134819000,266000,56918,0.1982,0.5513
3134,33,13,0.4782296619524497,2197411398000,328500,66684,0.2217,0.5885
3135,34,13,0.405839895399551,92160550478505600,381600,68772,0.2060,0.5319
3136,35,13,0.4719962717258483,299813857543200,446600,91123,0.1929,0.5168
3137,36,13,0.46645139838012717,12849282230400,372300,65054,0.1934,0.4072
3138,37,13,0.47065860985567254,20873717172000,392000,61088,0.0551,0.2167
3139,38,13,0.45327328862728844,955159959600,328300,60700,0.1997,0.4461
3140,39,13,0.46046021736024945,3986699471538300,299700,61848,0.2295,0.5603
3141,40,13,0.45572842130595176,70871618017200,222000,46318,0.2192,0.4287
3142,41,13,0.45342231275647976,700455294000,345000,62616,0.2080,0.3218
3143,42,13,0.4172046649495675,6315027919200,284000,55652,0.2148,0.5644
3144,43,13,0.470366955244297,507413966400,144000,33354,0.2053,0.6479
3145,44,13,0.4303649352192486,11351990749008000,329000,55748,0.1782,0.6401
3146,45,13,0.42823227192627294,120761079238800,203500,44962,0.2176,0.5636
3147,46,13,0.4499804315704155,-218851228505489580,545100,96396,0.2311,0.5643
3148,47,13,0.4332040494549223,3622807188000,264000,53442,0.2042,0.3454
3149,48,13,0.45246841716991626,31321530840600,296100,59108,0.2306,0.4489
3150,49,13,0.44656503887954946,7396983594000,213200,36398,0.2011,0.6157
3151,50,13,0.4580860844518715,19228665456000,442500,72374,0.2129,0.4180
3152,51,13,0.4260559517857581,175305112752000,255000,47902,0.1847,0.4658
3153,52,13,0.44607750314082273,1051841348157600,394200,66174,0.1951,0.6264
3154,53,13,0.4126345836052808,20445731327985600,413000,77856,0.2273,0.4332
3155,54,13,0.45923417300648217,2440877784760800,236000,47990,0.2687,0.3044
3156,55,13,0.4561242189827027,283762697400,241800,56140,0.2232,0.6366
3157,56,13,0.4748928873946589,585795522312000,201600,37356,0.2173,0.6818
3158,57,13,0.4713909761744833,96792696000,80000,17416,0.2106,0.4987
3159,58,13,0.44209130851089823,41291511338750400,413000,86050,0.2591,0.3640
3160,59,13,0.4342526715313488,114009667200,198400,44610,0.2218,0.5665
3161,60,13,0.42910361664043384,135655537071600,338400,62706,0.2003,0.3157
3162,61,13,0.44189018542569547,976986687600,231000,42574,0.2173,0.4340
3163,62,13,0.4300239241813302,181796601729600,188800,43928,0.2117,0.4136
3164,63,13,0.4666085212590666,19405447692430800,431600,67086,0.0530,0.2590
3165,64,13,0.48394213705843275,3583174795200,279500,57022,0.2046,0.5475
3166,65,13,0.4485509367081084,798958253242800,477900,74764,0.0461,0.2109
3167,66,13,0.4406988861607372,15610863668400,522600,90694,0.2184,0.5239
3168,67,13,0.4316398985544982,3104514599877239,423300,63512,0.2276,0.2772
3169,68,13,0.4443507698623006,1528690363200,36400,8048,0.2021,0.3628
3170,69,13,0.4864706967012617,15303074886000,355000,67368,0.2456,0.5548
3171,70,13,0.41648535191939867,1331139120141600,68000,11596,0.1935,0.4982
3172,71,13,0.43289946922886247,214198856071200,49500,9944,0.2009,0.4747
3173,72,13,0.43786127505262734,31547968540888800,347100,66300,0.2290,0.5231
3174,73,13,0.42912464687719326,73820665776858000,114000,23274,0.1916,0.5197
3175,74,13,0.4536109366845992,58769706996000,65000,15202,0.1741,0.2894
3176,75,13,0.4572499422071443,10488559960939059,249400,44560,0.2088,0.4563
3177,76,13,0.4793173904035387,698544923076000,368500,74802,0.2150,0.5432
3178,77,13,0.4033054542382872,10356256310400,352800,65652,0.1903,0.4150
3179,78,13,0.47484202872768494,35379231287400,229400,43120,0.2006,0.5549
3180,79,13,0.47600691581388976,31909400152106400,323900,66070,0.2405,0.3637
3181,80,13,0.4640865427248273,6561606651256800,250800,51220,0.2092,0.4647
3182,81,13,0.4264330846264519,10182483511200,424000,70604,0.1831,0.2888
3183,82,13,0.42431978609277227,45919196400,69000,13408,0.1995,0.4079
3184,83,13,0.41206063586024966,4125988944000,288000,53494,0.2187,0.4130
3185,84,13,0.4105886776788088,3941933452657200,456500,75868,0.1889,0.6034
3186,85,13,0.4516850026888547,15148858032000,313600,69306,0.2600,0.5294
3187,86,13,0.48656173834996636,241151929200,371000,67566,0.2143,0.3360
3188,87,13,0.4867931889996876,651217694400,299000,54290,0.0526,0.2707
3189,88,13,0.4882430253651523,249464028914100,273000,54472,0.2281,0.4767
3190,89,13,0.4653504563638564,84868754770800,374000,69222,0.2459,0.5654
3191,90,13,0.4278964606930971,174956308959247200,160800,35356,0.2143,0.4593
3192,91,13,0.43000491844270927,57200982380942400,463600,73456,0.2119,0.3796
3193,92,13,0.41505685089386357,1282710014586000,171600,33990,0.2281,0.3881
3194,93,13,0.4617503597506998,2388809808000,262200,57700,0.2577,0.4866
3195,94,13,0.4283078051619404,28166641430400,352600,66966,0.2131,0.4034
3196,95,13,0.4316687251238532,332255098375200,504000,96091,0.2008,0.3273
3197,96,13,0.43167176438730326,75588979135269600,340300,61948,0.2056,0.6069
3198,97,13,0.47113483904940645,2394613821600,321600,66200,0.2276,0.5691
3199,98,13,0.4478701586231184,2495947865954400,93600,16650,0.2071,0.4698
3200,99,13,0.45504045383555336,735631110522000,127500,22966,0.2431,0.3705
3201,0,15,0.16220014660935628,-9132961674074040,204400,28674,0.0937,0.2191
3202,1,15,0.1833395864986069,98907567759000,372400,48154,0.0863,0.3969
3203,2,15,0.15509471626603863,7710796020389058774,451400,52846,0.0820,0.3277
3204,3,15,0.1545865109659457,11526016199442359,268400,35940,0.0795,0.1946
3205,4,15,0.18213735878050247,60078807657708838,501500,62772,0.0767,0.2689
3206,5,15,0.1049377931206299,1610191694588400,406700,35970,0.0783,0.0764
3207,6,15,0.1786084824025205,28117877721897600,514600,65612,0.1709,0.2454
3208,7,15,0.1844948091589831,-657058211302212723,381600,53104,0.1072,0.3520
3209,8,15,0.14511851408426568,7321389478603200,572700,62578,0.0677,0.3189
3210,9,15,0.18259164118341237,-165412272625885516,531000,65474,0.1141,0.3013
3211,10,15,0.18232150083626086,165803770244112000,364000,46538,0.1432,0.2810
3212,11,15,0.16106419887994222,223628055627068141,481900,53662,0.0837,0.2312
3213,12,15,0.1878179052312738,-216016009704374882,347600,43226,0.0954,0.3491
3214,13,15,0.18373712816278956,1344617519243599936,335000,45672,0.1566,0.2045
3215,14,15,0.14518474534521525,2053573219152000,265200,36130,0.1081,0.2477
3216,15,15,0.18941227239470682,806593034657209782,379500,44352,0.0983,0.3354
3217,16,15,0.1679801514542506,27416858583114000,335400,39106,0.0844,0.3265
3218,17,15,0.18137298873920138,-6210547794684496,434500,58570,0.1405,0.3510
3219,18,15,0.1360883474185463,-2495192500344078816,456000,47216,0.1028,0.1896
3220,19,15,0.18318484663247384,4208820154812000,218400,26928,0.0738,0.2106
3221,20,15,0.164117634884397,424916657758112515,120000,12938,0.0949,0.3419
3222,21,15,0.18580464958687748,82142761857156000,439200,48598,0.0917,0.3791
3223,22,15,0.1458216394134435,2244719555278200,259000,34550,0.0831,0.2276
3224,23,15,0.12187609757614479,1255772844144000,350400,35762,0.1481,0.2527
3225,24,15,0.14014605108689546,925236933566774695,423400,42234,0.0836,0.2658
3226,25,15,0.18332110966749696,2445115160604916478,454300,47220,0.0909,0.2841
3227,26,15,0.16770793075976062,-228179682863889608,564200,58750,0.1016,0.3122
3228,27,15,0.11510472684299702,47090059629228000,314900,30884,0.0742,0.1781
3229,28,15,0.16468439918770725,11432709288000,434600,54424,0.0910,0.2271
3230,29,15,0.1531511253993601,-317313207940389572,521400,58086,0.0736,0.2051
3231,30,15,0.1868982179674975,184309282357200,439200,50152,0.1072,0.2480
3232,31,15,0.17563552114721612,4726018029237120,429300,53968,0.1105,0.3149
3233,32,15,0.17360436372606675,6410301282000,244200,35246,0.1323,0.2311
3234,33,15,0.1885583920174933,172087637320515104,420900,49266,0.0922,0.4138
3235,34,15,0.15670057281562574,15706948559702400,498000,50516,0.0956,0.1912
3236,35,15,0.1380479098110789,3982725282135600,255500,33174,0.0976,0.0983
3237,36,15,0.13707240024319847,-414145167940904232,282000,31294,0.0924,0.2034
3238,37,15,0.12423199499166106,226648068847200,474000,49804,0.0726,0.0926
3239,38,15,0.15811826383907915,490057306200,238700,34122,0.1242,0.1233
3240,39,15,0.18914941957764034,253988112627018000,155400,19532,0.1010,0.1827
3241,40,15,0.1392058769731253,1064648896242179760,550800,53465,0.0874,0.2666
3242,41,15,0.1843771654725138,29343330656640,266400,34626,0.0972,0.2952
3243,42,15,0.13970655403933396,-205726672728128,458200,50276,0.0824,0.2383
3244,43,15,0.17897053795504395,39365394550482000,205000,25450,0.1337,0.2042
3245,44,15,0.18696414300536635,743750182095422038,415800,49670,0.0894,0.2538
3246,45,15,0.15103869773968737,398776667889600,421800,49750,0.0889,0.2129
3247,46,15,0.1480641306719456,-686113745974971600,489700,52844,0.0965,0.2371
3248,47,15,0.16571141624465244,2723979693512796972,420900,45144,0.0782,0.4187
3249,48,15,0.1853107353286904,4632673626067795608,277300,35382,0.1085,0.2371
3250,49,15,0.15736429292738974,6391538866112400,527000,54216,0.0961,0.2860
3251,50,15,0.14599427850986252,3650843991035242948,454300,46984,0.0820,0.2997
3252,51,15,0.1504938367981019,1549490216274000,333900,38626,0.0733,0.3408
3253,52,15,0.18667021520682078,2053617978812400,365500,49356,0.0907,0.2711
3254,53,15,0.17187083390787616,-418235513197457340,559000,60294,0.1103,0.2724
3255,54,15,0.15925803648735343,93989568033026220,401500,44394,0.1099,0.2842
3256,55,15,0.17019632787629554,185226149908800,151800,19232,0.1186,0.1700
3257,56,15,0.15818490585600564,712741912122240,333900,38594,0.1040,0.2182
3258,57,15,0.16866447140325616,11201625972789497,245100,33360,0.0960,0.3247
3259,58,15,0.17605305371755756,-12261816675960264,279500,35662,0.1068,0.3799
3260,59,15,0.11081734758706055,-12765401473156920,323400,29286,0.0888,0.2586
3261,60,15,0.13907088795818068,29770303563000,241800,30472,0.0824,0.2467
3262,61,15,0.17810601467141823,229769318648063186,415800,41734,0.0987,0.3368
3263,62,15,0.128309760564073,93886376639655600,423300,45870,0.0905,0.2005
3264,63,15,0.1771418588834099,26166454698384000,244000,33964,0.1093,0.1543
3265,64,15,0.18440144558277716,482386212000,198000,30978,0.1563,0.2442
3266,65,15,0.17511691994198184,-313865850133415580,371000,40664,0.1161,0.3508
3267,66,15,0.1407727368029991,7479530370292607,649700,68230,0.0665,0.2022
3268,67,15,0.16272945395121427,5500076499918000,420000,51640,0.1091,0.2092
3269,68,15,0.1868654744445563,56926075046841000,305500,43136,0.0784,0.1778
3270,69,15,0.15156348285015206,20808389401800,329000,37968,0.0821,0.1648
3271,70,15,0.12130841235013518,257714736972000,246000,23716,0.0918,0.2541
3272,71,15,0.12260001011080482,1320997107830400,387100,43194,0.0698,0.0847
3273,72,15,0.10848324191110523,15174509625475200,223200,18828,0.0858,0.1544
3274,73,15,0.12805013905069124,89792164261800,513500,52188,0.0671,0.1559
3275,74,15,0.15525878053116368,7341493577565419,262700,32310,0.0894,0.3023
3276,75,15,0.16364738695432135,4360997217931200,404700,47570,0.1227,0.1276
3277,76,15,0.15285993057755615,15354156008026320,331500,39896,0.1175,0.2820
3278,77,15,0.14649562460735002,10135855264134600,477400,43848,0.0921,0.3431
3279,78,15,0.18390364778742635,23657794524000,88400,13100,0.1082,0.2390
3280,79,15,0.178756258899959,8083718478185697062,433100,51546,0.0959,0.3718
3281,80,15,0.17055638784184063,407200331260800,130200,16958,0.0852,0.2547
3282,81,15,0.14730611963820336,167811370188017400,462000,49358,0.0832,0.2686
3283,82,15,0.15072031509106534,6197192855053200,448400,53048,0.0823,0.2728
3284,83,15,0.17666426704064167,595484323434000,283800,39006,0.0757,0.3096
3285,84,15,0.1490673871195331,-33233283125386344,358800,41450,0.0971,0.1410
3286,85,15,0.1456158686524016,4355781338636573450,347800,40154,0.0718,0.3011
3287,86,15,0.15958032985373646,5476982100460369654,390500,38990,0.0841,0.2241
3288,87,15,0.14088687896652113,261284039335011962,568800,47916,0.0942,0.1668
3289,88,15,0.1565431147922994,417204204501672000,423400,48886,0.1130,0.1537
3290,89,15,0.15186394745753165,40812676565661000,189000,21558,0.0795,0.2567
3291,90,15,0.13691322141549644,1542749721340137282,376300,40536,0.0818,0.2990
3292,91,15,0.17135243721429447,80471130768000,276000,38664,0.1145,0.2056
3293,92,15,0.1744542152627111,-3947385747460199598,397600,45884,0.0862,0.3643
3294,93,15,0.1628959171818772,144584391497835117,518400,55788,0.1077,0.2564
3295,94,15,0.17673000987045814,35859940164048000,418200,50172,0.0801,0.1980
3296,95,15,0.1461445131907551,423942531338194376,247900,30720,0.0854,0.1512
3297,96,15,0.1595217770768678,-7547595143695802756,399500,47204,0.1007,0.2302
3298,97,15,0.16735607843861983,136688572045833048,467400,49418,0.1130,0.2882
3299,98,15,0.18476093949919634,6012687720639600,162800,19036,0.1030,0.3076
3300,99,15,0.18099004805472768,1520909179944000,240900,33854,0.0902,0.2527
3301,0,15,0.08856943278920121,466835184053442595,526500,44974,0.0802,0.1451
3302,1,15,0.08926884277435855,69315077304312838,589300,47578,0.0710,0.3172
3303,2,15,0.08668314661727791,-6580721552212500,262200,24804,0.0749,0.1228
3304,3,15,0.08531957208194527,57445775280971218,500500,40368,0.0615,0.2899
3305,4,15,0.08781523417647912,-7341336911888178828,316000,29028,0.0657,0.1846
3306,5,15,0.08450139992616937,32907700612987200,467400,36894,0.0601,0.1085
3307,6,15,0.08632079452118965,-2288072527141871790,559000,45878,0.0563,0.1608
3308,7,15,0.05461011432328472,1737496806464064760,355000,24104,0.0572,0.0714
3309,8,15,0.07906129470498349,4875957997819754,593400,42258,0.0705,0.3025
3310,9,15,0.08735217407239404,287043712125572018,500200,39526,0.0772,0.2641
3311,10,15,0.07418087535691666,-873520799236058161,361800,31678,0.0448,0.1700
3312,11,15,0.09184629772600075,1650612619656000,421200,38346,0.0562,0.1191
3313,12,15,0.07680036551199003,11732629075398000,367500,27020,0.0669,0.1674
3314,13,15,0.08130831985460718,18940220022887162,658600,47868,0.0831,0.1397
3315,14,15,0.08742632666674625,805343024742656400,474000,34256,0.0813,0.1947
3316,15,15,0.09052674491818324,-430425903802691161,605900,45260,0.0898,0.0967
3317,16,15,0.07466377511259381,118314422289201600,333200,28748,0.0756,0.0752
3318,17,15,0.07085965872814676,205088935805292000,474000,31822,0.0704,0.1259
3319,18,15,0.08589184075621464,-5801320375477900,445500,39946,0.0519,0.0895
3320,19,15,0.08481777743352385,-4372607901234643528,430700,34670,0.0621,0.1341
3321,20,15,0.08729358753340383,-3299382433409124764,492800,38286,0.0846,0.1112
3322,21,15,0.08517641268741313,1033476407964000,321200,29002,0.0770,0.0883
3323,22,15,0.07854879584429382,47728657468800,518400,40506,0.0552,0.1573
3324,23,15,0.06897748606483554,187034210632269000,475800,33972,0.0640,0.2189
3325,24,15,0.07701980161231299,5859227926317980760,362600,27570,0.0666,0.1453
3326,25,15,0.09000748088259798,7322009924174400,513300,39488,0.0916,0.1802
3327,26,15,0.08027313802058117,2512472881464000,506300,39514,0.0677,0.1726
3328,27,15,0.09021572284887665,-748347325714254276,521400,39208,0.0648,0.2475
3329,28,15,0.05877449188669108,268025603333717882,448400,28824,0.0718,0.0573
3330,29,15,0.0704762050256808,734683742083200,404700,32858,0.0662,0.1335
3331,30,15,0.08605435936708887,14645238516666575,361900,29878,0.0601,0.2854
3332,31,15,0.06951935625822693,-2744616137262927812,381600,26606,0.0668,0.1891
3333,32,15,0.07817547723635863,772574069581406388,524600,36688,0.0674,0.1351
3334,33,15,0.08894828573258619,734814371491200,416100,34937,0.0606,0.1902
3335,34,15,0.08820763613507267,2356471693234427,408800,32512,0.0600,0.2105
3336,35,15,0.0776952027263071,-3689994735153090,410800,30848,0.0626,0.1113
3337,36,15,0.0800262853467713,486121438450065600,448200,32686,0.0775,0.1138
3338,37,15,0.08241948706115362,885401706571587008,319500,26572,0.0718,0.1060
3339,38,15,0.06710807123972005,461199124404865832,362600,27248,0.0613,0.2493
3340,39,15,0.05947432273794199,404451318246804450,603500,42808,0.0576,0.0741
3341,40,15,0.08493843490988762,-14296174984744380,362600,28892,0.0763,0.2011
3342,41,15,0.08910124708729815,4079396794015997220,423400,36152,0.0726,0.1647
3343,42,15,0.08006906652539587,-885093872437134361,646100,40864,0.0771,0.1802
3344,43,15,0.09116601770672202,4521143457230400,491400,38594,0.0704,0.1372
3345,44,15,0.06282981175453986,-17400072670159230,408800,28472,0.0564,0.2364
3346,45,15,0.08555416243674052,1311239697768000,367500,30548,0.0587,0.2194
3347,46,15,0.08635901773695534,46772753227200,270600,23008,0.0684,0.1266
3348,47,15,0.08172146299805881,1459415063660400,531300,45668,0.0478,0.1067
3349,48,15,0.07023850621409482,9514562904000,498000,37852,0.0622,0.0540
3350,49,15,0.08704373921528225,7389661864384800,312400,28048,0.0768,0.1220
3351,50,15,0.06838278689957865,132438177471600,430700,35154,0.0551,0.0519
3352,51,15,0.08409135485499199,360733131243869,349800,29976,0.0661,0.1594
3353,52,15,0.07534668404262534,304248754092144214,537200,41176,0.0602,0.1884
3354,53,15,0.06812843352903847,37110673908000,504000,33256,0.0631,0.1509
3355,54,15,0.08765627876407561,4599376276294800,333200,28398,0.0769,0.1330
3356,55,15,0.08863293068082233,449058623319726419,205000,16962,0.0637,0.1408
3357,56,15,0.0743168657403205,-556487387121327471,318200,24760,0.0652,0.1320
3358,57,15,0.08053448427112171,-301809518331801484,465000,34118,0.0707,0.1734
3359,58,15,0.07929954199458682,-725266444552103360,582900,40968,0.0780,0.1926
3360,59,15,0.07802175948843551,-159830014334054064,451000,35828,0.0586,0.2324
3361,60,15,0.06642530820463141,89496872719254000,379500,28378,0.0578,0.1008
3362,61,15,0.08902236670214689,-204491931476152323,513500,39284,0.0794,0.2157
3363,62,15,0.09013645589291329,1013415848533623104,586500,48096,0.0974,0.1982
3364,63,15,0.08727181309084012,19035771580425600,501500,40844,0.0706,0.0974
3365,64,15,0.0833564375322175,-2021889464944514044,475800,36728,0.0741,0.1445
3366,65,15,0.07423407565857212,45995154004800,605200,43054,0.0556,0.1733
3367,66,15,0.05558607757582304,-54590325380310725,430700,29646,0.0514,0.1351
3368,67,15,0.08797766187799523,952598525653074092,380700,31808,0.0775,0.1383
3369,68,15,0.08740774420969873,-199659814865648474,452600,37352,0.0758,0.1696
3370,69,15,0.09020089946110856,-3593742652924383260,489700,39330,0.0888,0.1414
3371,70,15,0.09127017311228011,2816080312481948768,536000,41690,0.0628,0.1972
3372,71,15,0.09125294430159994,8861254604583809,469800,41392,0.0854,0.1395
3373,72,15,0.0657998827822546,3030554887553793,627800,43146,0.1137,0.1029
3374,73,15,0.08038939047473694,3528429247486179,550800,42708,0.0701,0.1079
3375,74,15,0.07717599914077408,157312552723326000,581000,45088,0.0924,0.1014
3376,75,15,0.08472008036605008,8610258705048000,333900,27682,0.0623,0.1808
3377,76,15,0.0874995691876628,288001908255803063,286700,24656,0.0750,0.0959
3378,77,15,0.08750130876601882,1096494926090491080,477400,36952,0.0782,0.1561
3379,78,15,0.08764680598370544,355282967441001600,387600,30164,0.0767,0.1998
3380,79,15,0.08754894777533787,140339967091664340,420000,32450,0.0824,0.1070
3381,80,15,0.07662309668751732,760440522072000,495600,36134,0.0552,0.2154
3382,81,15,0.08688779746487044,-874607593573098944,489700,40436,0.1150,0.1106
3383,82,15,0.07594808070783357,-343656349793147161,435000,32684,0.0787,0.3177
3384,83,15,0.0881978198573996,-2295740364040141728,350400,29918,0.0975,0.1872
3385,84,15,0.08520704440131793,-721377606290913006,438600,38782,0.0496,0.1869
3386,85,15,0.07727057034329851,8804037970728000,456000,33118,0.0876,0.2690
3387,86,15,0.07950452304568059,17301402231775200,416500,32952,0.0670,0.1213
3388,87,15,0.0891884664513854,114633288000,354200,31774,0.0702,0.2256
3389,88,15,0.07049802741335251,4257598590728154304,586500,41568,0.0782,0.1346
