Task Set ID,Raw Task Set ID,The Number of Tasks,Utilization,Hyper Period,Test Length,Context Switches,Mean Response Time Ratio To Period,Mean Execution Range Ratio To Period
3555,54,7,0.3849503289139694,1235064600,221100,24826,0.2210,0.2291
3556,55,7,0.37264640617362765,59481687720,379600,40712,0.2012,0.5469
3557,56,7,0.31396456875153783,1180624500,420900,37994,0.2700,0.7132
3558,57,7,0.3050641097733898,13774966800,565800,56694,0.1392,0.3656
3559,58,7,0.3013405771481996,381843000,239400,25708,0.2224,0.3963
3560,59,7,0.38293545070760643,8402199000,234600,26046,0.2495,0.5958
3561,60,7,0.36328788236825454,30431037000,348600,31412,0.1728,0.3844
3562,61,7,0.342140619405657,13406400,156800,19128,0.2185,0.4365
3563,62,7,0.37177472987359594,14471780400,132000,13964,0.2142,0.3308
3564,63,7,0.3824929205369059,5922101640,119600,14464,0.2660,0.3574
3565,64,7,0.38152287358879117,753028560900,567000,51642,0.2235,0.5367
3566,65,7,0.3212675628465102,121136400,82800,8634,0.2269,0.5719
3567,66,7,0.37049890856172696,86583000,155000,16080,0.2436,0.5802
3568,67,7,0.37430785217312734,77469000,105000,11938,0.1970,0.4047
3569,68,7,0.3637600162771041,1338321600,319500,34454,0.2057,0.3660
3570,69,7,0.32625986674487284,16542943200,160800,19720,0.2235,0.3526
3571,70,7,0.3861685803578604,10307861955300,522600,42744,0.2668,0.6850
3572,71,7,0.39263219055243187,26855755080,121800,14760,0.2666,0.5153
3573,72,7,0.3434500964690282,15989173200,469800,45782,0.2034,0.5010
3574,73,7,0.36350292678160734,244728475200,429300,35936,0.2347,0.4677
3575,74,7,0.37902335319987723,125724535200,254600,29012,0.2307,0.4209
3576,75,7,0.3789071451378604,1101157200,80600,13730,0.1635,0.2784
3577,76,7,0.3146389650248695,19890070200,348600,31006,0.2400,0.5829
3578,77,7,0.3078555640640215,105777000,204400,25652,0.1991,0.4564
3579,78,7,0.3153356534640954,418187464200,414800,31388,0.2807,0.4151
3580,79,7,0.3182619573016256,974500800,80500,12334,0.2058,0.4343
3581,80,7,0.3745590988082871,164268496800,318000,28574,0.3101,0.7039
3582,81,7,0.3734356786027461,135517886460,262200,27684,0.2211,0.5165
3583,82,7,0.3120725721758835,5099265600,89700,9394,0.2133,0.3437
3584,83,7,0.3413372864124744,682050600,140600,14732,0.2400,0.3948
3585,84,7,0.36124579406750645,2677646400,214500,26418,0.1943,0.4949
3586,85,7,0.38874624936820107,1089349800,142800,17412,0.1797,0.2827
3587,86,7,0.3729305809131609,1253733000,241800,20584,0.2878,0.4904
3588,87,7,0.33392124082867425,1284683400,414000,40412,0.2192,0.5842
3589,88,7,0.3422177737434308,24212097000,233100,27886,0.2086,0.5654
3590,89,7,0.321649685900648,336712872300,335800,33656,0.2147,0.3248
3591,90,7,0.34838859983677056,1682049600,270600,24712,0.2046,0.4639
3592,91,7,0.33949633699633697,10810800,118800,14918,0.2334,0.2838
3593,92,7,0.3746489966647506,2155461000,215000,26950,0.2250,0.5677
3594,93,7,0.38673825288283126,232167600,199800,19530,0.2190,0.4425
3595,94,7,0.3291923330647321,1962760800,91200,9010,0.1761,0.3526
3596,95,7,0.35249886766217653,203670667200,864500,66580,0.1941,0.3491
3597,96,7,0.32529865178962813,5491057000,111800,16532,0.1914,0.4894
3598,97,7,0.37344151714739954,383061000,510000,44502,0.2750,0.7011
3599,98,7,0.32648680433490557,31631600,513500,50974,0.1797,0.4001
3600,99,7,0.3947003792419939,816389864400,416100,38786,0.2698,0.6739
3601,0,11,0.30590575883433213,7502551056000,240900,32536,0.1277,0.2998
3602,1,11,0.3453052524047166,49279923000,192500,29608,0.1230,0.2269
3603,2,11,0.36349981155391076,1593367637400,277200,45314,0.1583,0.4297
3604,3,11,0.3369697949075744,865259991195600,182000,23218,0.1761,0.3117
3605,4,11,0.3409904027003313,63220449600,308200,44452,0.1494,0.4625
3606,5,11,0.3490616065624796,53503270128000,345000,44210,0.1395,0.4600
3607,6,11,0.3334308734979102,1908975272841000,229400,35800,0.1306,0.3397
3608,7,11,0.364357348513254,352077836073600,614100,70278,0.2049,0.5379
3609,8,11,0.3176898563136525,3453912000,445000,55186,0.1568,0.3753
3610,9,11,0.3513106288572473,977377293328800,348000,43648,0.1783,0.4743
3611,10,11,0.370213508006081,32421543000,125400,18284,0.1680,0.1911
3612,11,11,0.3338923217280251,40953759000,92400,12310,0.1605,0.2822
3613,12,11,0.36697149494829473,16234110885872880,303400,48148,0.1657,0.3762
3614,13,11,0.33284165176256614,4698171783135600,231800,37774,0.1682,0.4874
3615,14,11,0.35677060937830873,560619259200,312000,41204,0.1933,0.4919
3616,15,11,0.3673848041699619,1180475095800,204600,35794,0.1113,0.3242
3617,16,11,0.39317902002586413,25159393920924900,172200,25388,0.1636,0.2381
3618,17,11,0.3564193510816803,1692450748800,129200,20086,0.1475,0.4038
3619,18,11,0.367884846416604,12873816648000,283500,41936,0.1521,0.1962
3620,19,11,0.3913626402013949,18077727954000,278800,35170,0.1463,0.3052
3621,20,11,0.37822401327608113,435596616000,323700,44218,0.1208,0.1914
3622,21,11,0.30261817643585404,63271263369600,270600,38748,0.1511,0.3285
3623,22,11,0.3789626507984921,4502601914829480,362600,49334,0.1532,0.3840
3624,23,11,0.37803094042545876,3668017460184000,265600,42220,0.1380,0.3092
3625,24,11,0.32376374338786135,770934074400,198800,32494,0.1786,0.3206
3626,25,11,0.3701096547044728,34799445544500,241800,37906,0.1502,0.2180
3627,26,11,0.3814254153599256,164064844944000,291100,42986,0.1332,0.2310
3628,27,11,0.3839676377243079,477625262056800,225700,34240,0.1380,0.2763
3629,28,11,0.31583618957252996,6635193829079200,434500,57176,0.1402,0.4791
3630,29,11,0.31492460972554337,1074039212400,180200,28984,0.1359,0.4257
3631,30,11,0.3039776312011284,15741718419106680,295800,40734,0.1160,0.3040
3632,31,11,0.36807001995569744,5987370589200,408900,59383,0.1600,0.3412
3633,32,11,0.38175585427254,54116517144634560,380700,54598,0.1807,0.5301
3634,33,11,0.34667664038834856,3623028208800,148200,21906,0.1400,0.2673
3635,34,11,0.37064852569778195,1050915247200,298200,49228,0.1491,0.3501
3636,35,11,0.34952637769716355,6342090955200,162000,20714,0.1670,0.3835
3637,36,11,0.3090472333696738,2816501826339600,365700,48356,0.1850,0.5745
3638,37,11,0.367953970194772,2576971462665600,319500,45184,0.1486,0.3098
3639,38,11,0.35662243377614555,35816973192000,278800,40856,0.1587,0.3473
3640,39,11,0.3430061818271865,19362817577703600,156600,27162,0.1750,0.2092
3641,40,11,0.31920593191269886,958557600,312000,44466,0.1026,0.2450
3642,41,11,0.3715170098517967,1163462914336800,266600,39888,0.1343,0.2885
3643,42,11,0.32703418034243165,20981369593800,291100,37594,0.1115,0.3801
3644,43,11,0.33213297294765376,386540277552000,352000,47016,0.1624,0.5271
3645,44,11,0.3619040690438855,835665600,142800,20414,0.1287,0.2578
3646,45,11,0.3399424050451429,373141692346500,132300,23576,0.1634,0.3972
3647,46,11,0.38616964559130923,212690368176000,108800,19070,0.1782,0.4237
3648,47,11,0.38513092267374455,6061986730800,249400,40700,0.1372,0.3749
3649,48,11,0.3205247090626569,7591257807154560,489800,62212,0.1490,0.3069
3650,49,11,0.3112655862728818,263598073200,234500,32844,0.1185,0.2430
3651,50,11,0.37711941585291414,72510984000,331500,42938,0.1348,0.2976
3652,51,11,0.35486195872198467,7618028745600,318200,49064,0.1267,0.3325
3653,52,11,0.32778684155913795,28243414180800,333000,44850,0.1553,0.4898
3654,53,11,0.383664202288917,13499121636000,289800,43284,0.1690,0.3826
3655,54,11,0.31407723876771865,591255756000,424800,51512,0.1649,0.4989
3656,55,11,0.31932950089058093,17439064279421400,451000,56186,0.1302,0.4275
3657,56,11,0.30717819319658257,44849935112400,450500,60522,0.1558,0.5242
3658,57,11,0.3420447128435436,34109347872600,399500,56112,0.1406,0.4215
3659,58,11,0.33806441919738,7078748695200,274700,43546,0.1350,0.2723
3660,59,11,0.33920192682157546,10652377335600,390500,50482,0.1479,0.4840
3661,60,11,0.37420039563139273,49297782736800,303400,46138,0.1230,0.3416
3662,61,11,0.3203920705809752,12760841620800,495600,57430,0.1498,0.3618
3663,62,11,0.3284048774193311,1864840093200,292300,40670,0.1260,0.3348
3664,63,11,0.3175492841342132,483932849400,333200,42386,0.1553,0.4351
3665,64,11,0.3800934379044568,60429272904000,374000,49370,0.1559,0.2441
3666,65,11,0.3428634854210828,6830164769828400,366600,51360,0.1188,0.2102
3667,66,11,0.3404109464443176,19785427662000,392700,52878,0.1752,0.4715
3668,67,11,0.3243074042055549,2600594488800,266600,38642,0.1431,0.1720
3669,68,11,0.305218149862005,1245215688116400,244200,36322,0.1419,0.2078
3670,69,11,0.3723704513338525,200977576800,408000,60806,0.1487,0.3483
3671,70,11,0.3462480564553451,12445687800,148200,19538,0.1437,0.2808
3672,71,11,0.36238259998417643,364988663582400,132600,26256,0.1786,0.4224
3673,72,11,0.30419877786168276,16562230080,73600,12760,0.1649,0.3822
3674,73,11,0.312931413557437,12766364410800,140700,24872,0.1355,0.2474
3675,74,11,0.31752243788278267,6481411700400,189000,24018,0.1436,0.3238
3676,75,11,0.3099028979609696,6184465887600,539500,59314,0.1807,0.5171
3677,76,11,0.34753942157758233,257894065598400,213900,35114,0.1450,0.3036
3678,77,11,0.3479226420855314,920440538602200,462000,56468,0.1901,0.4503
3679,78,11,0.3423238534519759,124099875900,197100,32056,0.1169,0.2070
3680,79,11,0.30588376392522165,3488204865600,75400,12316,0.1688,0.2957
3681,80,11,0.32947111614803026,19820734533600,129200,20624,0.1742,0.2029
3682,81,11,0.38712483204273507,865735995600,119000,19602,0.1433,0.2290
3683,82,11,0.30488209774332353,892610082000,93600,12978,0.1554,0.3829
3684,83,11,0.36195666835288276,342153529280640,712800,75098,0.1956,0.4055
3685,84,11,0.31297527894895844,795641616000,518400,62705,0.1088,0.1314
3686,85,11,0.3187472512820044,71416769539500,189000,29284,0.2013,0.3773
3687,86,11,0.3397798547795688,28266546000,206500,33492,0.1459,0.4741
3688,87,11,0.3540298075357849,173289451426728000,367500,45272,0.1572,0.2024
3689,88,11,0.31414334605931876,7867905916193400,402900,52916,0.1502,0.2859
3690,89,11,0.37600232389109206,87726174732000,219600,37308,0.1746,0.3784
3691,90,11,0.32433623757231544,8225752821000,258100,39960,0.1313,0.3019
3692,91,11,0.359732111284785,411051545704800,153900,27114,0.1282,0.2567
3693,92,11,0.3290559204489234,42321770400,376000,48848,0.1308,0.3803
3694,93,11,0.3332838542613265,416524323600,187000,31678,0.1448,0.3413
3695,94,11,0.3277118167035227,215469777600,306000,41088,0.1822,0.5669
3696,95,11,0.31807566987995883,5393957368800,171600,24412,0.1114,0.2638
3697,96,11,0.3604170740781883,7336423624252800,281200,40748,0.1474,0.2362
3698,97,11,0.3797291883907228,1446817949451000,170000,22794,0.1890,0.4057
3699,98,11,0.3900525731929088,5245125600,147900,29036,0.1667,0.3170
3700,99,11,0.33472243925973894,31874673600,160200,24636,0.1162,0.1630
3701,0,11,0.266941713890226,1011943245549600,298900,37266,0.1343,0.4367
3702,1,11,0.21645978334006014,12045246361200,247000,30376,0.1333,0.2902
3703,2,11,0.20502742338645613,64489446000,392200,43890,0.1547,0.5489
3704,3,11,0.2611953794997273,5801796000,455000,50546,0.1423,0.4523
3705,4,11,0.22861409678972694,322297282507200,159600,15194,0.1719,0.4605
3706,5,11,0.27200070045861113,45818553000,132500,22860,0.1048,0.2696
3707,6,11,0.23586439820057126,78222513600,371300,45718,0.1297,0.3131
3708,7,11,0.28744609332859405,2642225264764800,291100,39456,0.1547,0.4914
3709,8,11,0.20808225556877746,194648672017800,255600,28276,0.1325,0.3989
3710,9,11,0.23036347884454267,545138827887396230,646000,68228,0.1559,0.3601
3711,10,11,0.25639216513913854,297657360,141600,20126,0.1560,0.2537
3712,11,11,0.24850172368648127,109526966564400,308000,30488,0.1244,0.3393
3713,12,11,0.2728425402910718,12632464822068000,405000,46350,0.1450,0.2592
3714,13,11,0.2090490721745483,11270211232480200,278800,32166,0.1822,0.4081
3715,14,11,0.2353209654172084,295582342512600,229400,25796,0.1457,0.2584
3716,15,11,0.25467256836379487,15149953775327280,230100,28850,0.1554,0.3893
3717,16,11,0.248163438556366,1191188392548000,154000,17920,0.1380,0.4468
3718,17,11,0.2862980169413172,82158843312000,160000,23208,0.1334,0.2674
3719,18,11,0.25151320915228975,31193831592000,165000,22472,0.1684,0.4996
3720,19,11,0.23264154957302147,135579603600,221400,25630,0.1090,0.2197
3721,20,11,0.29385812100924136,113387274000,223200,31066,0.1522,0.3699
3722,21,11,0.2029246963817566,76194795600,586500,51844,0.1938,0.2266
3723,22,11,0.26634245728517153,24326369575200,172200,27468,0.1419,0.2503
3724,23,11,0.26865075985892745,278815823395200,300800,34386,0.1456,0.4458
3725,24,11,0.23012100454667656,799609028400,240800,31566,0.1731,0.2706
3726,25,11,0.2872217017442299,14396382000,224400,34058,0.1076,0.2952
3727,26,11,0.2629244948192939,17814538160126400,418000,43992,0.1862,0.4309
3728,27,11,0.22899415287902658,3781929551400,231000,31228,0.1184,0.3169
3729,28,11,0.25400272618156144,1832727897000,342000,42660,0.1290,0.3244
3730,29,11,0.2722762848476538,32070170932800,206500,28266,0.1467,0.2895
3731,30,11,0.2656067249434972,117362044800,140400,21884,0.1466,0.1334
3732,31,11,0.29123821793995774,4177165608000,690000,76226,0.1580,0.3576
3733,32,11,0.25428501294887795,2407919599800,66000,8136,0.1194,0.3217
3734,33,11,0.2625952905812411,1153065513600,240500,31914,0.1711,0.4679
3735,34,11,0.22120618042252602,238243122117000,395000,43154,0.1752,0.3341
3736,35,11,0.282470997472819,7389070689000,102000,15226,0.1463,0.1728
3737,36,11,0.23667858086867719,5071149766267200,427800,46384,0.1372,0.1428
3738,37,11,0.2534531115201092,8676813600,418200,48074,0.1164,0.4304
3739,38,11,0.21526743140689195,12294004800,244200,32402,0.1176,0.4361
3740,39,11,0.2718202348664534,31733301600,333000,45226,0.1665,0.3908
3741,40,11,0.2261522492789045,42732068400,197100,27294,0.1463,0.2470
3742,41,11,0.24752895226604302,118553919541200,303400,35604,0.1649,0.5871
3743,42,11,0.2691534884978674,18945061396800,222000,30538,0.1406,0.3558
3744,43,11,0.23224353048755614,7423632216000,379600,39684,0.1525,0.3130
3745,44,11,0.21217363383285268,43234991877168000,300200,37570,0.1230,0.2814
3746,45,11,0.20122403298175554,3274227356400,396000,45210,0.1306,0.4927
3747,46,11,0.2790287380434961,19201423157280,129600,14948,0.1535,0.4844
3748,47,11,0.24576561817925136,131396865600,106600,17700,0.1323,0.3424
3749,48,11,0.27439084812457126,26889601681800,98600,14796,0.1879,0.2714
3750,49,11,0.2580813877961083,835396238116440,194700,26958,0.1586,0.4031
3751,50,11,0.26507067856355976,2052215802000,234000,31686,0.1064,0.2693
3752,51,11,0.22360867518785474,1961090107200,159600,23484,0.1117,0.4005
3753,52,11,0.2031127845406698,6568379017200,180600,22396,0.1144,0.2336
3754,53,11,0.246850476787659,8215737816000,226200,28290,0.1132,0.1883
3755,54,11,0.28020306049458754,482949660233040,179800,27198,0.1267,0.3590
3756,55,11,0.20876693667171672,9571504035786000,371300,38852,0.1225,0.1751
3757,56,11,0.20687219801982173,478145959200,236000,27710,0.1556,0.4617
3758,57,11,0.24718668109866332,30662424000,319800,41856,0.1452,0.3409
3759,58,11,0.2594893887639498,1910201625763200,354200,43058,0.1611,0.3757
3760,59,11,0.28525847324001796,18381144600,144900,20818,0.1552,0.3181
3761,60,11,0.2507398195448484,5754221272800,382200,42744,0.1532,0.5071
3762,61,11,0.21987313744032522,393008616000,69300,9184,0.1300,0.1914
3763,62,11,0.23930639280888663,838996566408000,232200,24502,0.1226,0.4674
3764,63,11,0.267789455072202,199034896433100,357000,45074,0.1250,0.4214
3765,64,11,0.2822267402688458,11864629497552000,104000,12308,0.1521,0.4395
3766,65,11,0.25239085038064424,7624314572160,410800,45232,0.1542,0.5677
3767,66,11,0.2808668778184029,20182983069110400,400200,49976,0.1402,0.3364
3768,67,11,0.2772418579112298,27084178921800,265200,39948,0.1591,0.2244
3769,68,11,0.22912809293672248,57000762000,445000,48004,0.1362,0.2946
3770,69,11,0.27069537085438256,18089544715200,248200,34796,0.1317,0.4975
3771,70,11,0.21562528279117876,52726977072000,324300,36700,0.1278,0.2695
3772,71,11,0.25153468038855037,113349242160,275400,36966,0.1330,0.3331
3773,72,11,0.29364041827594206,16510536000,385400,50440,0.1734,0.5566
3774,73,11,0.2782738929152342,1139085948000,110400,15130,0.1620,0.4088
3775,74,11,0.23687573222911568,22166644500,300300,37568,0.1572,0.2312
3776,75,11,0.2666484281739618,6091355304871200,335800,47090,0.1035,0.2052
3777,76,11,0.28960637775873704,562163818431600,272800,30614,0.1283,0.2119
3778,77,11,0.2217325971640052,95607840900,204600,29450,0.1013,0.3830
3779,78,11,0.22839216228085724,13979239363252800,572700,57590,0.1071,0.2768
3780,79,11,0.23212712985883396,7077382200,199500,26688,0.1403,0.3407
3781,80,11,0.2764522826031803,70509561318000,180000,27090,0.1147,0.2054
3782,81,11,0.25862057967108854,1529787920661000,415000,54274,0.1126,0.2846
3783,82,11,0.2789640907231318,461039263284600,283800,39868,0.1152,0.3914
3784,83,11,0.25796913676008976,1372700128800,199500,26994,0.1354,0.4691
3785,84,11,0.27037986846648976,100110477667200,270100,39894,0.1104,0.3588
3786,85,11,0.20679547867048131,200297324682000,551800,56050,0.1044,0.3225
3787,86,11,0.2310217626735697,6842517897600,172800,23832,0.1341,0.3668
3788,87,11,0.2175979729617994,5501385525515880,385400,44348,0.1522,0.1073
3789,88,11,0.24033323320853048,2406996000,127500,12810,0.1260,0.2465
3790,89,11,0.23908002875111473,3647790946800,323400,37658,0.1579,0.5465
3791,90,11,0.2923673872644663,44300992226400,596300,62482,0.1562,0.3251
3792,91,11,0.21428168823249685,4325059819080,270600,27824,0.1271,0.2704
3793,92,11,0.24095248150495596,4197272919840,319800,41944,0.1288,0.2799
3794,93,11,0.24039992805760838,87819271176000,691600,68828,0.1227,0.3425
3795,94,11,0.25163533761609796,24802086909600,234000,32598,0.1360,0.3818
3796,95,11,0.27034079778316233,20033214801600,366600,45798,0.1199,0.3446
3797,96,11,0.21707168490930623,4276367479339200,229400,31316,0.1196,0.2954
3798,97,11,0.28247380456224375,3238517973600,136800,18440,0.1300,0.2116
3799,98,11,0.2149349199550101,175740897763200,255300,32164,0.2097,0.2761
3800,99,11,0.23637851491191708,16178876224711200,266600,36056,0.1030,0.3802
3801,0,11,0.916471945717591,609051643200,255200,51538,0.1407,0.1328
3802,1,11,0.9118309986771396,32075643600,231000,35040,0.1535,0.3209
3803,2,11,0.9089644933210642,686698387729200,49000,7826,0.1415,0.2556
3804,3,11,0.9206114647651915,2288595114000,177500,38460,0.1582,0.2298
3805,4,11,0.9072339977466295,2922958470861000,307500,44700,0.1614,0.1815
3806,5,11,0.9041903948193124,412792776000,85000,15382,0.1607,0.2517
3807,6,11,0.9310036489616998,794561258400,231800,51410,0.2161,0.3162
3808,7,11,0.9454347170141733,61499037600,112700,24378,0.1428,0.2476
3809,8,11,0.911175060918585,9472952798400,72800,10902,0.1702,0.1794
3810,9,11,0.9026536858300347,1117569911772600,260700,42894,0.1805,0.1123
3811,10,11,0.9297113829395038,552710327400,103500,25705,0.1748,0.2697
3812,11,11,0.9016497254519577,364448167683600,549400,93470,0.1704,0.3566
3813,12,11,0.9069791165701889,3332943900,423000,64478,0.1455,0.2764
3814,13,11,0.901213191586322,984945943800,189000,37978,0.1478,0.2244
3815,14,11,0.9155565330623016,24381048106800,212000,39172,0.1578,0.2804
3816,15,11,0.905985986873639,67773906018000,344400,54126,0.1777,0.2789
3817,16,11,0.90751820817103,1722084000,120000,24070,0.1785,0.2659
3818,17,11,0.9285090819763269,200515761600,319600,52938,0.1364,0.2702
3819,18,11,0.9165356975326016,15988500,127500,30526,0.1608,0.2284
3820,19,11,0.90192628019383,26972431200,147400,33842,0.1786,0.2692
3821,20,11,0.9074778506867246,160168499758800,221000,41078,0.2464,0.3254
3822,21,11,0.9403771040010955,82090285200,298200,48340,0.1975,0.4295
3823,22,11,0.9017172203121582,101347903800,76500,12744,0.1550,0.2223
3824,23,11,0.9131707854483011,76326894844200,159600,32562,0.1842,0.1859
3825,24,11,0.9137388948013948,1454544000,136500,29848,0.2235,0.3375
3826,25,11,0.905575607879645,85693608000,84000,12424,0.1681,0.2174
3827,26,11,0.9043713526916509,981871090200,163400,25574,0.1734,0.2981
3828,27,11,0.9041610558061167,59338402200,159600,30914,0.1781,0.2998
3829,28,11,0.9306693112103814,5652181401300,113400,18556,0.1358,0.1960
3830,29,11,0.9056122597113923,755617262400,186000,30760,0.1512,0.2327
3831,30,11,0.9037040399214312,414414000,119600,23896,0.1811,0.1967
3832,31,11,0.9178483692524022,79168143600,331800,47756,0.1542,0.2271
3833,32,11,0.9199164373688504,189884494800,221200,52588,0.1756,0.2332
3834,33,11,0.9018227909525764,954449496000,60000,12122,0.1975,0.2397
3835,34,11,0.9104196226890291,451402680056328000,466400,72456,0.1899,0.1436
3836,35,11,0.904653599454521,33366933600,152000,32051,0.1858,0.2600
3837,36,11,0.903505469619245,18675130795200,127800,25182,0.1507,0.2268
3838,37,11,0.9057556545520017,184890677400,132600,29980,0.1665,0.2595
3839,38,11,0.9207828616576684,2924328607200,186900,40774,0.1436,0.2042
3840,39,11,0.9174075643794681,2775098944800,182000,34738,0.1523,0.3252
3841,40,11,0.9040883487860791,323130820320,141900,24838,0.1415,0.2346
3842,41,11,0.9052465938289116,49448668500,304500,45084,0.2261,0.2518
3843,42,11,0.9028950236697894,1472992404000,148800,27238,0.1781,0.2272
3844,43,11,0.9303767984466514,62832000,165000,36628,0.2262,0.3380
3845,44,11,0.9074037162361153,3527775353760,159600,26046,0.1620,0.2155
3846,45,11,0.9169584525514458,652711121647200,281200,49708,0.1634,0.3220
3847,46,11,0.9112130569070266,27979670347200,448400,51180,0.2043,0.3159
3848,47,11,0.9036773810643169,1352815200,58900,15888,0.2400,0.2608
3849,48,11,0.903935820106033,15666651000,46800,11026,0.1644,0.2125
3850,49,11,0.9092859138911771,410810400,102600,24430,0.1589,0.1973
3851,50,11,0.9062332157240438,209219868000,342000,50256,0.1908,0.3202
3852,51,11,0.9243332902257,73351278000,189000,34526,0.1862,0.1282
3853,52,11,0.9148440004370593,31722324849600,233600,48654,0.2881,0.2176
3854,53,11,0.9337790616994134,9589369053600,213300,45494,0.1816,0.2515
3855,54,11,0.9071691188764511,94555118767200,323700,47618,0.1532,0.2518
3856,55,11,0.9074427841442532,109412503200,95200,18396,0.1477,0.2422
3857,56,11,0.9116932441805847,494552200800,199500,32792,0.1434,0.2509
3858,57,11,0.9235541844548182,2406096000,115500,28286,0.1308,0.1471
3859,58,11,0.905707395659516,2634231600,178500,32966,0.1619,0.2151
3860,59,11,0.914480301810567,39804841692000,295800,40844,0.1700,0.3056
3861,60,11,0.9012475300953416,2796363000,67500,13217,0.1424,0.2212
3862,61,11,0.9035833916603663,39677446809000,193200,31328,0.2129,0.1588
3863,62,11,0.9061794947073903,8227850400,226800,46442,0.1563,0.2264
3864,63,11,0.9201587080675131,2440992946392000,230000,37982,0.1785,0.1648
3865,64,11,0.9069045909513794,975371166000,345000,45404,0.1761,0.3232
3866,65,11,0.9011818543299082,14908046353200,279500,49520,0.1658,0.2748
3867,66,11,0.9019208257698617,6588590184976800,229100,37280,0.1688,0.3055
3868,67,11,0.9021931981140007,9752184351000,243600,38408,0.1540,0.2756
3869,68,11,0.9203741108022582,1879967100,151800,35782,0.1382,0.2286
3870,69,11,0.9048734319216355,3850030800,59500,11206,0.1394,0.1655
3871,70,11,0.9125905729131627,6305629239000,132600,25136,0.1763,0.2717
3872,71,11,0.9311624034491397,22087644579000,120600,26740,0.2810,0.2556
3873,72,11,0.930485961223017,786801985200,16800,2306,0.2096,0.1522
3874,73,11,0.9113567438134857,1319881147200,413600,55692,0.1887,0.2396
3875,74,11,0.9056389559428063,2458114401600,156000,29050,0.1737,0.2433
3876,75,11,0.9227518675101376,6430471992201600,344400,48860,0.2552,0.3881
3877,76,11,0.9092032716501872,259660195918200,348600,48490,0.1553,0.3225
3878,77,11,0.9214079178230987,29506276800,204700,38548,0.1766,0.1971
3879,78,11,0.9066421798813102,3729726000,405000,58330,0.1653,0.2622
3880,79,11,0.9411481732420831,3887451968400,158100,35116,0.1941,0.3114
3881,80,11,0.9151008029541378,587732745600,58000,11978,0.1628,0.2597
3882,81,11,0.9078559794538857,4197587698080,356900,57436,0.1419,0.1936
3883,82,11,0.9129522972116311,4826541467959200,240900,43552,0.1586,0.2721
3884,83,11,0.9246893526568126,17101516068000,226800,39700,0.1666,0.3102
3885,84,11,0.9017539717317771,706691044659600,387000,46896,0.1390,0.1951
3886,85,11,0.9089699173542602,422030466000,195000,30978,0.1706,0.3093
3887,86,11,0.9120141861304695,416208592800,143000,31430,0.1312,0.2281
3888,87,11,0.9082207255739987,6351012649800,179800,35828,0.1326,0.2039
3889,88,11,0.9108264445777966,3018497882400,321600,42232,0.1892,0.3215
3890,89,11,0.9105043777347959,43432556076000,232500,45544,0.1591,0.1896
3891,90,11,0.9019233631191836,13050492000,30000,6664,0.1908,0.1673
3892,91,11,0.902405702274464,10432694844000,39600,8508,0.1979,0.2346
3893,92,11,0.9092751158031699,3877061614826400,180400,23156,0.1832,0.3108
3894,93,11,0.909435847447379,676399323600,35100,7028,0.1390,0.2517
3895,94,11,0.9107827747673984,403098696000,323400,48058,0.1858,0.3519
3896,95,11,0.9282689842527172,510547791600,176700,35386,0.2009,0.2872
3897,96,11,0.9318030175940554,13291966800,138000,28416,0.1721,0.3280
3898,97,11,0.9118175587783302,2840473927200,116000,25595,0.1670,0.2256
3899,98,11,0.905532067035955,244948813200,153400,29834,0.1870,0.2696
3900,99,11,0.9140003839077288,39879208976468400,250100,37630,0.1629,0.2382
3901,0,11,0.8718618537380417,1531775044800,156800,30866,0.1661,0.2578
3902,1,11,0.8249286450894623,4690413000,135000,28460,0.1370,0.1751
3903,2,11,0.8352194657636421,24136236432000,163300,31468,0.1378,0.1617
3904,3,11,0.8665211313614071,6363014275800,117000,14986,0.1453,0.2260
3905,4,11,0.8788324521397112,34551316800,51000,8814,0.1702,0.2199
3906,5,11,0.8500588842708099,10891108800,175500,33412,0.1502,0.1766
3907,6,11,0.8681889564891405,472658004000,214200,30646,0.1438,0.2697
3908,7,11,0.8047534439875299,477403819200,114000,19790,0.1184,0.2025
3909,8,11,0.8383660364016389,823083777600,99200,17374,0.1503,0.2712
3910,9,11,0.8561303827735769,162055598760,112200,22532,0.1292,0.2094
3911,10,11,0.8286889201289245,79711253622000,435000,52022,0.1261,0.2394
3912,11,11,0.8178928025121378,2167937772000,367500,58774,0.1298,0.2235
3913,12,11,0.8019526085544719,212262504199200,161000,30698,0.1249,0.1765
3914,13,11,0.840158473257318,172557409955255219,392200,47234,0.1679,0.2951
3915,14,11,0.8565093888938298,17483555243700,348600,44086,0.1486,0.1603
3916,15,11,0.8316750087613648,144287007228000,259000,39022,0.1356,0.1943
3917,16,11,0.8217762504943289,657434373710400,410800,47374,0.1285,0.2485
3918,17,11,0.8641822349821333,419858478252720,326800,46190,0.1360,0.2207
3919,18,11,0.8692859793493909,105133228200,117000,26568,0.1043,0.2177
3920,19,11,0.8243903537945494,15922869732000,140000,27886,0.1701,0.1674
3921,20,11,0.801674762118262,92706413738400,303600,32578,0.1197,0.2575
3922,21,11,0.8299584073174883,1136115565200,223200,34868,0.1458,0.2140
3923,22,11,0.805437386707743,33659626000,28000,6142,0.1564,0.1389
3924,23,11,0.8479215718099228,82825002000,90000,13174,0.1336,0.2109
