Task Set ID,Raw Task Set ID,The Number of Tasks,Utilization,Hyper Period,Test Length,Context Switches,Mean Response Time Ratio To Period,Mean Execution Range Ratio To Period
3431,30,7,0.21339209279773574,259699440,400400,11612,0.0349,0.0577
3432,31,7,0.2540414127599182,184779058800,569500,15794,0.0579,0.0928
3433,32,7,0.2903724664105679,124561584840,244200,9373,0.1126,0.0987
3434,33,7,0.220037187841918,54291346200,183600,9290,0.0588,0.0748
3435,34,7,0.2899108237592297,875782600,148400,8882,0.1058,0.1467
3436,35,7,0.21689202048356349,759353273250,308100,14262,0.0491,0.0760
3437,36,7,0.24113491468668422,2947652400,262200,11042,0.0496,0.0544
3438,37,7,0.23970094026658673,1377758200,207400,9272,0.0464,0.0735
3439,38,7,0.22079978647340315,11876178600,222000,7536,0.0534,0.0683
3440,39,7,0.20166772424345372,4196385600,535800,15394,0.0553,0.0568
3441,40,7,0.24309761267246316,49972895700,305500,11134,0.0774,0.1078
3442,41,7,0.26185156288759726,7546492800,262400,11714,0.0649,0.1007
3443,42,7,0.20114898176631177,27079770900,125800,6648,0.0458,0.0516
3444,43,7,0.2709094693106694,43424766000,285000,13262,0.0671,0.1074
3445,44,7,0.2750079696347162,168532724250,307500,10814,0.0563,0.0974
3446,45,7,0.2764491894823788,1582593600,214400,9758,0.0539,0.0814
3447,46,7,0.22149173754700785,12337165500,319000,9864,0.0670,0.1031
3448,47,7,0.2562169123241026,81963296800,154000,7128,0.0592,0.1107
3449,48,7,0.26283723100279666,27050318400,426000,13510,0.0766,0.0358
3450,49,7,0.27431898461603654,28469750400,276900,8692,0.0642,0.1101
3451,50,7,0.2439346325426815,18824938440,537200,13127,0.0845,0.0986
3452,51,7,0.2928182984273654,101816400,476000,17914,0.0526,0.0805
3453,52,7,0.25323658597176446,12176306560,275200,8798,0.0740,0.0873
3454,53,7,0.23256488701403358,1460461970880,572700,15044,0.0513,0.0607
3455,54,7,0.20854798901772936,164337600,234500,11548,0.0481,0.0331
3456,55,7,0.2648874039975644,3617684413200,762600,22048,0.0558,0.0839
3457,56,7,0.24936692488454443,7555828500,165000,8428,0.0607,0.0965
3458,57,7,0.24336202046801125,300762000,132000,3820,0.0910,0.0302
3459,58,7,0.29479525799846873,183879696000,249600,6132,0.0857,0.0910
3460,59,7,0.2663525381549073,18201910320,79200,4030,0.0567,0.0365
3461,60,7,0.23089128282070093,407435731920,360400,11184,0.0596,0.0496
3462,61,7,0.2952062342904107,100813981800,318000,8850,0.0861,0.1205
3463,62,7,0.23156040570934186,2540538000,263200,8710,0.0548,0.0912
3464,63,7,0.26988079180004515,3113695200,406700,14618,0.0593,0.1062
3465,64,7,0.2737466162768549,10196656470,338100,9832,0.0691,0.0938
3466,65,7,0.25342225768720167,24081220800,618800,13854,0.0690,0.1096
3467,66,7,0.26773505822800997,264459115200,874000,17072,0.0810,0.1184
3468,67,7,0.25046889572021713,16271935680,401800,17212,0.0470,0.0853
3469,68,7,0.23339736655586257,1003849446600,448400,17970,0.0827,0.0536
3470,69,7,0.202503243417442,626808000,156800,5906,0.0656,0.0457
3471,70,7,0.2399492264008393,55855800,341000,13246,0.0552,0.0536
3472,71,7,0.2493342581727337,477055800,70300,3918,0.0521,0.0525
3473,72,7,0.21272298224660452,2839961520,426600,10622,0.0500,0.0814
3474,73,7,0.292010827761841,895388201400,321200,11922,0.0736,0.0948
3475,74,7,0.2456358553751126,108963254400,492800,10868,0.0809,0.1134
3476,75,7,0.2393333001971602,313856400,170500,8500,0.0723,0.1131
3477,76,7,0.2535552804775414,16210431600,282000,13164,0.0561,0.0546
3478,77,7,0.2642817252192252,432432000,97500,2142,0.0878,0.0589
3479,78,7,0.2888110552385963,186366537280,196100,7764,0.0671,0.1129
3480,79,7,0.2613509816769419,25726437000,165000,6250,0.0849,0.1258
3481,80,7,0.2853178695887723,393382080,124800,5566,0.0696,0.0842
3482,81,7,0.28624228508702154,45921321600,224000,5764,0.0785,0.1342
3483,82,7,0.21323677593107376,296810149500,295000,8732,0.0568,0.0720
3484,83,7,0.2680924084404559,14842800,124000,5988,0.0593,0.0782
3485,84,7,0.23387095624014229,95356800,331100,17564,0.0361,0.0589
3486,85,7,0.28662323723072103,19916829400,506300,12878,0.0726,0.1096
3487,86,7,0.24483379142240072,5952117600,295200,12800,0.0959,0.0266
3488,87,7,0.20237237618893705,302054571000,327600,8162,0.0588,0.0522
3489,88,7,0.21731484099399206,4046897400,131600,7190,0.0450,0.0611
3490,89,7,0.2934572619246057,135414708000,303600,11172,0.0659,0.1010
3491,90,7,0.237130837746318,229421850840,154800,7280,0.0528,0.0874
3492,91,7,0.2749883749431119,5536833120,263900,10024,0.0466,0.0710
3493,92,7,0.25548320625759807,548175777600,471700,14660,0.0656,0.0809
3494,93,7,0.26709138461162757,232696080240,230100,9554,0.0543,0.0993
3495,94,7,0.24542219031637852,673648800,402900,13122,0.0476,0.0735
3496,95,7,0.26909606320641904,6008402400,225500,8258,0.0580,0.1097
3497,96,7,0.27903597383931156,321086779200,404200,15112,0.0622,0.0847
3498,97,7,0.284845066286896,238192924320,221400,11548,0.0614,0.1002
3499,98,7,0.25694086916015235,2448989400,27600,2262,0.0612,0.0839
3500,99,7,0.2550977059149048,796195400,266500,13842,0.0506,0.0857
3501,0,7,0.3155483779253859,456278407950,560900,17256,0.0671,0.0867
3502,1,7,0.39161529513888066,48075190800,112800,5952,0.0790,0.1235
3503,2,7,0.3472735231389805,11952099600,332000,14688,0.0506,0.0717
3504,3,7,0.3272746858068778,165197760,109200,5370,0.1075,0.1631
3505,4,7,0.31096656596889777,114898672800,216000,6340,0.0658,0.1094
3506,5,7,0.36265556023706647,23567177700,151800,9618,0.1593,0.1350
3507,6,7,0.31401555382931123,48189650600,335800,10798,0.0806,0.0995
3508,7,7,0.39279229269241883,5764842720,100800,3250,0.0982,0.1558
3509,8,7,0.3690936417613704,739569600,346500,16848,0.0785,0.1298
3510,9,7,0.3820055569549859,857348856000,269800,9326,0.1069,0.1524
3511,10,7,0.348394757022208,19691100,39000,1866,0.0802,0.1123
3512,11,7,0.3533510338822579,367095960,270600,10854,0.0761,0.0947
3513,12,7,0.33004988000581614,2500621200,75600,4000,0.0699,0.0755
3514,13,7,0.3666693663360371,10692050040,282200,13454,0.0844,0.1610
3515,14,7,0.39048642197681055,406392000,236000,10206,0.0866,0.1009
3516,15,7,0.30357547118980677,87237519600,387600,11022,0.0993,0.0666
3517,16,7,0.3551412050359739,17273773440,442400,15876,0.0796,0.1181
3518,17,7,0.3543779031036373,19041561000,165000,4036,0.0909,0.1298
3519,18,7,0.3841106685511841,1877531040,483800,13422,0.0960,0.1368
3520,19,7,0.3603414804195867,12852496800,91200,4918,0.0902,0.1433
3521,20,7,0.30949226291750154,2763367200,510600,18268,0.1056,0.1473
3522,21,7,0.37526687431661837,163159200,122400,5566,0.0915,0.0919
3523,22,7,0.36002918247404664,87057690720,52800,2154,0.0889,0.1423
3524,23,7,0.3253208458658305,1925028700,117800,6252,0.0795,0.1188
3525,24,7,0.37980005272831097,10482262560,69300,3378,0.0850,0.1089
3526,25,7,0.346046336487395,8678745900,249400,5816,0.0943,0.1066
3527,26,7,0.35855628569807196,13001297400,327600,16290,0.0773,0.1114
3528,27,7,0.39571197472334535,75113294400,516200,12604,0.1034,0.1529
3529,28,7,0.350330987617978,38931492600,331500,11898,0.0822,0.1215
3530,29,7,0.3743588635535558,94413600,148800,8080,0.1093,0.1444
3531,30,7,0.3173141331323229,55260004800,233200,11888,0.0642,0.0788
3532,31,7,0.31652981602827507,17751988800,418600,12780,0.0926,0.1135
3533,32,7,0.36886416206291983,290089800,318500,15894,0.0829,0.1177
3534,33,7,0.38994218799214553,95490681000,305000,10224,0.1053,0.1356
3535,34,7,0.3590580451583364,3299696400,184800,7920,0.0774,0.1119
3536,35,7,0.3259991913160163,374617287000,500200,12138,0.1059,0.1162
3537,36,7,0.33135951100875705,70275254400,249600,9708,0.0867,0.1151
3538,37,7,0.3512886660083573,1990674840,142800,4906,0.0788,0.1257
3539,38,7,0.3077936507936508,2772000,264000,12176,0.0575,0.1104
3540,39,7,0.3127157513681292,388390583460,556100,16228,0.0860,0.0871
3541,40,7,0.34893825687710456,2398381440,181300,8926,0.1274,0.1754
3542,41,7,0.36146316637372167,961077319200,603000,16734,0.1020,0.1510
3543,42,7,0.35932672988352693,42411128760,223600,10276,0.0726,0.1353
3544,43,7,0.37377001335468485,19533969000,457500,13274,0.1039,0.1341
3545,44,7,0.32472618263102804,26005410200,463600,12638,0.0852,0.1567
3546,45,7,0.3581563747110679,2476273800,66000,2810,0.0796,0.0879
3547,46,7,0.3600364329485223,2186839200,152000,6972,0.0867,0.1140
3548,47,7,0.35373701458081896,2620587004200,729800,15566,0.0799,0.1163
3549,48,7,0.32758789722785664,39045600,232000,13186,0.0663,0.0979
3550,49,7,0.31331372912114364,2268084000,562800,21206,0.0447,0.0775
3551,50,7,0.38388476836955765,18042952200,371300,12086,0.0815,0.1163
3552,51,7,0.3211623491789583,58413600,231800,9334,0.0607,0.1150
3553,52,7,0.3420962291387978,392999880,49300,3610,0.0903,0.0806
3554,53,7,0.36116196974766235,21383762400,168000,5652,0.0943,0.1454
3555,54,7,0.3849503289139694,1235064600,221100,10176,0.0877,0.1280
3556,55,7,0.37264640617362765,59481687720,379600,12302,0.0991,0.0813
3557,56,7,0.31396456875153783,1180624500,420900,9966,0.0770,0.1393
3558,57,7,0.3050641097733898,13774966800,565800,25550,0.0566,0.1004
3559,58,7,0.3013405771481996,381843000,239400,11432,0.0818,0.1012
3560,59,7,0.38293545070760643,8402199000,234600,8604,0.1005,0.0905
3561,60,7,0.36328788236825454,30431037000,348600,14228,0.0705,0.0915
3562,61,7,0.342140619405657,13406400,156800,8508,0.0706,0.1007
3563,62,7,0.37177472987359594,14471780400,132000,6418,0.0826,0.1324
3564,63,7,0.3824929205369059,5922101640,119600,4778,0.0969,0.1444
3565,64,7,0.38152287358879117,753028560900,567000,15650,0.1518,0.0833
3566,65,7,0.3212675628465102,121136400,82800,3186,0.0773,0.0998
3567,66,7,0.37049890856172696,86583000,155000,6330,0.1278,0.1988
3568,67,7,0.37430785217312734,77469000,105000,6104,0.0755,0.0515
3569,68,7,0.3637600162771041,1338321600,319500,15174,0.0786,0.1168
3570,69,7,0.32625986674487284,16542943200,160800,8574,0.0809,0.1222
3571,70,7,0.3861685803578604,10307861955300,522600,12654,0.1254,0.1754
3572,71,7,0.39263219055243187,26855755080,121800,4366,0.1012,0.1631
3573,72,7,0.3434500964690282,15989173200,469800,18188,0.0711,0.0966
3574,73,7,0.36350292678160734,244728475200,429300,12444,0.1049,0.1111
3575,74,7,0.37902335319987723,125724535200,254600,10196,0.0830,0.1410
3576,75,7,0.3789071451378604,1101157200,80600,5780,0.0940,0.0879
3577,76,7,0.3146389650248695,19890070200,348600,10606,0.0746,0.0939
3578,77,7,0.3078555640640215,105777000,204400,8724,0.0790,0.1074
3579,78,7,0.3153356534640954,418187464200,414800,10692,0.1063,0.0621
3580,79,7,0.3182619573016256,974500800,80500,4488,0.0770,0.0810
3581,80,7,0.3745590988082871,164268496800,318000,8454,0.0951,0.1563
3582,81,7,0.3734356786027461,135517886460,262200,8278,0.1052,0.1164
3583,82,7,0.3120725721758835,5099265600,89700,4176,0.0806,0.0788
3584,83,7,0.3413372864124744,682050600,140600,6074,0.1027,0.0972
3585,84,7,0.36124579406750645,2677646400,214500,8604,0.0988,0.1087
3586,85,7,0.38874624936820107,1089349800,142800,9254,0.0722,0.1406
3587,86,7,0.3729305809131609,1253733000,241800,5850,0.1022,0.0608
3588,87,7,0.33392124082867425,1284683400,414000,11446,0.0714,0.1194
3589,88,7,0.3422177737434308,24212097000,233100,8978,0.0842,0.1173
3590,89,7,0.321649685900648,336712872300,335800,13856,0.0680,0.1004
3591,90,7,0.34838859983677056,1682049600,270600,8908,0.0747,0.1029
3592,91,7,0.33949633699633697,10810800,118800,6032,0.0734,0.0578
3593,92,7,0.3746489966647506,2155461000,215000,11054,0.0907,0.0976
3594,93,7,0.38673825288283126,232167600,199800,7904,0.0956,0.1107
3595,94,7,0.3291923330647321,1962760800,91200,4442,0.0920,0.1077
3596,95,7,0.35249886766217653,203670667200,864500,28120,0.0846,0.1959
3597,96,7,0.32529865178962813,5491057000,111800,6400,0.0790,0.0647
3598,97,7,0.37344151714739954,383061000,510000,12054,0.0955,0.1497
3599,98,7,0.32648680433490557,31631600,513500,20786,0.0753,0.0702
3600,99,7,0.3947003792419939,816389864400,416100,10546,0.1174,0.2167
3601,0,11,0.30590575883433213,7502551056000,240900,14444,0.0659,0.0688
3602,1,11,0.3453052524047166,49279923000,192500,14840,0.0568,0.0566
3603,2,11,0.36349981155391076,1593367637400,277200,20608,0.0663,0.1110
3604,3,11,0.3369697949075744,865259991195600,182000,9838,0.0640,0.0919
3605,4,11,0.3409904027003313,63220449600,308200,18940,0.0572,0.0817
3606,5,11,0.3490616065624796,53503270128000,345000,16488,0.0569,0.0717
3607,6,11,0.3334308734979102,1908975272841000,229400,16502,0.0624,0.0775
3608,7,11,0.364357348513254,352077836073600,614100,19866,0.0697,0.1161
3609,8,11,0.3176898563136525,3453912000,445000,23132,0.0532,0.0957
3610,9,11,0.3513106288572473,977377293328800,348000,15644,0.0727,0.0798
3611,10,11,0.370213508006081,32421543000,125400,7932,0.0686,0.0854
3612,11,11,0.3338923217280251,40953759000,92400,5222,0.0656,0.0586
3613,12,11,0.36697149494829473,16234110885872880,303400,19860,0.0729,0.0980
3614,13,11,0.33284165176256614,4698171783135600,231800,13656,0.0580,0.0942
3615,14,11,0.35677060937830873,560619259200,312000,15258,0.0667,0.0862
3616,15,11,0.3673848041699619,1180475095800,204600,17980,0.0381,0.0755
3617,16,11,0.39317902002586413,25159393920924900,172200,9594,0.0640,0.0794
3618,17,11,0.3564193510816803,1692450748800,129200,7744,0.0782,0.1237
3619,18,11,0.367884846416604,12873816648000,283500,19656,0.0526,0.0718
3620,19,11,0.3913626402013949,18077727954000,278800,14260,0.0846,0.0621
3621,20,11,0.37822401327608113,435596616000,323700,25314,0.0562,0.0952
3622,21,11,0.30261817643585404,63271263369600,270600,17276,0.0594,0.0819
3623,22,11,0.3789626507984921,4502601914829480,362600,20700,0.0608,0.1178
3624,23,11,0.37803094042545876,3668017460184000,265600,17232,0.0646,0.0958
3625,24,11,0.32376374338786135,770934074400,198800,13730,0.0542,0.0699
3626,25,11,0.3701096547044728,34799445544500,241800,15538,0.0585,0.0977
3627,26,11,0.3814254153599256,164064844944000,291100,21128,0.0766,0.0862
3628,27,11,0.3839676377243079,477625262056800,225700,17128,0.0630,0.0986
3629,28,11,0.31583618957252996,6635193829079200,434500,19320,0.0525,0.0737
3630,29,11,0.31492460972554337,1074039212400,180200,13508,0.0430,0.0496
3631,30,11,0.3039776312011284,15741718419106680,295800,18204,0.0398,0.0711
3632,31,11,0.36807001995569744,5987370589200,408900,24515,0.0728,0.0959
3633,32,11,0.38175585427254,54116517144634560,380700,17000,0.0546,0.0989
3634,33,11,0.34667664038834856,3623028208800,148200,10176,0.0517,0.0675
3635,34,11,0.37064852569778195,1050915247200,298200,18546,0.0775,0.1096
3636,35,11,0.34952637769716355,6342090955200,162000,6946,0.0563,0.0845
3637,36,11,0.3090472333696738,2816501826339600,365700,17250,0.0488,0.0895
3638,37,11,0.367953970194772,2576971462665600,319500,16174,0.0696,0.0940
3639,38,11,0.35662243377614555,35816973192000,278800,18056,0.0546,0.0865
3640,39,11,0.3430061818271865,19362817577703600,156600,12374,0.0631,0.0969
3641,40,11,0.31920593191269886,958557600,312000,20304,0.0439,0.0753
3642,41,11,0.3715170098517967,1163462914336800,266600,20610,0.0800,0.0913
3643,42,11,0.32703418034243165,20981369593800,291100,17384,0.0621,0.0472
3644,43,11,0.33213297294765376,386540277552000,352000,15982,0.0548,0.1015
3645,44,11,0.3619040690438855,835665600,142800,10328,0.0565,0.0784
3646,45,11,0.3399424050451429,373141692346500,132300,11012,0.0528,0.0790
3647,46,11,0.38616964559130923,212690368176000,108800,7530,0.0589,0.0876
3648,47,11,0.38513092267374455,6061986730800,249400,17184,0.0633,0.0785
3649,48,11,0.3205247090626569,7591257807154560,489800,23232,0.0516,0.0831
3650,49,11,0.3112655862728818,263598073200,234500,16586,0.0502,0.0699
3651,50,11,0.37711941585291414,72510984000,331500,19412,0.0694,0.0984
3652,51,11,0.35486195872198467,7618028745600,318200,18582,0.0564,0.0977
3653,52,11,0.32778684155913795,28243414180800,333000,17038,0.0484,0.0743
3654,53,11,0.383664202288917,13499121636000,289800,17834,0.0703,0.0911
3655,54,11,0.31407723876771865,591255756000,424800,17874,0.0714,0.0904
3656,55,11,0.31932950089058093,17439064279421400,451000,24104,0.0446,0.0757
3657,56,11,0.30717819319658257,44849935112400,450500,22440,0.0456,0.0774
3658,57,11,0.3420447128435436,34109347872600,399500,24544,0.0524,0.0670
3659,58,11,0.33806441919738,7078748695200,274700,17080,0.0526,0.0846
3660,59,11,0.33920192682157546,10652377335600,390500,19454,0.0601,0.1188
3661,60,11,0.37420039563139273,49297782736800,303400,22874,0.0620,0.0768
3662,61,11,0.3203920705809752,12760841620800,495600,21344,0.0689,0.0789
3663,62,11,0.3284048774193311,1864840093200,292300,19954,0.0485,0.0883
3664,63,11,0.3175492841342132,483932849400,333200,15806,0.0649,0.0833
3665,64,11,0.3800934379044568,60429272904000,374000,19416,0.0692,0.0818
3666,65,11,0.3428634854210828,6830164769828400,366600,24618,0.0525,0.0897
3667,66,11,0.3404109464443176,19785427662000,392700,18386,0.0708,0.0970
3668,67,11,0.3243074042055549,2600594488800,266600,19242,0.0474,0.0552
3669,68,11,0.305218149862005,1245215688116400,244200,16336,0.0435,0.0577
3670,69,11,0.3723704513338525,200977576800,408000,28372,0.0695,0.1028
3671,70,11,0.3462480564553451,12445687800,148200,8490,0.0648,0.0623
3672,71,11,0.36238259998417643,364988663582400,132600,10076,0.0591,0.0966
3673,72,11,0.30419877786168276,16562230080,73600,5542,0.0445,0.0573
3674,73,11,0.312931413557437,12766364410800,140700,11484,0.0428,0.0571
3675,74,11,0.31752243788278267,6481411700400,189000,9010,0.0613,0.0970
3676,75,11,0.3099028979609696,6184465887600,539500,21434,0.0717,0.0937
3677,76,11,0.34753942157758233,257894065598400,213900,13788,0.0520,0.0579
3678,77,11,0.3479226420855314,920440538602200,462000,20788,0.0718,0.0987
3679,78,11,0.3423238534519759,124099875900,197100,16072,0.0604,0.0915
3680,79,11,0.30588376392522165,3488204865600,75400,5288,0.0490,0.0512
3681,80,11,0.32947111614803026,19820734533600,129200,8020,0.0682,0.0679
3682,81,11,0.38712483204273507,865735995600,119000,8344,0.0559,0.1093
3683,82,11,0.30488209774332353,892610082000,93600,5142,0.0618,0.0586
3684,83,11,0.36195666835288276,342153529280640,712800,23104,0.0742,0.1071
3685,84,11,0.31297527894895844,795641616000,518400,31709,0.0517,0.0714
3686,85,11,0.3187472512820044,71416769539500,189000,10430,0.0542,0.0780
3687,86,11,0.3397798547795688,28266546000,206500,14566,0.0494,0.0753
3688,87,11,0.3540298075357849,173289451426728000,367500,19332,0.0614,0.0749
3689,88,11,0.31414334605931876,7867905916193400,402900,20232,0.0563,0.0737
3690,89,11,0.37600232389109206,87726174732000,219600,14710,0.0573,0.1028
3691,90,11,0.32433623757231544,8225752821000,258100,18218,0.0401,0.0698
3692,91,11,0.359732111284785,411051545704800,153900,12754,0.0598,0.0603
3693,92,11,0.3290559204489234,42321770400,376000,20446,0.0448,0.0724
3694,93,11,0.3332838542613265,416524323600,187000,14748,0.0488,0.0709
3695,94,11,0.3277118167035227,215469777600,306000,15182,0.0536,0.0845
3696,95,11,0.31807566987995883,5393957368800,171600,11520,0.0578,0.0668
3697,96,11,0.3604170740781883,7336423624252800,281200,19390,0.0557,0.0548
3698,97,11,0.3797291883907228,1446817949451000,170000,8672,0.0694,0.0934
3699,98,11,0.3900525731929088,5245125600,147900,13700,0.0761,0.1324
3700,99,11,0.33472243925973894,31874673600,160200,14068,0.0434,0.0582
3701,0,11,0.266941713890226,1011943245549600,298900,15816,0.0505,0.0724
3702,1,11,0.21645978334006014,12045246361200,247000,13850,0.0297,0.0509
3703,2,11,0.20502742338645613,64489446000,392200,17064,0.0365,0.0501
3704,3,11,0.2611953794997273,5801796000,455000,19498,0.0474,0.0580
3705,4,11,0.22861409678972694,322297282507200,159600,6306,0.0545,0.0523
3706,5,11,0.27200070045861113,45818553000,132500,12138,0.0371,0.0534
3707,6,11,0.23586439820057126,78222513600,371300,19116,0.0408,0.0367
3708,7,11,0.28744609332859405,2642225264764800,291100,16250,0.0464,0.0618
3709,8,11,0.20808225556877746,194648672017800,255600,14134,0.0418,0.0424
3710,9,11,0.23036347884454267,545138827887396230,646000,24152,0.0390,0.0604
3711,10,11,0.25639216513913854,297657360,141600,9958,0.0463,0.0655
3712,11,11,0.24850172368648127,109526966564400,308000,13408,0.0418,0.0376
3713,12,11,0.2728425402910718,12632464822068000,405000,20138,0.0396,0.0375
3714,13,11,0.2090490721745483,11270211232480200,278800,13190,0.0406,0.0486
3715,14,11,0.2353209654172084,295582342512600,229400,12780,0.0619,0.0656
3716,15,11,0.25467256836379487,15149953775327280,230100,11956,0.0431,0.0700
3717,16,11,0.248163438556366,1191188392548000,154000,7940,0.0445,0.0457
3718,17,11,0.2862980169413172,82158843312000,160000,12538,0.0417,0.0597
3719,18,11,0.25151320915228975,31193831592000,165000,9666,0.0415,0.0440
3720,19,11,0.23264154957302147,135579603600,221400,12456,0.0341,0.0324
3721,20,11,0.29385812100924136,113387274000,223200,13440,0.0409,0.0581
3722,21,11,0.2029246963817566,76194795600,586500,20500,0.0418,0.0373
3723,22,11,0.26634245728517153,24326369575200,172200,14112,0.0329,0.0496
3724,23,11,0.26865075985892745,278815823395200,300800,15106,0.0496,0.0669
3725,24,11,0.23012100454667656,799609028400,240800,14044,0.0322,0.0379
3726,25,11,0.2872217017442299,14396382000,224400,16155,0.0425,0.0525
3727,26,11,0.2629244948192939,17814538160126400,418000,17556,0.0517,0.0544
3728,27,11,0.22899415287902658,3781929551400,231000,15590,0.0430,0.0480
3729,28,11,0.25400272618156144,1832727897000,342000,19204,0.0438,0.0431
3730,29,11,0.2722762848476538,32070170932800,206500,13128,0.0415,0.0526
3731,30,11,0.2656067249434972,117362044800,140400,12158,0.0462,0.0775
3732,31,11,0.29123821793995774,4177165608000,690000,27294,0.0468,0.0573
3733,32,11,0.25428501294887795,2407919599800,66000,4218,0.0441,0.0398
3734,33,11,0.2625952905812411,1153065513600,240500,12418,0.0415,0.0505
3735,34,11,0.22120618042252602,238243122117000,395000,17482,0.0393,0.0665
3736,35,11,0.282470997472819,7389070689000,102000,7525,0.0599,0.0358
3737,36,11,0.23667858086867719,5071149766267200,427800,25658,0.0544,0.0282
3738,37,11,0.2534531115201092,8676813600,418200,18282,0.0505,0.0456
3739,38,11,0.21526743140689195,12294004800,244200,15720,0.0309,0.0448
3740,39,11,0.2718202348664534,31733301600,333000,18866,0.0525,0.0677
3741,40,11,0.2261522492789045,42732068400,197100,13912,0.0367,0.0397
3742,41,11,0.24752895226604302,118553919541200,303400,13966,0.0424,0.0723
3743,42,11,0.2691534884978674,18945061396800,222000,13042,0.0423,0.0768
3744,43,11,0.23224353048755614,7423632216000,379600,16210,0.0468,0.0481
3745,44,11,0.21217363383285268,43234991877168000,300200,19514,0.0346,0.0471
3746,45,11,0.20122403298175554,3274227356400,396000,18422,0.0306,0.0439
3747,46,11,0.2790287380434961,19201423157280,129600,5984,0.0631,0.0349
3748,47,11,0.24576561817925136,131396865600,106600,10016,0.0455,0.0499
3749,48,11,0.27439084812457126,26889601681800,98600,6318,0.0552,0.0528
3750,49,11,0.2580813877961083,835396238116440,194700,11696,0.0425,0.0551
3751,50,11,0.26507067856355976,2052215802000,234000,17418,0.0329,0.0563
3752,51,11,0.22360867518785474,1961090107200,159600,12890,0.0401,0.0365
3753,52,11,0.2031127845406698,6568379017200,180600,11918,0.0317,0.0386
3754,53,11,0.246850476787659,8215737816000,226200,15508,0.0544,0.0525
3755,54,11,0.28020306049458754,482949660233040,179800,12774,0.0516,0.0612
3756,55,11,0.20876693667171672,9571504035786000,371300,20614,0.0510,0.0404
3757,56,11,0.20687219801982173,478145959200,236000,13222,0.0603,0.0508
3758,57,11,0.24718668109866332,30662424000,319800,17978,0.0449,0.0412
3759,58,11,0.2594893887639498,1910201625763200,354200,16286,0.0370,0.0446
3760,59,11,0.28525847324001796,18381144600,144900,10204,0.0718,0.0393
3761,60,11,0.2507398195448484,5754221272800,382200,17774,0.0474,0.0629
3762,61,11,0.21987313744032522,393008616000,69300,5010,0.0466,0.0442
3763,62,11,0.23930639280888663,838996566408000,232200,12000,0.0453,0.0531
3764,63,11,0.267789455072202,199034896433100,357000,17810,0.0490,0.0591
3765,64,11,0.2822267402688458,11864629497552000,104000,4383,0.0500,0.0713
3766,65,11,0.25239085038064424,7624314572160,410800,16046,0.0431,0.0535
3767,66,11,0.2808668778184029,20182983069110400,400200,22564,0.0484,0.0658
3768,67,11,0.2772418579112298,27084178921800,265200,18046,0.0476,0.0661
3769,68,11,0.22912809293672248,57000762000,445000,23852,0.0329,0.0348
3770,69,11,0.27069537085438256,18089544715200,248200,14800,0.0373,0.0627
3771,70,11,0.21562528279117876,52726977072000,324300,19250,0.0462,0.0515
3772,71,11,0.25153468038855037,113349242160,275400,17462,0.0418,0.0451
3773,72,11,0.29364041827594206,16510536000,385400,16580,0.0444,0.0776
3774,73,11,0.2782738929152342,1139085948000,110400,5788,0.0460,0.0636
3775,74,11,0.23687573222911568,22166644500,300300,17064,0.0363,0.0492
3776,75,11,0.2666484281739618,6091355304871200,335800,23432,0.0306,0.0467
3777,76,11,0.28960637775873704,562163818431600,272800,13244,0.0557,0.0592
3778,77,11,0.2217325971640052,95607840900,204600,16578,0.0312,0.0399
3779,78,11,0.22839216228085724,13979239363252800,572700,26950,0.0325,0.0562
3780,79,11,0.23212712985883396,7077382200,199500,13242,0.0377,0.0744
3781,80,11,0.2764522826031803,70509561318000,180000,13636,0.0512,0.0513
3782,81,11,0.25862057967108854,1529787920661000,415000,25537,0.0371,0.0533
3783,82,11,0.2789640907231318,461039263284600,283800,15934,0.0382,0.0492
3784,83,11,0.25796913676008976,1372700128800,199500,12462,0.0466,0.0621
3785,84,11,0.27037986846648976,100110477667200,270100,20090,0.0374,0.0627
3786,85,11,0.20679547867048131,200297324682000,551800,27150,0.0365,0.0507
3787,86,11,0.2310217626735697,6842517897600,172800,11748,0.0357,0.0517
3788,87,11,0.2175979729617994,5501385525515880,385400,25272,0.0535,0.0473
3789,88,11,0.24033323320853048,2406996000,127500,6276,0.0435,0.0506
3790,89,11,0.23908002875111473,3647790946800,323400,14534,0.0366,0.0539
3791,90,11,0.2923673872644663,44300992226400,596300,24948,0.0533,0.0810
3792,91,11,0.21428168823249685,4325059819080,270600,15862,0.0513,0.0630
3793,92,11,0.24095248150495596,4197272919840,319800,19840,0.0340,0.0575
3794,93,11,0.24039992805760838,87819271176000,691600,30456,0.0307,0.0517
3795,94,11,0.25163533761609796,24802086909600,234000,15252,0.0389,0.0657
3796,95,11,0.27034079778316233,20033214801600,366600,19402,0.0465,0.0634
3797,96,11,0.21707168490930623,4276367479339200,229400,15898,0.0376,0.0466
3798,97,11,0.28247380456224375,3238517973600,136800,8886,0.0363,0.0536
3799,98,11,0.2149349199550101,175740897763200,255300,15494,0.0333,0.0399
3800,99,11,0.23637851491191708,16178876224711200,266600,16834,0.0325,0.0481
3801,0,11,0.916471945717591,609051643200,255200,26824,0.1634,0.2211
3802,1,11,0.9118309986771396,32075643600,231000,16784,0.1851,0.3263
