Task Set ID,Raw Task Set ID,The Number of Tasks,Utilization,Hyper Period,Test Length,Sample Variance,Normalized Sample Variance,Z-Score Based Peak Count,Above Threshold Bin Count
2625,24,11,0.7153681365888345,18434725452000,20000,15732.909552,0.001136,201,46
2626,25,11,0.7554156737817176,428412797831403838,20000,15607.595674,0.001368,143,75
2627,26,11,0.7857575245461301,43015964333443200,20000,15821.688967,0.000571,147,24
2628,27,11,0.7601155578746264,39036105264000,20000,16297.045103,0.000833,158,38
2629,28,11,0.7378036558269662,90949419288000,20000,16187.298271,0.000837,169,40
2630,29,11,0.7559158574077426,39776418208800,20000,15770.140490,0.001124,131,57
2631,30,11,0.7899427428362557,1919037720600,20000,16042.134520,0.000541,168,17
2632,31,11,0.7241214346016467,262477949806800,20000,15845.122048,0.002761,135,151
2633,32,11,0.7635535995542416,373667540400,20000,16156.317312,0.000846,139,39
2634,33,11,0.7335336955675145,1997382129600,20000,15501.857283,0.000764,215,25
2635,34,11,0.7020846183402931,316507845654000,20000,15814.339869,0.001292,176,55
2636,35,11,0.7860524854356883,136960059600,20000,16166.789910,0.000820,163,28
2637,36,11,0.7415668723195875,343664483648640,20000,16062.299348,0.000757,175,35
2638,37,11,0.7718276287361977,67269528849600,20000,16092.518282,0.000729,151,35
2639,38,11,0.7758529735055464,662864605200,20000,15926.856205,0.001541,161,71
2640,39,11,0.7492229639540802,2382484017513600,20000,16418.762686,0.000702,123,27
2641,40,11,0.7800830121420925,16131830022000,20000,15318.915400,0.001471,158,74
2642,41,11,0.7707158554303658,360207339228000,20000,15470.439781,0.001790,149,100
2643,42,11,0.7074633602744416,326707242523200,20000,16420.656967,0.000694,173,29
2644,43,11,0.7218187412925561,130757232485880,20000,16541.473780,0.000752,204,38
2645,44,11,0.701323599223538,766933675200,20000,16503.110563,0.001704,126,88
2646,45,11,0.7600777158371829,36564066000,20000,15474.519429,0.002141,193,103
2647,46,11,0.7520888535774177,1638017514806400,20000,16620.592467,0.000898,111,42
2648,47,11,0.7279100050840168,158630472000,20000,15949.334873,0.001183,212,54
2649,48,11,0.7413509400154499,2545802582400,20000,15816.641278,0.001145,185,50
2650,49,11,0.7146320367940033,279647906076000,20000,16147.317483,0.000911,182,40
2651,50,11,0.7566999386486171,1079887439030400,20000,15669.043856,0.001515,115,87
2652,51,11,0.7120729867677541,507124800,20000,16777.985632,0.001608,163,81
2653,52,11,0.7214304150423241,4861258686484200,20000,17034.798555,0.000825,149,32
2654,53,11,0.7392815124408146,60861232887000,20000,16449.938302,0.000568,179,20
2655,54,11,0.7358521581243191,74062731073831500,20000,15701.122199,0.001151,125,52
2656,55,11,0.7116782081170031,1208842101667200,20000,16767.823715,0.000787,151,32
2657,56,11,0.7251765515099196,6988643323200,20000,16135.034688,0.000497,177,16
2658,57,11,0.7907783580655018,40935314347200,20000,16416.993268,0.001239,120,66
2659,58,11,0.7374368755997104,5753060913600,20000,15807.637533,0.001416,197,68
2660,59,11,0.749012242119715,880039017000,20000,14947.993228,0.001574,144,84
2661,60,11,0.7099565529384799,281866100218560,20000,16662.231910,0.001467,128,87
2662,61,11,0.7392054681744855,212966569200,20000,16461.085138,0.000861,177,39
2663,62,11,0.7867490496647069,10131771249600,20000,15851.630200,0.001159,169,52
2664,63,11,0.7905691976270866,483123841200,20000,16006.652261,0.000697,132,30
2665,64,11,0.7267150220276886,861934873800,20000,16430.153456,0.000768,175,25
2666,65,11,0.7577807743445544,33977306563200,20000,15754.328382,0.001232,140,50
2667,66,11,0.746904667832772,312877404000,20000,16213.156668,0.001413,171,80
2668,67,11,0.7512076822064936,961760794024800,20000,16711.183381,0.000835,115,42
2669,68,11,0.7666914752373677,189467182800,20000,15198.928995,0.000567,178,23
2670,69,11,0.7412568118113447,109538461355400,20000,16190.703116,0.001294,128,66
2671,70,11,0.766642119242309,21865962888000,20000,16036.662707,0.000360,177,11
2672,71,11,0.7369598881806411,28427952768600,20000,16481.625759,0.001142,133,61
2673,72,11,0.7879027860382544,5772856089000,20000,15921.694583,0.000936,194,40
2674,73,11,0.719296660332696,107476513416000,20000,15809.805327,0.000893,150,44
2675,74,11,0.7527177065764391,1252495893600,20000,16407.000875,0.000236,194,2
2676,75,11,0.7638111871343733,420287295166200,20000,15983.103689,0.001100,193,47
2677,76,11,0.7304620750342705,24149777097600,20000,16604.063162,0.000702,182,35
2678,77,11,0.7113829931308241,111146270558400,20000,16245.091106,0.000866,159,46
2679,78,11,0.7082344962813593,8059846485600,20000,16433.447952,0.001110,129,59
2680,79,11,0.7442803505222509,2105488781760,20000,16077.438869,0.000860,173,31
2681,80,11,0.759045234678984,5074898400,20000,15090.626096,0.001339,214,62
2682,81,11,0.7423357621403809,99720327907200,20000,15617.634624,0.001974,159,115
2683,82,11,0.7228969092378977,117553720825648800,20000,15836.639241,0.001820,147,95
2684,83,11,0.7136995065409126,202282626000,20000,16225.834877,0.001086,201,47
2685,84,11,0.7097977417936193,3640161496059000,20000,15767.104576,0.002104,171,117
2686,85,11,0.7240590920649672,68225295600,20000,15610.491378,0.002012,130,120
2687,86,11,0.7803728707574814,154813651700400,20000,15067.332366,0.000353,160,10
2688,87,11,0.7846373487120892,70943725440,20000,15418.610580,0.000994,194,49
2689,88,11,0.7618618670707188,41836498334400,20000,15919.677866,0.000492,189,17
2690,89,11,0.7186262397878126,1965054000,20000,15793.250084,0.000786,265,34
2691,90,11,0.7801387000067319,31819205293001280,20000,15713.903573,0.001579,116,87
2692,91,11,0.7811059849471704,105016800,20000,15113.349529,0.000890,178,36
2693,92,11,0.7788596753197768,1130779634400,20000,15470.267309,0.000983,206,46
2694,93,11,0.7686485169471734,3449866974153600,20000,15806.540730,0.000934,146,39
2695,94,11,0.7711949369098889,137954044800,20000,15766.282925,0.000900,201,40
2696,95,11,0.7448977344054071,25362136800,20000,15430.327612,0.001666,214,88
2697,96,11,0.7879721232023956,91592232732000,20000,15723.675455,0.001149,170,61
2698,97,11,0.7088121324400015,3189196810800,20000,16073.365707,0.001094,147,51
2699,98,11,0.7853584670716605,80229981308400,20000,15779.610200,0.000957,184,31
2700,99,11,0.7854876728404877,3003000436800,20000,15438.987383,0.000741,186,29
2701,0,11,0.6290238119097497,35113622544000,20000,16894.042757,0.000466,182,12
2702,1,11,0.6059051009692249,499825107381600,20000,16432.971420,0.001059,197,57
2703,2,11,0.6442410578522747,6248270574000,20000,15481.579415,0.001620,191,81
2704,3,11,0.6456311072985662,22741765200,20000,16969.152686,0.000723,168,37
2705,4,11,0.6195606304654757,85900229310495600,20000,16080.436266,0.001562,135,84
2706,5,11,0.6070352937475217,44806441680,20000,15394.478618,0.001156,175,56
2707,6,11,0.6318048016503552,13926128462400,20000,15091.813538,0.001538,230,72
2708,7,11,0.6268832779559537,9333429705600,20000,16196.222337,0.001737,150,88
2709,8,11,0.6789313465801264,2937222288000,20000,16635.473489,0.000440,170,15
2710,9,11,0.682289082824997,2458770486057600,20000,16041.694559,0.001160,193,56
2711,10,11,0.6921566179921467,6131904668400,20000,16072.768328,0.000773,153,38
2712,11,11,0.6547561109603084,11069826768000,20000,16201.979681,0.001484,167,73
2713,12,11,0.6194242791539458,1566535924800,20000,16188.882143,0.001095,185,50
2714,13,11,0.682087811756004,10296594000,20000,16003.648228,0.001832,183,82
2715,14,11,0.6649004505373002,164784956212800,20000,15747.832097,0.000884,143,45
2716,15,11,0.66981585559573,10442697249600,20000,16465.515114,0.000386,184,11
2717,16,11,0.6739315588898592,540902155500,20000,16079.363749,0.001509,163,85
2718,17,11,0.6077256219065585,551293217654400,20000,16332.426739,0.000670,192,20
2719,18,11,0.6319120542695627,9477713044800,20000,15529.268388,0.000980,199,46
2720,19,11,0.6361341750379265,12363512667000,20000,15531.747225,0.002150,173,123
2721,20,11,0.6846894582255928,265151779200,20000,16050.590167,0.000499,190,15
2722,21,11,0.6714843638457533,159787471905600,20000,16102.409058,0.001205,168,63
2723,22,11,0.687601206648064,1291688317920,20000,16160.726084,0.000894,179,37
2724,23,11,0.6428158897408618,3603389681892000,20000,17100.176645,0.001296,115,58
2725,24,11,0.6353556490577327,833780685410400,20000,16018.092371,0.001554,229,89
2726,25,11,0.617754738109076,8065746057600,20000,16342.452563,0.001723,152,93
2727,26,11,0.6182156386781675,3434855392800,20000,15809.570462,0.001020,189,42
2728,27,11,0.6285997361086189,23204244000,20000,16640.201265,0.001107,219,58
2729,28,11,0.6446798865609076,3000024000,20000,16094.143384,0.001055,186,55
2730,29,11,0.6606108676761855,-45912867694769488,20000,16227.816377,0.000667,156,21
2731,30,11,0.6480051208889419,129110982000,20000,16452.987024,0.000610,190,19
2732,31,11,0.6684655384772195,5436543386736000,20000,16064.875300,0.001619,134,70
2733,32,11,0.6892570729055136,2712465521766000,20000,16877.996771,0.001322,126,64
2734,33,11,0.6386794243475903,6006089544000,20000,15996.471109,0.001638,199,68
2735,34,11,0.6696774658717817,183044358369600,20000,16542.296862,0.001007,133,41
2736,35,11,0.656264888083695,35321190340800,20000,16232.838406,0.001726,158,96
2737,36,11,0.6041528877598449,11264017204440,20000,14782.606991,0.001240,220,63
2738,37,11,0.6809679113876748,604229425800,20000,16805.175217,0.001284,128,63
2739,38,11,0.6476452543865815,25318506074400,20000,16754.755537,0.000828,191,36
2740,39,11,0.6859179853694349,5182432529055600,20000,16379.344570,0.001438,157,71
2741,40,11,0.6792687946130196,35567532000,20000,16160.808876,0.001699,178,84
2742,41,11,0.6066944694325004,243665850357720,20000,16404.694906,0.000636,175,25
2743,42,11,0.6358881500177207,24689647105200,20000,16699.884086,0.000855,181,35
2744,43,11,0.6550039738896029,505054040400,20000,16123.947083,0.001305,192,58
2745,44,11,0.679994692347767,25484345812170540,20000,16490.911866,0.000957,163,44
2746,45,11,0.66271627782082,2142082800,20000,15560.267915,0.000589,247,21
2747,46,11,0.6922863295778133,5683154400,20000,16586.914355,0.000984,195,47
2748,47,11,0.6900860284794502,1709187480,20000,16374.351915,0.001948,169,93
2749,48,11,0.6359830271826868,770078400,20000,15338.137200,0.001265,229,57
2750,49,11,0.6644674146234391,25661750400,20000,16126.668963,0.000862,234,31
2751,50,11,0.6201418486200889,172995977561400,20000,16224.506162,0.001245,160,54
2752,51,11,0.6388321842194223,31325734063512000,20000,16644.122560,0.001548,117,88
2753,52,11,0.6746061572014685,5975258068348800,20000,16234.637627,0.000681,154,33
2754,53,11,0.614063466469229,4823245097540100,20000,15736.666987,0.001064,224,46
2755,54,11,0.6088049975870546,17413160872800,20000,15769.633759,0.000651,211,19
2756,55,11,0.6265174496180096,650231517600,20000,16491.164638,0.000963,189,42
2757,56,11,0.6107041691252217,205405200,20000,15591.551226,0.000449,203,11
2758,57,11,0.6050840551650963,1668219399000,20000,16123.702039,0.001454,186,73
2759,58,11,0.6797408121137705,220399779600,20000,16261.360884,0.001416,158,62
2760,59,11,0.6549056048375147,127546985280,20000,16092.629433,0.000969,175,40
2761,60,11,0.6356563099256167,49813935534000,20000,16436.563287,0.001513,266,82
2762,61,11,0.6935861566695202,941831413723200,20000,16671.102839,0.001598,128,86
2763,62,11,0.6583388889319834,52810517143975500,20000,16476.960089,0.000634,164,28
2764,63,11,0.602252867468838,407621421900,20000,16362.957987,0.000940,166,40
2765,64,11,0.6270997313730378,30175660897200,20000,16364.508581,0.001074,180,38
2766,65,11,0.6131659287448761,50666616000,20000,15762.257673,0.001899,161,102
2767,66,11,0.6355605296389293,326894400,20000,16302.367121,0.001158,254,55
2768,67,11,0.6726584208163842,44193108960,20000,15367.767296,0.001165,184,61
2769,68,11,0.6524673547017649,164349057600,20000,16504.355546,0.001138,185,59
2770,69,11,0.6589545241166487,26638465044000,20000,15634.167113,0.001737,183,88
2771,70,11,0.6319137098071356,1844093099849000,20000,16746.367994,0.000558,136,21
2772,71,11,0.6080809919068471,56025682876800,20000,16219.594474,0.001424,177,60
2773,72,11,0.6271183350797653,1491434544600,20000,16111.978807,0.000700,170,26
2774,73,11,0.6559309961133826,25187952644400,20000,16493.808351,0.001171,170,51
2775,74,11,0.6171893812416964,3629319408000,20000,15845.642916,0.001342,205,62
2776,75,11,0.6441756097311728,465989706000,20000,16145.409350,0.001682,194,76
2777,76,11,0.673222622417867,975004113600,20000,16651.758947,0.000425,205,12
2778,77,11,0.6116562555404123,4967405013276000,20000,16389.778689,0.000827,194,28
2779,78,11,0.6047819439930506,136055419500,20000,15663.064632,0.000594,231,23
2780,79,11,0.6010590475120048,86266734246000,20000,15740.389085,0.001556,193,68
2781,80,11,0.6657875454771415,318661799274000,20000,15980.862617,0.000877,187,37
2782,81,11,0.6394035372129253,950699568000,20000,16279.330868,0.001715,182,91
2783,82,11,0.6470272853396788,63661781383200,20000,16171.721775,0.001030,160,49
2784,83,11,0.6658467904528325,254685261600,20000,16337.992767,0.000856,179,32
2785,84,11,0.6779507855873802,111394089072000,20000,15958.481972,0.000950,176,52
2786,85,11,0.6711162261361141,125906515534800,20000,16706.749397,0.000610,98,26
2787,86,11,0.6628802453902567,44093649600,20000,16589.900695,0.002070,128,115
2788,87,11,0.6448611386712744,6149649105600,20000,16361.791083,0.001743,139,92
2789,88,11,0.610989287794824,11034263324700,20000,14824.474813,0.001893,219,94
2790,89,11,0.6091258745387202,3231888777000,20000,15775.648803,0.000546,181,19
2791,90,11,0.6789303663619998,2647974529200,20000,16059.399144,0.001161,177,56
2792,91,11,0.6706280183557901,55791964800,20000,16287.028604,0.000499,201,18
2793,92,11,0.6254756151691474,8711012772000,20000,16437.818788,0.001013,177,44
2794,93,11,0.647136014289907,2422329928484400,20000,15739.044065,0.001053,200,56
2795,94,11,0.693256070029232,13857436071671174,20000,16752.396887,0.000731,134,33
2796,95,11,0.6713355667933101,103669692141600,20000,16688.557274,0.000830,161,25
2797,96,11,0.6602142292251447,6977124289535400,20000,16501.052627,0.001281,130,75
2798,97,11,0.6697918406845289,118666313766000,20000,16939.142853,0.000381,168,12
2799,98,11,0.6172199336230487,2228442135192000,20000,15728.109576,0.001203,157,56
2800,99,11,0.6681371282433982,8048255014800,20000,15690.132081,0.001448,197,66
2801,0,7,0.8856420500157445,9056256300,20000,15535.626178,0.000792,173,36
2802,1,7,0.8615227347974836,1141686000,20000,15354.947655,0.000598,144,23
2803,2,7,0.8637990367134699,84236643480,20000,15648.895637,0.000848,150,38
2804,3,7,0.8716657254797888,55434899520,20000,15115.882359,0.001178,145,52
2805,4,7,0.817325228950616,166280400,20000,15755.261807,0.001071,174,52
2806,5,7,0.8118086827554218,27336036600,20000,15609.247964,0.000973,166,33
2807,6,7,0.8437206763882373,1729864500,20000,15575.470427,0.000771,137,31
2808,7,7,0.8165635740385756,3250377900,20000,15906.395215,0.000730,147,37
2809,8,7,0.8636920123474588,5461450360500,20000,15832.604464,0.000522,116,20
2810,9,7,0.8039235482078255,49232656200,20000,16853.456551,0.000658,132,34
2811,10,7,0.8257751680186832,922843800,20000,15648.234267,0.000453,182,18
2812,11,7,0.8124394935809306,91049579280,20000,16148.586072,0.000499,148,23
2813,12,7,0.8726187139131198,24737349000,20000,15197.025829,0.001102,146,49
2814,13,7,0.8256245664167573,163236244000,20000,15600.779778,0.000332,186,6
2815,14,7,0.861234584650938,1278076800,20000,14737.194882,0.000658,176,27
2816,15,7,0.8359826628174167,1131233400,20000,16342.837319,0.000536,115,23
2817,16,7,0.8511520807007682,731128465600,20000,15749.577050,0.000942,112,50
2818,17,7,0.8533622183933991,108149160600,20000,15171.818399,0.001011,150,37
2819,18,7,0.8318974942118958,146421000,20000,15615.210779,0.000611,167,18
2820,19,7,0.8830205661355098,802776000,20000,15305.415087,0.000659,135,36
2821,20,7,0.8852622435242767,87221759100,20000,15029.940616,0.000596,105,22
2822,21,7,0.8641821755657707,73246204800,20000,15313.899059,0.001436,147,76
2823,22,7,0.8935473105691631,610415400,20000,14542.340977,0.000634,186,27
2824,23,7,0.8245548230713942,1230147418500,20000,16379.193282,0.000636,109,27
2825,24,7,0.8301353853976282,239154300,20000,15741.284138,0.000763,200,26
2826,25,7,0.8728991657432915,1180452000,20000,15069.253686,0.000281,124,4
2827,26,7,0.8792283102087378,755991600,20000,14590.275906,0.000515,181,12
2828,27,7,0.8940387958646585,1236183300,20000,14473.231140,0.001086,137,50
2829,28,7,0.8545941235019183,3436461600,20000,15555.450584,0.000453,189,15
2830,29,7,0.8669199335357454,66236385600,20000,15661.742160,0.001003,162,48
2831,30,7,0.8598246137823012,65354895900,20000,15103.846867,0.000494,122,20
2832,31,7,0.8786495859213251,23184000,20000,15315.156128,0.000697,210,25
2833,32,7,0.8529367614010717,4657737600,20000,15854.347215,0.000911,112,48
2834,33,7,0.8744216123850522,117885467700,20000,15933.345994,0.001247,122,64
2835,34,7,0.8333322662428697,752330779200,20000,16157.594386,0.000405,82,15
2836,35,7,0.8195364810144341,578813400,20000,16554.351465,0.000978,156,35
2837,36,7,0.8534897935750962,588853257300,20000,15705.677857,0.000505,208,19
2838,37,7,0.8225824920222204,4245040800,20000,16015.813816,0.000592,104,28
2839,38,7,0.8854318744826264,4183243680,20000,14503.386185,0.000510,170,20
2840,39,7,0.8567129802812694,883779000,20000,14974.810677,0.001297,173,66
2841,40,7,0.8805471029532176,217055638800,20000,15057.319086,0.000613,205,16
2842,41,7,0.873923660669295,134627613120,20000,15237.488783,0.000495,84,19
2843,42,7,0.83957283232441,87753758400,20000,15568.023841,0.000603,155,30
2844,43,7,0.834501083579692,620714290800,20000,15897.433597,0.000642,138,30
2845,44,7,0.8736807244406382,1938290269500,20000,14918.172177,0.000331,91,13
2846,45,7,0.8467261904761904,50400,20000,15007.900792,0.000645,214,23
2847,46,7,0.8962876764017326,32695824000,20000,15897.805233,0.000891,83,47
2848,47,7,0.8556517522852909,297047520,20000,15676.349131,0.000879,179,39
2849,48,7,0.8276564878150674,409036320,20000,15213.755072,0.000999,183,45
2850,49,7,0.8810445285983188,573869400,20000,14257.923679,0.000972,206,47
2851,50,7,0.8744911568239853,146999697600,20000,15159.936768,0.001523,100,73
2852,51,7,0.805069004000708,13735768800,20000,16844.180528,0.000275,140,5
2853,52,7,0.8375515707162531,5143471320,20000,15486.415156,0.000740,156,36
2854,53,7,0.8333641076511107,100915900800,20000,15182.489929,0.000535,142,21
2855,54,7,0.8843615057596076,497214065400,20000,15387.730554,0.000261,124,4
2856,55,7,0.871358312227809,133780140,20000,14933.511314,0.000652,170,20
2857,56,7,0.894170717243632,12749171400,20000,14803.554937,0.000764,204,26
2858,57,7,0.8828358634385798,192956400,20000,15432.055287,0.000963,163,48
2859,58,7,0.8443812212551075,357846963600,20000,16206.375497,0.000588,159,29
2860,59,7,0.8337685574751795,56639008800,20000,16232.840821,0.000435,136,12
2861,60,7,0.8398599517502757,6747211777800,20000,16506.105297,0.000579,172,18
2862,61,7,0.8184780100564816,1149825600,20000,15776.719798,0.000738,143,27
2863,62,7,0.883459180289102,100875574800,20000,14664.237591,0.000658,74,28
2864,63,7,0.8041466681528928,73439694900,20000,16327.059891,0.000307,144,8
2865,64,7,0.875048926903126,1538090400,20000,14690.664467,0.000976,146,37
2866,65,7,0.8237311337311336,23276899800,20000,15627.695146,0.000676,193,31
2867,66,7,0.893269902709899,77904657600,20000,14814.280813,0.000914,117,51
2868,67,7,0.8338431622577965,1403602200,20000,15459.125044,0.000786,218,31
2869,68,7,0.8519641322114707,77941800,20000,15182.634967,0.001398,219,60
2870,69,7,0.8536762856707161,789541200,20000,15151.151762,0.000859,128,33
2871,70,7,0.852980992897825,2352926421300,20000,16224.074372,0.000936,138,37
2872,71,7,0.8193966434522494,18199681500,20000,15861.322198,0.000527,152,16
2873,72,7,0.8220242660580164,2874530340,20000,16375.563924,0.000420,159,12
2874,73,7,0.8233543272534678,767622240,20000,15320.927054,0.000411,185,16
2875,74,7,0.8684281021254079,81640800,20000,15783.762362,0.001103,242,49
2876,75,7,0.8231761240242886,1528443840,20000,16418.703961,0.000345,139,12
2877,76,7,0.8919002603227824,72814725720,20000,15160.471728,0.000363,122,11
2878,77,7,0.8920658871341158,78737135400,20000,15062.662045,0.000653,136,25
2879,78,7,0.8790029569848716,88577659800,20000,14970.726062,0.001499,204,71
2880,79,7,0.807392704049155,8986699800,20000,16191.246378,0.000490,211,15
2881,80,7,0.8106220865644095,10572483600,20000,15671.866924,0.000507,162,14
2882,81,7,0.8011841731501346,11156838000,20000,15965.064340,0.000545,172,19
2883,82,7,0.8322859246502516,87330689040,20000,15798.268000,0.001000,146,50
2884,83,7,0.8548330471743621,161851294800,20000,15565.253508,0.000788,143,40
2885,84,7,0.8398859825455571,1709089200,20000,15767.937499,0.001338,132,65
2886,85,7,0.8082050863266868,732890400,20000,15724.403168,0.000437,205,14
2887,86,7,0.883717066675868,721620900,20000,14968.142588,0.000287,178,11
2888,87,7,0.8827677552592066,10943856000,20000,14943.859113,0.000405,153,11
2889,88,7,0.8313456261019371,89751156600,20000,15761.760153,0.000551,196,16
2890,89,7,0.8424975463581849,5630446920,20000,15846.622633,0.000727,134,28
2891,90,7,0.8920816681305812,163944000,20000,14489.306794,0.000442,145,16
2892,91,7,0.8692824870287663,13438081800,20000,14457.758165,0.000612,168,24
2893,92,7,0.8885974591225606,13354761420,20000,14300.343275,0.000936,188,43
2894,93,7,0.8068333334595318,6933522750,20000,15629.587559,0.000326,198,10
2895,94,7,0.8744069038179482,509224320,20000,14611.075195,0.001353,142,76
2896,95,7,0.8429478080797832,7181254080,20000,15663.438017,0.000993,161,52
2897,96,7,0.8350527009222661,4554000,20000,16674.442299,0.000332,139,11
2898,97,7,0.8678765329336813,169107120,20000,14683.655319,0.000557,203,18
2899,98,7,0.8673752975984098,17305200,20000,15072.707542,0.001078,173,48
2900,99,7,0.8710264545706875,1755280800,20000,14163.730805,0.000477,184,16
2901,0,7,0.9182367231999584,1295236800,20000,13985.506301,0.000711,152,28
2902,1,7,0.9499562422422655,328833120,20000,13820.031851,0.000631,173,21
2903,2,7,0.9098644281874095,2088646560,20000,15214.516647,0.000410,208,16
2904,3,7,0.9160316877310165,2544075003600,20000,15043.004410,0.001065,137,45
2905,4,7,0.9649918268324854,42456000,20000,13168.913884,0.000741,123,31
2906,5,7,0.9257277025682531,20229108900,20000,13954.363682,0.000421,132,14
2907,6,7,0.992356287743092,781088958000,20000,11828.992835,0.001146,75,63
2908,7,7,0.9833866522375656,8473542480,20000,13163.912343,0.000478,191,25
2909,8,7,0.933628103124739,151784223840,20000,14030.397761,0.000642,157,29
2910,9,7,0.9686798772941669,18835922820,20000,12502.823249,0.000573,170,13
2911,10,7,0.9544074105718844,35112000,20000,13262.616347,0.000478,153,23
2912,11,7,0.9328591869227733,687663927720,20000,14115.078411,0.000445,101,22
2913,12,7,0.9513865661582461,16494379200,20000,13317.792541,0.000807,137,33
2914,13,7,0.9248483771693607,203068145280,20000,13793.925334,0.000653,93,31
2915,14,7,0.984041156779415,2155280400,20000,13107.842119,0.000384,128,13
2916,15,7,0.9155402069195173,10450440,20000,14317.831363,0.000541,111,25
2917,16,7,0.9942387135034194,491374800,20000,11958.222369,0.000836,111,54
2918,17,7,0.9282349404408228,28274400,20000,13879.596575,0.000608,180,22
2919,18,7,0.9812571733927232,157979640,20000,12029.281870,0.000879,150,43
2920,19,7,0.9162184547535601,9006967200,20000,13369.718045,0.001145,153,60
2921,20,7,0.9720730852555116,18832800,20000,12286.088014,0.001044,172,50
2922,21,7,0.9530372666687195,307515444600,20000,13879.493187,0.000620,121,23
2923,22,7,0.9263976723085912,13522077660,20000,13040.777743,0.000807,164,32
2924,23,7,0.9896539818360084,73629796500,20000,12152.598750,0.001079,112,60
2925,24,7,0.9154211188386518,41496600,20000,13940.192596,0.000719,141,27
2926,25,7,0.93110645195279,6734692800,20000,14089.242239,0.001077,132,50
2927,26,7,0.9154563360941305,61621912800,20000,14413.694785,0.000844,97,43
2928,27,7,0.9073552845313134,9061920,20000,14092.603038,0.000382,183,9
2929,28,7,0.9297018071940673,872972100,20000,13212.849563,0.000651,148,30
2930,29,7,0.9128551470436117,5874323536620,20000,14687.800557,0.000990,95,54
2931,30,7,0.978275893832826,20495641320,20000,12666.277576,0.000337,185,8
2932,31,7,0.9899329118870495,164291400,20000,12102.909648,0.001840,119,107
2933,32,7,0.9485915603841915,3810600,20000,12609.185667,0.000859,165,44
2934,33,7,0.9702243775923878,107100489600,20000,12669.791517,0.000501,137,24
2935,34,7,0.9715483439057673,5202397200,20000,13054.063617,0.000682,154,32
2936,35,7,0.95425983436853,8114400,20000,13467.832615,0.000985,146,44
2937,36,7,0.9610402027972316,1501756200,20000,12944.932589,0.000616,123,24
2938,37,7,0.9039830459748607,67419588600,20000,16318.477176,0.000330,93,12
2939,38,7,0.9440849483060114,64160342400,20000,13837.114110,0.001285,125,75
2940,39,7,0.9355682443917738,18378360,20000,13852.910599,0.001028,169,52
2941,40,7,0.9859311199346681,468745200,20000,12264.820867,0.001232,141,69
2942,41,7,0.9845372037406213,15183205174200,20000,11551.750850,0.001333,84,67
2943,42,7,0.972362579319139,379577398200,20000,13733.684042,0.000725,108,32
2944,43,7,0.9956561217634592,50034978000,20000,11974.345050,0.000818,101,44
2945,44,7,0.9147277894891586,100397497200,20000,14135.446536,0.000586,95,28
2946,45,7,0.9010622944830107,3284400,20000,14533.934721,0.000438,198,13
2947,46,7,0.9786311484783243,14127165360,20000,13255.635446,0.000522,157,9
2948,47,7,0.914073566214131,30848400,20000,15072.310037,0.000600,165,25
2949,48,7,0.94293799590829,10153994400,20000,13455.119395,0.000920,182,43
2950,49,7,0.977473638326485,415296507780,20000,13065.005970,0.001186,116,63
2951,50,7,0.9839176686390567,8512243536000,20000,12882.208957,0.000866,109,46
2952,51,7,0.9915139589636307,731618426000,20000,12497.720606,0.000816,122,40
2953,52,7,0.9523874423523546,4384611000,20000,13288.761503,0.001125,107,59
2954,53,7,0.9431505910640484,130526802000,20000,14500.289862,0.000477,135,19
2955,54,7,0.9335397326111387,92100225360,20000,13181.841999,0.000347,121,11
2956,55,7,0.9403607169493076,10235314440,20000,14065.949342,0.000571,139,27
2957,56,7,0.9938657047942449,88021444500,20000,13174.905437,0.000493,124,23
2958,57,7,0.9596907503521838,307268058900,20000,12029.314820,0.000527,130,22
2959,58,7,0.9243297186917238,588427963200,20000,13690.859060,0.000420,131,11
2960,59,7,0.9433770585508819,849189600,20000,13434.295944,0.001102,137,59
2961,60,7,0.9747010028285056,5125710435120,20000,13765.242050,0.000519,155,15
2962,61,7,0.9356539978846625,25298091000,20000,13656.799188,0.001926,111,107
2963,62,7,0.9100925892176451,2740783500,20000,13970.825722,0.000568,156,18
2964,63,7,0.9879761872254478,7613644500,20000,12710.189819,0.001090,137,51
2965,64,7,0.9299040109138094,2925468000,20000,13830.941032,0.000522,133,21
2966,65,7,0.9425659224435257,12164432280,20000,14088.482485,0.000345,160,9
2967,66,7,0.9918939528547739,20260800,20000,12508.065640,0.000380,136,8
2968,67,7,0.9655887809399057,2148237000,20000,12811.730763,0.000647,189,24
2969,68,7,0.9534643891285576,128846335800,20000,14143.096576,0.000722,98,32
2970,69,7,0.9232907678741011,5896800,20000,14249.341366,0.001269,156,61
2971,70,7,0.9559150917644792,31139500,20000,12753.614005,0.001135,159,48
2972,71,7,0.9882491680687542,22539963600,20000,12086.063071,0.001268,125,74
2973,72,7,0.989888888888889,1386000,20000,11856.578176,0.001121,168,63
2974,73,7,0.9596528454501515,34241262300,20000,13248.312984,0.000675,156,31
2975,74,7,0.9085856115713943,7986895800,20000,14177.764125,0.000764,154,33
2976,75,7,0.9770315340274552,52479081600,20000,12980.334738,0.001010,87,59
2977,76,7,0.9928024254451158,10335485160,20000,13156.857215,0.000509,145,15
2978,77,7,0.9732005853766909,19076263500,20000,12791.172640,0.000695,92,32
2979,78,7,0.9238124626177738,438683411400,20000,14750.253611,0.002003,82,112
