Task Set ID,Raw Task Set ID,The Number of Tasks,Utilization,Hyper Period,Test Length,Sample Variance,Normalized Sample Variance,Z-Score Based Peak Count,Above Threshold Bin Count
3380,79,15,0.08663869869793007,1667448103672580124,20000,1636.889180,0.012195,68,2235
3381,80,15,0.07781096940662935,1504647905178600,20000,1606.849233,0.006892,123,1110
3382,81,15,0.0803703109535131,526942073084438810,20000,1600.841507,0.003344,92,372
3383,82,15,0.08693991357359802,8055199152000,20000,1779.550724,0.009796,116,1873
3384,83,15,0.09151439365385698,292473102398400,20000,1600.313616,0.004857,93,802
3385,84,15,0.07217637546466628,-25171314256849200,20000,1282.846338,0.007283,125,1451
3386,85,15,0.0848086798488256,25864242478074000,20000,1512.089571,0.006660,101,1285
3387,86,15,0.08404424785905794,1535012413334400,20000,1875.007995,0.003592,137,398
3388,87,15,0.07845138751942952,-104371163406161190,20000,1586.487014,0.009190,89,1562
3389,88,15,0.08623426880412664,2903570919416061734,20000,1736.066710,0.006018,102,951
3390,89,15,0.08854680630185288,324469521684000,20000,1687.878392,0.007309,101,1235
3391,90,15,0.08943212016927231,7644036655873800,20000,1825.010929,0.005630,106,766
3392,91,15,0.08388050418218669,568747073799708400,20000,1430.234980,0.006264,109,1113
3393,92,15,0.09494184357270319,-893396257799953499,20000,2214.093080,0.009084,95,1279
3394,93,15,0.07665821032439865,-2959680643419414396,20000,1549.249409,0.004405,94,581
3395,94,15,0.0876681641497913,196558459297200,20000,1737.283860,0.006075,121,994
3396,95,15,0.07980344452571157,2306240850513600,20000,1601.527127,0.006774,127,1234
3397,96,15,0.08971668489030116,56004655595288400,20000,2277.999467,0.004309,84,472
3398,97,15,0.08713440327380018,33793487582400,20000,1651.512661,0.004328,102,576
3399,98,15,0.07496751606369831,-79869253992555720,20000,1318.570952,0.011403,108,2423
3400,99,15,0.0826031671348882,-203972585356871411,20000,1737.009028,0.007828,123,1298
3401,0,7,0.28593475533371004,4136932800,20000,9824.703419,0.003337,42,238
3402,1,7,0.29257873018190034,7337011500,20000,9939.940328,0.001604,81,91
3403,2,7,0.2339757737852976,51597000,20000,7283.561194,0.003566,80,314
3404,3,7,0.2753974199950066,1560477600,20000,9066.744694,0.000810,62,33
3405,4,7,0.2769563597327308,172738211100,20000,9842.548617,0.002646,66,178
3406,5,7,0.20610367539548066,37618123200,20000,7096.430246,0.003694,81,272
3407,6,7,0.2755060007903811,12735122400,20000,8755.740009,0.001855,63,134
3408,7,7,0.22167229458167392,272355960960,20000,6863.623608,0.002212,96,176
3409,8,7,0.25534316491811093,244684194300,20000,8278.719899,0.006586,70,467
3410,9,7,0.25282039884912316,53802976500,20000,8721.588251,0.001224,117,61
3411,10,7,0.28258516809011225,106853400,20000,8263.288245,0.001408,102,74
3412,11,7,0.22965692985715871,429483600,20000,5872.778925,0.002621,99,214
3413,12,7,0.25339333980520584,10483519200,20000,7751.191499,0.002573,65,201
3414,13,7,0.28893161123852185,6055378560,20000,9239.617156,0.002098,118,140
3415,14,7,0.20858320937692754,707506800,20000,5674.071879,0.001600,95,89
3416,15,7,0.2517222570396382,929419920,20000,8072.175569,0.004456,59,340
3417,16,7,0.25226421726020765,66506600160,20000,8577.574729,0.002099,124,141
3418,17,7,0.21399772681337273,20376417600,20000,7299.091475,0.004227,75,304
3419,18,7,0.2748759874733609,120276156000,20000,9536.013977,0.001689,106,121
3420,19,7,0.20106111126273302,3561490800,20000,6105.756505,0.002410,92,181
3421,20,7,0.2878212669574416,65070411120,20000,8503.571969,0.002831,127,231
3422,21,7,0.25278735690577797,118104000,20000,7145.560877,0.005351,66,533
3423,22,7,0.2964591239088691,10188305400,20000,9760.554468,0.003395,71,269
3424,23,7,0.2777518574552831,7342128300,20000,8004.975640,0.003292,72,283
3425,24,7,0.2758477594739473,2524576685100,20000,9345.158879,0.002302,124,158
3426,25,7,0.24183004403654537,753737600,20000,7523.796789,0.003776,112,309
3427,26,7,0.2544337677823457,25627173000,20000,8357.457555,0.004384,63,326
3428,27,7,0.24135283004748947,3581424000,20000,5897.615878,0.002628,91,218
3429,28,7,0.20176155317050584,33591753000,20000,6658.714281,0.001337,110,73
3430,29,7,0.24942982095004557,56030825760,20000,7816.363751,0.000921,75,30
3431,30,7,0.25280794333423856,382608324000,20000,6742.644981,0.004014,98,392
3432,31,7,0.22370051227901866,5133374400,20000,5971.431788,0.003594,85,351
3433,32,7,0.2409032423948222,4318610400,20000,6905.566718,0.000815,74,25
3434,33,7,0.2709777880263263,664562398500,20000,8934.766960,0.006139,68,440
3435,34,7,0.26504712145432785,26175996000,20000,7935.983613,0.004880,77,425
3436,35,7,0.2680603610481659,118198080,20000,7533.685392,0.001578,89,98
3437,36,7,0.20334046531081854,18979588800,20000,6902.932815,0.004421,57,351
3438,37,7,0.22054614587160348,1526973000,20000,6132.919140,0.005224,110,493
3439,38,7,0.20188772651538608,7975749600,20000,6092.275954,0.002676,82,226
3440,39,7,0.2215939494595425,4901902600,20000,7293.910738,0.002286,71,160
3441,40,7,0.20371424645442882,4432008000,20000,6484.706125,0.002786,93,223
3442,41,7,0.2871475450336611,39004534800,20000,10030.830840,0.001458,75,89
3443,42,7,0.2096321745711786,3383103240,20000,5835.468768,0.001558,79,84
3444,43,7,0.21585831196886135,10077712200,20000,6666.962713,0.001822,98,116
3445,44,7,0.23556937507134826,59822038080,20000,8508.812186,0.003848,75,280
3446,45,7,0.2090034084752045,329090438600,20000,6068.399873,0.005139,91,453
3447,46,7,0.21334921067221144,2266941600,20000,6703.707964,0.002729,72,210
3448,47,7,0.25594351618467215,44847424440,20000,8261.915861,0.002858,82,218
3449,48,7,0.24255747732093727,1446135600,20000,7734.061905,0.002133,124,135
3450,49,7,0.22359092099230757,6957165600,20000,7080.609437,0.002170,74,176
3451,50,7,0.25156429432280825,2909907000,20000,7937.009103,0.001296,71,73
3452,51,7,0.2643377500010949,11042297640,20000,9037.571670,0.004032,80,286
3453,52,7,0.2909491517977275,91045500,20000,9170.617328,0.001891,89,120
3454,53,7,0.2021133893055535,965764800,20000,7171.808269,0.000910,139,33
3455,54,7,0.20694430943868727,145672800,20000,5695.246030,0.002969,72,266
3456,55,7,0.25694120199207554,31116571200,20000,8329.827684,0.001924,161,115
3457,56,7,0.20252352242455057,51071436000,20000,6423.869166,0.002778,81,247
3458,57,7,0.28856622411111005,1527270802200,20000,9761.544310,0.001008,118,57
3459,58,7,0.28183893776041735,1197357000,20000,9077.919021,0.002058,75,151
3460,59,7,0.20299131798745762,78987216000,20000,6592.014702,0.001434,97,83
3461,60,7,0.27158240848618764,73733481600,20000,8339.045193,0.002812,162,195
3462,61,7,0.21801993395994387,60510184800,20000,6272.688676,0.004047,102,362
3463,62,7,0.28265065299335423,363575982000,20000,9604.734432,0.001296,74,75
3464,63,7,0.20284366777013838,28274400,20000,6702.276419,0.002369,66,194
3465,64,7,0.23070411322423706,10174500,20000,7047.308657,0.004668,94,399
3466,65,7,0.2137457842376954,32684421000,20000,7334.995621,0.002658,75,192
3467,66,7,0.2552206713322082,1320747000,20000,8841.986955,0.004322,75,330
3468,67,7,0.23166535626255738,322382230800,20000,7550.823348,0.005338,111,406
3469,68,7,0.23563719760902369,215237751300,20000,8526.224092,0.001237,79,80
3470,69,7,0.2861126498330487,272953800,20000,9362.475604,0.001823,65,132
3471,70,7,0.25434878407950623,6783387600,20000,8401.124806,0.001498,75,103
3472,71,7,0.2656084235354404,5440242138240,20000,9484.779021,0.002847,76,205
3473,72,7,0.2509723719772304,22808085300,20000,8436.107105,0.001985,80,160
3474,73,7,0.2848647353915212,21367437000,20000,9200.939411,0.002671,69,203
3475,74,7,0.24628380909456163,45344426400,20000,8229.880454,0.001031,60,38
3476,75,7,0.24139471492584413,66071969040,20000,7568.351008,0.001460,96,76
3477,76,7,0.257367104693771,5022946400,20000,6906.510353,0.003848,72,354
3478,77,7,0.21344859694069648,16174897200,20000,7057.010479,0.005009,68,421
3479,78,7,0.28963136125630107,26196370200,20000,9295.241282,0.002918,67,217
3480,79,7,0.23710534339892392,8715845600,20000,6816.842961,0.001726,82,123
3481,80,7,0.26657320612563773,33743556000,20000,9276.404644,0.002325,73,169
3482,81,7,0.2960974746994068,126084000,20000,10013.582747,0.004126,53,292
3483,82,7,0.2102816990331292,512233920,20000,6445.383747,0.002075,78,162
3484,83,7,0.22026455544667561,320510155680,20000,6838.083978,0.001247,97,59
3485,84,7,0.29489430071464096,1016935920,20000,9223.046115,0.001929,147,110
3486,85,7,0.2254585391154028,80102946000,20000,7418.314466,0.001291,81,80
3487,86,7,0.29461891024075393,182673691200,20000,9123.008056,0.002665,88,200
3488,87,7,0.2518441165974373,438253200,20000,7801.823938,0.003151,74,232
3489,88,7,0.21897968486342406,1653245100,20000,5777.832326,0.001292,105,43
3490,89,7,0.29271208927481857,1133470800,20000,8430.568864,0.002361,53,191
3491,90,7,0.28735008672867046,20634814200,20000,7983.088041,0.002298,86,175
3492,91,7,0.2537830452903673,13820840880,20000,8630.632923,0.001492,72,99
3493,92,7,0.25201058666422443,1074427200,20000,7606.469624,0.002949,69,259
3494,93,7,0.27643078837804896,116827200,20000,9531.607170,0.001031,78,59
3495,94,7,0.2319310288786616,193208400,20000,7160.217263,0.004379,58,391
3496,95,7,0.28855661339836997,434217000,20000,8717.881887,0.001589,89,110
3497,96,7,0.22579415334025435,180527867520,20000,7566.407644,0.003910,67,330
3498,97,7,0.2814486696535378,296095800,20000,7967.688285,0.003344,79,292
3499,98,7,0.2724103234139153,20123126100,20000,8646.556383,0.001683,79,113
3500,99,7,0.2713504070081343,91915362000,20000,8877.034362,0.002570,69,194
3501,0,7,0.355962641576793,71661038400,20000,10900.185955,0.000871,135,35
3502,1,7,0.3651864222372517,714153000,20000,11830.100815,0.000841,86,29
3503,2,7,0.3536929830589342,1425694670400,20000,11483.307696,0.004017,71,295
3504,3,7,0.37275084458355445,5067491520,20000,11208.452407,0.003031,79,225
3505,4,7,0.34130436882399134,285742800,20000,9537.628116,0.002486,73,193
3506,5,7,0.31228566582445333,33386313600,20000,9790.811398,0.002794,140,205
3507,6,7,0.3518251804776522,1466774400,20000,10814.555831,0.002596,94,198
3508,7,7,0.3471735174185987,1159552520,20000,10734.835396,0.002638,156,170
3509,8,7,0.32058670475858775,6054897200,20000,9974.942325,0.001286,117,75
3510,9,7,0.3845281898338916,1105920532200,20000,12203.233105,0.004732,56,323
3511,10,7,0.37730284425238486,19853919540,20000,11747.958755,0.001794,108,101
3512,11,7,0.39391615865378254,803841620400,20000,12889.282435,0.001646,95,84
3513,12,7,0.31977593252980246,1939938000,20000,9706.137177,0.002708,77,208
3514,13,7,0.38462923033820673,516295977600,20000,11981.512862,0.004136,102,278
3515,14,7,0.3355249611499611,2059200,20000,10441.947009,0.001715,114,108
3516,15,7,0.3931853263047798,252054138000,20000,11443.561052,0.003418,73,266
3517,16,7,0.3032419353937049,2647444800,20000,9343.097807,0.002048,106,145
3518,17,7,0.350780317177376,1102701600,20000,10330.557042,0.001650,82,90
3519,18,7,0.3346729855591492,1433447400,20000,9849.870348,0.001912,122,131
3520,19,7,0.30222684399228494,11390859480,20000,8952.700501,0.003227,80,294
3521,20,7,0.33939516835866973,49720982080,20000,10208.197142,0.001044,155,50
3522,21,7,0.3431718701795428,26066640600,20000,10197.332981,0.001089,112,53
3523,22,7,0.3833129454218104,8910132840,20000,11891.435626,0.002366,64,173
3524,23,7,0.38933132312333846,2353693003200,20000,12471.974150,0.002271,82,140
3525,24,7,0.3964675197106294,35437620240,20000,12160.701558,0.001297,84,73
3526,25,7,0.3830548101136336,91891800,20000,10419.369636,0.001987,132,120
3527,26,7,0.36088804861503304,1880368551600,20000,11333.016874,0.001383,62,88
3528,27,7,0.35463671484648623,1030722000,20000,11903.086901,0.001876,72,115
3529,28,7,0.3334711528144974,523976250600,20000,11125.999590,0.001408,67,89
3530,29,7,0.35023586524068034,3925472712000,20000,10951.898059,0.001310,65,85
3531,30,7,0.3885687043696197,5506200,20000,10396.853999,0.001327,82,78
3532,31,7,0.31265485581275054,1510254900,20000,10375.523598,0.003564,59,250
3533,32,7,0.35639598228077146,72508800,20000,10679.565531,0.000873,172,41
3534,33,7,0.381586122364539,1629547920,20000,11615.642037,0.003342,112,251
3535,34,7,0.31095357774203225,682826760,20000,9732.214676,0.004165,68,323
3536,35,7,0.39281292243682725,27338407200,20000,12597.056984,0.001369,115,83
3537,36,7,0.349531105201618,5039010900,20000,11370.163855,0.001306,155,57
3538,37,7,0.32392238674212853,25642423789710,20000,10784.991060,0.002832,87,177
3539,38,7,0.3926027785603984,3573947777400,20000,13013.262544,0.000947,111,51
3540,39,7,0.3805831101582492,151400749500,20000,11356.516874,0.001405,67,90
3541,40,7,0.3348435358499781,235905065760,20000,10744.303984,0.001384,151,57
3542,41,7,0.3140750071731934,8265216960,20000,11309.538629,0.002345,78,157
3543,42,7,0.3564955106013216,14606499600,20000,11168.746306,0.000711,120,16
3544,43,7,0.30545473279747015,2241878100,20000,9054.499354,0.001946,81,134
3545,44,7,0.305803486089761,322157998500,20000,10281.644006,0.003255,55,229
3546,45,7,0.3311775280219946,231693000,20000,9688.317324,0.002806,69,229
3547,46,7,0.3541517886480573,206949600,20000,11105.023317,0.002824,61,220
3548,47,7,0.33461703883531935,9817269600,20000,10876.975949,0.001181,133,44
3549,48,7,0.3561295758297028,49887717600,20000,10687.983536,0.002856,67,214
3550,49,7,0.3262571558558566,9185260480,20000,9016.986449,0.001652,81,103
3551,50,7,0.3386310369169351,4199395200,20000,10010.803189,0.000691,119,13
3552,51,7,0.3292214323329046,34887368880,20000,10275.630871,0.002885,74,223
3553,52,7,0.3968450742551472,30447370800,20000,11880.626675,0.002848,92,209
3554,53,7,0.3132100850609821,155737680,20000,9775.456194,0.000945,74,49
3555,54,7,0.3343210759913722,125361600,20000,10740.628492,0.003068,81,215
3556,55,7,0.3261516734817507,686712000,20000,9875.982650,0.001029,107,56
3557,56,7,0.3907905796809954,16172206050,20000,11550.121731,0.002769,74,201
3558,57,7,0.30163939559967895,53010613800,20000,9482.074183,0.002617,105,187
3559,58,7,0.3701317252015981,6919458000,20000,10888.613903,0.001732,106,119
3560,59,7,0.39163142226267245,130534765200,20000,12106.663849,0.002858,69,208
3561,60,7,0.37164462284140365,116667160500,20000,11326.948846,0.002603,97,184
3562,61,7,0.3642968551878803,99621786000,20000,10188.074055,0.002229,72,166
3563,62,7,0.3874624681881479,29083421400,20000,11059.390517,0.001727,121,105
3564,63,7,0.3733452520686563,50810760,20000,11396.088231,0.001180,137,69
3565,64,7,0.37288114473471246,15032199000,20000,11898.625731,0.001208,124,59
3566,65,7,0.39192340463324765,167862445800,20000,12080.852389,0.002911,144,212
3567,66,7,0.39129571218612313,124786200,20000,12537.896898,0.001457,118,89
3568,67,7,0.3513971239225908,4027346400,20000,10949.518729,0.002444,63,191
3569,68,7,0.36509353793301524,3033357600,20000,11195.495726,0.002081,77,154
3570,69,7,0.3837181957432848,677912400,20000,10722.981650,0.002863,64,238
3571,70,7,0.34467978186115833,13110783840,20000,11432.712563,0.002044,76,155
3572,71,7,0.33467189355428356,659551200,20000,11331.675691,0.001763,109,116
3573,72,7,0.3195411386969871,10119236400,20000,9854.067499,0.001585,120,102
3574,73,7,0.36670545609538663,45736198200,20000,11937.833203,0.003024,74,220
3575,74,7,0.38528921596075066,2185982400,20000,11262.676189,0.001362,63,80
3576,75,7,0.3427289082925066,1362220200,20000,10321.756984,0.003929,62,325
3577,76,7,0.386683233744971,7950828600,20000,11109.456052,0.002038,145,148
3578,77,7,0.3362988483746481,1117876293600,20000,11128.953271,0.002235,173,151
3579,78,7,0.3532703458652051,42059160,20000,10740.778264,0.001312,118,63
3580,79,7,0.3393935286334179,48558043500,20000,10493.848874,0.002157,115,143
3581,80,7,0.3606766355638329,3827304000,20000,10329.709961,0.001834,75,140
3582,81,7,0.3589193063933091,114410142000,20000,11204.908924,0.001193,122,60
3583,82,7,0.34577053241066913,185474273400,20000,11620.744370,0.003549,72,233
3584,83,7,0.3175390022676703,26777173800,20000,9168.536333,0.002628,93,202
3585,84,7,0.37830407680207,40811400,20000,11333.921431,0.002576,105,194
3586,85,7,0.3803388205344065,26843594400,20000,11653.927483,0.001637,89,101
3587,86,7,0.3817442186345077,373942800,20000,11911.037072,0.002976,70,218
3588,87,7,0.39226839626512117,1642762800,20000,12141.704782,0.001478,97,92
3589,88,7,0.35255169375442486,10395840,20000,10594.113930,0.001681,153,90
3590,89,7,0.3624405916825029,21289039200,20000,10931.516223,0.001512,129,98
3591,90,7,0.35060773789838734,53919875800,20000,9713.122584,0.001022,125,41
3592,91,7,0.383732749811753,3398194800,20000,11835.686210,0.001277,66,79
3593,92,7,0.36879878936578153,19424965560,20000,11447.702544,0.002775,117,202
3594,93,7,0.32388167009640223,244556898300,20000,9696.901858,0.004865,59,387
3595,94,7,0.38404558404558403,5868720,20000,12377.247023,0.001082,116,63
3596,95,7,0.3281568242558955,83140200,20000,8775.411698,0.000687,84,13
3597,96,7,0.3715487156003705,2745760680,20000,10932.421529,0.001848,163,107
3598,97,7,0.34477954157684537,5103189000,20000,11171.290918,0.004066,72,282
3599,98,7,0.3245226189002802,797481300,20000,9957.014598,0.001067,68,51
3600,99,7,0.35435461707761073,16042572000,20000,10664.491110,0.002761,107,193
3601,0,11,0.38042396864212097,2757069730800,20000,10944.320566,0.003193,65,250
3602,1,11,0.3578367848225249,1906682778000,20000,10176.686303,0.003838,96,335
3603,2,11,0.3416998829599139,3535629506791200,20000,9559.869136,0.001486,116,95
3604,3,11,0.3431186089281231,142166606400,20000,10333.281705,0.003036,126,218
3605,4,11,0.3429510410839472,18139589968500,20000,10292.794281,0.001634,102,119
3606,5,11,0.36120898040319754,34970098363200,20000,10577.908211,0.001571,116,104
3607,6,11,0.3721547278924141,82925766000,20000,10841.415507,0.002221,110,151
3608,7,11,0.3271880984739261,13001297400,20000,9591.953090,0.001242,104,70
3609,8,11,0.3403789222530672,7310268987840,20000,10465.308897,0.001639,148,126
3610,9,11,0.3733339521745364,54600436800,20000,10172.496944,0.002065,119,148
3611,10,11,0.336087996238002,26686670400,20000,9272.102912,0.003804,114,338
3612,11,11,0.30245240950057967,53266267824000,20000,8694.633253,0.001822,134,120
3613,12,11,0.34176924213762244,246141361065600,20000,10689.073765,0.001738,62,134
3614,13,11,0.33644866460504913,46466620200,20000,9453.881514,0.004448,143,374
3615,14,11,0.35437857754264745,591529008470400,20000,10011.161569,0.003442,116,257
3616,15,11,0.3400204091224283,41871276014040,20000,9348.491709,0.002002,103,145
3617,16,11,0.36401016300796635,93836695352400,20000,9904.297386,0.001488,97,71
3618,17,11,0.381745736276771,347266015866000,20000,11055.241347,0.001593,75,109
3619,18,11,0.30680764189267795,4734853200,20000,7811.956445,0.002237,127,155
3620,19,11,0.3392243438613695,-113389079078206195,20000,9758.469157,0.003924,74,336
3621,20,11,0.37593715491773866,29942136000,20000,10624.957365,0.001369,136,68
3622,21,11,0.3753756531621077,3528895271101200,20000,10889.373484,0.001933,68,148
3623,22,11,0.31966902400560776,34847267809200,20000,8899.936535,0.003754,85,285
3624,23,11,0.3110677542434462,10151714865600,20000,9339.484121,0.001784,83,138
3625,24,11,0.39290758842843054,16181104972804200,20000,11945.682590,0.002842,71,210
3626,25,11,0.3193625508903682,6652782218124000,20000,9662.553975,0.001876,104,121
3627,26,11,0.35954327940665703,4747743000,20000,9334.001226,0.002653,167,202
3628,27,11,0.39135703759292345,88297809600,20000,11170.963898,0.001605,96,110
3629,28,11,0.33072177938096325,3477908111277600,20000,9350.128376,0.002474,54,209
3630,29,11,0.3079624977079732,26710288095691200,20000,8317.376379,0.003214,128,276
3631,30,11,0.353584505136299,4649224118893200,20000,9931.840767,0.002699,178,212
3632,31,11,0.35747097223626706,1246014000,20000,9488.173683,0.002915,112,220
3633,32,11,0.3033861910693051,911999088000,20000,7956.861301,0.002335,120,158
3634,33,11,0.31048820362311047,37917826947000,20000,8677.311268,0.001861,104,124
3635,34,11,0.3249634745421221,410077412610600,20000,9110.676723,0.001375,98,72
3636,35,11,0.359950115970053,5193064800,20000,10072.768848,0.001607,122,97
3637,36,11,0.35157198713628457,592173188224800,20000,10343.545017,0.003863,82,313
3638,37,11,0.3695214652066822,74103536152800,20000,10412.459256,0.002154,81,152
3639,38,11,0.33409760111602715,6188502096574200,20000,8973.778753,0.000881,108,28
3640,39,11,0.31278181607307126,29542947126000,20000,8626.031759,0.001507,80,101
3641,40,11,0.35097227356409116,349154605800,20000,9476.259724,0.003620,151,310
3642,41,11,0.36349156858026394,83459042667000,20000,10504.606099,0.001571,131,81
3643,42,11,0.3310117691665754,601567473507000,20000,9816.297373,0.003607,97,268
3644,43,11,0.392766430593072,310257486000,20000,11258.890837,0.003041,187,190
3645,44,11,0.37418367297353344,6063705648000,20000,10328.806933,0.001848,81,119
3646,45,11,0.35114334628659866,567548261280,20000,9349.041303,0.001365,109,65
3647,46,11,0.3926436198272956,81913083343200,20000,11401.607716,0.002875,61,231
3648,47,11,0.36013771093333025,1287465379200,20000,10446.134284,0.001077,83,54
3649,48,11,0.32681298013174737,28460238206400,20000,9130.138005,0.001576,128,90
3650,49,11,0.3010988162673968,601761962894400,20000,8962.569893,0.005258,71,419
3651,50,11,0.3528080298608959,157451840977200,20000,9941.049236,0.001440,105,86
3652,51,11,0.3418645981260848,5846730646400,20000,8955.475780,0.001017,93,41
3653,52,11,0.3367134742158019,425234911200,20000,8784.396493,0.003454,68,304
3654,53,11,0.3218624683867356,-35796950689122480,20000,9498.708716,0.004563,110,351
3655,54,11,0.3696454347168658,31889676000,20000,9869.649795,0.001676,116,109
3656,55,11,0.3394439134411524,738645138000,20000,9009.806579,0.002382,163,164
3657,56,11,0.33197103233113506,6311562818500800,20000,9729.392517,0.002365,66,167
3658,57,11,0.33121438464284775,386820946512000,20000,9386.263211,0.002830,100,222
3659,58,11,0.3520611914086406,135235372694400,20000,10678.243732,0.002216,96,155
3660,59,11,0.3132936458635155,428408327239200,20000,9897.819325,0.001267,157,78
3661,60,11,0.38353052369010654,24281470668000,20000,8745.594123,0.001611,71,83
3662,61,11,0.37584450180715356,-16116531740485358,20000,10256.458893,0.002412,79,169
3663,62,11,0.34597743424629,3005838000,20000,9297.133001,0.002601,176,193
3664,63,11,0.3384245625254707,9425008421136000,20000,10195.227214,0.002571,67,193
3665,64,11,0.37875002751010683,2948407308000,20000,9413.877597,0.002156,85,155
3666,65,11,0.3953366879628316,1315242670123200,20000,10224.888896,0.001346,66,69
3667,66,11,0.33032328339354966,7851389498152200,20000,9046.767560,0.003236,65,266
3668,67,11,0.361357401869047,18295346403734400,20000,10405.640492,0.002673,112,211
3669,68,11,0.35141574389635755,287658833708400,20000,10227.491754,0.001676,63,116
3670,69,11,0.35016116771669326,1253055096216000,20000,10024.312287,0.002743,73,225
3671,70,11,0.32855258724154973,221835289275600,20000,9400.670268,0.002825,96,196
3672,71,11,0.3287506809626134,142249391872077600,20000,9851.453024,0.001932,148,135
3673,72,11,0.3057084422501965,16120060047000,20000,9202.882328,0.002627,113,204
3674,73,11,0.3454929426429902,23317338602880,20000,9558.436001,0.004568,73,386
3675,74,11,0.3263587792303179,276168390498000,20000,9737.616279,0.002725,114,220
3676,75,11,0.3394908576622267,48568178704500,20000,9741.649790,0.004132,98,321
3677,76,11,0.389494469892252,159538302000,20000,11412.540634,0.004556,62,324
3678,77,11,0.33469752563797694,1316715246000,20000,9255.741753,0.001633,103,107
3679,78,11,0.36413938662628714,43323425403258000,20000,9879.472005,0.003257,72,275
3680,79,11,0.30634334482605385,15585393887784000,20000,8995.531091,0.002699,123,208
3681,80,11,0.3682555543067142,99035798400,20000,9842.386786,0.004620,135,358
3682,81,11,0.34806202147010096,135285650136000,20000,9425.176538,0.002415,93,181
3683,82,11,0.3136270352243983,16302958056000,20000,8957.452076,0.002933,108,247
3684,83,11,0.3079724547473482,6867590711889600,20000,8666.178489,0.002285,104,162
3685,84,11,0.3221924249314393,184416176189700,20000,9359.983533,0.001868,107,111
3686,85,11,0.3151712067211189,3377026434600,20000,8479.847624,0.006428,78,578
3687,86,11,0.32041501527776217,899384957730151200,20000,9346.617487,0.003275,73,258
3688,87,11,0.3733733244469695,6829844112000,20000,10071.212295,0.001911,123,136
3689,88,11,0.35870590037317074,13817804000,20000,9218.157586,0.003110,160,215
3690,89,11,0.3282626007745711,42123300219000,20000,10128.556642,0.003647,112,286
3691,90,11,0.37847136528418407,274619148098400,20000,10291.341952,0.002730,128,222
3692,91,11,0.35126865142025154,12709226673000,20000,10403.862124,0.002214,136,147
3693,92,11,0.3181343322636569,134485632547200,20000,9304.557056,0.002128,65,159
3694,93,11,0.3238513401295619,2026898874000,20000,9317.560308,0.005647,85,480
3695,94,11,0.3585665574960473,42573404181000,20000,10550.933621,0.001653,89,93
3696,95,11,0.39201420601790904,2071019056392000,20000,10743.200033,0.001935,60,143
3697,96,11,0.3510016909050177,944470484773200,20000,9455.690982,0.001536,80,94
3698,97,11,0.3789356080839008,434006336400,20000,10067.312895,0.001234,133,59
3699,98,11,0.3389687870054432,880251500700,20000,9675.409921,0.001696,170,91
3700,99,11,0.3361336880644889,5604851176524000,20000,9965.424344,0.001360,124,75
3701,0,11,0.2236523977982281,26489109753288000,20000,6560.025088,0.002520,108,214
3702,1,11,0.2344093884456744,69508775364000,20000,6360.697962,0.003225,114,238
3703,2,11,0.2554993099484151,794437625935800,20000,7484.815435,0.002735,112,184
3704,3,11,0.22970298304492676,4691280468000,20000,5958.659447,0.004240,82,394
3705,4,11,0.2680353540466557,8537789426712000,20000,7355.948271,0.004595,66,425
3706,5,11,0.2932971353209504,58751154000,20000,8630.195896,0.003840,69,305
3707,6,11,0.20189502741296236,50432609026800,20000,5954.576904,0.004602,69,442
3708,7,11,0.2815227157636219,22716650103840,20000,8414.533568,0.002663,60,207
3709,8,11,0.2795583565584215,366375838336200,20000,7384.109852,0.002871,75,253
3710,9,11,0.220922214396763,115698695303520,20000,6682.148902,0.003199,116,269
3711,10,11,0.22534802758236352,83531300529600,20000,6229.953645,0.002826,119,238
3712,11,11,0.23019615750201736,5512684337886600,20000,6157.065867,0.003621,80,336
3713,12,11,0.2250505028407895,2630202775200,20000,5881.625236,0.002759,93,236
3714,13,11,0.27408444278649313,8493310352135700,20000,7477.462521,0.001470,116,65
3715,14,11,0.2683522496847388,4014286309519200,20000,8409.319631,0.006115,77,468
3716,15,11,0.24777160420251587,492101719200,20000,6998.549380,0.003538,67,297
3717,16,11,0.23765395680711843,3099903807000,20000,6478.943332,0.002587,155,188
3718,17,11,0.28612911726062457,33904861200,20000,8105.650544,0.002792,76,250
3719,18,11,0.2210233800797044,24774586200,20000,6386.933195,0.001709,149,100
3720,19,11,0.20555403066321762,11634885007200,20000,4904.310339,0.002365,101,182
3721,20,11,0.2716892137639889,207895896000,20000,7022.465874,0.005389,124,537
3722,21,11,0.25043694028023467,121960079241000,20000,7312.612122,0.003425,139,276
3723,22,11,0.251789963207306,11951503200,20000,5864.947867,0.003270,101,291
3724,23,11,0.2490779607329705,22154932800,20000,7911.348652,0.003195,79,241
3725,24,11,0.25326442844777464,547834108219200,20000,7782.672159,0.004195,61,364
3726,25,11,0.20786711055574272,343794094862400,20000,5576.701218,0.006379,112,625
3727,26,11,0.2508535088299274,1006577706934800,20000,7481.302268,0.001787,84,129
3728,27,11,0.2278190264943802,1428674801400,20000,5965.410081,0.003832,96,374
3729,28,11,0.27657441557625534,4469217753000,20000,7799.597940,0.003837,130,306
3730,29,11,0.29174232899938746,39987857773718400,20000,8138.912878,0.004878,52,463
3731,30,11,0.2428184913072835,92070288882000,20000,7008.373324,0.003801,82,332
3732,31,11,0.2593847101487048,2439706869600,20000,7458.526518,0.001862,158,131
