Task Set ID,Raw Task Set ID,The Number of Tasks,Utilization,Hyper Period,Test Length,Sample Variance,Normalized Sample Variance,Z-Score Based Peak Count,Above Threshold Bin Count
2977,76,7,0.9928024254451158,10335485160,20000,12676.878664,0.000439,60,13
2978,77,7,0.9732005853766909,19076263500,20000,13563.927668,0.000618,69,27
2979,78,7,0.9238124626177738,438683411400,20000,14078.209389,0.001251,57,73
2980,79,7,0.920659901219324,272118000,20000,14536.314243,0.000683,71,22
2981,80,7,0.9496471363321958,349866000,20000,13148.781172,0.001466,66,76
2982,81,7,0.9564047576487408,3728051600,20000,12470.499019,0.000680,57,30
2983,82,7,0.9915324633496828,1258600434000,20000,12227.246744,0.000363,72,10
2984,83,7,0.9091723832134174,27613733760,20000,14568.902673,0.000450,73,13
2985,84,7,0.9654157710814827,23155809600,20000,12282.528170,0.000793,68,35
2986,85,7,0.9680020939449002,864339840,20000,12775.845365,0.000377,71,15
2987,86,7,0.9201251325648916,46015200,20000,14009.153334,0.000876,75,43
2988,87,7,0.9385211542514913,128288160,20000,13487.380014,0.000943,74,44
2989,88,7,0.9805935033888866,1177968000,20000,12325.412897,0.000871,83,44
2990,89,7,0.9237987622331324,208236128100,20000,13592.258906,0.000954,58,38
2991,90,7,0.9286600843696396,163398739920,20000,13888.809868,0.000567,80,16
2992,91,7,0.9247291942426337,284328198000,20000,13923.399951,0.000885,55,43
2993,92,7,0.9042315851877982,285742800,20000,14675.319986,0.000820,63,32
2994,93,7,0.9163386224761436,39266627400,20000,14928.976981,0.001050,84,42
2995,94,7,0.9228399796315212,6404798400,20000,14019.506881,0.000599,65,22
2996,95,7,0.9645808211194873,859749660,20000,12298.166747,0.000847,73,38
2997,96,7,0.9042674120392382,253448231400,20000,14556.774172,0.000690,71,32
2998,97,7,0.9629304550262836,68930172000,20000,11902.360516,0.001064,68,54
2999,98,7,0.9940593517939544,658658028600,20000,12297.124034,0.000933,87,42
3000,99,7,0.9427749779460306,684684000,20000,13459.606586,0.000506,78,23
3001,0,13,0.576262616540353,5327881336156906540,20000,15566.441431,0.001599,59,89
3002,1,13,0.5706208677571863,1222239222204000,20000,15689.988386,0.001555,83,80
3003,2,13,0.5390480563514887,72425158344000,20000,13584.728395,0.001723,92,84
3004,3,13,0.5688593333591656,903371145858720,20000,14359.786326,0.003179,79,190
3005,4,13,0.5095139945653181,2127293480962192482,20000,14465.154164,0.001483,74,70
3006,5,13,0.5886176441139384,604098264000,20000,15676.558249,0.002127,69,119
3007,6,13,0.5246571827947996,829905476400,20000,13815.832074,0.001724,85,82
3008,7,13,0.5927536347920102,-403256477767667161,20000,16517.021488,0.001405,75,68
3009,8,13,0.5747391910095974,34322441244000,20000,14702.267918,0.001629,79,83
3010,9,13,0.5853391836416758,667338672000,20000,14852.424502,0.000883,83,36
3011,10,13,0.5641070660074994,84092778000,20000,15385.335724,0.001262,69,53
3012,11,13,0.5190074042545877,1707910384007100,20000,12859.119316,0.002371,102,125
3013,12,13,0.5127844317077864,871173576000,20000,14335.708262,0.002357,73,131
3014,13,13,0.5044919097228232,1097121039141600,20000,14280.274047,0.002396,94,119
3015,14,13,0.5588520967600293,38385276795465600,20000,13487.794790,0.001383,72,67
3016,15,13,0.5836276833052475,213320853345600,20000,15057.568223,0.001838,68,81
3017,16,13,0.5262541975174485,73677357536367200,20000,13648.684532,0.001361,80,56
3018,17,13,0.5804046107207886,785750758713320274,20000,16216.004463,0.001272,72,66
3019,18,13,0.5681705369953581,41460758257464000,20000,15249.292125,0.001134,63,52
3020,19,13,0.5468187169320943,153652702896000,20000,15525.477250,0.001494,68,85
3021,20,13,0.5271596667130117,387848182377600,20000,14320.578052,0.002686,64,154
3022,21,13,0.5676950962209573,291867866136000,20000,15000.599735,0.001819,83,81
3023,22,13,0.5425380678050549,323777454000,20000,15067.366870,0.002213,80,129
3024,23,13,0.5818900434696052,753288251839200,20000,14441.655495,0.000584,81,19
3025,24,13,0.5207150311902018,16893390822000,20000,14169.835172,0.001485,85,71
3026,25,13,0.5513050757447254,4927944621600,20000,13539.747480,0.000953,83,35
3027,26,13,0.5488315803932015,50524621686000,20000,15197.126340,0.000694,56,30
3028,27,13,0.5727769448272554,1376162172000,20000,14403.042414,0.000442,88,10
3029,28,13,0.5384847003541584,16272217745784000,20000,14835.687084,0.002472,60,130
3030,29,13,0.5359076353816113,1950332748000,20000,13723.786781,0.001342,70,74
3031,30,13,0.5247408190178474,456364405736038800,20000,14130.140360,0.000966,76,36
3032,31,13,0.5635835165681523,12681692489723400,20000,14890.311572,0.001156,82,56
3033,32,13,0.5533053469747989,12322769459855400,20000,15637.362973,0.000694,81,33
3034,33,13,0.5269268105964586,17714362302000,20000,15026.332650,0.001259,84,63
3035,34,13,0.5487443996063256,1567313748000,20000,14288.843187,0.002215,82,120
3036,35,13,0.554743804611766,76771494010831619,20000,14581.388869,0.001294,82,63
3037,36,13,0.5164674912939629,311473005386400,20000,14938.555221,0.002932,79,172
3038,37,13,0.5286761051536677,72209286903600,20000,13752.143295,0.001936,83,99
3039,38,13,0.5556229967191082,770934074400,20000,14893.083225,0.000702,78,31
3040,39,13,0.5796151537053958,181733151600,20000,15472.219197,0.000363,90,8
3041,40,13,0.5201721575031203,-6364985704297220,20000,14600.143154,0.000907,83,40
3042,41,13,0.5379403742756473,135293458856556000,20000,14397.181083,0.001458,99,65
3043,42,13,0.5700471170759167,11673458594582400,20000,15422.316552,0.001789,95,95
3044,43,13,0.5862142290837419,127952278108200,20000,15676.712248,0.001826,74,88
3045,44,13,0.5233834326629584,533356868444400,20000,14800.877584,0.000582,66,25
3046,45,13,0.5851432916411394,263729466000,20000,14335.870502,0.000654,98,18
3047,46,13,0.5601142768790709,1707034586400,20000,15207.407478,0.000526,67,24
3048,47,13,0.5732224508236816,456715791932400,20000,14342.854875,0.001348,98,58
3049,48,13,0.5893885872809812,5830125046065628394,20000,15263.669948,0.001546,79,71
3050,49,13,0.5092147007951083,1073863726135200,20000,12698.273404,0.001820,79,82
3051,50,13,0.5644697935934452,3124880005816800,20000,15087.612183,0.001230,84,65
3052,51,13,0.5241369997848457,-133230326490559411,20000,14540.794778,0.003123,80,186
3053,52,13,0.5745404281879383,14465130408729000,20000,14731.297413,0.000989,92,45
3054,53,13,0.5064138838151916,90527364018000,20000,14929.616674,0.001864,73,90
3055,54,13,0.5463436094679813,26360111126168819,20000,15506.535825,0.000719,79,33
3056,55,13,0.5660728142822554,1093936869887400,20000,15593.214835,0.001404,77,61
3057,56,13,0.512339486219334,12092614598282400,20000,14213.126014,0.001536,83,72
3058,57,13,0.5208965717426982,4751878131000,20000,14063.279634,0.003197,79,175
3059,58,13,0.5270325014869514,53023924800,20000,13479.248892,0.001374,81,55
3060,59,13,0.5591071229210208,655225895163840,20000,15674.010742,0.001324,91,55
3061,60,13,0.5295461450001155,191166187212000,20000,15178.930665,0.002213,74,129
3062,61,13,0.5877053608929947,5302877963229000,20000,15190.534112,0.001524,80,70
3063,62,13,0.5761859816521702,11739934206000,20000,14972.061027,0.001550,69,76
3064,63,13,0.5579485354920946,43124156618400,20000,15982.613755,0.000792,96,30
3065,64,13,0.5532346880960856,573354381600,20000,14390.861058,0.003001,80,158
3066,65,13,0.5514807886640252,424536771267000,20000,14435.182243,0.001125,85,52
3067,66,13,0.5152106901106258,19166230574400,20000,14158.686813,0.001617,81,76
3068,67,13,0.5160158282631218,3662377660515354200,20000,15576.833241,0.001051,70,44
3069,68,13,0.5278008489165971,4186214085853800,20000,14457.929557,0.001822,85,93
3070,69,13,0.5681680919907139,43892649200400,20000,14757.172366,0.001635,72,78
3071,70,13,0.578312213418705,24200703270744000,20000,15090.570444,0.001385,95,69
3072,71,13,0.5525384151654764,894851198287200,20000,14440.268428,0.001782,82,87
3073,72,13,0.5269658189036521,868473933600,20000,12846.339767,0.002693,78,156
3074,73,13,0.5130238933807779,44442678634200,20000,14343.069242,0.001562,70,70
3075,74,13,0.5256967931163502,-261371685489314910,20000,14496.553467,0.001919,86,88
3076,75,13,0.5409112267516301,82998021506400,20000,14535.011404,0.001063,80,44
3077,76,13,0.5681485978455667,7693994911817760,20000,14822.626155,0.001953,89,106
3078,77,13,0.5623257762051359,149250293992800,20000,14979.987467,0.001051,80,39
3079,78,13,0.5374610175446054,105684203196000,20000,14281.684719,0.001981,94,104
3080,79,13,0.5571808527625974,69397926998400,20000,15260.972559,0.001043,83,49
3081,80,13,0.5380201793927728,38035658934000,20000,14513.711632,0.001148,88,51
3082,81,13,0.579799939365157,1396518022699800,20000,14712.130830,0.000937,76,41
3083,82,13,0.5290853636035954,-19333891883811960,20000,15177.310751,0.000512,78,15
3084,83,13,0.5679663479080183,952593169327800,20000,16035.942204,0.001340,78,47
3085,84,13,0.5249190917422201,17166073741393500,20000,14695.505996,0.001724,88,107
3086,85,13,0.5327364259941398,4671576000,20000,13545.361395,0.001068,75,46
3087,86,13,0.5574644001357992,2005108505400,20000,15943.066484,0.001911,79,87
3088,87,13,0.5340652143315526,3382725317400,20000,14310.821479,0.000587,80,18
3089,88,13,0.5037160019595007,46042981113729600,20000,14732.514691,0.002010,93,115
3090,89,13,0.5381205247033005,13549363969043760,20000,15326.042152,0.001900,69,108
3091,90,13,0.5894477752758951,51168611457600,20000,15102.074741,0.002029,70,114
3092,91,13,0.5251994799474156,305627297976000,20000,13727.179687,0.002503,85,136
3093,92,13,0.5559423837052975,863458644048000,20000,14896.983251,0.002741,64,163
3094,93,13,0.5447997217711273,1948027426379973270,20000,15001.065415,0.000866,82,32
3095,94,13,0.5751840706494932,4394628216000,20000,15223.350462,0.000903,79,32
3096,95,13,0.5246351717863738,1225741221432000,20000,14693.692915,0.001488,91,70
3097,96,13,0.5104724632880915,21144142958400,20000,15134.524230,0.000755,75,36
3098,97,13,0.585342806255776,3484651816800,20000,15359.800749,0.001737,64,88
3099,98,13,0.5816932381831673,1977327752400,20000,14546.184598,0.000874,91,43
3100,99,13,0.501105260805152,485981822125800,20000,13335.237594,0.001683,70,87
3101,0,13,0.4572114212453704,129047248730400,20000,14142.449442,0.000499,73,18
3102,1,13,0.40394841585954977,4852274667886800,20000,12187.373531,0.001530,79,83
3103,2,13,0.4757081313068975,13652367499461600,20000,13801.711133,0.001509,70,78
3104,3,13,0.4159862460091293,1631465035200,20000,11680.908799,0.001301,85,65
3105,4,13,0.4750382407957804,13722151443000,20000,12662.246471,0.002123,83,107
3106,5,13,0.45596482029368246,2446797592118880,20000,12934.456133,0.002582,98,128
3107,6,13,0.47699895980973495,424760625828000,20000,13184.796104,0.002088,83,101
3108,7,13,0.4879959171063341,2075077262109851806,20000,14253.161653,0.001643,63,92
3109,8,13,0.4702853563237183,-87898158034701300,20000,14055.643975,0.000530,90,21
3110,9,13,0.46057931099324023,4961993785749000,20000,14434.922481,0.001907,64,97
3111,10,13,0.45243170058326526,5099600167200,20000,14073.751199,0.000556,78,18
3112,11,13,0.40499074776721594,163197763528800,20000,12396.571088,0.001096,86,45
3113,12,13,0.4854419027981246,409955226219000,20000,14158.950083,0.000571,82,18
3114,13,13,0.4850139222772161,221097419928000,20000,13746.274325,0.000668,74,19
3115,14,13,0.48649549126396135,3337087572000,20000,13664.884184,0.003125,79,192
3116,15,13,0.47970181371142073,41516748000,20000,13445.875724,0.001237,81,64
3117,16,13,0.43719534218045764,-8587761383129585010,20000,14059.304375,0.000834,79,38
3118,17,13,0.46485225386125933,802019392574400,20000,13660.672333,0.001362,79,70
3119,18,13,0.4078851191197484,89555093628000,20000,11757.016113,0.001963,95,102
3120,19,13,0.4309810513479825,606481167600,20000,12744.488276,0.000785,91,32
3121,20,13,0.40985946666254325,381667759200,20000,11646.669324,0.001356,96,40
3122,21,13,0.4577396677612812,431830198800,20000,12876.905354,0.002201,81,108
3123,22,13,0.42116341006691155,25559618884800,20000,12819.213140,0.002096,81,104
3124,23,13,0.4037386752655281,3267359388857995364,20000,12704.928553,0.002894,63,173
3125,24,13,0.41435827822752747,373474223337600,20000,12390.419919,0.001572,109,80
3126,25,13,0.4482386789386513,209683790316000,20000,12848.897637,0.003104,72,187
3127,26,13,0.4161571002215332,-1809478043046273946,20000,12663.076402,0.002032,80,126
3128,27,13,0.47373172093055776,10717404571473600,20000,13284.915086,0.001614,89,88
3129,28,13,0.4557681968163675,10707735192000,20000,13013.498086,0.002411,70,119
3130,29,13,0.4643987948407199,16133389272000,20000,12805.707620,0.001249,83,48
3131,30,13,0.4362072661186227,2380926646098000,20000,12252.319094,0.002366,77,125
3132,31,13,0.4671305841028923,57704403556800,20000,13886.834096,0.001530,54,69
3133,32,13,0.44925156611437284,114715179432453600,20000,15203.201979,0.000963,77,33
3134,33,13,0.43465493185081694,22983273914139000,20000,12727.559733,0.002353,80,126
3135,34,13,0.49180554022897505,604173675934818991,20000,14660.807563,0.002366,70,140
3136,35,13,0.4637204607723591,238597408764000,20000,13108.246644,0.003233,91,197
3137,36,13,0.42906242603779265,66013907921379600,20000,13485.023402,0.001425,74,62
3138,37,13,0.4289658873941846,-17246828278302480,20000,13135.785653,0.001059,64,46
3139,38,13,0.4067757806555114,-180789626424195361,20000,13233.975785,0.001124,75,50
3140,39,13,0.40854070316721297,4136547929144400,20000,12101.199500,0.002134,72,126
3141,40,13,0.4807099371891212,11215468898033400,20000,14143.583457,0.001928,73,95
3142,41,13,0.47816666454804063,854749904223600,20000,13424.088623,0.001345,65,56
3143,42,13,0.4735211239668281,33046776000,20000,13674.912332,0.000950,77,46
3144,43,13,0.48659673359369554,130370356809000,20000,13761.030812,0.001475,77,70
3145,44,13,0.4671739997469347,902073231259200,20000,13762.735412,0.001757,78,97
3146,45,13,0.48082792671390306,213324856685946715,20000,13531.365913,0.001283,100,60
3147,46,13,0.44613720140908897,17969257706400,20000,13280.594378,0.001349,76,72
3148,47,13,0.4641890107728927,4005583982400,20000,12998.914336,0.001540,84,70
3149,48,13,0.4785334293974281,10164735281937600,20000,14016.319525,0.001663,75,87
3150,49,13,0.4143837244518549,1488775961989469,20000,13185.149717,0.001520,59,63
3151,50,13,0.41425749284703717,13037464315675800,20000,12181.169028,0.001720,88,79
3152,51,13,0.45344026608062576,-353431508887599246,20000,13791.447247,0.000928,78,36
3153,52,13,0.4358919788910728,351611675578800,20000,12169.348680,0.001975,89,104
3154,53,13,0.4011901238375762,11106177340658400,20000,13312.974246,0.001329,85,77
3155,54,13,0.4064558578991698,18835246029600,20000,12085.803577,0.003370,80,179
3156,55,13,0.4092711332492915,3210421032000,20000,12935.838374,0.001116,84,48
3157,56,13,0.44792211835398094,620129109600,20000,12839.721096,0.001878,84,83
3158,57,13,0.47848191106685156,-3659981180895800946,20000,14398.596818,0.002663,80,144
3159,58,13,0.4305263673475028,405266400,20000,10495.818639,0.001669,81,84
3160,59,13,0.48793064500268746,3463100700259200,20000,14067.531693,0.001910,89,117
3161,60,13,0.41095347963402556,-176190151748093340,20000,13293.543829,0.001033,74,47
3162,61,13,0.42060053791702895,384743615256000,20000,12013.140330,0.003607,74,236
3163,62,13,0.48812785866076036,23529679670296800,20000,14518.136286,0.001593,84,70
3164,63,13,0.43176712132547107,156994508853000,20000,12482.818878,0.001483,77,79
3165,64,13,0.48479266624491407,7964632229400,20000,13956.732814,0.001440,76,81
3166,65,13,0.43558716794681457,173323005055200,20000,12427.362038,0.003905,64,272
3167,66,13,0.4274494413810342,383102753649000,20000,12042.076948,0.001523,86,85
3168,67,13,0.456189654656704,1295308891800,20000,12132.517329,0.002120,101,133
3169,68,13,0.4184253784889246,205638103944000,20000,11736.366149,0.001723,68,99
3170,69,13,0.47444249943502537,2578324793616000,20000,13033.971904,0.002133,73,139
3171,70,13,0.47428756084341184,77232355200,20000,12730.303050,0.002058,87,109
3172,71,13,0.4819838692619468,224982576000,20000,14013.818035,0.000784,73,31
3173,72,13,0.48654536791683334,136798874370656820,20000,14672.318715,0.001163,71,49
3174,73,13,0.46277363331891114,6104527228800,20000,12162.264758,0.001005,81,42
3175,74,13,0.46789333595177385,13161620043000,20000,14033.634412,0.000684,89,34
3176,75,13,0.43841797100515223,3516335929332127650,20000,12344.812522,0.002137,91,107
3177,76,13,0.4735816808069596,33534472952760779,20000,13781.572531,0.002103,79,121
3178,77,13,0.41399444932501545,-41723051068334790,20000,11642.377199,0.001955,88,113
3179,78,13,0.4661095189273427,198206508099600,20000,13785.846937,0.001687,76,93
3180,79,13,0.45203927132390226,14490828000,20000,12541.473690,0.001774,82,94
3181,80,13,0.4700021855749609,2835456624000,20000,13043.274189,0.001766,107,72
3182,81,13,0.4242760676866336,95263371403200,20000,13266.930589,0.002145,79,112
3183,82,13,0.4712619191412189,3969744974395200,20000,14155.978345,0.003088,74,195
3184,83,13,0.4438446971719335,1299998659596000,20000,12675.004679,0.002379,97,132
3185,84,13,0.4407231195386614,8749702361400,20000,12133.821243,0.002382,85,123
3186,85,13,0.4149729863432004,6688654202973600,20000,12917.540516,0.001028,96,41
3187,86,13,0.4809548905978429,266186017409961708,20000,15046.948658,0.001314,65,63
3188,87,13,0.44879813579315936,554947218000,20000,13408.378658,0.002449,72,144
3189,88,13,0.4895309110261019,-3840388097034739,20000,15299.767966,0.001270,68,65
3190,89,13,0.4827868937199277,137517548968800,20000,13508.670056,0.003490,79,234
3191,90,13,0.4810873988909129,9891890888880,20000,13504.493200,0.002785,77,154
3192,91,13,0.48091922768262163,5424921532800,20000,13550.211811,0.003187,90,206
3193,92,13,0.4443166745639915,58520854392000,20000,13038.202347,0.001367,86,62
3194,93,13,0.478376316008558,445947138000,20000,12465.238597,0.001364,84,58
3195,94,13,0.4612655239575868,25470244800,20000,13688.212595,0.001962,69,107
3196,95,13,0.4193384133243866,1450896701654400,20000,12199.469286,0.001974,74,116
3197,96,13,0.48326287144289165,2129396919249600,20000,13499.028276,0.001373,86,73
3198,97,13,0.4240007837964734,113302644273000,20000,12654.374903,0.003147,81,205
3199,98,13,0.47034176145642403,669868396797600,20000,13929.415284,0.001508,81,66
3200,99,13,0.4161811047147244,237651044400,20000,12659.059704,0.001825,83,87
3201,0,15,0.11598223492907703,2943909032000661792,20000,3007.206321,0.005768,84,504
3202,1,15,0.18829866986070146,2081957654977200,20000,5064.018567,0.005521,102,457
3203,2,15,0.18568998252047794,-108559214785758864,20000,5313.200258,0.002956,102,214
3204,3,15,0.16480962396179444,9797865883401960,20000,4117.772391,0.004394,106,326
3205,4,15,0.11732121159529142,-3315512781712909366,20000,2813.535984,0.008139,94,973
3206,5,15,0.14720170920838174,-2045470877110922312,20000,3615.872579,0.003208,106,192
3207,6,15,0.14675031640527675,20569769426606400,20000,3817.140925,0.003357,87,244
3208,7,15,0.11956961777671746,35137807024320,20000,3258.934220,0.004123,94,296
3209,8,15,0.1252797309148266,155097801274108712,20000,2808.356649,0.003678,102,355
3210,9,15,0.12183509527018437,-44272016168160303,20000,3089.302264,0.002963,87,180
3211,10,15,0.1489581584351319,458319831263526418,20000,4045.493553,0.002658,80,183
3212,11,15,0.1659297733361845,3679732086173478560,20000,3977.244240,0.005732,90,601
3213,12,15,0.14689795201721373,187566893247023040,20000,3797.487942,0.004281,94,403
3214,13,15,0.18135096395014083,8064099165364241,20000,5321.849046,0.002547,98,170
3215,14,15,0.1795050057369018,3419000258965200,20000,4606.188602,0.003575,113,282
3216,15,15,0.1707599659387312,-3335248838413800,20000,4541.057602,0.005852,96,536
3217,16,15,0.15745330564440918,-906634488907841548,20000,4326.174259,0.001664,89,82
3218,17,15,0.14480050364416572,-1259796329804193084,20000,4287.103714,0.004494,122,289
3219,18,15,0.1692450653457084,44936725025808000,20000,4811.175290,0.004650,92,351
3220,19,15,0.15843567125873026,-210909546908260384,20000,5014.775357,0.002431,92,158
3221,20,15,0.17764436456809732,6064159197096000,20000,5172.214213,0.003013,82,196
3222,21,15,0.14407821578124708,3848425665267735936,20000,3470.127509,0.003867,93,371
3223,22,15,0.13340190410747607,4463055376422924500,20000,3439.504177,0.004727,100,362
3224,23,15,0.1662075574128655,303511435224680854,20000,4345.877500,0.004125,94,312
3225,24,15,0.16283457547846025,100997231227200,20000,4512.198161,0.005832,86,517
3226,25,15,0.102492553603884,3901954411555200,20000,2147.985987,0.005526,85,684
3227,26,15,0.18632907468373217,25663898332800,20000,5039.565678,0.004798,108,457
3228,27,15,0.16766603301743355,1617857541115200,20000,4748.105898,0.002727,88,178
3229,28,15,0.1581956317219368,-3239095854819309996,20000,4232.286923,0.003995,94,309
3230,29,15,0.15115804291489315,25618821228000,20000,3382.888658,0.003200,104,240
3231,30,15,0.12122494100601373,-140329387940339800,20000,3436.642248,0.004013,92,273
3232,31,15,0.12770343915300894,8011160788831200,20000,3652.317097,0.002216,89,149
3233,32,15,0.15995474712196084,8064553365910800,20000,4560.413226,0.003353,88,270
3234,33,15,0.18652880232703825,4565062101600,20000,5574.936157,0.002166,85,137
3235,34,15,0.13328027627604255,-1581366676832490346,20000,3148.184538,0.004069,87,388
3236,35,15,0.18548693917686496,-207607685221512426,20000,5443.738713,0.004474,80,325
3237,36,15,0.1827985397749684,17158231490400,20000,5241.170586,0.003515,100,226
3238,37,15,0.1870533858284548,692499085878600,20000,5463.567908,0.002377,109,144
3239,38,15,0.18515250234304473,2212269406347000,20000,5871.444830,0.002067,102,92
3240,39,15,0.1493253841694879,388167707934468000,20000,4572.359096,0.004370,87,313
3241,40,15,0.1691613594477668,10726695291312000,20000,4621.123630,0.003687,90,292
3242,41,15,0.16956203124801475,-120146456842273880,20000,4309.822567,0.002582,97,169
3243,42,15,0.1779490461890033,10508256158400,20000,4862.562445,0.005233,81,404
3244,43,15,0.12720687752573656,-838593003727296226,20000,3387.382413,0.005055,103,444
3245,44,15,0.18251618194367497,173665877985056016,20000,5650.793412,0.002128,93,137
3246,45,15,0.15103416653370902,8240482318068000,20000,4102.674156,0.002828,119,224
3247,46,15,0.12624725975984433,-2592771965028908746,20000,3208.713483,0.004414,90,360
3248,47,15,0.11405941288124022,1789010823600,20000,2660.450078,0.004542,115,394
3249,48,15,0.1618832580196249,84894448438800,20000,3776.291862,0.004547,69,412
3250,49,15,0.18661997099082414,1091101159941000,20000,5239.880021,0.002862,91,204
3251,50,15,0.1675133326064125,-3956363608156693672,20000,5094.805057,0.003589,91,259
3252,51,15,0.15858328212195477,215300104782211872,20000,4611.525812,0.003662,86,246
3253,52,15,0.1711898797862359,1686791610504000,20000,5115.777310,0.002454,102,131
3254,53,15,0.13755749271508744,135196240803624000,20000,3882.036190,0.004330,82,365
3255,54,15,0.15915797136360854,-3277678825724666072,20000,4571.715649,0.001464,87,45
3256,55,15,0.18503979550263794,54818842039088400,20000,5043.466455,0.003321,93,256
3257,56,15,0.1448382078387969,39411945072484032,20000,3799.759582,0.005367,85,435
3258,57,15,0.15469815977089593,56095933647600,20000,3537.152962,0.002769,86,212
3259,58,15,0.18837444809074025,23785579818000,20000,5712.513072,0.002048,97,115
3260,59,15,0.1773200291228714,9014114910200400,20000,4725.053513,0.004163,80,331
3261,60,15,0.180226208513478,1691656198118294256,20000,5466.668214,0.002901,86,191
3262,61,15,0.18417477579621144,-30025769234741700,20000,5635.028501,0.003248,105,195
3263,62,15,0.16131346891072473,-33531403308817700,20000,3805.560519,0.003687,82,332
3264,63,15,0.1847907775402419,437080378825200330,20000,4889.791144,0.003973,89,271
3265,64,15,0.12081600777719562,2562268807425600,20000,3488.211704,0.004042,76,315
3266,65,15,0.12104287214895255,726756259101600,20000,2246.704985,0.005647,97,778
3267,66,15,0.17491180575787085,36733143862800,20000,4437.532430,0.006253,110,570
3268,67,15,0.1795951596166435,272826375342720892,20000,4954.949671,0.006879,63,608
3269,68,15,0.1660371154629183,160444220252912496,20000,4343.564227,0.004129,91,303
3270,69,15,0.1596301876734656,1164518511156000,20000,3976.656813,0.005092,88,454
3271,70,15,0.16991442719353544,8682773395842000,20000,4873.346217,0.003593,92,258
3272,71,15,0.10359541159406292,198654504048000,20000,2113.883204,0.005331,85,655
3273,72,15,0.1815797427400796,6292993707000,20000,4977.403866,0.003411,83,234
3274,73,15,0.17552606748683589,696156152538000,20000,4482.281702,0.002541,97,184
3275,74,15,0.16144500945656284,-1405148965656321812,20000,4241.745791,0.003424,79,303
3276,75,15,0.16896035923145972,3667239248072400,20000,4753.887187,0.003139,76,214
3277,76,15,0.14379738436231868,6602423143247580310,20000,3697.761198,0.002282,110,138
3278,77,15,0.18229716608862095,12777137356183200,20000,4036.791776,0.002846,100,214
3279,78,15,0.17476618616762585,3140143926519600,20000,4821.013894,0.003288,96,189
3280,79,15,0.14019490331346424,-314449807536094230,20000,3500.108846,0.004642,100,400
3281,80,15,0.157234087893705,8488542437205543236,20000,4532.333134,0.003232,80,210
3282,81,15,0.17408418588460056,5197874494428000,20000,4140.268213,0.004444,78,427
3283,82,15,0.13386030226422302,29359021692000,20000,3387.939525,0.003247,90,218
3284,83,15,0.17362285136309868,3284804253135888360,20000,5156.963679,0.002085,83,102
3285,84,15,0.18805227070932412,2105367235866955584,20000,5840.608759,0.003739,86,278
3286,85,15,0.16952763739554338,4187081701537291848,20000,5040.712171,0.004766,82,384
3287,86,15,0.16568337759894883,2030330330884800,20000,4366.293165,0.002267,75,147
3288,87,15,0.1871224417996205,-5006992537588532836,20000,5843.802475,0.005107,101,364
3289,88,15,0.16218311916190445,702157341085200,20000,4526.222383,0.001887,83,108
3290,89,15,0.14926578398354168,-1003815990329636819,20000,4050.349733,0.002573,108,158
3291,90,15,0.17293945882352282,819498855938400,20000,4668.896203,0.004883,90,389
3292,91,15,0.16653145598939145,1177285953301050768,20000,4377.938052,0.005582,76,528
3293,92,15,0.15856374109592847,-453755608654582288,20000,4525.131030,0.003192,82,219
3294,93,15,0.17785709468755573,1190212130923200,20000,5233.300185,0.002790,87,187
3295,94,15,0.18412953421767508,16717048235316000,20000,5307.958129,0.002706,103,175
3296,95,15,0.15188440464804234,-686117253938389351,20000,4490.077704,0.002296,103,119
3297,96,15,0.18642911456161382,-155374683026580183,20000,5925.790242,0.002236,105,114
3298,97,15,0.15510433772546814,917746318288800,20000,4037.690371,0.002258,82,166
3299,98,15,0.16906741025627908,3559504458884247720,20000,4862.936172,0.002935,105,185
3300,99,15,0.15857295675205102,27250088998968000,20000,4567.967603,0.007488,92,648
3301,0,15,0.08433352511543601,-4605050287086580742,20000,1821.822117,0.003687,86,358
3302,1,15,0.08490765844808748,-889753699166427480,20000,1788.993764,0.004100,122,441
3303,2,15,0.09054624499214768,-459205025931723314,20000,2115.924411,0.003684,93,281
3304,3,15,0.06826784060578638,8674851793608000,20000,1389.537527,0.005228,84,643
3305,4,15,0.08770550745853002,-30863452899089265,20000,1734.900267,0.003351,89,259
3306,5,15,0.09398295473872607,610138533756113358,20000,2209.299766,0.003884,105,306
3307,6,15,0.07810737656802165,-2231124866902932430,20000,1686.787846,0.005490,94,581
3308,7,15,0.08281459907870392,8403044338458000,20000,1916.543967,0.006356,69,707
3309,8,15,0.08840407294451766,3325325791237891904,20000,2233.185187,0.005796,106,521
3310,9,15,0.07925638997335865,257579595504000,20000,1898.441262,0.005315,94,538
3311,10,15,0.08928397145555389,2569028425563600,20000,2179.875575,0.003641,122,250
3312,11,15,0.0625418080573498,5685655647672000,20000,1128.905359,0.006153,118,1175
3313,12,15,0.06069543989473649,-1302281358902155300,20000,1259.415094,0.004982,92,610
3314,13,15,0.08960494817409004,-369254522517326160,20000,2061.173944,0.004701,108,385
3315,14,15,0.08669649020555024,6930886920540180,20000,2096.743544,0.006299,106,625
3316,15,15,0.08719184244947722,49650665155325515,20000,1861.213776,0.005498,112,532
3317,16,15,0.08864900365039054,1418256062168400,20000,1935.687429,0.005661,111,639
3318,17,15,0.07836756022193488,8084083472150400,20000,1639.669970,0.005902,94,753
3319,18,15,0.07357634395362715,2980051074000,20000,1559.269895,0.005031,121,459
