Task Set ID,Raw Task Set ID,The Number of Tasks,Utilization,Hyper Period,Test Length,Sample Variance,Normalized Sample Variance,Z-Score Based Peak Count,Above Threshold Bin Count
3482,81,7,0.2960974746994068,126084000,20000,12982.605478,0.004148,60,251
3483,82,7,0.2102816990331292,512233920,20000,6221.187970,0.005523,76,441
3484,83,7,0.22026455544667561,320510155680,20000,6625.267996,0.007348,52,560
3485,84,7,0.29489430071464096,1016935920,20000,10252.213218,0.005555,62,332
3486,85,7,0.2254585391154028,80102946000,20000,9074.964407,0.003069,70,183
3487,86,7,0.29461891024075393,182673691200,20000,8184.655844,0.005763,76,361
3488,87,7,0.2518441165974373,438253200,20000,7314.821960,0.004568,72,349
3489,88,7,0.21897968486342406,1653245100,20000,5578.010665,0.006482,46,486
3490,89,7,0.29271208927481857,1133470800,20000,10172.433757,0.005851,60,355
3491,90,7,0.28735008672867046,20634814200,20000,6939.517479,0.008078,71,490
3492,91,7,0.2537830452903673,13820840880,20000,10543.196053,0.002096,71,138
3493,92,7,0.25201058666422443,1074427200,20000,5382.472703,0.007179,57,541
3494,93,7,0.27643078837804896,116827200,20000,11543.536151,0.003645,54,193
3495,94,7,0.2319310288786616,193208400,20000,7808.140111,0.008439,70,623
3496,95,7,0.28855661339836997,434217000,20000,6619.918823,0.004781,57,309
3497,96,7,0.22579415334025435,180527867520,20000,7657.925338,0.008963,55,547
3498,97,7,0.2814486696535378,296095800,20000,6983.130076,0.008208,68,571
3499,98,7,0.2724103234139153,20123126100,20000,8751.616031,0.007403,71,466
3500,99,7,0.2713504070081343,91915362000,20000,10285.144084,0.003925,72,252
3501,0,7,0.355962641576793,71661038400,20000,14117.326926,0.002169,63,109
3502,1,7,0.3651864222372517,714153000,20000,11327.839088,0.002477,71,191
3503,2,7,0.3536929830589342,1425694670400,20000,14554.372170,0.003742,60,248
3504,3,7,0.37275084458355445,5067491520,20000,12260.583623,0.003519,65,255
3505,4,7,0.34130436882399134,285742800,20000,9840.401150,0.005577,56,372
3506,5,7,0.31228566582445333,33386313600,20000,11624.137584,0.002773,55,190
3507,6,7,0.3518251804776522,1466774400,20000,13247.491206,0.004527,68,289
3508,7,7,0.3471735174185987,1159552520,20000,12047.021565,0.002788,56,157
3509,8,7,0.32058670475858775,6054897200,20000,9870.888152,0.005985,56,367
3510,9,7,0.3845281898338916,1105920532200,20000,15160.190391,0.002373,63,159
3511,10,7,0.37730284425238486,19853919540,20000,12549.750071,0.005264,60,319
3512,11,7,0.39391615865378254,803841620400,20000,14142.168782,0.003221,63,198
3513,12,7,0.31977593252980246,1939938000,20000,11352.151067,0.006562,53,417
3514,13,7,0.38462923033820673,516295977600,20000,14592.817201,0.002544,52,170
3515,14,7,0.3355249611499611,2059200,20000,13075.611810,0.003875,60,229
3516,15,7,0.3931853263047798,252054138000,20000,12321.169816,0.004964,83,304
3517,16,7,0.3032419353937049,2647444800,20000,13124.284544,0.004022,57,235
3518,17,7,0.350780317177376,1102701600,20000,11102.189178,0.004806,55,305
3519,18,7,0.3346729855591492,1433447400,20000,11184.127710,0.004249,73,258
3520,19,7,0.30222684399228494,11390859480,20000,8282.189006,0.005321,66,328
3521,20,7,0.33939516835866973,49720982080,20000,11289.670794,0.004877,61,302
3522,21,7,0.3431718701795428,26066640600,20000,12056.047355,0.004180,63,223
3523,22,7,0.3833129454218104,8910132840,20000,15420.805365,0.003092,52,173
3524,23,7,0.38933132312333846,2353693003200,20000,15165.975215,0.001637,69,91
3525,24,7,0.3964675197106294,35437620240,20000,14910.930460,0.003447,71,209
3526,25,7,0.3830548101136336,91891800,20000,9794.898060,0.003732,52,266
3527,26,7,0.36088804861503304,1880368551600,20000,14248.274215,0.001973,65,135
3528,27,7,0.35463671484648623,1030722000,20000,14837.743137,0.001763,59,94
3529,28,7,0.3334711528144974,523976250600,20000,14735.289211,0.003727,77,190
3530,29,7,0.35023586524068034,3925472712000,20000,14228.087498,0.002063,63,119
3531,30,7,0.3885687043696197,5506200,20000,8453.391701,0.003660,71,224
3532,31,7,0.31265485581275054,1510254900,20000,12660.411109,0.002804,63,157
3533,32,7,0.35639598228077146,72508800,20000,13619.828019,0.002774,78,141
3534,33,7,0.381586122364539,1629547920,20000,13128.741704,0.003915,45,258
3535,34,7,0.31095357774203225,682826760,20000,12200.230471,0.005215,68,297
3536,35,7,0.39281292243682725,27338407200,20000,14462.855133,0.003862,77,221
3537,36,7,0.349531105201618,5039010900,20000,12501.746094,0.003848,73,229
3538,37,7,0.32392238674212853,25642423789710,20000,12991.275344,0.003827,80,240
3539,38,7,0.3926027785603984,3573947777400,20000,16469.798368,0.001813,77,111
3540,39,7,0.3805831101582492,151400749500,20000,13157.416246,0.005038,78,271
3541,40,7,0.3348435358499781,235905065760,20000,12027.229951,0.003288,57,212
3542,41,7,0.3140750071731934,8265216960,20000,14157.708731,0.003221,58,167
3543,42,7,0.3564955106013216,14606499600,20000,10002.346857,0.004805,76,268
3544,43,7,0.30545473279747015,2241878100,20000,8693.009434,0.004936,65,308
3545,44,7,0.305803486089761,322157998500,20000,14310.443182,0.003772,75,216
3546,45,7,0.3311775280219946,231693000,20000,10319.343898,0.004649,73,317
3547,46,7,0.3541517886480573,206949600,20000,12511.637516,0.005356,61,320
3548,47,7,0.33461703883531935,9817269600,20000,11476.723410,0.005675,57,288
3549,48,7,0.3561295758297028,49887717600,20000,11342.275949,0.005696,69,358
3550,49,7,0.3262571558558566,9185260480,20000,7178.116622,0.005417,66,360
3551,50,7,0.3386310369169351,4199395200,20000,9592.887455,0.004043,65,320
3552,51,7,0.3292214323329046,34887368880,20000,10603.516351,0.003416,78,256
3553,52,7,0.3968450742551472,30447370800,20000,13310.747739,0.004263,65,247
3554,53,7,0.3132100850609821,155737680,20000,10285.160258,0.004817,62,254
3555,54,7,0.3343210759913722,125361600,20000,14089.119627,0.003920,61,214
3556,55,7,0.3261516734817507,686712000,20000,12711.346487,0.003418,78,196
3557,56,7,0.3907905796809954,16172206050,20000,11452.514249,0.004806,62,339
3558,57,7,0.30163939559967895,53010613800,20000,11313.354891,0.002260,79,140
3559,58,7,0.3701317252015981,6919458000,20000,13208.842259,0.003846,70,219
3560,59,7,0.39163142226267245,130534765200,20000,13610.914937,0.004516,76,261
3561,60,7,0.37164462284140365,116667160500,20000,12261.176218,0.004836,57,319
3562,61,7,0.3642968551878803,99621786000,20000,12338.717403,0.003429,64,236
3563,62,7,0.3874624681881479,29083421400,20000,9770.217638,0.005310,74,324
3564,63,7,0.3733452520686563,50810760,20000,13129.379161,0.002841,58,169
3565,64,7,0.37288114473471246,15032199000,20000,11837.041059,0.003899,71,226
3566,65,7,0.39192340463324765,167862445800,20000,14707.302674,0.003813,60,220
3567,66,7,0.39129571218612313,124786200,20000,14880.226121,0.001455,63,102
3568,67,7,0.3513971239225908,4027346400,20000,12391.285438,0.004130,69,273
3569,68,7,0.36509353793301524,3033357600,20000,11706.389983,0.006279,59,380
3570,69,7,0.3837181957432848,677912400,20000,10899.499517,0.005029,64,326
3571,70,7,0.34467978186115833,13110783840,20000,14963.919575,0.002824,69,188
3572,71,7,0.33467189355428356,659551200,20000,12495.521173,0.004291,73,196
3573,72,7,0.3195411386969871,10119236400,20000,9815.114079,0.003334,65,220
3574,73,7,0.36670545609538663,45736198200,20000,14081.493328,0.002729,58,158
3575,74,7,0.38528921596075066,2185982400,20000,10671.842196,0.006279,63,415
3576,75,7,0.3427289082925066,1362220200,20000,11530.583784,0.004218,90,297
3577,76,7,0.386683233744971,7950828600,20000,13106.060549,0.004478,68,232
3578,77,7,0.3362988483746481,1117876293600,20000,14928.944917,0.003181,51,182
3579,78,7,0.3532703458652051,42059160,20000,11156.683370,0.003729,68,217
3580,79,7,0.3393935286334179,48558043500,20000,11440.722496,0.004693,52,313
3581,80,7,0.3606766355638329,3827304000,20000,9734.980204,0.005940,66,373
3582,81,7,0.3589193063933091,114410142000,20000,10958.095999,0.004511,70,302
3583,82,7,0.34577053241066913,185474273400,20000,13827.996363,0.004431,70,259
3584,83,7,0.3175390022676703,26777173800,20000,8675.964104,0.005870,72,391
3585,84,7,0.37830407680207,40811400,20000,13479.379624,0.002624,59,185
3586,85,7,0.3803388205344065,26843594400,20000,14014.457504,0.003721,73,200
3587,86,7,0.3817442186345077,373942800,20000,14179.600070,0.002360,71,141
3588,87,7,0.39226839626512117,1642762800,20000,14562.607924,0.002607,71,162
3589,88,7,0.35255169375442486,10395840,20000,10414.256846,0.003859,58,256
3590,89,7,0.3624405916825029,21289039200,20000,13995.849141,0.001889,62,108
3591,90,7,0.35060773789838734,53919875800,20000,8706.538667,0.004679,54,321
3592,91,7,0.383732749811753,3398194800,20000,15211.212079,0.002360,59,128
3593,92,7,0.36879878936578153,19424965560,20000,14093.008365,0.003817,68,222
3594,93,7,0.32388167009640223,244556898300,20000,10378.924973,0.007289,59,438
3595,94,7,0.38404558404558403,5868720,20000,15214.113559,0.002380,75,115
3596,95,7,0.3281568242558955,83140200,20000,6881.999590,0.007308,69,506
3597,96,7,0.3715487156003705,2745760680,20000,9794.819572,0.004467,68,335
3598,97,7,0.34477954157684537,5103189000,20000,13214.408453,0.004341,60,237
3599,98,7,0.3245226189002802,797481300,20000,10780.484857,0.005907,83,395
3600,99,7,0.35435461707761073,16042572000,20000,11322.137250,0.004259,62,287
3601,0,11,0.38042396864212097,2757069730800,20000,13859.353259,0.003459,53,245
3602,1,11,0.3578367848225249,1906682778000,20000,13763.448290,0.001710,78,118
3603,2,11,0.3416998829599139,3535629506791200,20000,11942.619334,0.004940,65,328
3604,3,11,0.3431186089281231,142166606400,20000,12453.696010,0.004037,66,237
3605,4,11,0.3429510410839472,18139589968500,20000,13589.645823,0.003898,57,203
3606,5,11,0.36120898040319754,34970098363200,20000,11843.837025,0.004624,67,289
3607,6,11,0.3721547278924141,82925766000,20000,12996.938348,0.004160,68,279
3608,7,11,0.3271880984739261,13001297400,20000,12179.292961,0.003344,61,239
3609,8,11,0.3403789222530672,7310268987840,20000,14821.737316,0.001756,71,114
3610,9,11,0.3733339521745364,54600436800,20000,10845.859650,0.006327,61,451
3611,10,11,0.336087996238002,26686670400,20000,10303.824645,0.005598,68,420
3612,11,11,0.30245240950057967,53266267824000,20000,11413.874729,0.004433,64,285
3613,12,11,0.34176924213762244,246141361065600,20000,13245.141569,0.004780,80,305
3614,13,11,0.33644866460504913,46466620200,20000,11247.447767,0.006786,62,459
3615,14,11,0.35437857754264745,591529008470400,20000,10660.207464,0.007219,65,471
3616,15,11,0.3400204091224283,41871276014040,20000,9846.874120,0.004086,68,266
3617,16,11,0.36401016300796635,93836695352400,20000,9120.432303,0.004131,84,327
3618,17,11,0.381745736276771,347266015866000,20000,11981.236105,0.003772,65,259
3619,18,11,0.30680764189267795,4734853200,20000,9401.313732,0.004657,65,348
3620,19,11,0.3392243438613695,-113389079078206195,20000,11563.977997,0.005746,80,398
3621,20,11,0.37593715491773866,29942136000,20000,14683.603300,0.003374,52,209
3622,21,11,0.3753756531621077,3528895271101200,20000,13042.276332,0.002669,66,181
3623,22,11,0.31966902400560776,34847267809200,20000,11036.526209,0.003275,62,210
3624,23,11,0.3110677542434462,10151714865600,20000,9973.765023,0.005491,66,355
3625,24,11,0.39290758842843054,16181104972804200,20000,13921.491042,0.005087,54,349
3626,25,11,0.3193625508903682,6652782218124000,20000,11472.685574,0.005363,60,395
3627,26,11,0.35954327940665703,4747743000,20000,8745.349459,0.004886,71,388
3628,27,11,0.39135703759292345,88297809600,20000,14345.980624,0.002710,57,159
3629,28,11,0.33072177938096325,3477908111277600,20000,10289.486453,0.006572,57,497
3630,29,11,0.3079624977079732,26710288095691200,20000,9210.469325,0.006344,53,470
3631,30,11,0.353584505136299,4649224118893200,20000,12786.536720,0.005859,59,368
3632,31,11,0.35747097223626706,1246014000,20000,11742.692620,0.006854,62,393
3633,32,11,0.3033861910693051,911999088000,20000,6962.339486,0.006287,64,534
3634,33,11,0.31048820362311047,37917826947000,20000,10174.449431,0.006662,69,455
3635,34,11,0.3249634745421221,410077412610600,20000,8645.213483,0.011174,63,725
3636,35,11,0.359950115970053,5193064800,20000,11432.615987,0.003158,65,217
3637,36,11,0.35157198713628457,592173188224800,20000,13104.677090,0.004614,56,326
3638,37,11,0.3695214652066822,74103536152800,20000,11444.544737,0.004189,82,269
3639,38,11,0.33409760111602715,6188502096574200,20000,8186.504971,0.003086,71,187
3640,39,11,0.31278181607307126,29542947126000,20000,9713.718865,0.004394,69,283
3641,40,11,0.35097227356409116,349154605800,20000,12337.238726,0.004787,60,290
3642,41,11,0.36349156858026394,83459042667000,20000,11008.072490,0.005334,58,294
3643,42,11,0.3310117691665754,601567473507000,20000,12159.325726,0.005962,77,380
3644,43,11,0.392766430593072,310257486000,20000,13747.388142,0.004432,70,263
3645,44,11,0.37418367297353344,6063705648000,20000,11619.754491,0.005208,71,346
3646,45,11,0.35114334628659866,567548261280,20000,9342.809199,0.002572,73,155
3647,46,11,0.3926436198272956,81913083343200,20000,12409.426888,0.005222,56,352
3648,47,11,0.36013771093333025,1287465379200,20000,11536.230212,0.002336,78,165
3649,48,11,0.32681298013174737,28460238206400,20000,10257.740195,0.003918,64,242
3650,49,11,0.3010988162673968,601761962894400,20000,11735.759729,0.004033,60,304
3651,50,11,0.3528080298608959,157451840977200,20000,12535.024373,0.003503,51,242
3652,51,11,0.3418645981260848,5846730646400,20000,8327.959703,0.004318,71,369
3653,52,11,0.3367134742158019,425234911200,20000,8760.047650,0.009901,71,688
3654,53,11,0.3218624683867356,-35796950689122480,20000,12417.586561,0.002723,71,196
3655,54,11,0.3696454347168658,31889676000,20000,11516.969311,0.005047,71,333
3656,55,11,0.3394439134411524,738645138000,20000,8521.793347,0.005479,58,383
3657,56,11,0.33197103233113506,6311562818500800,20000,13153.301800,0.004347,68,247
3658,57,11,0.33121438464284775,386820946512000,20000,11151.712745,0.005660,78,414
3659,58,11,0.3520611914086406,135235372694400,20000,13871.002768,0.002542,64,161
3660,59,11,0.3132936458635155,428408327239200,20000,13055.781123,0.004292,61,227
3661,60,11,0.38353052369010654,24281470668000,20000,6440.114228,0.009557,63,815
3662,61,11,0.37584450180715356,-16116531740485358,20000,10521.944245,0.005421,69,346
3663,62,11,0.34597743424629,3005838000,20000,10714.559394,0.006090,63,371
3664,63,11,0.3384245625254707,9425008421136000,20000,11754.581798,0.004252,61,272
3665,64,11,0.37875002751010683,2948407308000,20000,10198.745817,0.006568,74,505
3666,65,11,0.3953366879628316,1315242670123200,20000,10732.778788,0.006540,66,443
3667,66,11,0.33032328339354966,7851389498152200,20000,11568.494213,0.004549,74,322
3668,67,11,0.361357401869047,18295346403734400,20000,13197.622812,0.005375,71,324
3669,68,11,0.35141574389635755,287658833708400,20000,11398.522034,0.006476,76,387
3670,69,11,0.35016116771669326,1253055096216000,20000,12782.704302,0.004995,63,332
3671,70,11,0.32855258724154973,221835289275600,20000,10291.463696,0.005222,69,371
3672,71,11,0.3287506809626134,142249391872077600,20000,12661.083391,0.003156,70,202
3673,72,11,0.3057084422501965,16120060047000,20000,11940.052002,0.003972,64,292
3674,73,11,0.3454929426429902,23317338602880,20000,9012.451983,0.006775,58,512
3675,74,11,0.3263587792303179,276168390498000,20000,12453.971510,0.003981,59,293
3676,75,11,0.3394908576622267,48568178704500,20000,11957.560513,0.005789,73,332
3677,76,11,0.389494469892252,159538302000,20000,14050.259026,0.002828,72,203
3678,77,11,0.33469752563797694,1316715246000,20000,12231.641816,0.002449,56,132
3679,78,11,0.36413938662628714,43323425403258000,20000,10822.514163,0.009150,67,555
3680,79,11,0.30634334482605385,15585393887784000,20000,11857.928863,0.005365,64,350
3681,80,11,0.3682555543067142,99035798400,20000,9802.465374,0.004608,78,360
3682,81,11,0.34806202147010096,135285650136000,20000,11174.348849,0.004606,69,336
3683,82,11,0.3136270352243983,16302958056000,20000,9435.643302,0.005223,65,376
3684,83,11,0.3079724547473482,6867590711889600,20000,9401.236826,0.005250,52,356
3685,84,11,0.3221924249314393,184416176189700,20000,9012.588750,0.006191,85,436
3686,85,11,0.3151712067211189,3377026434600,20000,9189.680762,0.008097,68,600
3687,86,11,0.32041501527776217,899384957730151200,20000,11272.782934,0.004863,54,339
3688,87,11,0.3733733244469695,6829844112000,20000,12693.771778,0.002259,66,153
3689,88,11,0.35870590037317074,13817804000,20000,10683.879886,0.005152,81,370
3690,89,11,0.3282626007745711,42123300219000,20000,13052.995413,0.005378,73,350
3691,90,11,0.37847136528418407,274619148098400,20000,12615.264957,0.004554,62,321
3692,91,11,0.35126865142025154,12709226673000,20000,12078.371800,0.003838,67,266
3693,92,11,0.3181343322636569,134485632547200,20000,9571.858905,0.005753,66,402
3694,93,11,0.3238513401295619,2026898874000,20000,11483.774811,0.004499,63,353
3695,94,11,0.3585665574960473,42573404181000,20000,13992.852480,0.003318,63,196
3696,95,11,0.39201420601790904,2071019056392000,20000,13154.468851,0.004208,68,288
3697,96,11,0.3510016909050177,944470484773200,20000,9923.468367,0.006529,71,447
3698,97,11,0.3789356080839008,434006336400,20000,9687.245889,0.008546,52,547
3699,98,11,0.3389687870054432,880251500700,20000,9296.201674,0.004459,51,372
3700,99,11,0.3361336880644889,5604851176524000,20000,10828.493803,0.004201,70,311
3701,0,11,0.2236523977982281,26489109753288000,20000,6968.187686,0.006227,58,490
3702,1,11,0.2344093884456744,69508775364000,20000,8072.331448,0.005672,71,457
3703,2,11,0.2554993099484151,794437625935800,20000,9119.068382,0.004246,60,314
3704,3,11,0.22970298304492676,4691280468000,20000,6454.396584,0.005521,65,447
3705,4,11,0.2680353540466557,8537789426712000,20000,8189.174382,0.007569,60,581
3706,5,11,0.2932971353209504,58751154000,20000,11194.182187,0.003010,83,225
3707,6,11,0.20189502741296236,50432609026800,20000,8033.427966,0.007717,68,623
3708,7,11,0.2815227157636219,22716650103840,20000,11586.896792,0.003598,67,238
3709,8,11,0.2795583565584215,366375838336200,20000,8107.630036,0.005774,71,451
3710,9,11,0.220922214396763,115698695303520,20000,8649.611030,0.007528,71,496
3711,10,11,0.22534802758236352,83531300529600,20000,6893.741572,0.007071,61,532
3712,11,11,0.23019615750201736,5512684337886600,20000,7335.443485,0.008005,66,678
3713,12,11,0.2250505028407895,2630202775200,20000,6401.645438,0.008897,68,734
3714,13,11,0.27408444278649313,8493310352135700,20000,6234.910058,0.008739,67,721
3715,14,11,0.2683522496847388,4014286309519200,20000,10955.353530,0.005324,68,368
3716,15,11,0.24777160420251587,492101719200,20000,9672.749317,0.005245,68,369
3717,16,11,0.23765395680711843,3099903807000,20000,6587.241607,0.007373,55,590
3718,17,11,0.28612911726062457,33904861200,20000,9537.948521,0.004779,74,323
3719,18,11,0.2210233800797044,24774586200,20000,8251.629973,0.004352,54,257
3720,19,11,0.20555403066321762,11634885007200,20000,5273.986986,0.007405,57,548
3721,20,11,0.2716892137639889,207895896000,20000,8159.084272,0.004283,63,330
3722,21,11,0.25043694028023467,121960079241000,20000,9103.228472,0.007173,79,482
3723,22,11,0.251789963207306,11951503200,20000,6348.426098,0.007657,63,633
3724,23,11,0.2490779607329705,22154932800,20000,10875.624582,0.005099,56,323
3725,24,11,0.25326442844777464,547834108219200,20000,8925.477598,0.008429,66,610
3726,25,11,0.20786711055574272,343794094862400,20000,7074.197870,0.008503,59,582
3727,26,11,0.2508535088299274,1006577706934800,20000,9132.948334,0.001830,68,121
3728,27,11,0.2278190264943802,1428674801400,20000,6053.728894,0.007402,64,612
3729,28,11,0.27657441557625534,4469217753000,20000,9755.835715,0.006169,63,352
3730,29,11,0.29174232899938746,39987857773718400,20000,9379.741246,0.005301,64,437
3731,30,11,0.2428184913072835,92070288882000,20000,7124.344899,0.006752,55,450
3732,31,11,0.2593847101487048,2439706869600,20000,9271.079599,0.003465,60,237
3733,32,11,0.28707454240783037,19171699212530317,20000,8666.963277,0.005994,61,424
3734,33,11,0.2136059810296594,47406185026200,20000,8843.595045,0.004767,66,339
3735,34,11,0.22490285686883313,699311535051360,20000,6999.893172,0.007398,60,535
3736,35,11,0.21351238220271346,43146884125800,20000,3977.654674,0.009522,71,970
3737,36,11,0.27788250718419044,1866839436000,20000,8543.569898,0.005749,58,427
3738,37,11,0.22039725658154946,442965600,20000,7409.706592,0.006209,67,480
3739,38,11,0.27577188702462974,24561939347400,20000,9032.951770,0.004854,76,259
3740,39,11,0.27865905123892437,13023338328000,20000,7104.431161,0.007151,63,593
3741,40,11,0.23261333950717772,5425240728600,20000,9161.070478,0.005095,62,336
3742,41,11,0.21380366967880463,6291888372000,20000,4648.227800,0.008461,76,728
3743,42,11,0.268864603325466,26779284000,20000,8896.919449,0.008094,56,568
3744,43,11,0.24310340346369985,273462875185500,20000,5482.032866,0.006131,68,573
3745,44,11,0.268629869334167,23097523561200,20000,10290.047687,0.006350,48,447
3746,45,11,0.24659247848379093,17675143886400,20000,6403.601098,0.009100,64,700
3747,46,11,0.23779192037474042,277032571200,20000,6466.353418,0.004938,74,377
3748,47,11,0.28550451389424036,622876800,20000,9049.620077,0.003956,72,335
3749,48,11,0.2789601212456419,663710124000,20000,10839.559881,0.003790,56,275
3750,49,11,0.2862945959936462,8874018398700,20000,8647.732012,0.003867,61,304
3751,50,11,0.2906571905745943,1596396574080,20000,10723.393902,0.004807,76,338
3752,51,11,0.2891004037163957,243970552728000,20000,8456.235268,0.006416,61,442
3753,52,11,0.2598461350816083,118769239297800,20000,8176.153092,0.008011,59,583
3754,53,11,0.26602035087687687,20346822896400,20000,9856.131782,0.006957,65,525
3755,54,11,0.2359278248233542,16631815200,20000,7622.158646,0.004899,74,389
3756,55,11,0.2214361453212579,1500598499400,20000,9054.897085,0.006309,57,411
3757,56,11,0.2759677771018333,643179298608000,20000,10858.370777,0.004942,69,336
3758,57,11,0.269859001653349,1148309316000,20000,11304.473785,0.001178,64,70
3759,58,11,0.21226432464783296,7170773859849600,20000,9051.799872,0.004587,72,347
3760,59,11,0.26170552980291983,1008495087600,20000,9418.675225,0.004982,67,383
3761,60,11,0.21696450949007678,83405072150400,20000,8752.035547,0.004480,65,302
3762,61,11,0.2149780452374979,725629541036400,20000,8773.170812,0.006268,66,406
3763,62,11,0.27747643105509046,323956043611200,20000,8849.285259,0.006028,61,502
3764,63,11,0.26774530323988716,193428382686000,20000,8704.348056,0.005457,60,428
3765,64,11,0.27686516346923856,3202802366400,20000,8039.975664,0.006025,58,425
3766,65,11,0.20830366440168258,62467937532000,20000,6174.806942,0.007230,65,610
3767,66,11,0.26732971443017006,3186912116980800,20000,7821.118726,0.008048,66,567
3768,67,11,0.28149624046346106,28604708832499800,20000,10155.226541,0.005566,67,434
3769,68,11,0.26880269810090707,74195802727200,20000,8613.611941,0.007308,54,536
3770,69,11,0.2697235103184264,2665229259212520,20000,11650.699936,0.005118,56,365
3771,70,11,0.25061657860178854,2923187915316240,20000,8553.548510,0.004824,63,383
3772,71,11,0.22817847449104342,2956361716677600,20000,5768.918101,0.007963,77,724
3773,72,11,0.2850156467427099,3316283392800,20000,9112.933590,0.004206,68,301
3774,73,11,0.2293950481035359,775797416856000,20000,7255.647659,0.005541,65,384
3775,74,11,0.272281344101236,62686532388480,20000,6494.357793,0.007768,68,665
3776,75,11,0.24049963026609944,8057458609200,20000,7423.110923,0.005793,61,473
3777,76,11,0.24819541436248657,-22930420945978609,20000,8941.016315,0.004202,61,331
3778,77,11,0.23549246575203797,93771355557000,20000,5652.819638,0.005218,65,442
3779,78,11,0.24556991054119143,884795776800,20000,7103.658226,0.005650,66,459
3780,79,11,0.20345414788644342,1206221016000,20000,6305.520302,0.009055,60,684
3781,80,11,0.2714299278038363,1085243702400,20000,8065.955758,0.005325,65,377
3782,81,11,0.28841597992989876,152449096800,20000,10278.549057,0.003284,55,227
3783,82,11,0.22740265529860862,295305318000,20000,7450.451829,0.008079,67,567
3784,83,11,0.27973792455510027,2339565228000,20000,6566.512648,0.006900,65,569
3785,84,11,0.27502550508581225,973172534400,20000,11615.401714,0.004713,65,294
3786,85,11,0.20232561257222967,17997623069025600,20000,6915.466543,0.003476,59,296
3787,86,11,0.2699919569419315,533264474762289600,20000,8515.933435,0.002606,59,178
3788,87,11,0.29042578186019624,471194768444400,20000,10573.534766,0.006095,65,445
3789,88,11,0.2591320549451883,55491777264000,20000,11134.871654,0.001507,52,105
3790,89,11,0.24896904409625212,64695074875200,20000,8802.663834,0.005522,69,419
3791,90,11,0.2850840935821468,1720420294647600,20000,11305.098786,0.002691,70,157
3792,91,11,0.26382036815094284,9648193464000,20000,9515.118950,0.004341,71,325
3793,92,11,0.24820955110581802,1409853045400800,20000,9156.642418,0.005080,75,347
3794,93,11,0.27622917255770363,162514936584000,20000,8445.199199,0.004184,69,272
3795,94,11,0.23952965298608653,12572683200,20000,7262.880373,0.006122,61,422
3796,95,11,0.28399225722784394,32330198780880,20000,10081.122730,0.004452,63,265
3797,96,11,0.2699938077922331,2340272088000,20000,8296.062463,0.005433,75,413
3798,97,11,0.24758914597229748,2828247625800,20000,5121.723787,0.008432,66,731
3799,98,11,0.224821487901941,12396066883200,20000,7288.280577,0.007511,61,588
3800,99,11,0.27324947378241204,53910829091574000,20000,8741.229659,0.005474,55,399
3801,0,11,0.9556715130490898,7404378042600,20000,14500.228360,0.002007,64,111
3802,1,11,0.9779316820234165,29428509033000,20000,15913.006547,0.002974,69,180
3803,2,11,0.9408710822312946,534958903668000,20000,13120.039590,0.004165,78,212
3804,3,11,0.9909185759896922,6064604325748800,20000,12740.453420,0.001527,54,90
3805,4,11,0.9083904331645354,9068152342649400,20000,15368.294921,0.002565,73,152
3806,5,11,0.9241147148198785,3617596382400,20000,11932.073042,0.002991,52,173
3807,6,11,0.9796386156721113,9927099000,20000,16117.571988,0.004279,66,245
3808,7,11,0.9867730020219275,8200424232000,20000,7169.298386,0.001723,58,101
3809,8,11,0.9491819396295803,123143497999200,20000,13642.662132,0.002752,65,147
3810,9,11,0.9844070364823567,110492640364392000,20000,11155.488808,0.001436,53,86
3811,10,11,0.9075593378423027,2046962887200,20000,14418.570722,0.002735,76,129
3812,11,11,0.908076800818979,28166825332800,20000,15998.614408,0.002791,64,188
3813,12,11,0.9774116337908644,755590928400,20000,15859.337769,0.002471,57,148
3814,13,11,0.9790310266718548,49348829283600,20000,16359.377068,0.002324,72,153
3815,14,11,0.9497152965518842,232805382919200,20000,15699.357018,0.002786,74,180
3816,15,11,0.9849781827754158,291376612800,20000,16272.581172,0.003409,76,213
3817,16,11,0.9128901394014914,10355326800,20000,9423.635720,0.002399,71,120
3818,17,11,0.9257843732634754,705432000,20000,16445.019485,0.001698,73,95
3819,18,11,0.968461324713444,137337076800,20000,14428.226772,0.002717,63,160
3820,19,11,0.9418051224292372,637269633000,20000,16042.747024,0.002373,55,127
3821,20,11,0.9461044999520625,2681359309036200,20000,9195.026213,0.001757,48,91
3822,21,11,0.9649382235452314,52927219800,20000,14771.809483,0.002051,69,106
3823,22,11,0.9865221276497097,9303873579000,20000,14314.210697,0.002919,65,161
3824,23,11,0.9432605310972184,1003884000,20000,15732.262621,0.001944,58,116
3825,24,11,0.9158950758400848,313936446778500,20000,11679.449176,0.003077,60,171
3826,25,11,0.9656145311110046,3410867381922000,20000,13462.742786,0.003191,58,174
3827,26,11,0.9871500159185572,12114678312000,20000,9174.773969,0.001831,66,105
3828,27,11,0.9473268410152449,64792728000,20000,9033.015095,0.002151,62,127
3829,28,11,0.9889176981541865,168050797200,20000,10686.506167,0.003071,61,179
3830,29,11,0.9564160079421343,1645300800,20000,15752.483168,0.004440,66,226
3831,30,11,0.9060412111060936,44679887179200,20000,16292.848526,0.002342,58,139
3832,31,11,0.976080033659494,4006002000,20000,15864.257231,0.004642,65,261
3833,32,11,0.9915627308370645,34397368200,20000,10556.067481,0.001527,74,86
