Task Set ID,Raw Task Set ID,The Number of Tasks,Utilization,Hyper Period,Test Length,Sample Variance,Normalized Sample Variance,Z-Score Based Peak Count,Above Threshold Bin Count
3295,94,15,0.18412953421767508,16717048235316000,20000,5160.979897,0.008427,66,810
3296,95,15,0.15188440464804234,-686117253938389351,20000,4380.495216,0.007865,60,681
3297,96,15,0.18642911456161382,-155374683026580183,20000,5754.206179,0.005283,60,456
3298,97,15,0.15510433772546814,917746318288800,20000,3818.481672,0.009135,63,915
3299,98,15,0.16906741025627908,3559504458884247720,20000,4666.148455,0.007659,58,700
3300,99,15,0.15857295675205102,27250088998968000,20000,4564.206190,0.010406,66,1052
3301,0,15,0.08433352511543601,-4605050287086580742,20000,1759.933954,0.008942,65,1336
3302,1,15,0.08490765844808748,-889753699166427480,20000,1524.455677,0.015232,60,2966
3303,2,15,0.09054624499214768,-459205025931723314,20000,2148.321058,0.007646,76,1025
3304,3,15,0.06826784060578638,8674851793608000,20000,1426.663610,0.008406,68,1399
3305,4,15,0.08770550745853002,-30863452899089265,20000,1746.503742,0.009233,68,1351
3306,5,15,0.09398295473872607,610138533756113358,20000,2087.069220,0.011516,58,1556
3307,6,15,0.07810737656802165,-2231124866902932430,20000,1512.971001,0.011322,72,1942
3308,7,15,0.08281459907870392,8403044338458000,20000,1825.262785,0.010029,76,1405
3309,8,15,0.08840407294451766,3325325791237891904,20000,2133.786512,0.010532,59,1284
3310,9,15,0.07925638997335865,257579595504000,20000,1814.651559,0.014779,66,2251
3311,10,15,0.08928397145555389,2569028425563600,20000,2262.215184,0.009611,61,1115
3312,11,15,0.0625418080573498,5685655647672000,20000,938.059080,0.006830,62,1671
3313,12,15,0.06069543989473649,-1302281358902155300,20000,1305.344020,0.010190,59,1816
3314,13,15,0.08960494817409004,-369254522517326160,20000,1793.485396,0.009350,62,1399
3315,14,15,0.08669649020555024,6930886920540180,20000,1817.242290,0.008567,64,1207
3316,15,15,0.08719184244947722,49650665155325515,20000,1618.050692,0.013238,58,2266
3317,16,15,0.08864900365039054,1418256062168400,20000,1732.576018,0.011455,80,1902
3318,17,15,0.07836756022193488,8084083472150400,20000,1557.464980,0.012957,79,2205
3319,18,15,0.07357634395362715,2980051074000,20000,1417.958515,0.012365,64,2213
3320,19,15,0.08057551881315438,-8084344427816025706,20000,1952.222965,0.014116,56,1912
3321,20,15,0.08776497623590282,-142007773911003422,20000,1989.064469,0.010873,59,1451
3322,21,15,0.06467123888875055,306737952721200,20000,1071.967616,0.015271,58,3602
3323,22,15,0.08824357500007611,-3109599074842228502,20000,2131.479381,0.010990,66,1401
3324,23,15,0.08275675409746314,108799900624800,20000,1612.866250,0.012747,54,2168
3325,24,15,0.09035835200701639,2900149445703729358,20000,2186.732733,0.009594,57,1088
3326,25,15,0.09040985447983665,-1043642906240744454,20000,1756.969600,0.015391,62,2587
3327,26,15,0.08985500386725004,1544639480801044576,20000,2540.151004,0.009609,70,972
3328,27,15,0.09047167163783994,5427428172566400,20000,1925.583698,0.012447,62,2068
3329,28,15,0.09169768709362633,59272633692901860,20000,1969.995887,0.011973,61,1701
3330,29,15,0.07684152258913579,1958764122619200,20000,1291.061764,0.012473,67,2754
3331,30,15,0.09076128187837186,834327416686692044,20000,2448.715882,0.006435,60,645
3332,31,15,0.08476513280881472,10864068125803200,20000,1699.436714,0.010075,79,1641
3333,32,15,0.07032795131406608,2841216173050322160,20000,1469.736064,0.012315,80,2134
3334,33,15,0.08053217905759213,227220280822766687,20000,1941.650108,0.016373,74,2196
3335,34,15,0.0860472513572743,822944978856000,20000,1548.840875,0.006113,76,931
3336,35,15,0.08081842621365302,73631737395265960,20000,1896.344969,0.006473,58,818
3337,36,15,0.0784697171785612,153138516993000,20000,1213.162392,0.011106,78,2443
3338,37,15,0.0778817636023977,6574598542512000,20000,1518.471667,0.010548,82,1705
3339,38,15,0.07329556703640938,531307967096890197,20000,1333.111974,0.011557,53,2353
3340,39,15,0.07361302498317492,-91516913109110790,20000,1317.008408,0.008996,66,1683
3341,40,15,0.08985958026935355,-57171738188997432,20000,1223.166695,0.011816,68,2640
3342,41,15,0.08836158106182519,-411574312083612422,20000,1754.237362,0.011906,69,1829
3343,42,15,0.0868882940763253,-356087164732479176,20000,1996.588332,0.012584,62,1552
3344,43,15,0.08692231691888264,1818546891398477956,20000,1395.825055,0.012615,70,2585
3345,44,15,0.0882497890571104,451434984000,20000,1802.523735,0.010387,67,1703
3346,45,15,0.09186718495243429,-7284076477783560,20000,2179.696433,0.011201,50,1457
3347,46,15,0.07642421177155162,833736625722000,20000,1597.565687,0.011682,63,2006
3348,47,15,0.07644274794553547,116704661673600,20000,1426.026870,0.012289,66,2302
3349,48,15,0.0859802824270849,3632979953803200,20000,1458.812009,0.010008,67,1858
3350,49,15,0.08951948929486608,315003252564000,20000,1697.090832,0.009725,53,1460
3351,50,15,0.06033999968906645,4959321126883200,20000,1209.600990,0.012285,71,2406
3352,51,15,0.06823292362576516,-552308581477871684,20000,1380.923378,0.010326,64,1751
3353,52,15,0.08421249999453775,690485475002400,20000,1824.797266,0.009462,67,1329
3354,53,15,0.09057210019995646,10809861617154600,20000,2356.199294,0.009553,65,1201
3355,54,15,0.0693515492831718,89552256421533360,20000,1936.031885,0.008557,46,910
3356,55,15,0.08808386970039049,109898830045461600,20000,1655.987882,0.014392,62,2402
3357,56,15,0.07635770025029914,177311845040961873,20000,1234.367418,0.007165,79,1215
3358,57,15,0.07331661655028618,-634353362228373484,20000,1146.903509,0.014004,71,3276
3359,58,15,0.08412465242793517,767788468574400,20000,1531.332325,0.009594,76,1717
3360,59,15,0.07116408257643506,1743719956624800,20000,1606.179745,0.011510,61,1866
3361,60,15,0.09096404705302755,-2038630967870445072,20000,1901.012249,0.015104,70,2176
3362,61,15,0.08213336581450904,2705639736731130920,20000,1762.876903,0.011345,67,1682
3363,62,15,0.06546957155454562,436641158646000,20000,907.586515,0.010625,84,3025
3364,63,15,0.07542397502751956,-2274402948017120596,20000,1666.083058,0.011276,61,1711
3365,64,15,0.08033960428550066,1483377673377600,20000,1867.171086,0.009304,67,1287
3366,65,15,0.07947281564711821,19154468405872800,20000,1741.075082,0.012388,65,1802
3367,66,15,0.05848410693065367,-56619373709178930,20000,1129.907510,0.008575,67,1726
3368,67,15,0.08961011880375278,272543013943200,20000,1998.920812,0.009337,72,1113
3369,68,15,0.06864623151632537,-152290931584472712,20000,1090.632126,0.016205,60,3578
3370,69,15,0.09064696127663263,2808400132137600,20000,1898.117876,0.010707,58,1432
3371,70,15,0.09444096568053917,4244589282024000,20000,2104.727455,0.011474,79,1409
3372,71,15,0.06998306769450234,271403980848000,20000,1086.873924,0.012197,72,2791
3373,72,15,0.07569668121125225,666136270800,20000,1467.966521,0.010794,87,1872
3374,73,15,0.08721260313523474,786293953176303000,20000,2007.345494,0.011577,84,1636
3375,74,15,0.05737362339646706,-3593097260405662760,20000,1070.535601,0.011409,74,2308
3376,75,15,0.08760144189301845,-2393873158311589774,20000,1509.695557,0.011881,53,2331
3377,76,15,0.08049390546207524,6454895323856945710,20000,1456.665524,0.012697,83,2419
3378,77,15,0.08810636989867449,4439257092275466214,20000,1987.799696,0.008984,59,1029
3379,78,15,0.09062491930211043,615427289910495768,20000,2417.218930,0.011730,59,1332
3380,79,15,0.08663869869793007,1667448103672580124,20000,1755.687434,0.014770,67,2396
3381,80,15,0.07781096940662935,1504647905178600,20000,1734.705984,0.012591,77,1918
3382,81,15,0.0803703109535131,526942073084438810,20000,1726.949954,0.007365,77,1078
3383,82,15,0.08693991357359802,8055199152000,20000,1784.181987,0.013060,73,2059
3384,83,15,0.09151439365385698,292473102398400,20000,1629.298973,0.013526,78,2602
3385,84,15,0.07217637546466628,-25171314256849200,20000,1136.589192,0.010304,58,2325
3386,85,15,0.0848086798488256,25864242478074000,20000,1537.647917,0.013946,85,2451
3387,86,15,0.08404424785905794,1535012413334400,20000,1892.456928,0.010082,54,1287
3388,87,15,0.07845138751942952,-104371163406161190,20000,1695.294847,0.010619,88,1628
3389,88,15,0.08623426880412664,2903570919416061734,20000,1829.764279,0.013545,75,2057
3390,89,15,0.08854680630185288,324469521684000,20000,1593.653453,0.014927,69,2480
3391,90,15,0.08943212016927231,7644036655873800,20000,1856.362635,0.008684,68,1103
3392,91,15,0.08388050418218669,568747073799708400,20000,1358.921792,0.017599,53,3708
3393,92,15,0.09494184357270319,-893396257799953499,20000,2138.814406,0.006353,74,759
3394,93,15,0.07665821032439865,-2959680643419414396,20000,1643.947270,0.010189,78,1540
3395,94,15,0.0876681641497913,196558459297200,20000,1905.914220,0.009735,62,1397
3396,95,15,0.07980344452571157,2306240850513600,20000,1585.233849,0.013087,58,2224
3397,96,15,0.08971668489030116,56004655595288400,20000,2503.255952,0.009417,67,892
3398,97,15,0.08713440327380018,33793487582400,20000,1768.446295,0.012622,70,1991
3399,98,15,0.07496751606369831,-79869253992555720,20000,1451.826846,0.012244,60,2309
3400,99,15,0.0826031671348882,-203972585356871411,20000,1865.837148,0.010583,84,1429
3401,0,7,0.28593475533371004,4136932800,20000,11743.851690,0.004036,54,237
3402,1,7,0.29257873018190034,7337011500,20000,10647.047699,0.004215,67,272
3403,2,7,0.2339757737852976,51597000,20000,7806.960975,0.008069,87,529
3404,3,7,0.2753974199950066,1560477600,20000,10253.246924,0.003165,68,185
3405,4,7,0.2769563597327308,172738211100,20000,11891.795756,0.002509,59,136
3406,5,7,0.20610367539548066,37618123200,20000,8322.461437,0.002336,70,176
3407,6,7,0.2755060007903811,12735122400,20000,9409.166020,0.004979,69,401
3408,7,7,0.22167229458167392,272355960960,20000,8144.193411,0.004996,71,294
3409,8,7,0.25534316491811093,244684194300,20000,10289.877278,0.005961,61,373
3410,9,7,0.25282039884912316,53802976500,20000,10234.766160,0.001931,63,135
3411,10,7,0.28258516809011225,106853400,20000,7138.548220,0.007538,59,571
3412,11,7,0.22965692985715871,429483600,20000,6124.670803,0.007546,70,541
3413,12,7,0.25339333980520584,10483519200,20000,8461.457429,0.005250,72,413
3414,13,7,0.28893161123852185,6055378560,20000,10469.992962,0.004071,64,243
3415,14,7,0.20858320937692754,707506800,20000,5924.921269,0.003125,67,214
3416,15,7,0.2517222570396382,929419920,20000,9230.319518,0.005343,61,385
3417,16,7,0.25226421726020765,66506600160,20000,9598.615393,0.003794,52,265
3418,17,7,0.21399772681337273,20376417600,20000,8683.255902,0.002693,71,181
3419,18,7,0.2748759874733609,120276156000,20000,10865.825458,0.002926,54,159
3420,19,7,0.20106111126273302,3561490800,20000,6010.889619,0.005827,64,477
3421,20,7,0.2878212669574416,65070411120,20000,8841.872529,0.004859,62,378
3422,21,7,0.25278735690577797,118104000,20000,7235.842809,0.009904,73,795
3423,22,7,0.2964591239088691,10188305400,20000,10644.088592,0.004999,71,353
3424,23,7,0.2777518574552831,7342128300,20000,8808.611977,0.004198,71,333
3425,24,7,0.2758477594739473,2524576685100,20000,10194.233536,0.003621,64,214
3426,25,7,0.24183004403654537,753737600,20000,8905.527388,0.004134,72,299
3427,26,7,0.2544337677823457,25627173000,20000,10205.388137,0.003591,65,258
3428,27,7,0.24135283004748947,3581424000,20000,5211.631566,0.007407,46,695
3429,28,7,0.20176155317050584,33591753000,20000,7688.899357,0.002334,68,162
3430,29,7,0.24942982095004557,56030825760,20000,7868.971478,0.005555,66,462
3431,30,7,0.25280794333423856,382608324000,20000,6100.748213,0.009645,66,889
3432,31,7,0.22370051227901866,5133374400,20000,5800.220415,0.007989,82,711
3433,32,7,0.2409032423948222,4318610400,20000,8521.571573,0.003193,69,202
3434,33,7,0.2709777880263263,664562398500,20000,9722.119679,0.004220,86,331
3435,34,7,0.26504712145432785,26175996000,20000,8224.114903,0.006401,67,447
3436,35,7,0.2680603610481659,118198080,20000,6772.023041,0.007574,74,656
3437,36,7,0.20334046531081854,18979588800,20000,8517.765797,0.004631,57,298
3438,37,7,0.22054614587160348,1526973000,20000,6029.587751,0.008950,65,762
3439,38,7,0.20188772651538608,7975749600,20000,6497.239866,0.006052,73,489
3440,39,7,0.2215939494595425,4901902600,20000,8115.443006,0.004244,64,295
3441,40,7,0.20371424645442882,4432008000,20000,6963.751943,0.005286,71,394
3442,41,7,0.2871475450336611,39004534800,20000,12249.680982,0.002830,79,137
3443,42,7,0.2096321745711786,3383103240,20000,5725.494662,0.006908,75,597
3444,43,7,0.21585831196886135,10077712200,20000,6458.845106,0.005072,76,356
3445,44,7,0.23556937507134826,59822038080,20000,9411.113278,0.004173,61,295
3446,45,7,0.2090034084752045,329090438600,20000,6781.909340,0.007919,63,539
3447,46,7,0.21334921067221144,2266941600,20000,8054.598787,0.004760,76,342
3448,47,7,0.25594351618467215,44847424440,20000,8601.683342,0.004909,71,367
3449,48,7,0.24255747732093727,1446135600,20000,7781.684386,0.003883,71,263
3450,49,7,0.22359092099230757,6957165600,20000,9040.336155,0.002393,60,179
3451,50,7,0.25156429432280825,2909907000,20000,9389.879640,0.003775,80,263
3452,51,7,0.2643377500010949,11042297640,20000,10311.253059,0.004600,65,308
3453,52,7,0.2909491517977275,91045500,20000,9576.894757,0.003711,72,278
3454,53,7,0.2021133893055535,965764800,20000,8557.759702,0.002072,71,124
3455,54,7,0.20694430943868727,145672800,20000,5677.607021,0.007024,62,656
3456,55,7,0.25694120199207554,31116571200,20000,8329.515272,0.003342,54,188
3457,56,7,0.20252352242455057,51071436000,20000,6929.061572,0.005274,69,380
3458,57,7,0.28856622411111005,1527270802200,20000,11032.185417,0.002317,51,139
3459,58,7,0.28183893776041735,1197357000,20000,11571.915792,0.002775,66,156
3460,59,7,0.20299131798745762,78987216000,20000,8203.024411,0.003437,60,189
3461,60,7,0.27158240848618764,73733481600,20000,9250.147242,0.001711,54,99
3462,61,7,0.21801993395994387,60510184800,20000,7240.580544,0.006432,86,493
3463,62,7,0.28265065299335423,363575982000,20000,10505.670225,0.003175,59,202
3464,63,7,0.20284366777013838,28274400,20000,7808.113671,0.005610,48,353
3465,64,7,0.23070411322423706,10174500,20000,6868.972367,0.007904,71,546
3466,65,7,0.2137457842376954,32684421000,20000,8778.241091,0.002485,71,153
3467,66,7,0.2552206713322082,1320747000,20000,9739.533022,0.006344,70,393
3468,67,7,0.23166535626255738,322382230800,20000,8611.658766,0.004900,70,329
3469,68,7,0.23563719760902369,215237751300,20000,11034.850715,0.002061,51,121
3470,69,7,0.2861126498330487,272953800,20000,11373.898456,0.002984,64,207
3471,70,7,0.25434878407950623,6783387600,20000,10231.012376,0.004326,62,269
3472,71,7,0.2656084235354404,5440242138240,20000,10866.775365,0.003578,67,236
3473,72,7,0.2509723719772304,22808085300,20000,9709.101410,0.003980,60,291
3474,73,7,0.2848647353915212,21367437000,20000,10266.585261,0.006332,64,394
3475,74,7,0.24628380909456163,45344426400,20000,9114.875599,0.003357,63,202
3476,75,7,0.24139471492584413,66071969040,20000,7864.324578,0.004018,68,321
3477,76,7,0.257367104693771,5022946400,20000,6515.049453,0.006734,60,564
3478,77,7,0.21344859694069648,16174897200,20000,8454.351231,0.004300,76,301
3479,78,7,0.28963136125630107,26196370200,20000,11390.814705,0.003367,75,220
3480,79,7,0.23710534339892392,8715845600,20000,7977.716687,0.003649,56,252
3481,80,7,0.26657320612563773,33743556000,20000,10882.186707,0.005227,79,288
3482,81,7,0.2960974746994068,126084000,20000,12051.635721,0.005598,67,331
3483,82,7,0.2102816990331292,512233920,20000,6894.022200,0.004809,69,389
3484,83,7,0.22026455544667561,320510155680,20000,6895.695100,0.008088,59,608
3485,84,7,0.29489430071464096,1016935920,20000,9255.275231,0.004782,57,317
3486,85,7,0.2254585391154028,80102946000,20000,7728.584071,0.004978,68,336
3487,86,7,0.29461891024075393,182673691200,20000,9012.772381,0.006258,77,420
3488,87,7,0.2518441165974373,438253200,20000,8262.573654,0.003448,64,248
3489,88,7,0.21897968486342406,1653245100,20000,5200.200584,0.004292,65,387
3490,89,7,0.29271208927481857,1133470800,20000,9829.566748,0.004495,50,291
3491,90,7,0.28735008672867046,20634814200,20000,8640.667098,0.006171,61,421
3492,91,7,0.2537830452903673,13820840880,20000,9762.338186,0.004315,68,269
3493,92,7,0.25201058666422443,1074427200,20000,7177.313131,0.008746,83,643
3494,93,7,0.27643078837804896,116827200,20000,10713.242735,0.001394,65,95
3495,94,7,0.2319310288786616,193208400,20000,7758.499492,0.009322,51,659
3496,95,7,0.28855661339836997,434217000,20000,7156.235020,0.003926,44,281
3497,96,7,0.22579415334025435,180527867520,20000,8638.352140,0.004313,74,324
3498,97,7,0.2814486696535378,296095800,20000,7741.546487,0.005690,76,466
3499,98,7,0.2724103234139153,20123126100,20000,9334.923027,0.004312,77,305
3500,99,7,0.2713504070081343,91915362000,20000,9139.303250,0.003207,69,232
3501,0,7,0.355962641576793,71661038400,20000,12671.339007,0.001127,70,58
3502,1,7,0.3651864222372517,714153000,20000,11417.603303,0.005278,67,311
3503,2,7,0.3536929830589342,1425694670400,20000,13138.360810,0.004189,70,268
3504,3,7,0.37275084458355445,5067491520,20000,12479.679764,0.003088,60,244
3505,4,7,0.34130436882399134,285742800,20000,9781.572015,0.005669,81,403
3506,5,7,0.31228566582445333,33386313600,20000,10654.030987,0.002677,71,194
3507,6,7,0.3518251804776522,1466774400,20000,11396.087275,0.005471,62,330
3508,7,7,0.3471735174185987,1159552520,20000,10468.410675,0.001757,70,114
3509,8,7,0.32058670475858775,6054897200,20000,10230.351732,0.007827,79,471
3510,9,7,0.3845281898338916,1105920532200,20000,14230.347716,0.002894,56,174
3511,10,7,0.37730284425238486,19853919540,20000,12643.046781,0.002399,70,172
3512,11,7,0.39391615865378254,803841620400,20000,13110.585778,0.002503,55,183
3513,12,7,0.31977593252980246,1939938000,20000,11060.603508,0.007407,64,439
3514,13,7,0.38462923033820673,516295977600,20000,13432.812397,0.001943,64,143
3515,14,7,0.3355249611499611,2059200,20000,12637.704888,0.002940,55,167
3516,15,7,0.3931853263047798,252054138000,20000,12646.295278,0.002326,67,149
3517,16,7,0.3032419353937049,2647444800,20000,10826.100891,0.003014,77,179
3518,17,7,0.350780317177376,1102701600,20000,11093.303752,0.003818,59,253
3519,18,7,0.3346729855591492,1433447400,20000,10363.303304,0.004261,73,264
3520,19,7,0.30222684399228494,11390859480,20000,8903.002414,0.006270,59,381
3521,20,7,0.33939516835866973,49720982080,20000,10897.378138,0.005387,85,333
3522,21,7,0.3431718701795428,26066640600,20000,11543.507076,0.003399,61,211
3523,22,7,0.3833129454218104,8910132840,20000,14885.361519,0.002481,69,148
3524,23,7,0.38933132312333846,2353693003200,20000,13944.641731,0.002449,55,128
3525,24,7,0.3964675197106294,35437620240,20000,13684.416728,0.003342,64,227
3526,25,7,0.3830548101136336,91891800,20000,9923.965328,0.004979,73,356
3527,26,7,0.36088804861503304,1880368551600,20000,12843.986936,0.003140,78,181
3528,27,7,0.35463671484648623,1030722000,20000,13474.720495,0.001631,83,77
3529,28,7,0.3334711528144974,523976250600,20000,12833.246853,0.001738,58,113
3530,29,7,0.35023586524068034,3925472712000,20000,13046.045185,0.002139,61,116
3531,30,7,0.3885687043696197,5506200,20000,10787.588215,0.003318,65,213
3532,31,7,0.31265485581275054,1510254900,20000,11553.302692,0.001297,57,81
3533,32,7,0.35639598228077146,72508800,20000,13088.243880,0.001475,58,90
3534,33,7,0.381586122364539,1629547920,20000,12812.521555,0.002660,55,179
3535,34,7,0.31095357774203225,682826760,20000,11902.944364,0.003181,73,216
3536,35,7,0.39281292243682725,27338407200,20000,13639.638077,0.001762,60,113
3537,36,7,0.349531105201618,5039010900,20000,10168.207871,0.002027,52,137
3538,37,7,0.32392238674212853,25642423789710,20000,11776.837999,0.004347,77,265
3539,38,7,0.3926027785603984,3573947777400,20000,14844.771338,0.001876,74,96
3540,39,7,0.3805831101582492,151400749500,20000,13121.197963,0.003106,78,195
3541,40,7,0.3348435358499781,235905065760,20000,11115.580946,0.002735,75,185
3542,41,7,0.3140750071731934,8265216960,20000,12860.012528,0.002232,69,147
3543,42,7,0.3564955106013216,14606499600,20000,10229.985659,0.003589,70,233
3544,43,7,0.30545473279747015,2241878100,20000,9398.216234,0.003353,66,229
3545,44,7,0.305803486089761,322157998500,20000,12611.728045,0.003061,80,176
3546,45,7,0.3311775280219946,231693000,20000,11137.049613,0.005418,67,329
3547,46,7,0.3541517886480573,206949600,20000,12323.370357,0.004747,64,287
3548,47,7,0.33461703883531935,9817269600,20000,10583.658776,0.003472,59,222
3549,48,7,0.3561295758297028,49887717600,20000,11791.840578,0.006872,59,416
3550,49,7,0.3262571558558566,9185260480,20000,8868.549123,0.004249,75,281
3551,50,7,0.3386310369169351,4199395200,20000,9555.732125,0.004274,67,315
3552,51,7,0.3292214323329046,34887368880,20000,10790.693156,0.005672,65,381
3553,52,7,0.3968450742551472,30447370800,20000,13119.270039,0.003901,72,239
3554,53,7,0.3132100850609821,155737680,20000,11040.421306,0.003918,66,225
3555,54,7,0.3343210759913722,125361600,20000,13097.659890,0.003385,58,203
3556,55,7,0.3261516734817507,686712000,20000,10974.594860,0.002953,66,183
3557,56,7,0.3907905796809954,16172206050,20000,13254.699717,0.002271,56,185
3558,57,7,0.30163939559967895,53010613800,20000,10336.724417,0.002342,78,132
3559,58,7,0.3701317252015981,6919458000,20000,11974.005019,0.003185,56,201
3560,59,7,0.39163142226267245,130534765200,20000,12910.199538,0.003698,67,238
3561,60,7,0.37164462284140365,116667160500,20000,12295.110723,0.004386,62,312
3562,61,7,0.3642968551878803,99621786000,20000,11821.795086,0.004163,75,303
3563,62,7,0.3874624681881479,29083421400,20000,11458.018286,0.004239,66,283
3564,63,7,0.3733452520686563,50810760,20000,11889.061523,0.004049,62,235
3565,64,7,0.37288114473471246,15032199000,20000,11505.773766,0.003628,74,237
3566,65,7,0.39192340463324765,167862445800,20000,13664.819313,0.003685,78,226
3567,66,7,0.39129571218612313,124786200,20000,14813.162831,0.001801,51,111
3568,67,7,0.3513971239225908,4027346400,20000,12248.005804,0.004872,67,305
3569,68,7,0.36509353793301524,3033357600,20000,12189.506180,0.005661,77,376
3570,69,7,0.3837181957432848,677912400,20000,11758.242550,0.004582,59,337
3571,70,7,0.34467978186115833,13110783840,20000,13121.139858,0.005058,50,273
3572,71,7,0.33467189355428356,659551200,20000,12665.144374,0.001616,62,114
3573,72,7,0.3195411386969871,10119236400,20000,11095.700598,0.003530,63,226
3574,73,7,0.36670545609538663,45736198200,20000,13281.658957,0.003630,71,211
3575,74,7,0.38528921596075066,2185982400,20000,12133.347519,0.003089,68,237
3576,75,7,0.3427289082925066,1362220200,20000,11146.017401,0.007172,75,490
3577,76,7,0.386683233744971,7950828600,20000,13108.033005,0.002364,65,155
3578,77,7,0.3362988483746481,1117876293600,20000,12517.292868,0.002306,65,148
3579,78,7,0.3532703458652051,42059160,20000,10654.114996,0.003826,59,226
3580,79,7,0.3393935286334179,48558043500,20000,10992.248197,0.005316,77,354
3581,80,7,0.3606766355638329,3827304000,20000,11152.235213,0.006195,85,393
3582,81,7,0.3589193063933091,114410142000,20000,11324.262242,0.004083,77,300
3583,82,7,0.34577053241066913,185474273400,20000,13068.090078,0.002720,75,169
3584,83,7,0.3175390022676703,26777173800,20000,9736.433975,0.005710,71,378
3585,84,7,0.37830407680207,40811400,20000,12891.187841,0.003905,63,245
3586,85,7,0.3803388205344065,26843594400,20000,12407.770491,0.002112,63,131
3587,86,7,0.3817442186345077,373942800,20000,13701.541603,0.002476,57,132
3588,87,7,0.39226839626512117,1642762800,20000,13186.569570,0.001429,67,81
3589,88,7,0.35255169375442486,10395840,20000,10515.436110,0.004730,66,334
3590,89,7,0.3624405916825029,21289039200,20000,12270.996091,0.001420,66,77
3591,90,7,0.35060773789838734,53919875800,20000,8890.204646,0.006535,55,396
3592,91,7,0.383732749811753,3398194800,20000,13791.044015,0.001265,68,59
3593,92,7,0.36879878936578153,19424965560,20000,12843.138984,0.002880,57,188
3594,93,7,0.32388167009640223,244556898300,20000,11134.883824,0.004316,66,292
3595,94,7,0.38404558404558403,5868720,20000,14096.406729,0.001453,70,81
3596,95,7,0.3281568242558955,83140200,20000,8063.355436,0.007040,59,513
3597,96,7,0.3715487156003705,2745760680,20000,10049.198459,0.005095,54,388
3598,97,7,0.34477954157684537,5103189000,20000,12950.066978,0.002852,73,176
3599,98,7,0.3245226189002802,797481300,20000,11248.566548,0.003123,64,232
3600,99,7,0.35435461707761073,16042572000,20000,11495.852061,0.002732,57,204
3601,0,11,0.38042396864212097,2757069730800,20000,12574.540466,0.003260,57,209
3602,1,11,0.3578367848225249,1906682778000,20000,12358.143046,0.003786,69,257
3603,2,11,0.3416998829599139,3535629506791200,20000,11446.471846,0.003318,77,224
3604,3,11,0.3431186089281231,142166606400,20000,11833.967998,0.003385,66,202
3605,4,11,0.3429510410839472,18139589968500,20000,12381.667746,0.002441,68,151
3606,5,11,0.36120898040319754,34970098363200,20000,11274.509685,0.003103,53,219
3607,6,11,0.3721547278924141,82925766000,20000,11515.086224,0.001861,60,128
3608,7,11,0.3271880984739261,13001297400,20000,10467.522917,0.003101,51,238
3609,8,11,0.3403789222530672,7310268987840,20000,12783.663333,0.001465,48,86
3610,9,11,0.3733339521745364,54600436800,20000,10586.399840,0.006220,75,414
3611,10,11,0.336087996238002,26686670400,20000,10178.800078,0.005529,81,416
3612,11,11,0.30245240950057967,53266267824000,20000,9809.924200,0.003614,59,263
3613,12,11,0.34176924213762244,246141361065600,20000,12127.170819,0.003075,61,214
3614,13,11,0.33644866460504913,46466620200,20000,10512.400034,0.005790,72,393
3615,14,11,0.35437857754264745,591529008470400,20000,10442.097947,0.006013,77,428
3616,15,11,0.3400204091224283,41871276014040,20000,10729.863435,0.003361,70,226
3617,16,11,0.36401016300796635,93836695352400,20000,9240.629797,0.005060,62,423
3618,17,11,0.381745736276771,347266015866000,20000,12375.137195,0.004048,68,262
3619,18,11,0.30680764189267795,4734853200,20000,8361.071962,0.005503,72,420
3620,19,11,0.3392243438613695,-113389079078206195,20000,11042.100392,0.007818,72,524
3621,20,11,0.37593715491773866,29942136000,20000,12632.384845,0.002383,70,146
3622,21,11,0.3753756531621077,3528895271101200,20000,12501.844587,0.002325,78,172
3623,22,11,0.31966902400560776,34847267809200,20000,10204.186321,0.002641,68,181
3624,23,11,0.3110677542434462,10151714865600,20000,10230.262089,0.005390,69,361
3625,24,11,0.39290758842843054,16181104972804200,20000,13648.403179,0.004021,55,285
3626,25,11,0.3193625508903682,6652782218124000,20000,10060.530295,0.004743,54,378
3627,26,11,0.35954327940665703,4747743000,20000,9011.042380,0.004856,62,408
3628,27,11,0.39135703759292345,88297809600,20000,12921.748014,0.002574,68,153
3629,28,11,0.33072177938096325,3477908111277600,20000,10551.346473,0.006471,63,469
3630,29,11,0.3079624977079732,26710288095691200,20000,8343.684166,0.006113,64,443
3631,30,11,0.353584505136299,4649224118893200,20000,10870.098843,0.004319,68,295
3632,31,11,0.35747097223626706,1246014000,20000,10411.042361,0.003419,77,233
3633,32,11,0.3033861910693051,911999088000,20000,7397.150208,0.006883,68,594
3634,33,11,0.31048820362311047,37917826947000,20000,9066.296237,0.004384,61,335
3635,34,11,0.3249634745421221,410077412610600,20000,9288.577970,0.007045,68,588
3636,35,11,0.359950115970053,5193064800,20000,11040.008140,0.004703,57,305
3637,36,11,0.35157198713628457,592173188224800,20000,12168.144051,0.003239,56,243
3638,37,11,0.3695214652066822,74103536152800,20000,10685.300507,0.003220,59,243
3639,38,11,0.33409760111602715,6188502096574200,20000,8771.408672,0.002387,62,160
3640,39,11,0.31278181607307126,29542947126000,20000,9655.140794,0.003948,54,314
3641,40,11,0.35097227356409116,349154605800,20000,11380.241620,0.002393,53,179
3642,41,11,0.36349156858026394,83459042667000,20000,10267.816900,0.003625,65,236
