Task Set ID,Raw Task Set ID,The Number of Tasks,Utilization,Hyper Period,Test Length,Entropy
2898,97,5,0.07705065467274583,27714693510,50000,0.25456056185175296
2899,98,5,0.03782134795834038,10460548800,50000,0.1433191829134219
2900,99,5,0.09690038247802979,17755383240,50000,0.313098844151552
2901,100,9,0.11361230548833787,8794022328000,50000,0.39410148708993076
2902,101,9,0.19602089709802,4986749518296000,50000,0.6271812024464976
2903,102,9,0.1778686465177526,1192673906020800,50000,0.485427709685254
2904,103,9,0.19005946671150953,45991608138000,50000,0.5079095380795093
2905,104,9,0.16118201404794857,3743017551000,50000,0.5324166944765314
2906,105,9,0.14138753185631706,18105501304800,50000,0.45889789808763615
2907,106,9,0.1788742592773134,5583069609117000,50000,0.4089397155224995
2908,107,9,0.165829242011583,3765910360581600,50000,0.5573661472991968
2909,108,9,0.17318827301147105,448502636582000,50000,0.48741598364048105
2910,109,9,0.12333827287083343,5498085600,50000,0.44576915762590247
2911,110,9,0.12636135722943026,238697659200,50000,0.3607329808262114
2912,111,9,0.15905992473928193,1685816496000,50000,0.4603601006640194
2913,112,9,0.1328980203468892,141227457625800,50000,0.442996943535173
2914,113,9,0.18469100315880316,194643923760,50000,0.6143132118832986
2915,114,9,0.15356130361030307,354456726000,50000,0.44629625170147197
2916,115,9,0.14396630263489507,380799619200,50000,0.4548953781602147
2917,116,9,0.1445362164938018,407212478400,50000,0.45456187373457896
2918,117,9,0.16363948751012516,1607800740000,50000,0.5180703636121362
2919,118,9,0.15091856653381056,594527083088400,50000,0.45978438269012256
2920,119,9,0.12636498528985063,181638130228835280,50000,0.39656912045464715
2921,120,9,0.16604438521669015,11499313597200,50000,0.5797723314457769
2922,121,9,0.11315062309445736,13513881981600,50000,0.3198564391761721
2923,122,9,0.12762000305493768,13898171649600,50000,0.3183837106293045
2924,123,9,0.19299801080322831,9598151511000,50000,0.6067355529376369
2925,124,9,0.1240541405082714,611301834000,50000,0.445452363084814
2926,125,9,0.14621321002186374,1043647436832000,50000,0.5125876918133989
2927,126,9,0.15452996663518478,264233323200,50000,0.4917174501513676
2928,127,9,0.12709671379383317,8569610478000,50000,0.40932896366111593
2929,128,9,0.19201485904228044,628573108800,50000,0.5625798898424877
2930,129,9,0.11285228390327601,34336962000,50000,0.3966625350224449
2931,130,9,0.18242322845436165,1868928649595700,50000,0.574324361003244
2932,131,9,0.1532625088992628,282052523541600,50000,0.46779085836354084
2933,132,9,0.14227595854430375,38530656418800,50000,0.4645128101353139
2934,133,9,0.181587825905647,932963978146200,50000,0.4896747179159739
2935,134,9,0.1419043671114178,11935177446628800,50000,0.390604643619241
2936,135,9,0.18582099828684526,3759810745600,50000,0.6193207481410075
2937,136,9,0.11520459129917353,1855570847956800,50000,0.39394806747125954
2938,137,9,0.10510355297409138,661199338800,50000,0.34442065862726384
2939,138,9,0.13624789886469812,-26275100916889880,50000,0.4325940561411887
2940,139,9,0.13173674110835126,953243164954080,50000,0.28467632584644254
2941,140,9,0.1420451033370841,8237275200,50000,0.37220236407891555
2942,141,9,0.15524383578447404,1311543511621200,50000,0.45643000172639814
2943,142,9,0.15958275604094618,122149540800,50000,0.4643740941052229
2944,143,9,0.13688360391593107,8538965496177480,50000,0.45705547699912014
2945,144,9,0.16498049631805775,49652114450400,50000,0.415884009259679
2946,145,9,0.1579150996302253,1383219747000,50000,0.4663748503045335
2947,146,9,0.18167603418098316,3086450367000,50000,0.6057120573947222
2948,147,9,0.18617790412932742,934212071192400,50000,0.5928578198330628
2949,148,9,0.18389731036549345,770318746969200,50000,0.5851394650777044
2950,149,9,0.18784095577992377,21437093007000,50000,0.5171168668963156
2951,150,9,0.12944014975056237,150546143160,50000,0.39879358672751963
2952,151,9,0.18500992877135655,6589182878586000,50000,0.5624400459581573
2953,152,9,0.1767229515980964,222639146672347859,50000,0.576129794648907
2954,153,9,0.16287972103810616,321999678000,50000,0.519314843798969
2955,154,9,0.1347858544148264,106843227806700,50000,0.4194988960659768
2956,155,9,0.1838535740667531,22991491076400,50000,0.5042105227029828
2957,156,9,0.17579433925682084,3382333851600,50000,0.5470881155122352
2958,157,9,0.13448568789480086,16568491427400,50000,0.30748807919629706
2959,158,9,0.19735286103268287,1753875326122920,50000,0.6648530159852862
2960,159,9,0.18841595874347564,447558583071600,50000,0.5721489235780781
2961,160,9,0.16500831199842078,345070830720,50000,0.5277518904800621
2962,161,9,0.1664580341842935,4599545517000,50000,0.5433986583374032
2963,162,9,0.1280247518817182,2762760094185000,50000,0.39572619887928784
2964,163,9,0.18667361413300063,2282412367872657930,50000,0.6339998714126045
2965,164,9,0.1548431584638473,124144620600,50000,0.5227549661074501
2966,165,9,0.14499186005919093,56683771887600,50000,0.4930790446469506
2967,166,9,0.1642106342650132,6646778152518240,50000,0.4971179777534881
2968,167,9,0.12389982665793255,229720103613000,50000,0.3935370785273056
2969,168,9,0.10594157864107706,737946595386000,50000,0.36348568219336025
2970,169,9,0.1935483413345161,2135814164183700,50000,0.5595327924191208
2971,170,9,0.1247617787379395,268105093636800,50000,0.41479929288001294
2972,171,9,0.1576136763938461,1914841328400,50000,0.4725071926766971
2973,172,9,0.15641054649404745,82223988000,50000,0.5338946176929603
2974,173,9,0.18649228169327503,29360906203200,50000,0.562478061611653
2975,174,9,0.12015582598540085,108979669490400,50000,0.39315247084218635
2976,175,9,0.1652860902531989,12143521897785600,50000,0.4494259614890155
2977,176,9,0.11552830753984147,4172113242297840,50000,0.4067792678384234
2978,177,9,0.155268258183669,44316520664457600,50000,0.5205942573269097
2979,178,9,0.13162569908899885,129320802000,50000,0.4113996403366006
2980,179,9,0.18495265242204706,320892322350600,50000,0.608947577407242
2981,180,9,0.1068126578491804,619091272800,50000,0.37115175609754525
2982,181,9,0.19438709170825313,23987827820695200,50000,0.6321698870102417
2983,182,9,0.18406809709960104,440125408800,50000,0.6151012566054459
2984,183,9,0.16613190459691912,1239520783300800,50000,0.5322084415847226
2985,184,9,0.11575180320615999,79743050201231129,50000,0.381591346631531
2986,185,9,0.11409512139165032,559630133462400,50000,0.37964008931597315
2987,186,9,0.19420556415406007,308379958691574000,50000,0.6479228094677696
2988,187,9,0.1452639655228425,1543738864500,50000,0.4553795386902691
2989,188,9,0.1626726189505874,3403014014400,50000,0.5024760557019192
2990,189,9,0.1872499627158195,7888540023000,50000,0.5807775323751591
2991,190,9,0.12481423268440818,772011776421000,50000,0.38481367713000136
2992,191,9,0.18288790579479935,10911909647520,50000,0.5566833971492293
2993,192,9,0.1564706406448027,31974786043200,50000,0.49130839875755633
2994,193,9,0.11686141611093827,1237285445235840,50000,0.3298345389877685
2995,194,9,0.13819224958034085,395409588373800,50000,0.4443028419989911
2996,195,9,0.12752251248433116,1250615956010400,50000,0.3455580679016462
2997,196,9,0.1230480918750784,134618156673000,50000,0.3858965803094798
2998,197,9,0.19108205465991568,100039539600,50000,0.5100609548300461
2999,198,9,0.19684292268653308,317393361682720800,50000,0.6263688755181501
3000,199,9,0.17162897739293997,1322522964000,50000,0.5275581275643628
3001,300,13,0.36145483791121896,-215147301784101396,50000,0.6620537983190444
3002,301,13,0.31640643390315226,-14577718046131680,50000,0.841623962186985
3003,302,13,0.379697324276667,175083316508940838,50000,0.9865714247715952
3004,303,13,0.3402795295111665,378607350730816080,50000,0.8405496298949319
3005,304,13,0.3273845712317213,317715010212600,50000,0.7810170879952806
3006,305,13,0.330211291605966,-390896634960507784,50000,0.8146463478963745
3007,306,13,0.368367472076607,3816350316294217508,50000,0.677543733753086
3008,307,13,0.33247265904575934,7208555753088272,50000,0.8254828000408911
3009,308,13,0.3371047676991684,64086221577378000,50000,0.8230066541558714
3010,309,13,0.38718991524500995,181972317384000,50000,0.6518921617026344
3011,310,13,0.3420589747520439,5433577119432000,50000,0.973894033230481
3012,311,13,0.38681354608337026,91028803965699600,50000,0.6232145580810184
3013,312,13,0.342845830034722,1055209664124000,50000,0.8107630966140631
3014,313,13,0.3081481586020304,39544598159428338,50000,0.775721502146176
3015,314,13,0.327796087860467,4297834303673120470,50000,0.7327083000202397
3016,315,13,0.30379921590267767,656780484250800,50000,0.5389223280263831
3017,316,13,0.3185535231652669,12720065586228000,50000,0.7740044445882234
3018,317,13,0.35296596529649976,-495652246530817565,50000,0.9700210301972836
3019,318,13,0.34189328318632184,-4542204693768985394,50000,0.915729947880095
3020,319,13,0.35250968499685964,-1080041162946991196,50000,0.7969515922764172
3021,320,13,0.3093851821311971,4171218196345200,50000,0.579736172848162
3022,321,13,0.3908925285723061,675874351152000,50000,1.1834070850293879
3023,322,13,0.3198885588815371,38741444714372400,50000,0.8695145624527739
3024,323,13,0.3838830810416055,-1237138190017942472,50000,1.0397622700396167
3025,324,13,0.362098996253846,1800742126424908824,50000,1.0223302098671458
3026,325,13,0.307659043037157,835011374151807988,50000,0.8241052165447059
3027,326,13,0.3542616074043861,-403507953293126598,50000,1.127651346190373
3028,327,13,0.3796274916413032,-2315962036702637188,50000,0.9108980056886806
3029,328,13,0.31485980226941557,-1466095931555995116,50000,0.969387501751289
3030,329,13,0.32792740805814874,2730121803208800,50000,0.6263783801850201
3031,330,13,0.3254132034145694,475876691802189393,50000,0.819563357315627
3032,331,13,0.3589533929371136,-2230141786394625032,50000,0.8481033162402171
3033,332,13,0.39496856429270844,3333730615626787844,50000,1.0750521585035702
3034,333,13,0.3800420880927175,13982774652000,50000,1.0301740276856932
3035,334,13,0.3757568767789605,6742509139641600,50000,0.9537041588777896
3036,335,13,0.3865768546589016,9359337440653200,50000,0.9489326074327763
3037,336,13,0.31902222003818653,3974927714884522908,50000,0.8317245428133854
3038,337,13,0.358924325787396,19388813043600,50000,0.7373694939961326
3039,338,13,0.3616144556557442,2245608680515200,50000,0.9574613980173344
3040,339,13,0.3711427224384716,960133826512706650,50000,1.0324875731886982
3041,340,13,0.3605601154179957,14299988225153400,50000,0.8026956225343348
3042,341,13,0.3139914138067647,414160875928800,50000,0.8049340172883457
3043,342,13,0.32054134883827695,57391454902652130,50000,0.7241783132554898
3044,343,13,0.37808419480910904,16842672730283400,50000,0.7128969415305649
3045,344,13,0.3223135244299939,-3903511976574127368,50000,0.8505268788916149
3046,345,13,0.32276596145060077,-296267499832082272,50000,0.9670260061596737
3047,346,13,0.31406897968920233,282562188067752783,50000,0.9342474557470607
3048,347,13,0.3156909921015341,57139588593687600,50000,0.7060274063194296
3049,348,13,0.3711391945836831,597515402484000,50000,0.8982131162312659
3050,349,13,0.36064575882437866,-191979876719378195,50000,0.9919765823457959
3051,350,13,0.30370421949774007,-348400887928933132,50000,0.9795084244167868
3052,351,13,0.3720547403066369,51499069097226076,50000,1.0375488053619006
3053,352,13,0.3300265955463728,453537444897087751,50000,0.8775943537970522
3054,353,13,0.3227261099702206,21532882067096400,50000,0.8350515771114132
3055,354,13,0.35865225099871834,1797126335928000,50000,0.802062284868658
3056,355,13,0.36975560104267646,4975547927011200,50000,0.9138063195296748
3057,356,13,0.30732586093851444,2463248926147363168,50000,0.5760138137944942
3058,357,13,0.3795217401889727,-221187568575375901,50000,1.0125960715957791
3059,358,13,0.37187981968702033,170020167509720223,50000,1.0632610900010597
3060,359,13,0.3936054043361131,-67138516422252292,50000,0.9890386596526535
3061,360,13,0.35859619497290185,-3958901089473464416,50000,0.9159486658864555
3062,361,13,0.35378781492863803,-36866171188127358,50000,0.9868638776154949
3063,362,13,0.30510596530968753,2088350707805377480,50000,0.949553740802908
3064,363,13,0.3607442965753833,8015885507784000,50000,0.7156410872277259
3065,364,13,0.34168822313168223,-98906638935063960,50000,0.8720674359293755
3066,365,13,0.32215250990323063,2710984105044225633,50000,0.7492726261079133
3067,366,13,0.32115549001503324,931337518082400,50000,0.9157319266684157
3068,367,13,0.31680117053788487,-2177660922817181588,50000,0.7726903335853561
3069,368,13,0.33548919022487295,-985837233696592756,50000,0.7938453398693469
3070,369,13,0.3942416559162446,120440782123200,50000,0.9200772133368086
3071,370,13,0.3625197863486682,60115904276509619,50000,0.9916308091393371
3072,371,13,0.3125854883445919,-81625448450750088,50000,0.8407650919866044
3073,372,13,0.34217359202020237,-2179582308998364472,50000,0.9558328080698524
3074,373,13,0.3394008700124556,551364393232800,50000,0.8327084076597172
3075,374,13,0.39293429820214426,101574893534314200,50000,0.9127874656113543
3076,375,13,0.3790088156982686,257723004718276824,50000,1.0163055920201676
3077,376,13,0.3823752352204987,1260777808979534,50000,1.0760017640354609
3078,377,13,0.3765769109312751,6525860140800,50000,0.8800355887000794
3079,378,13,0.3726625483243734,22841155310220000,50000,0.7500675393030226
3080,379,13,0.38963044081018056,-127839738266179685,50000,1.075720395518716
3081,380,13,0.31360093228127484,274021598102699832,50000,0.8973277051410572
3082,381,13,0.3611941396324729,-83962362999237720,50000,0.7496954157450485
3083,382,13,0.3804783248983937,-2707648358688251508,50000,0.8493329505849494
3084,383,13,0.3770987614087803,2322441200898000,50000,0.7049142567495623
3085,384,13,0.3138686858077696,1460022216304854146,50000,0.8745913753134399
3086,385,13,0.3206968115079569,2434908951038322296,50000,0.7712780910638813
3087,386,13,0.351366934623167,2939930613648000,50000,0.6505638937821181
3088,387,13,0.38108546458679404,18382068450108000,50000,0.7949170173943897
3089,388,13,0.3755954041833671,103929788652156970,50000,1.008624001654618
3090,389,13,0.3144892135582907,319131213691622234,50000,0.8024848295495299
3091,390,13,0.3828553724399173,157123324227425993,50000,1.0614247334382314
3092,391,13,0.31334859791959774,4243760617930057942,50000,0.8158338541741975
3093,392,13,0.3444271643275997,487114383843859617,50000,0.7620910853768434
3094,393,13,0.357718084197825,1316285601987190622,50000,0.7010869824320961
3095,394,13,0.3491766080846468,4400134586733110240,50000,0.8118648976948786
3096,395,13,0.3128542531722066,37573532727385200,50000,0.8119655186192378
3097,396,13,0.3550192523099929,-498143611764751680,50000,1.0654241798277424
3098,397,13,0.3426840115396891,141500674224000,50000,0.8544846825900825
3099,398,13,0.3231471175485372,355056444943200,50000,0.8313591131837105
3100,399,13,0.3045850344625336,-2430055320707413938,50000,0.8770323791414639
3101,400,9,0.4954766291575626,78843340976400,50000,1.1764499695261672
3102,401,9,0.4331413880284982,135825505200,50000,1.0092356890603142
3103,402,9,0.4340313307098891,75455600220,50000,1.1014601299765119
3104,403,9,0.4857412131823024,87144030792000,50000,1.1828130133972576
3105,404,9,0.47446393677006693,122975600932800,50000,0.877165059008423
3106,405,9,0.44513836416324054,301044143400,50000,1.061137665719482
3107,406,9,0.4932319662489383,2973093552000,50000,0.6296566073207817
3108,407,9,0.4888387354442578,236284448400,50000,0.9968971356252775
3109,408,9,0.4361216277083154,636802462800,50000,1.0574149806630686
3110,409,9,0.41902539782620146,61337312400,50000,0.9971730126461571
3111,410,9,0.49424639175237267,3674185666470000,50000,1.1507481619159152
3112,411,9,0.4421364312704364,82610728200,50000,1.0686487822958946
3113,412,9,0.40441872851291055,393724800,50000,1.0254331213976815
3114,413,9,0.4550032261449558,218662214400,50000,0.705889224321643
3115,414,9,0.4433560018957664,34420713110674800,50000,1.1068427892992663
3116,415,9,0.4552961863085893,123363811263821519,50000,1.2235328813769102
3117,416,9,0.4533855322223207,115058386443000,50000,1.0709452736250666
3118,417,9,0.47414494079639785,4427224401600,50000,1.0361062257992097
3119,418,9,0.41649781179132656,1188525860558400,50000,1.114699411892102
3120,419,9,0.4143859393214729,39015509272740,50000,0.8138244192906083
3121,420,9,0.4875704461187355,680246269108560,50000,1.2259230226792395
3122,421,9,0.4251811521165254,629044807318200,50000,1.054572707588414
3123,422,9,0.4047963079430895,869338008000,50000,1.1772090000071336
3124,423,9,0.4649364066664997,34121592304800,50000,1.1688075865676375
3125,424,9,0.4854229151215411,10693774256965800,50000,1.1711818742279976
3126,425,9,0.45457388592573744,8584384809000,50000,0.9700915793984373
3127,426,9,0.4837437113764974,402966249285600,50000,0.9738728887429203
3128,427,9,0.4125192791367105,411743662344000,50000,1.0672557911261937
3129,428,9,0.4267589330312029,7174728115354800,50000,1.0657945686610606
3130,429,9,0.4139639426667732,10362996000,50000,1.1567007580872377
3131,430,9,0.4637727026317333,9433857274358400,50000,0.9067109953359431
3132,431,9,0.46636171190001197,165136824606600,50000,1.0503160058605632
3133,432,9,0.4364338634849432,35491190506200,50000,0.8862059275721437
3134,433,9,0.41742133555218175,11110697452800,50000,0.8625726020768881
3135,434,9,0.42384663531434186,1675349445000,50000,0.7762752541947466
3136,435,9,0.4563773287929024,30358528200,50000,1.192911296251862
3137,436,9,0.44458932164912257,1391588985586800,50000,1.0216326190993328
3138,437,9,0.4750295480819461,20034825241200,50000,0.9741815044807248
3139,438,9,0.4595642139702159,53246480086800,50000,0.8008593479941963
3140,439,9,0.43914219619603745,478614906000,50000,0.8263357746334287
3141,440,9,0.4555435259497656,42101554435200,50000,1.013538491166323
3142,441,9,0.41440053101865726,17372144790000,50000,1.0452873045778655
3143,442,9,0.4249950359430357,2852977191464400,50000,1.033100405538689
3144,443,9,0.41287250148504895,47438317641000,50000,0.8585180728276103
3145,444,9,0.49375257675989576,19485083217600,50000,0.7791364566302148
3146,445,9,0.43444961976605107,46112040655480800,50000,0.9525513886746946
3147,446,9,0.4499211892431588,352782776128860000,50000,0.9933706436498938
3148,447,9,0.4891092173692958,12392473678200,50000,1.0389165235950388
3149,448,9,0.4856292644318025,556020264800,50000,0.8023098220938139
3150,449,9,0.422427385755675,10628016628521600,50000,1.018945685024157
3151,450,9,0.47559697213495356,1356620578051200,50000,1.1081962720828997
3152,451,9,0.4647706645173348,73516567308145500,50000,0.925252989184317
3153,452,9,0.47103340809083616,43409747843280,50000,0.9553807805792516
3154,453,9,0.45526448257843266,18776115410514000,50000,1.0245903469492983
3155,454,9,0.44013375568235097,79349339440800,50000,0.9711729765135765
3156,455,9,0.42483945002016066,2858760304997520,50000,1.1126425593803904
3157,456,9,0.42025050051994195,1525947192000,50000,0.5712178491173604
3158,457,9,0.49299566691878133,360877695822000,50000,1.2039177068016893
3159,458,9,0.465906626265403,252705943690200,50000,1.106699021371853
3160,459,9,0.43269093156599536,13119764565600,50000,0.6496429993926455
3161,460,9,0.4237672818808033,29179592877600,50000,0.9845858040213995
3162,461,9,0.46015439325444235,1393340572728000,50000,0.9224726711759413
3163,462,9,0.4837410051943807,124652427240000,50000,1.0732461554683557
3164,463,9,0.44257133656840236,1290968406000,50000,0.8391654016687147
3165,464,9,0.4238578021174527,3460024414242000,50000,1.039907965991333
3166,465,9,0.4263108571086638,530862864000,50000,0.9272065430154391
3167,466,9,0.49479449025440597,701288372400,50000,1.1367557619932818
3168,467,9,0.4507187840599668,367320384543840,50000,0.8686859358068398
3169,468,9,0.4741400716242014,584516543688000,50000,1.0479802711935557
3170,469,9,0.46047659068729563,41291541200,50000,0.7948403241313824
3171,470,9,0.4725534106607626,25176060000,50000,0.8006150630860743
3172,471,9,0.4217103759999009,7993167000,50000,0.9512465674661068
3173,472,9,0.44072528740953215,191902294029600,50000,0.8620314106700695
3174,473,9,0.49473685754673524,29448163878000,50000,0.8919293749237771
3175,474,9,0.4328022924716489,56477064420000,50000,1.12067216578768
3176,475,9,0.4159956751828988,105134147087970000,50000,1.083562906848034
3177,476,9,0.47682501702414354,10610812800,50000,1.29421464440596
3178,477,9,0.4819694031713436,53462825169600,50000,0.8627669285831301
3179,478,9,0.494798379064815,24821943848380800,50000,0.9500922307603782
3180,479,9,0.45344839857242375,10839813369000,50000,0.9317309511256859
3181,480,9,0.4352023401668496,6822630000816000,50000,1.1721548386927139
3182,481,9,0.48661683908060943,634949777813507100,50000,1.2423050158716367
3183,482,9,0.464285602562102,267068423529600,50000,0.9921075531641574
3184,483,9,0.44908826441268257,10255535207122800,50000,1.0731459434285138
3185,484,9,0.47014379370687776,7274599325011200,50000,1.0833010922307906
3186,485,9,0.46553257497652906,199152113320827600,50000,1.2499773436023536
3187,486,9,0.4724788125695433,17702587409621400,50000,0.8143216469010285
3188,487,9,0.464099009869998,42268936017000,50000,1.1233763945680775
3189,488,9,0.42351586719702744,298255174509600,50000,1.0029508721798441
3190,489,9,0.41565655517286176,4016128200084000,50000,1.2033770051532768
3191,490,9,0.4455335910762226,952023519018000,50000,1.2756593907316018
3192,491,9,0.4157542204649829,2818716176640,50000,0.9077926327000608
3193,492,9,0.40617558732310566,2773408409370480,50000,1.208210873584113
3194,493,9,0.4711775985893512,7444384301640,50000,0.940150200347051
3195,494,9,0.46491044121109026,485877054635280,50000,1.1582399964951906
3196,495,9,0.4624963935205919,1104340136121000,50000,1.0431220674071706
3197,496,9,0.49012259899341376,4373546479965000,50000,0.9354998173848307
3198,497,9,0.48196449522056406,42469575712200,50000,0.9782067951790341
3199,498,9,0.4514055298533779,3241877839200,50000,0.9108906388836819
3200,499,9,0.4238232237295757,28726522805761200,50000,1.008053614216059
3201,500,11,0.513519393218996,68766957495600,50000,1.0930481693675775
3202,501,11,0.5743870935659431,5527784304000,50000,0.8988064435111034
3203,502,11,0.5750779475203883,292332742775073000,50000,0.9435985261010603
3204,503,11,0.5652538215587523,35544087532800,50000,1.0332507707388126
3205,504,11,0.5456754035011798,1264000048009498580,50000,1.3940115615789421
3206,505,11,0.5438396351619034,7164421014114000,50000,1.2372837365972749
3207,506,11,0.5050526563464652,-683145878424437832,50000,1.23302787074115
3208,507,11,0.5918930273084493,92662709836667190,50000,1.0208516874629037
3209,508,11,0.5839206122428555,14014165265654400,50000,1.152558209279955
3210,509,11,0.5288818253546262,10496777571588000,50000,1.160397845073342
3211,510,11,0.5796169111384973,25379650094400,50000,1.0752024707014063
3212,511,11,0.5497314791963627,76399848403200,50000,1.068016284467562
3213,512,11,0.5656762722778799,8453567628000,50000,0.9235278579040612
3214,513,11,0.5739068275427861,1731839944348800,50000,1.2109258935572011
3215,514,11,0.5625650922611468,11022237626400,50000,1.1392381781598788
3216,515,11,0.5694135424541715,161047936526400,50000,0.911765654218123
3217,516,11,0.5731195959745933,9237100876157700,50000,1.0500954467559602
3218,517,11,0.5813208312278128,784633560982861856,50000,1.2697011060054504
3219,518,11,0.524831598254212,308685725157248790,50000,1.2064478206853477
3220,519,11,0.5034054828059066,166500770436000,50000,0.8287992508826908
3221,520,11,0.5416802119408767,35204539238665679,50000,1.2743521544486935
3222,521,11,0.5413361364431857,31956112490009400,50000,0.5786377475318547
3223,522,11,0.5633143703673446,35987719294800,50000,1.073375525105288
3224,523,11,0.573284358594286,3684512138586726540,50000,0.9270455727011202
3225,524,11,0.5453711886305392,237640952156013000,50000,0.8380078920931339
3226,525,11,0.5145145086382413,12528777222561600,50000,1.1532279035538933
3227,526,11,0.5034992302490718,267003731179785600,50000,0.803576582053471
3228,527,11,0.5634931422186701,4579718715000,50000,1.0950027852960493
3229,528,11,0.5141590858663312,27553947829044000,50000,1.211979410942573
3230,529,11,0.5932040652127166,4108750933238951420,50000,1.2550922597034577
3231,530,11,0.5735207234809333,97023333548980650,50000,1.053906463962906
3232,531,11,0.5291521360173648,2475543470400,50000,0.9136934296494904
3233,532,11,0.5506688638811512,9514231927200,50000,1.1634863329491936
3234,533,11,0.5773871415955285,-36359365914163344,50000,0.7871008410616783
3235,534,11,0.5616190413963802,70924040298000,50000,0.9653646820633823
3236,535,11,0.5024342800350917,200840029790400,50000,1.1566623759766472
3237,536,11,0.573341392407962,19190936719533600,50000,1.018843203671028
3238,537,11,0.5534708027169499,4130621702298000,50000,0.9604893129981654
3239,538,11,0.5444762005119979,115207751458800,50000,1.0655980803412781
3240,539,11,0.5322276294578613,21202210686657000,50000,0.979011952875797
3241,540,11,0.5852094549687568,-905919833404602906,50000,0.9352264630581844
3242,541,11,0.5738242274568197,885546906946851238,50000,1.0661568628420566
3243,542,11,0.5464539693035109,60654443578143028,50000,1.269772194510707
3244,543,11,0.5946258901890216,679935789831097320,50000,1.1528109289861934
3245,544,11,0.5819747172444926,6646442763979200,50000,0.8783993902332589
3246,545,11,0.5597965976391115,353596419976800,50000,0.9951048050338089
3247,546,11,0.561373467647137,7883254558179000,50000,0.9260398447865085
3248,547,11,0.5804575157786395,6637218127940400,50000,1.040318155665611
3249,548,11,0.5297442402330541,25928391920067000,50000,0.9995876291678498
3250,549,11,0.5699869392805867,12221766194400,50000,0.7347467558459707
3251,550,11,0.5327778846705279,142942825806192630,50000,1.132581518144823
3252,551,11,0.5133780623700979,1651698807384225700,50000,1.3017555339750362
3253,552,11,0.5053980184338136,1322827232727000,50000,0.8885595763119114
3254,553,11,0.5209232388797422,6865054812000,50000,0.8897567343767363
3255,554,11,0.5211520488346798,2680988674676787222,50000,1.2543552325048823
3256,555,11,0.5427744991162857,894220539773433730,50000,0.6956582481314711
3257,556,11,0.5746763975442005,-10540819806769980,50000,1.3409972116765194
3258,557,11,0.5094877797732392,5041020070086000,50000,1.103125591286801
3259,558,11,0.5725227873212066,34810712749612664,50000,1.2809905582103198
3260,559,11,0.585664101934859,-3997396431058680,50000,0.997817410570247
3261,560,11,0.5210503327550999,858875252835600,50000,0.7561893646653081
3262,561,11,0.5032600041341716,-16699906767792248,50000,1.1397033078026784
3263,562,11,0.531122062298966,458995219300800,50000,1.030630924510586
3264,563,11,0.5652613468530376,50129377572304800,50000,1.4525032893163465
3265,564,11,0.5017898840735234,4456351941501600,50000,0.7394907407714194
3266,565,11,0.5467830504717905,125882813314450080,50000,0.9260830013450343
3267,566,11,0.5135338514585139,660844144850400,50000,1.0471981422431698
3268,567,11,0.5038859368255213,6399591962400,50000,1.0623278050194367
3269,568,11,0.5714063113918156,753597032668880714,50000,1.2021913677252387
3270,569,11,0.5520043855182185,3845092680000,50000,1.117682711431669
3271,570,11,0.5624750516005756,3570890400,50000,0.83005465172339
3272,571,11,0.5644655387737956,666753056323200,50000,0.8216478557793048
3273,572,11,0.5552334397880455,-393180645054280654,50000,1.3396510896548512
3274,573,11,0.5611176180092572,263337804360000,50000,0.8366107913651889
3275,574,11,0.5653921811493707,-7152464130272773470,50000,1.5122132670834292
3276,575,11,0.5560143296800099,203475884756760000,50000,1.156489987096097
3277,576,11,0.5596742886764279,42496272000,50000,0.7505640993293267
3278,577,11,0.5888646537128129,118453028400,50000,1.1640085204343518
3279,578,11,0.5508552292900637,-41944438871541960,50000,1.3551921557889217
3280,579,11,0.5624712930108358,-57085484522966900,50000,1.2650634374228282
3281,580,11,0.5464451154850853,-45748947807119700,50000,1.3124411825468751
3282,581,11,0.5010310017309773,166121128958400,50000,0.7670635181741708
3283,582,11,0.5420769388560904,135630633600,50000,1.1528660432754314
3284,583,11,0.5434091315434377,99681141924000,50000,1.1229245491576156
3285,584,11,0.5412266797005039,649256703895800,50000,0.760259991779719
3286,585,11,0.5187830348688407,1330845434503200,50000,1.0711196178706772
3287,586,11,0.5545709080951526,6821941520444400,50000,1.1687921668312133
3288,587,11,0.5309314604104255,23198113747317600,50000,1.070944191540693
3289,588,11,0.5126911125645532,-27306038603974680,50000,0.886228860158985
3290,589,11,0.5542597336275246,21339566907933070,50000,1.1323556174792833
3291,590,11,0.5358201311031621,-208642446232385261,50000,1.095695804338995
3292,591,11,0.5175146510042041,3095092428027600,50000,0.8469697831532867
3293,592,11,0.5952444946929525,3813641476603988914,50000,1.3258467344868345
3294,593,11,0.5825156368162164,-2083954974304203330,50000,0.9792702786126652
3295,594,11,0.5474972253136631,498313467590400,50000,0.9451307568321261
3296,595,11,0.5510766342976584,-18539097000698820,50000,0.9815040050220569
3297,596,11,0.5821269917817176,92014137153338400,50000,0.8192801582577165
3298,597,11,0.5711780956987051,-26011627488933570,50000,0.8018281720234672
3299,598,11,0.5267775431063157,3196861596747000,50000,1.1984569708829866
3300,599,11,0.5737332643499714,-46338905130150620,50000,1.2698090711696501
3301,200,9,0.21584232055002583,1076585869800,50000,0.444054980941105
3302,201,9,0.20351269558706742,1608345889920,50000,0.6478728923827122
