Task Set ID,Raw Task Set ID,The Number of Tasks,Utilization,Hyper Period,Test Length,Entropy
2589,688,13,0.6540482150060065,15658355036016000,50000,2.450787922554738
2590,689,13,0.6628679432500828,-2062558557402737132,50000,2.7606762866610226
2591,690,13,0.6246176483860063,-747530079633279168,50000,2.557121048998767
2592,691,13,0.6848448123258942,3872559927600,50000,2.616090315148973
2593,692,13,0.6412744821003897,3141527869140144552,50000,2.561419656999074
2594,693,13,0.6080328538572122,5262715967527200,50000,1.9827964549999562
2595,694,13,0.6107118027987807,-7978456739973720,50000,2.2291602626752605
2596,695,13,0.6201324003758062,252365183532000,50000,2.4333124841329448
2597,696,13,0.647570248888971,2040717898360204936,50000,2.4071289739060613
2598,697,13,0.6806142198689864,-6821718389741640,50000,2.604787132901929
2599,698,13,0.6233369533479179,11869972047853920,50000,2.1009576444711744
2600,699,13,0.652175350660494,15593566209606000,50000,2.3850530307314726
2601,900,5,0.9352940010570825,149846400,50000,1.9515587556139762
2602,901,5,0.9872407363443924,1415316000,50000,1.984753103239713
2603,902,5,0.9257488712105042,7258129200,50000,1.5445602324578216
2604,903,5,0.9450251411144807,199235400,50000,1.8608956713507485
2605,904,5,0.9468583637113969,34893600,50000,1.8453278758115421
2606,905,5,0.9773362918173937,1605552000,50000,1.9598544537117983
2607,906,5,0.9253896174566033,488828200,50000,1.8910340088822242
2608,907,5,0.9345687207529312,524924400,50000,2.160025266116612
2609,908,5,0.9066108341072816,9512263200,50000,2.3748702474389765
2610,909,5,0.9967366946778712,1428000,50000,2.0461760000882547
2611,910,5,0.9177810296873408,1242018960,50000,2.1137578972176008
2612,911,5,0.9576856166342933,16380714000,50000,2.242295787431612
2613,912,5,0.9445119301967417,8676977190,50000,1.7488011562971684
2614,913,5,0.9174329393647305,1885480200,50000,2.093187727492912
2615,914,5,0.9028775655354602,383838000,50000,0.8663455642274751
2616,915,5,0.9627294685990339,165600,50000,1.6860840243333242
2617,916,5,0.9564765462847654,38544000,50000,1.8823255341747474
2618,917,5,0.9535290859132671,258688800,50000,1.7258102732004683
2619,918,5,0.9551689632600119,726554400,50000,1.6755684284105026
2620,919,5,0.9645644288022953,1943978400,50000,1.7302560485616096
2621,920,5,0.9074118242868242,14414400,50000,1.9062384722598988
2622,921,5,0.9936552959807259,59105200,50000,1.7953731118091518
2623,922,5,0.9026265518979456,276326160,50000,1.5846283254969995
2624,923,5,0.9571618028886011,10220341950,50000,1.8145393823245917
2625,924,5,0.9577348067970627,132151200,50000,1.8468490141209744
2626,925,5,0.9156619158661132,1099583100,50000,1.7736960774285995
2627,926,5,0.996567944250871,2238600,50000,2.0932656878017446
2628,927,5,0.9473082645461981,8089721250,50000,2.02635114180172
2629,928,5,0.9671326131025193,2233806120,50000,2.3068496228353723
2630,929,5,0.9298722758722759,13513500,50000,1.2420181679221605
2631,930,5,0.9861228198065399,74351200,50000,2.1749870783583303
2632,931,5,0.907663306790008,1668216000,50000,2.0371085163974034
2633,932,5,0.9578374228538042,25845279600,50000,2.155556823869882
2634,933,5,0.938181948616452,280600320,50000,2.1789809003600986
2635,934,5,0.972527415879749,28516320,50000,1.6397842907340114
2636,935,5,0.9975196727168929,1502919000,50000,2.2037256190804686
2637,936,5,0.967117247724351,451115280,50000,2.0853630377981163
2638,937,5,0.9349440052700924,5768400,50000,1.90361316427824
2639,938,5,0.995739538021549,305825520,50000,1.8818967443985464
2640,939,5,0.9171174416360315,1737707400,50000,1.73161043206874
2641,940,5,0.9525799873675499,102846240,50000,1.5789154162152548
2642,941,5,0.9854591936112193,55447200,50000,1.5064557093095188
2643,942,5,0.9182597117794487,1915200,50000,2.0466183734353813
2644,943,5,0.9258480650346527,442447200,50000,1.9385097181985957
2645,944,5,0.9206578606578606,1544400,50000,1.5681861896948022
2646,945,5,0.9577677370788826,89535600,50000,2.239409828903931
2647,946,5,0.9570062101086769,10434600,50000,1.9749043198577727
2648,947,5,0.9968568056339795,51004800,50000,2.2356049101458995
2649,948,5,0.9594750025466373,22711714740,50000,2.3631411309909485
2650,949,5,0.9671134707111061,25480249060,50000,2.0485769672109253
2651,950,5,0.978461743587459,10882246200,50000,1.940734947103616
2652,951,5,0.9762283029951359,22334880,50000,2.0410909857191286
2653,952,5,0.9972958943002526,99319833180,50000,2.221844454605106
2654,953,5,0.9477233772207161,351558900,50000,1.8767766472051965
2655,954,5,0.9242441622913811,1226662800,50000,1.8112985619291326
2656,955,5,0.9967448871158677,274033200,50000,2.4213701655941238
2657,956,5,0.9560066038952207,226472400,50000,2.1940166654305737
2658,957,5,0.9462777746346428,1737119160,50000,2.2071161248133984
2659,958,5,0.976743774625125,96583768380,50000,2.1554688659265726
2660,959,5,0.996825654165302,25598717100,50000,2.115672392303882
2661,960,5,0.9673638504584319,1234032800,50000,2.274606060981696
2662,961,5,0.9539900850250187,2421993000,50000,1.3975424916365429
2663,962,5,0.934874083363445,141141000,50000,2.004167881836981
2664,963,5,0.9820535020535021,1801800,50000,1.3942624491037876
2665,964,5,0.9462147674686862,176853600,50000,2.0253624846813896
2666,965,5,0.9268739304180277,175419000,50000,2.0134294689111236
2667,966,5,0.9822826946137189,662853450,50000,1.8697031861670292
2668,967,5,0.9465495804223858,5100200600,50000,1.89071785471377
2669,968,5,0.912556343817911,5511447600,50000,1.7138999662555527
2670,969,5,0.9280687056322992,1414472100,50000,1.2746455761525186
2671,970,5,0.9921043536641302,863898750,50000,1.023479873415859
2672,971,5,0.9580614490020432,87809400,50000,1.64872416903033
2673,972,5,0.9205869270467688,22391880,50000,1.6735191167252028
2674,973,5,0.9878047451626513,727745760,50000,1.936411548604847
2675,974,5,0.9328566999016816,539106120,50000,1.8735715933008448
2676,975,5,0.9176383021024902,112666400,50000,2.0826607918993347
2677,976,5,0.9876762588689092,8344163100,50000,2.203896191296122
2678,977,5,0.9280221273291924,1545600,50000,2.0275851940046525
2679,978,5,0.9632896075681325,5454450,50000,2.008703341880608
2680,979,5,0.9877861574353654,387486000,50000,2.149169718898733
2681,980,5,0.9750210570868668,1449820680,50000,1.973132353147047
2682,981,5,0.9764141094854245,323637600,50000,2.16713325894222
2683,982,5,0.9371307834844338,22993428360,50000,2.252101149310032
2684,983,5,0.9260292820832037,38556000,50000,2.0230400300697573
2685,984,5,0.9272739922514117,746329500,50000,1.7182472258679116
2686,985,5,0.9684194539627597,176396760,50000,1.7688116561472462
2687,986,5,0.9516991898999133,6038760,50000,1.7314422741904698
2688,987,5,0.9845990447776163,15954400,50000,1.8589340798185676
2689,988,5,0.9678464359970406,31038711600,50000,2.2665274792765446
2690,989,5,0.9467485497187632,23473440280,50000,1.8036045653060686
2691,990,5,0.9255980814985793,1211733270,50000,1.383867765328429
2692,991,5,0.9300612523070151,4724720,50000,1.8709132813724925
2693,992,5,0.9156463472208115,769699140,50000,1.447019432855475
2694,993,5,0.9650226335294985,252236400,50000,1.6875753598442553
2695,994,5,0.9269481906981907,7207200,50000,1.9064635955305305
2696,995,5,0.9274076357764556,4235833800,50000,2.33090849717534
2697,996,5,0.9958929558338201,151989600,50000,2.0142271378526964
2698,997,5,0.9280912045959069,1822734900,50000,2.0953976236155505
2699,998,5,0.984302945587684,108813600,50000,1.79341267391078
2700,999,5,0.9962034559752195,5207769980,50000,1.9403253306048278
2701,100,5,0.15738539312313457,56026799400,50000,0.9026414396618395
2702,101,5,0.10861468781604973,636391140,50000,0.5415471190157355
2703,102,5,0.18745754715828117,5891054400,50000,0.9428769489131987
2704,103,5,0.18712636036190824,321274800,50000,0.7017391485683766
2705,104,5,0.15542987735306038,88082100,50000,0.5812761876379136
2706,105,5,0.1181858849033138,22401247900,50000,0.5783086805289979
2707,106,5,0.11712490073386005,3700405800,50000,0.5402950729274782
2708,107,5,0.19803042902211207,579931880,50000,1.0103260921354398
2709,108,5,0.16934390763778367,25537143800,50000,0.8101601005085926
2710,109,5,0.1875545168864363,1132731600,50000,0.8957738317354623
2711,110,5,0.1854156743587638,14612400,50000,0.49726238125533595
2712,111,5,0.11693689426402712,948763200,50000,0.2925732996882467
2713,112,5,0.11968470144682518,52241280,50000,0.47237665619330865
2714,113,5,0.15820851443000897,36790777500,50000,0.8123524449270922
2715,114,5,0.13292645254873167,4467320,50000,0.4671887159173237
2716,115,5,0.11634391410378753,71677200,50000,0.6260367413659276
2717,116,5,0.13565463789847093,90433200,50000,0.551635900484198
2718,117,5,0.12406420511481757,29418840,50000,0.4277020895597444
2719,118,5,0.1552372970977622,260605800,50000,0.9497510487349986
2720,119,5,0.14836651177300375,11214584040,50000,0.818476108694298
2721,120,5,0.17683443721319203,9264278100,50000,0.5100616966544
2722,121,5,0.1373420026645833,10598280,50000,0.8075897158570297
2723,122,5,0.18356479194055234,2477311200,50000,1.047608021272222
2724,123,5,0.19525026020819183,3162852000,50000,0.9266068171420087
2725,124,5,0.18172268907563024,1142400,50000,0.5655023100024582
2726,125,5,0.17622481078671165,56298900,50000,0.9076398170442433
2727,126,5,0.1847862768151406,665463600,50000,0.6060456149314318
2728,127,5,0.15752731898378078,267425760,50000,0.686376741956392
2729,128,5,0.11822433317674165,37403648100,50000,0.737452849245579
2730,129,5,0.18626318122051844,67477628400,50000,0.7456320965013521
2731,130,5,0.16754900163681546,33950070000,50000,0.7889882878186726
2732,131,5,0.1376613427963908,13326771000,50000,0.7945543795907811
2733,132,5,0.14526092365422733,1460475100,50000,0.6257811352930799
2734,133,5,0.19655177765665102,2463205140,50000,0.7259717013076236
2735,134,5,0.17852640978101128,63327537600,50000,0.838804039502427
2736,135,5,0.19720846003366593,3343617900,50000,0.8069348825011822
2737,136,5,0.19298537953232903,7253650320,50000,0.8691467396360684
2738,137,5,0.17764983647897653,732505200,50000,0.6268962475785618
2739,138,5,0.1970093669272235,6433273000,50000,0.6770720557293325
2740,139,5,0.10712176815980418,3185739200,50000,0.5681276320838937
2741,140,5,0.15693004168549046,7936766400,50000,0.7794555094760673
2742,141,5,0.13661949663657175,2069852400,50000,0.5623938839916439
2743,142,5,0.16810631289381855,475034760,50000,0.7613297412652125
2744,143,5,0.15676052373915292,93730720200,50000,0.7762519302111358
2745,144,5,0.18632125517671183,1034633600,50000,0.6620973457231458
2746,145,5,0.12353483103392997,7588368480,50000,0.4262780262183814
2747,146,5,0.1666551972306173,9747558600,50000,0.5354290729390422
2748,147,5,0.13781714596926753,5609543940,50000,0.6832781189222714
2749,148,5,0.1687996124393682,331303000,50000,0.6918117661814579
2750,149,5,0.19711178925118467,216828360,50000,0.800611086843274
2751,150,5,0.17819955609777424,82764198660,50000,1.0676337880641624
2752,151,5,0.18220770478718457,249369120,50000,0.6365552858344729
2753,152,5,0.1477143747645652,3345140700,50000,0.563038404329229
2754,153,5,0.1586961500110288,3862796520,50000,0.42514157087997084
2755,154,5,0.11588300522397058,652928640,50000,0.5376243454543622
2756,155,5,0.19171156812563683,91667400,50000,0.49438251189550647
2757,156,5,0.13809408992893785,2635506720,50000,0.7625260607608166
2758,157,5,0.14714691817917624,37851000,50000,0.6006318104876662
2759,158,5,0.16767412068760446,992082000,50000,0.8180730148169709
2760,159,5,0.13610248908522565,185803200,50000,0.554244408732168
2761,160,5,0.11637397488587181,22260936000,50000,0.5595556028210912
2762,161,5,0.14738960981265078,41187696200,50000,0.6634204433932717
2763,162,5,0.1453615555686459,12678050340,50000,0.636052026815686
2764,163,5,0.18402188375283976,4088119650,50000,0.6406658675551694
2765,164,5,0.11322970780182165,84429000,50000,0.3570458151314167
2766,165,5,0.14401552209683544,4214590380,50000,0.6803469470942629
2767,166,5,0.18612969873001975,17269560,50000,0.7528253326882725
2768,167,5,0.1683138286770162,6818289840,50000,0.6159055362680779
2769,168,5,0.1318969067003416,1813574700,50000,0.582816815813219
2770,169,5,0.10677468495490758,2273198400,50000,0.4646107254266876
2771,170,5,0.17349624176268033,2062336500,50000,0.44227723646007494
2772,171,5,0.13401560667476092,88584110400,50000,0.761706120078808
2773,172,5,0.10772146612000968,182006344800,50000,0.6257204091308106
2774,173,5,0.11564817512410526,542664300,50000,0.3906296562853297
2775,174,5,0.10675844690745624,949027800,50000,0.46704118654944404
2776,175,5,0.18699078598352648,4297800,50000,0.7802612107195906
2777,176,5,0.15712969487247172,5523211260,50000,0.5867012348700046
2778,177,5,0.14821925612852285,21071080800,50000,0.7002288081852921
2779,178,5,0.11730229399632898,8612076990,50000,0.49539477084048666
2780,179,5,0.16692036034933466,431425800,50000,0.7372796375656198
2781,180,5,0.10742621880003383,16329200400,50000,0.640975255368128
2782,181,5,0.19502093527772416,1743229800,50000,0.6862752992092832
2783,182,5,0.14510255507406086,12495298860,50000,0.7786250732315905
2784,183,5,0.15803304436910925,142810031700,50000,0.8706544479418966
2785,184,5,0.1434181891554773,27258000,50000,0.6280469816696383
2786,185,5,0.13504038902509358,15277739400,50000,0.6580830572120664
2787,186,5,0.13704455902646404,1086267000,50000,0.6638334920661186
2788,187,5,0.11639041773658226,1775934480,50000,0.35589973081197007
2789,188,5,0.1881621545466545,20529660060,50000,1.0338175738826878
2790,189,5,0.11752274240332866,211822380,50000,0.60298337712358
2791,190,5,0.14812903237642533,1308192600,50000,0.7607406080803201
2792,191,5,0.16357461508974072,31712041200,50000,0.717738531263872
2793,192,5,0.18765153305995677,68729902920,50000,0.7361963543985388
2794,193,5,0.13641634678759046,637845200,50000,0.5307211580469221
2795,194,5,0.16765745639660598,20232509880,50000,0.9372462418421796
2796,195,5,0.12772363841123888,21708048600,50000,0.7213504520709704
2797,196,5,0.12750584248170777,5288223660,50000,0.5658849876554928
2798,197,5,0.12721483694858599,27525727250,50000,0.670070462929639
2799,198,5,0.16830290935023892,7277219400,50000,0.8793099993677148
2800,199,5,0.19839741396065505,3646843200,50000,1.0811951346065531
2801,0,5,0.06228430176973457,18092664090,50000,0.31478820315583994
2802,1,5,0.0869217195878714,77054374600,50000,0.5024418305667299
2803,2,5,0.0556453142866181,5576352600,50000,0.2983815362416166
2804,3,5,0.07765142531944765,302584800,50000,0.4847846072765094
2805,4,5,0.04721968531541007,221923800,50000,0.12195857122446435
2806,5,5,0.0479803050604798,305093600,50000,0.22208127850198872
2807,6,5,0.025855395871825226,10846440,50000,0.1449494887327593
2808,7,5,0.04702986465585808,28226097900,50000,0.23063633210410772
2809,8,5,0.09425978227777192,4002301500,50000,0.56956425840787
2810,9,5,0.0786111345686757,198940800,50000,0.505914625927312
2811,10,5,0.06456203915586066,12585600,50000,0.27601654671046044
2812,11,5,0.04108876117496807,24116400,50000,0.19841063234359152
2813,12,5,0.0970616246670942,139452729000,50000,0.6078340591249377
2814,13,5,0.05772807704475341,7008053580,50000,0.38984768494381145
2815,14,5,0.0882953340402487,16488819900,50000,0.49353642753017923
2816,15,5,0.08866919172934064,45569958000,50000,0.5314198672963019
2817,16,5,0.08626761805009467,10466711640,50000,0.4135445516159998
2818,17,5,0.06414177812405315,9241200,50000,0.23951625538386023
2819,18,5,0.08630473317532142,34807500,50000,0.4847615037218311
2820,19,5,0.08757300663856925,10225275600,50000,0.4342880494789461
2821,20,5,0.09738837583902746,2942111700,50000,0.45712093908769713
2822,21,5,0.046171374552843,54008184100,50000,0.2763131078537499
2823,22,5,0.09919910834324584,7475450580,50000,0.5534046905337718
2824,23,5,0.0785714440181722,4540947840,50000,0.5141191180175771
2825,24,5,0.06887668635912071,99131220300,50000,0.45730832123426124
2826,25,5,0.0972096268675509,532127400,50000,0.43943613102993717
2827,26,5,0.04855601038865981,1202272500,50000,0.3293263745442994
2828,27,5,0.09809765301337145,21063295120,50000,0.5026357750220973
2829,28,5,0.055931553239736746,28431270560,50000,0.32166157349729235
2830,29,5,0.06437587639011706,2338499100,50000,0.3243744289239857
2831,30,5,0.07847388247554417,258649869800,50000,0.46910263343002684
2832,31,5,0.09776031878866628,18072562200,50000,0.6037081215567808
2833,32,5,0.07797778722950016,187335450120,50000,0.4820462064322815
2834,33,5,0.037560087716807175,185821264200,50000,0.24307445377632889
2835,34,5,0.090659198536065,391317920,50000,0.3161914577206333
2836,35,5,0.018805620816606174,17111125080,50000,0.13759747982739723
2837,36,5,0.08865901525946367,1485556800,50000,0.6035868343862405
2838,37,5,0.06895608601924391,855855000,50000,0.482921010145348
2839,38,5,0.07577181980644979,350602560,50000,0.43655599759777564
2840,39,5,0.08741588946852397,56620014360,50000,0.5592923034726829
2841,40,5,0.057163985751957865,1157672040,50000,0.38040076143426743
2842,41,5,0.09782215523198015,59086894020,50000,0.6324490451875945
2843,42,5,0.0680386938949996,41417582800,50000,0.46200182629612196
2844,43,5,0.08745689776012947,142853556300,50000,0.584181334115794
2845,44,5,0.05709492886101032,26178635070,50000,0.29770303915232604
2846,45,5,0.07632128405107313,14310233280,50000,0.5248307552233072
2847,46,5,0.0778422266514752,2621209500,50000,0.5267823971295428
2848,47,5,0.09756739278600184,9625729080,50000,0.5410250276227578
2849,48,5,0.06741549912071995,13789895560,50000,0.44819753726485045
2850,49,5,0.04705458885871257,5290903800,50000,0.30183552868717733
2851,50,5,0.041273511717068584,9989700,50000,0.1595037484175018
2852,51,5,0.07768180635840116,6028867800,50000,0.46239628870118415
2853,52,5,0.02816596999258411,3452154640,50000,0.1787007689031006
2854,53,5,0.0281594464462608,28144539720,50000,0.2150122118002085
2855,54,5,0.076241190747489,739038300,50000,0.40050422754072557
2856,55,5,0.07500030584342562,61127683100,50000,0.3955536335944442
2857,56,5,0.03674900425333151,2695816200,50000,0.2224621228916171
2858,57,5,0.07690873446350598,455640120,50000,0.4429292460410688
2859,58,5,0.058582251220704054,19227621140,50000,0.33579712184757243
2860,59,5,0.07714031137493209,1942327200,50000,0.4236681853532849
2861,60,5,0.06694799864911805,14531247500,50000,0.3578622490606295
2862,61,5,0.027447613492750825,7196433200,50000,0.21372255979768204
2863,62,5,0.04586133259951211,422409880,50000,0.2706882380611027
2864,63,5,0.09731018357139043,22782166600,50000,0.4835954196426933
2865,64,5,0.033717376692836816,13985400,50000,0.2034444754388936
2866,65,5,0.08630689589226084,358703400,50000,0.5387317733755196
2867,66,5,0.03808184330925386,2617457700,50000,0.3093448903395366
2868,67,5,0.056154245965344865,61028760,50000,0.30919125312117296
2869,68,5,0.047794500007698616,31901819200,50000,0.32758725931277743
2870,69,5,0.09770206014161661,730648800,50000,0.5066925721698813
2871,70,5,0.03632904244326564,6027467400,50000,0.19778938349382
2872,71,5,0.04701952549292435,61291697200,50000,0.31431533084050495
2873,72,5,0.08851843902458725,22659731160,50000,0.48288530025405235
2874,73,5,0.0968395859577414,9665989200,50000,0.6141357440447415
2875,74,5,0.07786518571054653,2368740000,50000,0.5397369356963415
2876,75,5,0.06832133560478898,33054868000,50000,0.34271436654019694
2877,76,5,0.07099890134036475,4551000,50000,0.28942470029829925
2878,77,5,0.06620366742826021,384404520,50000,0.41656005645331146
2879,78,5,0.027554637499490442,78499200,50000,0.17616501424672187
2880,79,5,0.03900624539209083,5406193800,50000,0.3414285821176862
2881,80,5,0.08849753176587552,16699043900,50000,0.5456712022787077
2882,81,5,0.07932345034040165,81912707240,50000,0.5021649730051908
2883,82,5,0.07696189813537245,150250531200,50000,0.42057192171442975
2884,83,5,0.06577792136545964,2409058400,50000,0.2617849472200849
2885,84,5,0.025189901820466626,3391631520,50000,0.11254501853840453
2886,85,5,0.09684093469326596,5462476500,50000,0.5022271520000656
2887,86,5,0.07527172316774472,680935680,50000,0.4573948970181319
2888,87,5,0.0953331198029694,562917600,50000,0.522668838613546
2889,88,5,0.07863382642213979,114302606880,50000,0.5169757093640257
2890,89,5,0.02615438842048172,8455108200,50000,0.1811265903229362
2891,90,5,0.0385875745719034,1626081600,50000,0.2822127370865499
2892,91,5,0.07770522330212074,3005838000,50000,0.40248160958854484
2893,92,5,0.0581801527443466,23223327600,50000,0.34610821342869136
2894,93,5,0.05830925257995909,2877574700,50000,0.32175909473188696
2895,94,5,0.027451199343608547,12961777500,50000,0.18795111307899384
2896,95,5,0.07295362327917843,806282750,50000,0.3409052455420328
2897,96,5,0.03748286812240301,42260400,50000,0.29059947166149513
2898,97,5,0.07705065467274583,27714693510,50000,0.44556140812581563
2899,98,5,0.03782134795834038,10460548800,50000,0.27175918951328454
2900,99,5,0.09690038247802979,17755383240,50000,0.5824095978242454
2901,100,9,0.11361230548833787,8794022328000,50000,0.49442412010093045
2902,101,9,0.19602089709802,4986749518296000,50000,0.8838601174464638
2903,102,9,0.1778686465177526,1192673906020800,50000,0.7481447836471099
2904,103,9,0.19005946671150953,45991608138000,50000,0.8544740712157252
2905,104,9,0.16118201404794857,3743017551000,50000,0.6090085811519872
2906,105,9,0.14138753185631706,18105501304800,50000,0.689003156545259
2907,106,9,0.1788742592773134,5583069609117000,50000,0.7582980780388443
2908,107,9,0.165829242011583,3765910360581600,50000,0.8212737705517609
2909,108,9,0.17318827301147105,448502636582000,50000,0.651466621683472
2910,109,9,0.12333827287083343,5498085600,50000,0.5409944338717946
2911,110,9,0.12636135722943026,238697659200,50000,0.8372038177721102
2912,111,9,0.15905992473928193,1685816496000,50000,0.8658686096093711
2913,112,9,0.1328980203468892,141227457625800,50000,0.7156187740098008
2914,113,9,0.18469100315880316,194643923760,50000,0.8681983766048629
2915,114,9,0.15356130361030307,354456726000,50000,0.7992835596053373
2916,115,9,0.14396630263489507,380799619200,50000,0.7739605827925485
2917,116,9,0.1445362164938018,407212478400,50000,0.785344220007837
2918,117,9,0.16363948751012516,1607800740000,50000,0.772615778481854
2919,118,9,0.15091856653381056,594527083088400,50000,0.8561548493418192
2920,119,9,0.12636498528985063,181638130228835280,50000,0.6294674940544458
2921,120,9,0.16604438521669015,11499313597200,50000,0.946208314898334
2922,121,9,0.11315062309445736,13513881981600,50000,0.48959546948209476
2923,122,9,0.12762000305493768,13898171649600,50000,0.6882080541974779
2924,123,9,0.19299801080322831,9598151511000,50000,0.8347480083313388
2925,124,9,0.1240541405082714,611301834000,50000,0.5756980460248222
2926,125,9,0.14621321002186374,1043647436832000,50000,0.8456838358712535
2927,126,9,0.15452996663518478,264233323200,50000,0.8770237278164346
2928,127,9,0.12709671379383317,8569610478000,50000,0.4024793589670081
2929,128,9,0.19201485904228044,628573108800,50000,0.9943690195049738
2930,129,9,0.11285228390327601,34336962000,50000,0.5830947005359932
2931,130,9,0.18242322845436165,1868928649595700,50000,0.9324493699686275
2932,131,9,0.1532625088992628,282052523541600,50000,0.7918232971090988
2933,132,9,0.14227595854430375,38530656418800,50000,0.561863975547438
2934,133,9,0.181587825905647,932963978146200,50000,0.7860534284103916
2935,134,9,0.1419043671114178,11935177446628800,50000,0.764981458283885
2936,135,9,0.18582099828684526,3759810745600,50000,0.7480627201432681
2937,136,9,0.11520459129917353,1855570847956800,50000,0.6068407625436683
2938,137,9,0.10510355297409138,661199338800,50000,0.38805272186951695
2939,138,9,0.13624789886469812,-26275100916889880,50000,0.8154286184613297
2940,139,9,0.13173674110835126,953243164954080,50000,0.7065549217992231
2941,140,9,0.1420451033370841,8237275200,50000,0.7514377157647231
2942,141,9,0.15524383578447404,1311543511621200,50000,0.839328089225837
2943,142,9,0.15958275604094618,122149540800,50000,0.7551588094285417
2944,143,9,0.13688360391593107,8538965496177480,50000,0.8485267948254399
2945,144,9,0.16498049631805775,49652114450400,50000,0.7660606145560498
2946,145,9,0.1579150996302253,1383219747000,50000,0.9884861708794151
2947,146,9,0.18167603418098316,3086450367000,50000,0.62890033283523
2948,147,9,0.18617790412932742,934212071192400,50000,0.9294611502840731
2949,148,9,0.18389731036549345,770318746969200,50000,0.9201946978582851
2950,149,9,0.18784095577992377,21437093007000,50000,0.7944581763638539
2951,150,9,0.12944014975056237,150546143160,50000,0.5918095979472027
2952,151,9,0.18500992877135655,6589182878586000,50000,1.0057744270513762
2953,152,9,0.1767229515980964,222639146672347859,50000,1.0104766853126559
2954,153,9,0.16287972103810616,321999678000,50000,0.7108866965329536
2955,154,9,0.1347858544148264,106843227806700,50000,0.7144041054476934
2956,155,9,0.1838535740667531,22991491076400,50000,0.8458905400719243
2957,156,9,0.17579433925682084,3382333851600,50000,0.8867381880121028
2958,157,9,0.13448568789480086,16568491427400,50000,0.681162135580829
2959,158,9,0.19735286103268287,1753875326122920,50000,1.133663601583362
2960,159,9,0.18841595874347564,447558583071600,50000,0.7531788212385349
2961,160,9,0.16500831199842078,345070830720,50000,0.7560063525272979
2962,161,9,0.1664580341842935,4599545517000,50000,0.9094959553146912
2963,162,9,0.1280247518817182,2762760094185000,50000,0.6923254146282629
2964,163,9,0.18667361413300063,2282412367872657930,50000,1.1338548024772994
2965,164,9,0.1548431584638473,124144620600,50000,0.8280304673645178
2966,165,9,0.14499186005919093,56683771887600,50000,0.6047214799736889
2967,166,9,0.1642106342650132,6646778152518240,50000,0.9925963283391789
2968,167,9,0.12389982665793255,229720103613000,50000,0.7526090349711702
2969,168,9,0.10594157864107706,737946595386000,50000,0.5235422660528396
2970,169,9,0.1935483413345161,2135814164183700,50000,0.8623159603526047
2971,170,9,0.1247617787379395,268105093636800,50000,0.5577191189029769
2972,171,9,0.1576136763938461,1914841328400,50000,0.9974605972476858
2973,172,9,0.15641054649404745,82223988000,50000,0.7804733674567801
2974,173,9,0.18649228169327503,29360906203200,50000,1.2069486784054775
2975,174,9,0.12015582598540085,108979669490400,50000,0.606761777749731
2976,175,9,0.1652860902531989,12143521897785600,50000,1.0345618270522683
2977,176,9,0.11552830753984147,4172113242297840,50000,0.615094532738644
2978,177,9,0.155268258183669,44316520664457600,50000,0.9143423761981817
2979,178,9,0.13162569908899885,129320802000,50000,0.8082796077579508
2980,179,9,0.18495265242204706,320892322350600,50000,1.0891870653697526
2981,180,9,0.1068126578491804,619091272800,50000,0.676459788009701
2982,181,9,0.19438709170825313,23987827820695200,50000,0.9287666922575792
2983,182,9,0.18406809709960104,440125408800,50000,0.8373291412861609
2984,183,9,0.16613190459691912,1239520783300800,50000,0.7096933546089964
2985,184,9,0.11575180320615999,79743050201231129,50000,0.7097593321153546
2986,185,9,0.11409512139165032,559630133462400,50000,0.46234899992938217
2987,186,9,0.19420556415406007,308379958691574000,50000,1.0751403179966623
2988,187,9,0.1452639655228425,1543738864500,50000,0.7732001352416182
2989,188,9,0.1626726189505874,3403014014400,50000,0.8953976413335015
2990,189,9,0.1872499627158195,7888540023000,50000,1.0169949048786315
2991,190,9,0.12481423268440818,772011776421000,50000,0.7799294678756667
2992,191,9,0.18288790579479935,10911909647520,50000,0.8863110215342873
2993,192,9,0.1564706406448027,31974786043200,50000,0.9123420846544505
2994,193,9,0.11686141611093827,1237285445235840,50000,0.7787847171048478
2995,194,9,0.13819224958034085,395409588373800,50000,0.9260684632786269
2996,195,9,0.12752251248433116,1250615956010400,50000,0.7131319493164875
2997,196,9,0.1230480918750784,134618156673000,50000,0.7711670630455036
2998,197,9,0.19108205465991568,100039539600,50000,0.9776077649119536
2999,198,9,0.19684292268653308,317393361682720800,50000,0.8890956640181445
3000,199,9,0.17162897739293997,1322522964000,50000,0.7307519436945632
3001,300,13,0.36145483791121896,-215147301784101396,50000,1.4839290028111412
3002,301,13,0.31640643390315226,-14577718046131680,50000,1.3834488835352363
3003,302,13,0.379697324276667,175083316508940838,50000,1.6427402980120005
3004,303,13,0.3402795295111665,378607350730816080,50000,1.613611183333507
3005,304,13,0.3273845712317213,317715010212600,50000,1.179105918686989
3006,305,13,0.330211291605966,-390896634960507784,50000,1.4704204821976348
3007,306,13,0.368367472076607,3816350316294217508,50000,1.2492942039533577
3008,307,13,0.33247265904575934,7208555753088272,50000,1.562205955211935
3009,308,13,0.3371047676991684,64086221577378000,50000,1.4344426179331013
3010,309,13,0.38718991524500995,181972317384000,50000,1.4795340509843682
3011,310,13,0.3420589747520439,5433577119432000,50000,1.784241211552595
3012,311,13,0.38681354608337026,91028803965699600,50000,1.3255336012046453
