Task Set ID,Raw Task Set ID,The Number of Tasks,Utilization,Hyper Period,Test Length,Entropy
3371,270,9,0.2798138623088517,64677110400,50000,0.13848683276438473
3372,271,9,0.2754995304052491,35027680287600,50000,0.1331913621392478
3373,272,9,0.2335995852781382,255672944326800,50000,0.11011635257365046
3374,273,9,0.2950426758117515,1067413000302000,50000,0.14212692962351994
3375,274,9,0.27250529688349684,-384392508540457561,50000,0.13293893304102125
3376,275,9,0.22452312124996013,185436818257812360,50000,0.10115080578358228
3377,276,9,0.29213425506994106,1537037982480,50000,0.13917891333040364
3378,277,9,0.21339703706986143,66370200296400,50000,0.09871943095683859
3379,278,9,0.2553216345697391,1993987595964000,50000,0.12488705600034422
3380,279,9,0.22260712224175916,2104753450800,50000,0.10624270103696845
3381,280,9,0.2257282761555261,24172564438522500,50000,0.10647285455962006
3382,281,9,0.25420456487108717,83157144810129000,50000,0.1198169377374196
3383,282,9,0.2925656175805656,371244897153000,50000,0.14408423905166076
3384,283,9,0.21600870633401761,1795144428000,50000,0.10554614047970587
3385,284,9,0.2966127786987096,677732013000,50000,0.14850392014678906
3386,285,9,0.2264930871570871,14042059800579720,50000,0.10665932634939371
3387,286,9,0.25559121982009586,206754943500,50000,0.12333240334132757
3388,287,9,0.29609146909411177,200453853600,50000,0.14945027074771297
3389,288,9,0.2760754612371134,89705361732000,50000,0.13564324130121735
3390,289,9,0.27539390041412093,4706209708200,50000,0.13199663225222502
3391,290,9,0.21684478475363306,171795725640,50000,0.10453009527195703
3392,291,9,0.2632600544928587,2431957171862400,50000,0.1279170016034276
3393,292,9,0.2642838460812852,1336806900,50000,0.13189296674665033
3394,293,9,0.29162163326229323,-28104609410319982,50000,0.13423798507098042
3395,294,9,0.253499638896313,149256853200,50000,0.11995100929015294
3396,295,9,0.23564755165064033,797351076272400,50000,0.11691711839588008
3397,296,9,0.26048148503276847,14424708523680,50000,0.12296816790539067
3398,297,9,0.2049479047557037,58423068000,50000,0.10854851568466659
3399,298,9,0.2580309414604981,3044996955000,50000,0.1238053282852419
3400,299,9,0.2852519465318907,137967430878169200,50000,0.14001707542694436
3401,300,11,0.3827154265120885,34361584373694240,50000,0.18304622846021157
3402,301,11,0.363222988632863,34022576952000,50000,0.1735051295936741
3403,302,11,0.30737345258490884,23236224569157600,50000,0.1429644960468385
3404,303,11,0.3364248862848207,104941228392000,50000,0.17691898757826094
3405,304,11,0.37471573047498363,1183839188968800,50000,0.1892613852541453
3406,305,11,0.38387590433157587,6334774261779600,50000,0.1865115762068845
3407,306,11,0.3262401523521017,4824273871151771230,50000,0.1569923779284818
3408,307,11,0.3219926700580025,3767430139200,50000,0.1526303340975203
3409,308,11,0.3916508138738515,76190227089523469,50000,0.1909319012620873
3410,309,11,0.37123459266162645,1627861469572800,50000,0.17880870039909263
3411,310,11,0.364565046472983,20393323510946400,50000,0.18550539120073375
3412,311,11,0.3813664235706867,-283698355282229580,50000,0.18501098917108424
3413,312,11,0.3242467683826387,373957538613120,50000,0.1698522153670517
3414,313,11,0.30354461204881483,527347279928700,50000,0.14968867870496563
3415,314,11,0.32221114165826303,-132131173883708051,50000,0.16410103835766549
3416,315,11,0.3445267830797372,249858970561200,50000,0.16248140596930558
3417,316,11,0.30963898654086197,1870725531074400,50000,0.15151159351274604
3418,317,11,0.3357020980076119,4536065639397600,50000,0.17582646758442072
3419,318,11,0.35171610194447106,256801544626770000,50000,0.1814814211108951
3420,319,11,0.3731495051365972,28951062940800,50000,0.1906828124113094
3421,320,11,0.3961441347997452,42822436696608800,50000,0.19107587157567607
3422,321,11,0.3621487245262305,9065006535261600,50000,0.18656792498312158
3423,322,11,0.32201662653526947,17699248967400,50000,0.1501094400289058
3424,323,11,0.3565215975296675,15723529873894779,50000,0.17402509894370718
3425,324,11,0.3541769056469163,46836059485435220,50000,0.1792377619896157
3426,325,11,0.3344334735033602,116654560822800,50000,0.1703410981581172
3427,326,11,0.3019433702634227,4084511745600,50000,0.14641978475474546
3428,327,11,0.31875093846013675,20790905823819119,50000,0.15407083710834696
3429,328,11,0.3744676878371409,402910200,50000,0.1937143641644414
3430,329,11,0.3204155225159923,141006840811200,50000,0.1559901607403094
3431,330,11,0.35789136410492856,4990380922850400,50000,0.18413412064067092
3432,331,11,0.33857342853617967,5676781350240,50000,0.16953699652467064
3433,332,11,0.37408559219100557,1122656232082537080,50000,0.18289059648780248
3434,333,11,0.35178379410478067,29013297407463600,50000,0.17591282577172787
3435,334,11,0.3139096025736977,2525319193416919480,50000,0.1490649486813304
3436,335,11,0.3460953351290235,15658021341963000,50000,0.1650643868446942
3437,336,11,0.30306485758487856,2799038495969100,50000,0.14955615534882655
3438,337,11,0.3949831887249062,482216882347200,50000,0.20354181989928802
3439,338,11,0.31588314860283584,7238256684813000,50000,0.15566694090365962
3440,339,11,0.36428674119854365,9585218036394000,50000,0.17815432151604618
3441,340,11,0.3187251698831942,21787637006280600,50000,0.15093728813282312
3442,341,11,0.3788134521097176,1864575740550600,50000,0.19502548689154134
3443,342,11,0.32864316323991205,10277430801657600,50000,0.17131256976057688
3444,343,11,0.3811429636260065,5186304527040,50000,0.18209849531975708
3445,344,11,0.3316844204927907,1529286124766400,50000,0.15871643032401717
3446,345,11,0.3715145168934588,4509886317955200,50000,0.18738989747385534
3447,346,11,0.3622981837346356,16600512942921600,50000,0.16815629792718217
3448,347,11,0.3600962473906518,485600495094000,50000,0.1796882550893389
3449,348,11,0.343255328786074,46983826802913000,50000,0.16592851697846903
3450,349,11,0.3202831023714398,-28632117457829841,50000,0.14968793318868515
3451,350,11,0.3529456373204592,32412064557600,50000,0.16311272399718618
3452,351,11,0.3889588657321557,4829678530530000,50000,0.1769331977991636
3453,352,11,0.34118012739532627,212054515994295984,50000,0.16620437385640352
3454,353,11,0.35184984104931394,-1043416423180011159,50000,0.17034948018929305
3455,354,11,0.3017247175343982,27212853360000,50000,0.1514525530575922
3456,355,11,0.38624710536783646,-2175116777060950154,50000,0.19434126204423402
3457,356,11,0.36313071263127056,12425559828897600,50000,0.18573712451587096
3458,357,11,0.3476368830735085,175825856014200,50000,0.16951682330745313
3459,358,11,0.37333587286326897,1481537526454084880,50000,0.18878579335831808
3460,359,11,0.3210077602414166,956608890019200,50000,0.14746884118953976
3461,360,11,0.3958668828532698,93598098778800,50000,0.20178741846886547
3462,361,11,0.3886146260154311,17560280275200,50000,0.19938164800486996
3463,362,11,0.35591382640862884,112318034400,50000,0.183241999590664
3464,363,11,0.3259547244769595,299304908783680800,50000,0.16481963460759827
3465,364,11,0.3360234194686628,4638791119451729,50000,0.16840399738315082
3466,365,11,0.38468924668085536,9872538377665989,50000,0.18767273776372756
3467,366,11,0.38149048968453625,36038079000,50000,0.19896590396222258
3468,367,11,0.3613047125732762,538199538762600,50000,0.17230876094901781
3469,368,11,0.34317655252542995,6870554964000,50000,0.1792260297621353
3470,369,11,0.3900141014281306,-132097841906058600,50000,0.1800583579411784
3471,370,11,0.34552881770074806,246386326032000,50000,0.17421847718786437
3472,371,11,0.37070590188987773,239872781664925640,50000,0.1843492754833104
3473,372,11,0.36068493541452534,162434637565200,50000,0.18478330579973745
3474,373,11,0.39203963087333393,1178014543398000,50000,0.19386983918676673
3475,374,11,0.32603962497566175,418359544407000,50000,0.17026662004832005
3476,375,11,0.3820050732840764,16138773551772640,50000,0.18684506197394699
3477,376,11,0.3236204288001739,147411257212018800,50000,0.16144073543622708
3478,377,11,0.30250597237233673,26250805904400,50000,0.147150417013303
3479,378,11,0.3868421688716068,795229738102800,50000,0.1851453901906433
3480,379,11,0.3836612168367571,77098887188215200,50000,0.1891542900466603
3481,380,11,0.37174880387851017,607486931053362137,50000,0.17867172854603378
3482,381,11,0.38292950485032595,39574447701188400,50000,0.1890787077136034
3483,382,11,0.3745130529308694,97913471938800,50000,0.1912894673099008
3484,383,11,0.37212167474202934,1944992727732600,50000,0.1755709722104523
3485,384,11,0.3021943946282826,49933361517195155,50000,0.14574391936136696
3486,385,11,0.32792911429061433,41216398700400,50000,0.16875565823664881
3487,386,11,0.3857139880055265,714005840948400,50000,0.19401015518451867
3488,387,11,0.349846437544843,989370694404000,50000,0.1765544753137717
3489,388,11,0.3192211190054748,1414326969896157772,50000,0.15229723485590532
3490,389,11,0.3950651271628848,2308620326342400,50000,0.1840349264221525
3491,390,11,0.31912821398745833,664964867259000,50000,0.16544972104149258
3492,391,11,0.39357030260844006,2602533968634600,50000,0.19072120073101748
3493,392,11,0.3838510031901566,45040660938000,50000,0.18522273112289414
3494,393,11,0.3737367509678425,-88427972436312604,50000,0.1836525655381355
3495,394,11,0.37317777920461737,-259755526732692916,50000,0.18563891020267043
3496,395,11,0.3299690606334637,47934207000,50000,0.16262858319367318
3497,396,11,0.33516602579932125,2279949131159700,50000,0.1701396165822362
3498,397,11,0.3862765208129798,-2944905056769638120,50000,0.18690022450648597
3499,398,11,0.33520307895961504,89514652500,50000,0.15620203918198639
3500,399,11,0.3299356673467376,339976206108000,50000,0.15815738584223718
3501,600,7,0.6676103690173649,3257094555000,50000,0.4019690921549914
3502,601,7,0.6435582186762179,152869077900,50000,0.32477105681379936
3503,602,7,0.67393201060093,101277491700,50000,0.3857015955766829
3504,603,7,0.6451918432358811,19598178600,50000,0.3334301220599179
3505,604,7,0.634821454738476,815696727300,50000,0.3014191944936358
3506,605,7,0.6063103999365858,4306417600800,50000,0.32640763405291934
3507,606,7,0.6561046952113165,74551896900,50000,0.3231665248737527
3508,607,7,0.6145218205242262,22672704600,50000,0.3147994362966199
3509,608,7,0.6167985043449702,984474876000,50000,0.32765317758226836
3510,609,7,0.6756270154385419,73563890400,50000,0.3429445309600656
3511,610,7,0.650696292143872,972455741400,50000,0.3455810349524614
3512,611,7,0.691505034878,14775660900,50000,0.35755727622157135
3513,612,7,0.642439851959077,11670151500,50000,0.31765071493815383
3514,613,7,0.6163665305013449,1347212328000,50000,0.30849471414280044
3515,614,7,0.6076107125592336,14662196640000,50000,0.3901478554993086
3516,615,7,0.6310447923561227,9627156000,50000,0.3140002066220377
3517,616,7,0.6557448017784646,140898910275600,50000,0.33656756483865125
3518,617,7,0.6597102228962379,303788007600,50000,0.34083645614540764
3519,618,7,0.6346474694219406,4079868685200,50000,0.3185135412937923
3520,619,7,0.6465054697889728,841275600,50000,0.33109113186775174
3521,620,7,0.6235586896298969,17078352660600,50000,0.3744154664364759
3522,621,7,0.6856057510489254,22079930400,50000,0.3688685068576399
3523,622,7,0.6647495354301434,113247392700,50000,0.3354293129008852
3524,623,7,0.6762296891391201,144863780880,50000,0.3759171332958848
3525,624,7,0.6727022253511452,148206723389400,50000,0.3331345734276148
3526,625,7,0.6665421628535795,110391968400,50000,0.330725347301136
3527,626,7,0.6171194074845676,394336501020,50000,0.3577030697907976
3528,627,7,0.6709250948494688,3428485200,50000,0.3333884486578378
3529,628,7,0.6381515106290545,3126443626800,50000,0.32465535780211363
3530,629,7,0.6170684551519917,705244700113200,50000,0.3099127677899529
3531,630,7,0.6728272672405218,776084400,50000,0.33051354662628785
3532,631,7,0.6790295138406649,2851279200,50000,0.32726576467846213
3533,632,7,0.6445107348755277,39506361881700,50000,0.3411658127520635
3534,633,7,0.6230965736883932,7897371966720,50000,0.3147659780588045
3535,634,7,0.677219312944372,5020900404000,50000,0.346459368479115
3536,635,7,0.6746585621498163,6091748208000,50000,0.364349843594109
3537,636,7,0.646389944426595,3176433187200,50000,0.3132931320332962
3538,637,7,0.6412664983854324,159524382600,50000,0.3306026410033294
3539,638,7,0.6930819861723351,2280234462660,50000,0.357393757038514
3540,639,7,0.6179745721321424,2711015315400,50000,0.31088486663874926
3541,640,7,0.6559479514485967,271050225600,50000,0.3769979718223813
3542,641,7,0.6953576499565344,538356000,50000,0.3902461580520431
3543,642,7,0.621051054562963,7244328000,50000,0.30398036216637514
3544,643,7,0.6218404209925026,64604187964800,50000,0.3012286520308681
3545,644,7,0.6164331711696562,78634125321840,50000,0.3231379886222985
3546,645,7,0.6456986458869093,15801278725960,50000,0.33299941351826756
3547,646,7,0.6242441261011801,8943059433000,50000,0.3165379031150723
3548,647,7,0.6859852587815004,4303999700,50000,0.35453680282633904
3549,648,7,0.6937218155500295,894938167200,50000,0.34629375550836716
3550,649,7,0.6280923563106737,1209521712000,50000,0.38384012370099796
3551,650,7,0.6165933439879232,28217767905600,50000,0.327355402241792
3552,651,7,0.6260160977978193,183752301600,50000,0.3341947546681698
3553,652,7,0.6675648920785406,229283964000,50000,0.33658843197468485
3554,653,7,0.6673374549116037,2747019189600,50000,0.36141586275527016
3555,654,7,0.6669856352089548,2864680110600,50000,0.36259319683375435
3556,655,7,0.6529509447186799,4410711070800,50000,0.38414301343193924
3557,656,7,0.6220778462082928,514039680,50000,0.30933404332682685
3558,657,7,0.6760001530383924,5599902000,50000,0.34851466937654424
3559,658,7,0.6465829599629244,4924695277320,50000,0.3411460679196591
3560,659,7,0.6055145910772948,883734376800,50000,0.31056287000482885
3561,660,7,0.6111353143405223,115405012800,50000,0.2892159334767524
3562,661,7,0.6172759143455321,60092132100,50000,0.2910756829452467
3563,662,7,0.6259549347601516,228415907531080,50000,0.3164108054790526
3564,663,7,0.627536502387953,4688031348000,50000,0.3838680433513556
3565,664,7,0.6959391727709473,44628777547200,50000,0.35013333771996846
3566,665,7,0.6230529886286388,15392426280,50000,0.3247619647428869
3567,666,7,0.6506596278655667,1987936449400,50000,0.3065686057179252
3568,667,7,0.6633930785294753,723542490300,50000,0.3440845485330824
3569,668,7,0.6078771632750088,11978920800,50000,0.29312905896297997
3570,669,7,0.6639411051704845,172072153080,50000,0.34382722456296927
3571,670,7,0.6540810338303731,1311013848300,50000,0.3732467906589074
3572,671,7,0.6953129581766047,7394589833400,50000,0.4209435591030049
3573,672,7,0.6764701637821939,287567280,50000,0.3249746878327232
3574,673,7,0.634592403372243,12529408884720,50000,0.3309450043674813
3575,674,7,0.6973026780859597,46119507325200,50000,0.44595109158463864
3576,675,7,0.6507585932064442,168099724993200,50000,0.3327045386167415
3577,676,7,0.6610619360849688,185670214800,50000,0.3377655358171428
3578,677,7,0.6169997768804194,639456621561720,50000,0.3081741837238873
3579,678,7,0.6343770467267285,126024806631500,50000,0.33103177761970803
3580,679,7,0.6450811289336823,1030973466600,50000,0.3287087478512513
3581,680,7,0.6517415325553135,24198510600,50000,0.312192222739719
3582,681,7,0.6930034721902658,15090077026080,50000,0.35685126271072987
3583,682,7,0.6860218478517629,3140832057300,50000,0.36878058331641694
3584,683,7,0.641749098904007,86334864000,50000,0.3016549423886454
3585,684,7,0.6244728116710876,1206400,50000,0.31219009658082625
3586,685,7,0.6226911592618675,200187018150,50000,0.2986441070294632
3587,686,7,0.6750849747242729,7044592955400,50000,0.3664752296236784
3588,687,7,0.6564370974685025,244737183600,50000,0.3252892580778324
3589,688,7,0.6726900313084757,121797561600,50000,0.3316314063133637
3590,689,7,0.6264080676291441,56270454687720,50000,0.3480659343263182
3591,690,7,0.6848713393162996,92217167123400,50000,0.34563666931787035
3592,691,7,0.6465619547181628,5902021725600,50000,0.3209301279250104
3593,692,7,0.657354189558546,271792615500,50000,0.3694957243147382
3594,693,7,0.6848105692159744,3264321600,50000,0.3410426545166638
3595,694,7,0.6477937277585575,1746364319700,50000,0.34872201588658464
3596,695,7,0.6548902358783781,573466093200,50000,0.32032090030965205
3597,696,7,0.6950245601541349,357718561200,50000,0.3565706960240833
3598,697,7,0.6757315926268441,3416246364840,50000,0.3380141181898325
3599,698,7,0.6371562741658408,22259364120,50000,0.36081498131432854
3600,699,7,0.6360873505453403,705705354900,50000,0.337066264776586
3601,900,9,0.9018945387176661,193850311200,50000,0.5221565865484629
3602,901,9,0.9335890199135112,394424633803200,50000,0.5092827875032753
3603,902,9,0.9546736362049882,52770841200,50000,0.5745967819290814
3604,903,9,0.9643556767033071,55657509576304019,50000,0.6304562110133379
3605,904,9,0.969777701720973,7753732694400,50000,0.5439754250431231
3606,905,9,0.9845838409268677,906391331838720,50000,0.6293635092273328
3607,906,9,0.9928771985153977,475849197654600,50000,0.6022247794066328
3608,907,9,0.98527960250422,472645641600,50000,0.5904166667399025
3609,908,9,0.9840623897040798,6742361808000,50000,0.5675918095668927
3610,909,9,0.9911274065738005,417325431600,50000,0.6140088612429597
3611,910,9,0.96423208043939,5561689333200,50000,0.6031515528808339
3612,911,9,0.9788635306179305,17225217828000,50000,0.5855226440245449
3613,912,9,0.9943105524300972,23596361989200,50000,0.5733740451094089
3614,913,9,0.9619279384740638,4019291068800,50000,0.6179255571228182
3615,914,9,0.9831706934011563,493285615200,50000,0.6077012686369686
3616,915,9,0.9852917027099741,23988663230228400,50000,0.5822777962111204
3617,916,9,0.9945966365300088,391779022752000,50000,0.6830486362999646
3618,917,9,0.9730385395169283,49553510806800,50000,0.5957809671507209
3619,918,9,0.9131485928591557,8061579630720,50000,0.4540779108544553
3620,919,9,0.953397912577136,24872047200,50000,0.5259984152004485
3621,920,9,0.9604121451006142,3834589806669600,50000,0.5887340127241327
3622,921,9,0.9156807186578947,4225880022000,50000,0.5392942767796775
3623,922,9,0.9010815284716547,204878923867800,50000,0.5154369020545593
3624,923,9,0.9727101003069935,2850544897200,50000,0.5911284703909726
3625,924,9,0.9158522470076541,864052217028000,50000,0.6268947911843696
3626,925,9,0.903952596546539,4907855798609400,50000,0.5466091822342294
3627,926,9,0.9843945450082101,910870111515000,50000,0.5882337188275727
3628,927,9,0.9946131825977295,281144884800,50000,0.6514454265433102
3629,928,9,0.9487586270744353,175087358245800,50000,0.5679764868163257
3630,929,9,0.9957608923446059,11897020193958900,50000,0.5853349100218229
3631,930,9,0.9234768430789055,56761149081000,50000,0.506047762470808
3632,931,9,0.9331836683349074,15586653687319680,50000,0.5642204926397589
3633,932,9,0.9846369530238579,9151794451800,50000,0.6186331587241424
3634,933,9,0.9962113304491762,2058186753000,50000,0.6014541505471018
3635,934,9,0.9032683870251437,1993377522704400,50000,0.5264298838434731
3636,935,9,0.9654674295564855,148459532919597897,50000,0.5658106391748524
3637,936,9,0.9163937268066555,1060630830943200,50000,0.5540244213398106
3638,937,9,0.9803692604148077,14502632944800,50000,0.5576289064726636
3639,938,9,0.9468063746768378,20187953024639400,50000,0.6205206015427701
3640,939,9,0.9020970682727968,12721060800,50000,0.5294436095723671
3641,940,9,0.9873395727094607,194214009195360,50000,0.676978043142634
3642,941,9,0.9907619800206098,118263864992000,50000,0.5521233648616791
3643,942,9,0.9639799000897298,410356964686500,50000,0.5557729988314951
3644,943,9,0.9577483255375603,1105604073373800,50000,0.5592212990757298
3645,944,9,0.9047196167362253,3725736201000,50000,0.5209850832145293
3646,945,9,0.971798670365747,351475040095200,50000,0.5875965555358766
3647,946,9,0.9339746921454531,444879632652000,50000,0.551177667564054
3648,947,9,0.9938268627507758,1657656000,50000,0.6665661487221302
3649,948,9,0.992031929517479,15686769364358400,50000,0.5702978391868276
3650,949,9,0.9218613281634687,474372589600,50000,0.5279876699043244
3651,950,9,0.9244827339874585,3391502405930100,50000,0.5324311406614352
3652,951,9,0.9050086732050446,21789868800,50000,0.6028256734604348
3653,952,9,0.9943501906389015,48345448721280,50000,0.6962886738181377
3654,953,9,0.9030237523267088,1797050626800,50000,0.5916053445671428
3655,954,9,0.9957433705117887,15589424798274600,50000,0.6116780475728408
3656,955,9,0.9635671561728788,362839276800,50000,0.5961466302848856
3657,956,9,0.9355651196002636,732555860400,50000,0.5559907308309147
3658,957,9,0.912626236712213,5150408725437000,50000,0.5590750149862695
3659,958,9,0.9611431042920813,208533124800,50000,0.6240660722663658
3660,959,9,0.95858112244788,435485251546800,50000,0.5227350016610035
3661,960,9,0.9138537425326066,963547710010200,50000,0.4833318854721823
3662,961,9,0.904647582670638,681528794100,50000,0.551325463309365
3663,962,9,0.9089858484523782,4182728623731840,50000,0.5228044025726587
3664,963,9,0.9196792163963846,47710908000,50000,0.5445057883832448
3665,964,9,0.9555178127599423,57682578214800,50000,0.5806331324961863
3666,965,9,0.9415525330037467,1896633538800,50000,0.5062166152811108
3667,966,9,0.9251683658587545,7880846430600,50000,0.5935371608339972
3668,967,9,0.9756770309456997,16740735177600,50000,0.7010310463827559
3669,968,9,0.9361000534089564,2679031555200,50000,0.587663545708888
3670,969,9,0.9128558047867487,79546358064793200,50000,0.5173644343535154
3671,970,9,0.9742233529116985,280698818400,50000,0.5432580504176701
3672,971,9,0.9266907198641133,2568612080274240,50000,0.6222563693073413
3673,972,9,0.953641322772026,9011978765790000,50000,0.5850786137717114
3674,973,9,0.9296141493204637,862705351200,50000,0.5538767137501326
3675,974,9,0.9696093523256768,234567243499680,50000,0.5334872353063855
3676,975,9,0.9053637509088572,441202021722000,50000,0.5468515849048856
3677,976,9,0.9125077023184206,8670849587400,50000,0.5187963923672207
3678,977,9,0.9875730296982295,9675336886215000,50000,0.6745364120767182
3679,978,9,0.9962095286385648,431433082080,50000,0.6564085476898677
3680,979,9,0.9938723906033168,30362874815700,50000,0.5990614647129054
3681,980,9,0.9627087961022263,71769625200,50000,0.5270072137756819
3682,981,9,0.9664116190652656,8512230505500,50000,0.6071653965517906
3683,982,9,0.9913423339231714,252981090499200,50000,0.5898366615404855
3684,983,9,0.912646883667439,5999705209134000,50000,0.5400643631344056
3685,984,9,0.9194818273138041,29400953400,50000,0.5344897030111153
3686,985,9,0.9644585859413932,173179683230400,50000,0.6378288632557336
3687,986,9,0.9821308000665664,9530640781200,50000,0.6114229181493797
3688,987,9,0.961003382158437,929145472827000,50000,0.5715492243529295
3689,988,9,0.9901905203693362,102438875145000,50000,0.5826334532641103
3690,989,9,0.9858275382487027,14721838840800,50000,0.6561196646063833
3691,990,9,0.9755308692380151,21473664597000,50000,0.5562360594667874
3692,991,9,0.9426915168485495,107499420068040,50000,0.5681722980121294
3693,992,9,0.9540218843819094,6958826482935600,50000,0.593837670547986
3694,993,9,0.9604000066672975,2488554956160,50000,0.5543670850610867
3695,994,9,0.9614609514147842,7157092150593000,50000,0.5901789919023351
3696,995,9,0.9341829241031131,33210411234000,50000,0.52199890365151
3697,996,9,0.9658329317376207,158912939077200,50000,0.6494890329427512
3698,997,9,0.924810718768317,263753028000,50000,0.5076616034255256
3699,998,9,0.9562442194379615,210933122400,50000,0.6098834624896247
3700,999,9,0.9042372326437877,208568559963099600,50000,0.5771778910129882
3701,900,11,0.9807061370841559,4496096800800,50000,0.5578982489250667
3702,901,11,0.9508622665535978,5560904791882440,50000,0.5675679982985082
3703,902,11,0.9284958977800766,113429316000,50000,0.5124699532069396
3704,903,11,0.958706476412521,48355950141095520,50000,0.5233177242643321
3705,904,11,0.9248094481916243,-34763778954286074,50000,0.5039192742885451
3706,905,11,0.9418663095488156,18201091708800,50000,0.5649071993367675
3707,906,11,0.9582758862654365,40257787195516800,50000,0.5223045159897477
3708,907,11,0.9411143194459063,6809055598800,50000,0.5246628982738564
3709,908,11,0.9530054200229789,234442160106000,50000,0.6545186355763554
3710,909,11,0.9949578153019076,316440758744529856,50000,0.6104793163235822
3711,910,11,0.9521447716047734,17388017338142219,50000,0.5458481253576468
3712,911,11,0.9555412012427216,6072210144000,50000,0.5415451632020439
3713,912,11,0.9623103503933806,4567509663255000,50000,0.6251677486963861
3714,913,11,0.9053185230576419,3023274219966000,50000,0.4997788503016742
3715,914,11,0.9822828689516963,-284609772705924120,50000,0.6152168483649249
3716,915,11,0.9580242068158554,-132327903560069491,50000,0.5587255404543409
3717,916,11,0.9250106684986994,57915863460000,50000,0.544242981578622
3718,917,11,0.9278078689640524,77395807288800,50000,0.5165189707641625
3719,918,11,0.9233247420799799,1750472530800,50000,0.5499688763796265
3720,919,11,0.9817916152054824,21829896609175200,50000,0.5822524115682814
3721,920,11,0.9052670974035393,2533143476682000,50000,0.4970595939198305
3722,921,11,0.9473496067641879,7216753397966330540,50000,0.6198009452521364
3723,922,11,0.9952653319689015,5912899250428800,50000,0.6839730794879592
3724,923,11,0.9120708444957797,905868686151000,50000,0.582407792985461
3725,924,11,0.9610992035585608,5997059376000,50000,0.5745398109790596
3726,925,11,0.9912166528593417,1444436522020800,50000,0.6181392015812797
3727,926,11,0.9544227244736967,-12901467722293872,50000,0.5738913770927828
3728,927,11,0.9933322639052196,3243541972492080,50000,0.6052520196508886
3729,928,11,0.9407650378263741,34494470337600,50000,0.5202585282229065
3730,929,11,0.9306929172222953,-454471325790879036,50000,0.5497599813831626
3731,930,11,0.9656624213903341,86472341510373000,50000,0.6790400507913754
3732,931,11,0.9044898045798511,3140898292150119190,50000,0.5673616915906432
3733,932,11,0.9852919855521532,601118728610400,50000,0.6035657094988502
3734,933,11,0.9219247393174734,2360265600,50000,0.5344654091827657
3735,934,11,0.9306779958580853,70980711760672560,50000,0.5476492616452776
3736,935,11,0.9734531425021367,43783827318000,50000,0.6245618082566525
3737,936,11,0.9317102837998378,-194329187666778780,50000,0.5910607029133628
3738,937,11,0.9704162917829608,116074110810457800,50000,0.5730842105612551
3739,938,11,0.9529855524738509,6498294855529280568,50000,0.5585055958933542
3740,939,11,0.9182642538944542,3399946791040800,50000,0.524988517744466
3741,940,11,0.9535609504427488,3659205250681200,50000,0.5617623204089621
3742,941,11,0.9598259975908566,541361214576000,50000,0.5574348922589426
3743,942,11,0.914564795556258,423061029772239657,50000,0.5789997556296248
3744,943,11,0.9773114046035938,4195597660800,50000,0.6861004210275761
3745,944,11,0.975264673423601,7448999571533520,50000,0.6259556904713592
3746,945,11,0.9042017715700561,-304726097160210012,50000,0.5301893317778913
3747,946,11,0.9839068122849467,9288886529286000,50000,0.6686958051775816
3748,947,11,0.9019446780191533,9698282451000,50000,0.5050890970511602
3749,948,11,0.9850993218779893,142616136432000,50000,0.589617563661094
3750,949,11,0.9591550615866601,627083325039600,50000,0.6060475956869553
3751,950,11,0.901574661370081,19805530536000,50000,0.4978935763658219
3752,951,11,0.9704349555215187,313060863997200,50000,0.664807388350169
3753,952,11,0.9321261442803458,281818625734800,50000,0.5493038722041381
3754,953,11,0.9810699763275743,92685052369766009,50000,0.6207857180123983
3755,954,11,0.9216685386955437,973036222086600,50000,0.5346155788495123
3756,955,11,0.9893497863288838,16962669523800,50000,0.5997160306447716
3757,956,11,0.908119676650966,10680022475522400,50000,0.5319730408117848
3758,957,11,0.9533394792829489,270224947792800,50000,0.5854776609705873
3759,958,11,0.9837710472085601,1176925738989000,50000,0.5764847322633138
3760,959,11,0.9591483569591376,-264507611690842380,50000,0.5852252984012778
3761,960,11,0.9012394206648475,148952243618898720,50000,0.5110223608182631
3762,961,11,0.9660691983798514,17889814800,50000,0.5319138812096948
3763,962,11,0.9887125215654468,7858863026266200,50000,0.5922702322257071
3764,963,11,0.9037041470253058,57866442627598604,50000,0.5648032219067258
3765,964,11,0.9428753923912556,4671493117200,50000,0.6433697291849155
3766,965,11,0.9612002396693602,10391193204849600,50000,0.5281058915019952
3767,966,11,0.931547023737342,6885444711600,50000,0.5503497070494628
3768,967,11,0.9456895006129975,684677715321600,50000,0.5764179966835717
3769,968,11,0.9676200154420553,-1060186345914029893,50000,0.6019794017884489
3770,969,11,0.9643910701893209,1590310840041000,50000,0.6508163379932741
3771,970,11,0.9028958566236203,-17751038427048465,50000,0.5049175902267871
3772,971,11,0.9366923504925536,54001402131600,50000,0.49064738978808475
3773,972,11,0.9632737329186772,13530154828390200,50000,0.6399649399028455
3774,973,11,0.9284031744904921,32996657797345241,50000,0.5242825108692868
3775,974,11,0.9136705411095589,5066640532800,50000,0.5068158103205284
3776,975,11,0.9537559273991786,110564826372000,50000,0.5679480384162346
3777,976,11,0.917089470899279,23721311464368000,50000,0.5317644735198819
3778,977,11,0.9861163035817825,15785379486676800,50000,0.5704966842769047
3779,978,11,0.9807339764943814,2019378813724800,50000,0.6422071362352351
