Task Set ID,Raw Task Set ID,The Number of Tasks,Utilization,Hyper Period,Test Length,Entropy
3123,422,9,0.4047963079430895,869338008000,50000,1.523231874198308
3124,423,9,0.4649364066664997,34121592304800,50000,1.594569596620421
3125,424,9,0.4854229151215411,10693774256965800,50000,1.8469458423609828
3126,425,9,0.45457388592573744,8584384809000,50000,1.4969320427820587
3127,426,9,0.4837437113764974,402966249285600,50000,1.718068164756406
3128,427,9,0.4125192791367105,411743662344000,50000,1.5929936400722369
3129,428,9,0.4267589330312029,7174728115354800,50000,1.5986761061624886
3130,429,9,0.4139639426667732,10362996000,50000,1.6452259940386489
3131,430,9,0.4637727026317333,9433857274358400,50000,1.6468779113714016
3132,431,9,0.46636171190001197,165136824606600,50000,1.6994665406218852
3133,432,9,0.4364338634849432,35491190506200,50000,1.5813584614167258
3134,433,9,0.41742133555218175,11110697452800,50000,1.533061369823574
3135,434,9,0.42384663531434186,1675349445000,50000,1.5568326718886913
3136,435,9,0.4563773287929024,30358528200,50000,1.2855839681837022
3137,436,9,0.44458932164912257,1391588985586800,50000,1.7434575406193538
3138,437,9,0.4750295480819461,20034825241200,50000,1.7778203319757568
3139,438,9,0.4595642139702159,53246480086800,50000,1.7495870890897183
3140,439,9,0.43914219619603745,478614906000,50000,1.6925270800269627
3141,440,9,0.4555435259497656,42101554435200,50000,1.5149052076655805
3142,441,9,0.41440053101865726,17372144790000,50000,1.6450716689134208
3143,442,9,0.4249950359430357,2852977191464400,50000,1.5444274642654114
3144,443,9,0.41287250148504895,47438317641000,50000,1.5876190609421583
3145,444,9,0.49375257675989576,19485083217600,50000,1.8848481689250993
3146,445,9,0.43444961976605107,46112040655480800,50000,1.437342677464804
3147,446,9,0.4499211892431588,352782776128860000,50000,1.7073675875532273
3148,447,9,0.4891092173692958,12392473678200,50000,1.751689039508658
3149,448,9,0.4856292644318025,556020264800,50000,1.617089739982052
3150,449,9,0.422427385755675,10628016628521600,50000,1.544877188891575
3151,450,9,0.47559697213495356,1356620578051200,50000,1.6746854515825624
3152,451,9,0.4647706645173348,73516567308145500,50000,1.8019861077065897
3153,452,9,0.47103340809083616,43409747843280,50000,1.7058317912116787
3154,453,9,0.45526448257843266,18776115410514000,50000,1.8144670669450904
3155,454,9,0.44013375568235097,79349339440800,50000,1.7472953595546898
3156,455,9,0.42483945002016066,2858760304997520,50000,1.531148017323715
3157,456,9,0.42025050051994195,1525947192000,50000,1.4703173245952077
3158,457,9,0.49299566691878133,360877695822000,50000,1.876732610265398
3159,458,9,0.465906626265403,252705943690200,50000,1.4331692646883245
3160,459,9,0.43269093156599536,13119764565600,50000,1.628622639452235
3161,460,9,0.4237672818808033,29179592877600,50000,1.6182005089121014
3162,461,9,0.46015439325444235,1393340572728000,50000,1.6151524077627573
3163,462,9,0.4837410051943807,124652427240000,50000,1.714780063684549
3164,463,9,0.44257133656840236,1290968406000,50000,1.7581667884499914
3165,464,9,0.4238578021174527,3460024414242000,50000,1.6411982118621125
3166,465,9,0.4263108571086638,530862864000,50000,1.6362014973424437
3167,466,9,0.49479449025440597,701288372400,50000,1.8960787728992858
3168,467,9,0.4507187840599668,367320384543840,50000,1.782377762187639
3169,468,9,0.4741400716242014,584516543688000,50000,1.806012146350267
3170,469,9,0.46047659068729563,41291541200,50000,1.7433299972096301
3171,470,9,0.4725534106607626,25176060000,50000,1.6979245430591527
3172,471,9,0.4217103759999009,7993167000,50000,1.7120549012397486
3173,472,9,0.44072528740953215,191902294029600,50000,1.7796999630076809
3174,473,9,0.49473685754673524,29448163878000,50000,1.8820619001156664
3175,474,9,0.4328022924716489,56477064420000,50000,1.6318511255902328
3176,475,9,0.4159956751828988,105134147087970000,50000,1.5147401988380202
3177,476,9,0.47682501702414354,10610812800,50000,1.4759935661984331
3178,477,9,0.4819694031713436,53462825169600,50000,1.7671115514447528
3179,478,9,0.494798379064815,24821943848380800,50000,1.7335504507131814
3180,479,9,0.45344839857242375,10839813369000,50000,1.672775190412835
3181,480,9,0.4352023401668496,6822630000816000,50000,1.6512624670716773
3182,481,9,0.48661683908060943,634949777813507100,50000,1.7125865288296758
3183,482,9,0.464285602562102,267068423529600,50000,1.5962688106753078
3184,483,9,0.44908826441268257,10255535207122800,50000,1.8489962606395591
3185,484,9,0.47014379370687776,7274599325011200,50000,1.8241810446480047
3186,485,9,0.46553257497652906,199152113320827600,50000,1.5739133049335992
3187,486,9,0.4724788125695433,17702587409621400,50000,1.6269427971446089
3188,487,9,0.464099009869998,42268936017000,50000,1.8146716475272109
3189,488,9,0.42351586719702744,298255174509600,50000,1.7148790155074645
3190,489,9,0.41565655517286176,4016128200084000,50000,1.5309606371532365
3191,490,9,0.4455335910762226,952023519018000,50000,1.6555455828209125
3192,491,9,0.4157542204649829,2818716176640,50000,1.6256437877202896
3193,492,9,0.40617558732310566,2773408409370480,50000,1.4386011028370986
3194,493,9,0.4711775985893512,7444384301640,50000,1.787064687993881
3195,494,9,0.46491044121109026,485877054635280,50000,1.7716175131954806
3196,495,9,0.4624963935205919,1104340136121000,50000,1.8290561001470549
3197,496,9,0.49012259899341376,4373546479965000,50000,1.8289597078308135
3198,497,9,0.48196449522056406,42469575712200,50000,1.912222385138667
3199,498,9,0.4514055298533779,3241877839200,50000,1.696045332877328
3200,499,9,0.4238232237295757,28726522805761200,50000,1.58631232019469
3201,500,11,0.513519393218996,68766957495600,50000,1.7331128831150386
3202,501,11,0.5743870935659431,5527784304000,50000,1.927296439825385
3203,502,11,0.5750779475203883,292332742775073000,50000,2.0418731162313044
3204,503,11,0.5652538215587523,35544087532800,50000,1.9515709921942277
3205,504,11,0.5456754035011798,1264000048009498580,50000,2.0103029737490696
3206,505,11,0.5438396351619034,7164421014114000,50000,1.9371892288725945
3207,506,11,0.5050526563464652,-683145878424437832,50000,1.905742053584381
3208,507,11,0.5918930273084493,92662709836667190,50000,2.2672955354204416
3209,508,11,0.5839206122428555,14014165265654400,50000,2.0481870166533165
3210,509,11,0.5288818253546262,10496777571588000,50000,1.9564008292166073
3211,510,11,0.5796169111384973,25379650094400,50000,2.119472492256887
3212,511,11,0.5497314791963627,76399848403200,50000,2.206345383825493
3213,512,11,0.5656762722778799,8453567628000,50000,2.1450750517518893
3214,513,11,0.5739068275427861,1731839944348800,50000,1.8391057432626186
3215,514,11,0.5625650922611468,11022237626400,50000,1.9678871036512053
3216,515,11,0.5694135424541715,161047936526400,50000,1.9960131922974935
3217,516,11,0.5731195959745933,9237100876157700,50000,2.180066164605271
3218,517,11,0.5813208312278128,784633560982861856,50000,2.1038954738104345
3219,518,11,0.524831598254212,308685725157248790,50000,1.6830250470597483
3220,519,11,0.5034054828059066,166500770436000,50000,2.0231963812241105
3221,520,11,0.5416802119408767,35204539238665679,50000,2.0204314214400405
3222,521,11,0.5413361364431857,31956112490009400,50000,1.6395142378848477
3223,522,11,0.5633143703673446,35987719294800,50000,2.148373753356184
3224,523,11,0.573284358594286,3684512138586726540,50000,2.097715835933629
3225,524,11,0.5453711886305392,237640952156013000,50000,2.0600198190656744
3226,525,11,0.5145145086382413,12528777222561600,50000,1.9526324028105224
3227,526,11,0.5034992302490718,267003731179785600,50000,1.9594138265970626
3228,527,11,0.5634931422186701,4579718715000,50000,2.1608080517787736
3229,528,11,0.5141590858663312,27553947829044000,50000,2.0391627252355033
3230,529,11,0.5932040652127166,4108750933238951420,50000,2.0242498865402094
3231,530,11,0.5735207234809333,97023333548980650,50000,2.1119683262893423
3232,531,11,0.5291521360173648,2475543470400,50000,2.0919952921773954
3233,532,11,0.5506688638811512,9514231927200,50000,1.9800730399247166
3234,533,11,0.5773871415955285,-36359365914163344,50000,2.136238663989684
3235,534,11,0.5616190413963802,70924040298000,50000,2.194503434933358
3236,535,11,0.5024342800350917,200840029790400,50000,1.8596570559279388
3237,536,11,0.573341392407962,19190936719533600,50000,2.0368055932959908
3238,537,11,0.5534708027169499,4130621702298000,50000,1.877699857723509
3239,538,11,0.5444762005119979,115207751458800,50000,2.0716301099266734
3240,539,11,0.5322276294578613,21202210686657000,50000,1.8820768366027745
3241,540,11,0.5852094549687568,-905919833404602906,50000,2.1416409856616387
3242,541,11,0.5738242274568197,885546906946851238,50000,1.9691728902389514
3243,542,11,0.5464539693035109,60654443578143028,50000,1.7057624932256348
3244,543,11,0.5946258901890216,679935789831097320,50000,2.0608413855813343
3245,544,11,0.5819747172444926,6646442763979200,50000,2.2595782350750824
3246,545,11,0.5597965976391115,353596419976800,50000,1.8589191355505341
3247,546,11,0.561373467647137,7883254558179000,50000,2.0120428372262644
3248,547,11,0.5804575157786395,6637218127940400,50000,2.2491080046562892
3249,548,11,0.5297442402330541,25928391920067000,50000,2.0626417402423214
3250,549,11,0.5699869392805867,12221766194400,50000,2.0928982727325622
3251,550,11,0.5327778846705279,142942825806192630,50000,2.0225947775776483
3252,551,11,0.5133780623700979,1651698807384225700,50000,2.0763157778546866
3253,552,11,0.5053980184338136,1322827232727000,50000,2.046411302632725
3254,553,11,0.5209232388797422,6865054812000,50000,1.855434739012355
3255,554,11,0.5211520488346798,2680988674676787222,50000,1.9013943263086743
3256,555,11,0.5427744991162857,894220539773433730,50000,1.7758593376898282
3257,556,11,0.5746763975442005,-10540819806769980,50000,1.8844466293751359
3258,557,11,0.5094877797732392,5041020070086000,50000,1.7394184117095557
3259,558,11,0.5725227873212066,34810712749612664,50000,2.162686282082763
3260,559,11,0.585664101934859,-3997396431058680,50000,1.8661068757136867
3261,560,11,0.5210503327550999,858875252835600,50000,2.092085905057878
3262,561,11,0.5032600041341716,-16699906767792248,50000,1.6952126834265169
3263,562,11,0.531122062298966,458995219300800,50000,1.9944918519837826
3264,563,11,0.5652613468530376,50129377572304800,50000,1.886611076649375
3265,564,11,0.5017898840735234,4456351941501600,50000,1.8107596471678404
3266,565,11,0.5467830504717905,125882813314450080,50000,2.0772469297957334
3267,566,11,0.5135338514585139,660844144850400,50000,1.6633594760401937
3268,567,11,0.5038859368255213,6399591962400,50000,1.9577189849783532
3269,568,11,0.5714063113918156,753597032668880714,50000,2.1033528398670627
3270,569,11,0.5520043855182185,3845092680000,50000,2.0902931483025062
3271,570,11,0.5624750516005756,3570890400,50000,2.025230362379303
3272,571,11,0.5644655387737956,666753056323200,50000,2.0833388625512437
3273,572,11,0.5552334397880455,-393180645054280654,50000,1.997942290818499
3274,573,11,0.5611176180092572,263337804360000,50000,1.7699247649021932
3275,574,11,0.5653921811493707,-7152464130272773470,50000,1.8578961163639038
3276,575,11,0.5560143296800099,203475884756760000,50000,2.193900065943343
3277,576,11,0.5596742886764279,42496272000,50000,2.060792454468135
3278,577,11,0.5888646537128129,118453028400,50000,2.2611362416472014
3279,578,11,0.5508552292900637,-41944438871541960,50000,2.095145438942568
3280,579,11,0.5624712930108358,-57085484522966900,50000,2.2194230717261387
3281,580,11,0.5464451154850853,-45748947807119700,50000,2.0594314732420966
3282,581,11,0.5010310017309773,166121128958400,50000,1.8996444810146984
3283,582,11,0.5420769388560904,135630633600,50000,2.0241556541173593
3284,583,11,0.5434091315434377,99681141924000,50000,1.8833695387240372
3285,584,11,0.5412266797005039,649256703895800,50000,2.1134961671996377
3286,585,11,0.5187830348688407,1330845434503200,50000,1.943508749485141
3287,586,11,0.5545709080951526,6821941520444400,50000,2.1526307411952357
3288,587,11,0.5309314604104255,23198113747317600,50000,2.007692170829145
3289,588,11,0.5126911125645532,-27306038603974680,50000,1.9523210035158596
3290,589,11,0.5542597336275246,21339566907933070,50000,1.9466907870593397
3291,590,11,0.5358201311031621,-208642446232385261,50000,1.7018677459122429
3292,591,11,0.5175146510042041,3095092428027600,50000,1.9368963374948553
3293,592,11,0.5952444946929525,3813641476603988914,50000,1.442890229320945
3294,593,11,0.5825156368162164,-2083954974304203330,50000,2.2958101825224655
3295,594,11,0.5474972253136631,498313467590400,50000,1.9991936587490604
3296,595,11,0.5510766342976584,-18539097000698820,50000,2.1160420191151
3297,596,11,0.5821269917817176,92014137153338400,50000,2.1042676924994344
3298,597,11,0.5711780956987051,-26011627488933570,50000,2.1875827499607317
3299,598,11,0.5267775431063157,3196861596747000,50000,1.841532584397444
3300,599,11,0.5737332643499714,-46338905130150620,50000,2.033526777009901
3301,200,9,0.21584232055002583,1076585869800,50000,0.9255364022041324
3302,201,9,0.20351269558706742,1608345889920,50000,0.9318652096523065
3303,202,9,0.2343047225979334,87005796597720,50000,1.0846320854702416
3304,203,9,0.2661158463843866,1502450251411200,50000,0.9525016955462267
3305,204,9,0.2939452473095363,20345192000,50000,1.1347725477271262
3306,205,9,0.23584448805216107,670261636404360,50000,0.9454498161359925
3307,206,9,0.2559503230147149,613468487891670840,50000,1.1209639033269068
3308,207,9,0.25612685824545933,12949036027200,50000,1.14038161843804
3309,208,9,0.2863853651424388,1775921147815500,50000,1.1544627034003332
3310,209,9,0.24577946979980053,33234201000,50000,1.0964660135580737
3311,210,9,0.24789894731344372,369960307157760,50000,1.128631775446076
3312,211,9,0.2763278429932112,89497160298000,50000,1.282646588030211
3313,212,9,0.23174697512832657,23665805604000,50000,1.0848644413278767
3314,213,9,0.2707030558736637,697831898400,50000,1.1138871294058805
3315,214,9,0.2659838259326408,1146998368573200,50000,1.169149479980222
3316,215,9,0.2033914821815611,61127635186800,50000,0.9280266081425547
3317,216,9,0.24171400894768888,1954667962800,50000,1.068950827242139
3318,217,9,0.24392205993109056,35933753746800,50000,1.1570882849104525
3319,218,9,0.2147790355534671,311340145000500,50000,0.9058035511279127
3320,219,9,0.2963099241014869,15333528752388000,50000,1.1546217822056595
3321,220,9,0.26737607192404095,6842104869600,50000,1.207402283400835
3322,221,9,0.22456108977766828,399030952320,50000,1.07370654010591
3323,222,9,0.2788351722349547,18186462294000,50000,1.2245690336072304
3324,223,9,0.24963089189365037,52595796052800,50000,1.0071371630319612
3325,224,9,0.2957352916962073,12542125142400,50000,1.1915292294776365
3326,225,9,0.20716468924694828,8031651669216000,50000,0.8678432880084874
3327,226,9,0.2760055482194539,1285181211600,50000,1.2371184726662139
3328,227,9,0.20477190083361607,3841858685949600,50000,0.9063057069498951
3329,228,9,0.29623327656651355,1630648744561200,50000,1.2302711028816087
3330,229,9,0.29202471809625946,347529798000,50000,1.2407683232160827
3331,230,9,0.20320862705672027,584007420981600,50000,0.8579672484103313
3332,231,9,0.2620980347713021,6215378400,50000,1.1612815635344298
3333,232,9,0.24627929184453237,2027708223576000,50000,1.0622466114681697
3334,233,9,0.2347089862295131,5964279690600,50000,1.0625461994220307
3335,234,9,0.20645746343357588,96621163157820600,50000,0.803326515579434
3336,235,9,0.2560796712360466,7557568200,50000,1.0209648635277035
3337,236,9,0.2719583743634721,6959608437600,50000,1.17923260204154
3338,237,9,0.22423882538753284,3742559748597600,50000,0.9025845994750843
3339,238,9,0.28532105976526734,314014276800,50000,1.2888327055313016
3340,239,9,0.22518900672491873,14935371731280000,50000,0.9401199865991849
3341,240,9,0.26392259420236597,443946976200,50000,1.0803429572557721
3342,241,9,0.24515208411255981,176830760106000,50000,1.0343269465340552
3343,242,9,0.21658665044260095,16681392000,50000,0.9389195858828441
3344,243,9,0.2624436621806938,6923681255400,50000,1.2050095462144705
3345,244,9,0.27523594439089605,7527620746800,50000,1.1619405961411315
3346,245,9,0.25453527270973414,225022445746560,50000,1.1197519585452445
3347,246,9,0.24484858320539754,8201654008594200,50000,1.0562836535033433
3348,247,9,0.28474138656745523,157454915194500,50000,1.2611410456321572
3349,248,9,0.29143095740745445,815425909200,50000,1.231956429819774
3350,249,9,0.2758026154970433,214247346833520,50000,1.138249561076991
3351,250,9,0.25838788320454315,2272667318976600,50000,1.1811506458823913
3352,251,9,0.27408776632667264,458259001200,50000,1.1750951376180232
3353,252,9,0.23320740548994315,155801126032200,50000,1.1254246483741488
3354,253,9,0.27340258280489144,601895286392400,50000,1.1833225753595356
3355,254,9,0.29671527987667934,1846195069416600,50000,1.1352163195765135
3356,255,9,0.22759807240071117,48164886000,50000,1.0818645586240778
3357,256,9,0.2168098858856363,1319570448105000,50000,0.9408653857462365
3358,257,9,0.2297882518489819,710348318400,50000,1.069311835082254
3359,258,9,0.22515118633629,40878277440,50000,1.0897484617395372
3360,259,9,0.24307811028676793,1120101444000,50000,1.166549647740643
3361,260,9,0.21993469313049205,165724158600,50000,1.0228334640210315
3362,261,9,0.238740618128916,609729120,50000,1.0792080626851877
3363,262,9,0.2909708752615086,4177427146200,50000,1.305248131489383
3364,263,9,0.2366772059388304,140810178875520,50000,1.0362363481523424
3365,264,9,0.26506329879783386,-100197088357526160,50000,1.1314162810425707
3366,265,9,0.2859395336334559,401200497322800,50000,1.1841828515605646
3367,266,9,0.21544015710314646,1912501734000,50000,0.8895578927882054
3368,267,9,0.27572464529716056,88324400707200,50000,1.1311467427238566
3369,268,9,0.2633760634412476,1126519033176000,50000,1.2299247859831703
3370,269,9,0.24688533751357386,68097903933601920,50000,0.7431088620781604
3371,270,9,0.2798138623088517,64677110400,50000,1.206438572769325
3372,271,9,0.2754995304052491,35027680287600,50000,0.8672118360167393
3373,272,9,0.2335995852781382,255672944326800,50000,1.0779203120562726
3374,273,9,0.2950426758117515,1067413000302000,50000,1.3078229036647828
3375,274,9,0.27250529688349684,-384392508540457561,50000,1.2031760097254378
3376,275,9,0.22452312124996013,185436818257812360,50000,0.9853749015565871
3377,276,9,0.29213425506994106,1537037982480,50000,1.2265244242800002
3378,277,9,0.21339703706986143,66370200296400,50000,0.9765638941912232
3379,278,9,0.2553216345697391,1993987595964000,50000,1.0740580920184473
3380,279,9,0.22260712224175916,2104753450800,50000,0.9685116333977709
3381,280,9,0.2257282761555261,24172564438522500,50000,1.0693072882123065
3382,281,9,0.25420456487108717,83157144810129000,50000,1.0803075319115896
3383,282,9,0.2925656175805656,371244897153000,50000,1.2130957968923382
3384,283,9,0.21600870633401761,1795144428000,50000,0.8477887835228196
3385,284,9,0.2966127786987096,677732013000,50000,1.058079422344565
3386,285,9,0.2264930871570871,14042059800579720,50000,1.0265891927770077
3387,286,9,0.25559121982009586,206754943500,50000,1.1082993835176396
3388,287,9,0.29609146909411177,200453853600,50000,1.1920094620165933
3389,288,9,0.2760754612371134,89705361732000,50000,1.1894588853377748
3390,289,9,0.27539390041412093,4706209708200,50000,1.2261741512535715
3391,290,9,0.21684478475363306,171795725640,50000,0.9054214418144098
3392,291,9,0.2632600544928587,2431957171862400,50000,1.1397438218743976
3393,292,9,0.2642838460812852,1336806900,50000,1.0214938563831697
3394,293,9,0.29162163326229323,-28104609410319982,50000,1.2816436081969378
3395,294,9,0.253499638896313,149256853200,50000,1.166072918863202
3396,295,9,0.23564755165064033,797351076272400,50000,0.9987736525651975
3397,296,9,0.26048148503276847,14424708523680,50000,1.1508204017275918
3398,297,9,0.2049479047557037,58423068000,50000,0.9566248926713092
3399,298,9,0.2580309414604981,3044996955000,50000,1.0676796025359243
3400,299,9,0.2852519465318907,137967430878169200,50000,1.146947966419437
3401,300,11,0.3827154265120885,34361584373694240,50000,1.6729638411752379
3402,301,11,0.363222988632863,34022576952000,50000,1.5203993560632945
3403,302,11,0.30737345258490884,23236224569157600,50000,1.3671491006078016
3404,303,11,0.3364248862848207,104941228392000,50000,1.2378586834801333
3405,304,11,0.37471573047498363,1183839188968800,50000,1.3146050672248597
3406,305,11,0.38387590433157587,6334774261779600,50000,1.4127922827306962
3407,306,11,0.3262401523521017,4824273871151771230,50000,1.4098197082464852
3408,307,11,0.3219926700580025,3767430139200,50000,1.4270748766381203
3409,308,11,0.3916508138738515,76190227089523469,50000,1.566164053134116
3410,309,11,0.37123459266162645,1627861469572800,50000,1.5650919740293154
3411,310,11,0.364565046472983,20393323510946400,50000,1.5207084959972614
3412,311,11,0.3813664235706867,-283698355282229580,50000,1.6275722894884552
3413,312,11,0.3242467683826387,373957538613120,50000,1.430590886984049
3414,313,11,0.30354461204881483,527347279928700,50000,1.3527713209938919
3415,314,11,0.32221114165826303,-132131173883708051,50000,1.4167118621244832
3416,315,11,0.3445267830797372,249858970561200,50000,1.3376941810137428
3417,316,11,0.30963898654086197,1870725531074400,50000,1.3962451922188486
3418,317,11,0.3357020980076119,4536065639397600,50000,1.425661619996803
3419,318,11,0.35171610194447106,256801544626770000,50000,1.525665503839988
3420,319,11,0.3731495051365972,28951062940800,50000,1.5525333314566405
3421,320,11,0.3961441347997452,42822436696608800,50000,1.6137985465085862
3422,321,11,0.3621487245262305,9065006535261600,50000,1.5535913897787474
3423,322,11,0.32201662653526947,17699248967400,50000,1.2965450068127167
3424,323,11,0.3565215975296675,15723529873894779,50000,1.1078292755146961
3425,324,11,0.3541769056469163,46836059485435220,50000,1.4318156730013905
3426,325,11,0.3344334735033602,116654560822800,50000,1.4009853348416372
3427,326,11,0.3019433702634227,4084511745600,50000,1.3814997357149137
3428,327,11,0.31875093846013675,20790905823819119,50000,1.4232418781020904
3429,328,11,0.3744676878371409,402910200,50000,1.478479578757186
3430,329,11,0.3204155225159923,141006840811200,50000,1.346324544397906
3431,330,11,0.35789136410492856,4990380922850400,50000,1.4720583243686225
3432,331,11,0.33857342853617967,5676781350240,50000,1.356918772701883
3433,332,11,0.37408559219100557,1122656232082537080,50000,1.63891659822094
3434,333,11,0.35178379410478067,29013297407463600,50000,1.5501867597466075
3435,334,11,0.3139096025736977,2525319193416919480,50000,1.3654480561538938
3436,335,11,0.3460953351290235,15658021341963000,50000,1.207241660566666
3437,336,11,0.30306485758487856,2799038495969100,50000,1.3161178378828278
3438,337,11,0.3949831887249062,482216882347200,50000,1.7180027049532123
3439,338,11,0.31588314860283584,7238256684813000,50000,1.27869782322099
3440,339,11,0.36428674119854365,9585218036394000,50000,1.3197401053688995
3441,340,11,0.3187251698831942,21787637006280600,50000,1.2926146232849698
3442,341,11,0.3788134521097176,1864575740550600,50000,1.4862692166164786
3443,342,11,0.32864316323991205,10277430801657600,50000,1.4143031572912956
3444,343,11,0.3811429636260065,5186304527040,50000,1.5005600510676735
3445,344,11,0.3316844204927907,1529286124766400,50000,1.4616167027190676
3446,345,11,0.3715145168934588,4509886317955200,50000,1.4973022015700053
3447,346,11,0.3622981837346356,16600512942921600,50000,1.5295286930356293
3448,347,11,0.3600962473906518,485600495094000,50000,1.6198394434540972
3449,348,11,0.343255328786074,46983826802913000,50000,1.4705838767525998
3450,349,11,0.3202831023714398,-28632117457829841,50000,1.3874812721418217
3451,350,11,0.3529456373204592,32412064557600,50000,1.551131286910004
3452,351,11,0.3889588657321557,4829678530530000,50000,1.4001018037321709
3453,352,11,0.34118012739532627,212054515994295984,50000,1.4767712266703579
3454,353,11,0.35184984104931394,-1043416423180011159,50000,1.5354150964810553
3455,354,11,0.3017247175343982,27212853360000,50000,1.3514716222371193
3456,355,11,0.38624710536783646,-2175116777060950154,50000,1.358887293777397
3457,356,11,0.36313071263127056,12425559828897600,50000,1.585727620576051
3458,357,11,0.3476368830735085,175825856014200,50000,1.533273773728092
3459,358,11,0.37333587286326897,1481537526454084880,50000,1.5177908637561146
3460,359,11,0.3210077602414166,956608890019200,50000,1.2994761659209473
3461,360,11,0.3958668828532698,93598098778800,50000,1.5046837412521625
3462,361,11,0.3886146260154311,17560280275200,50000,1.5125827214554826
3463,362,11,0.35591382640862884,112318034400,50000,1.472812874182716
3464,363,11,0.3259547244769595,299304908783680800,50000,1.3981235339178828
3465,364,11,0.3360234194686628,4638791119451729,50000,1.4330002001432556
3466,365,11,0.38468924668085536,9872538377665989,50000,1.630693283624561
3467,366,11,0.38149048968453625,36038079000,50000,1.6673613852596314
3468,367,11,0.3613047125732762,538199538762600,50000,1.4899987412266593
3469,368,11,0.34317655252542995,6870554964000,50000,1.387624653114848
3470,369,11,0.3900141014281306,-132097841906058600,50000,1.6542488450629629
3471,370,11,0.34552881770074806,246386326032000,50000,1.519935416102212
3472,371,11,0.37070590188987773,239872781664925640,50000,1.5067752771616625
3473,372,11,0.36068493541452534,162434637565200,50000,1.4805135382225743
3474,373,11,0.39203963087333393,1178014543398000,50000,1.6848869311301902
3475,374,11,0.32603962497566175,418359544407000,50000,1.37230448717124
3476,375,11,0.3820050732840764,16138773551772640,50000,1.6410354336178592
3477,376,11,0.3236204288001739,147411257212018800,50000,1.4596341613774568
3478,377,11,0.30250597237233673,26250805904400,50000,1.3775849757691376
3479,378,11,0.3868421688716068,795229738102800,50000,1.6975578950169365
3480,379,11,0.3836612168367571,77098887188215200,50000,1.583558933736215
3481,380,11,0.37174880387851017,607486931053362137,50000,1.4855869659815453
3482,381,11,0.38292950485032595,39574447701188400,50000,1.52285830231102
3483,382,11,0.3745130529308694,97913471938800,50000,1.4648297697681232
3484,383,11,0.37212167474202934,1944992727732600,50000,1.6377644208680078
3485,384,11,0.3021943946282826,49933361517195155,50000,1.3323690982901955
3486,385,11,0.32792911429061433,41216398700400,50000,1.437388981995206
3487,386,11,0.3857139880055265,714005840948400,50000,1.6708210219296016
3488,387,11,0.349846437544843,989370694404000,50000,1.4572322173073065
3489,388,11,0.3192211190054748,1414326969896157772,50000,1.3851391365416321
3490,389,11,0.3950651271628848,2308620326342400,50000,1.3927188147981955
3491,390,11,0.31912821398745833,664964867259000,50000,1.419923776202721
3492,391,11,0.39357030260844006,2602533968634600,50000,1.7144111492967749
3493,392,11,0.3838510031901566,45040660938000,50000,1.6385072596503405
3494,393,11,0.3737367509678425,-88427972436312604,50000,1.5902648777352455
3495,394,11,0.37317777920461737,-259755526732692916,50000,1.6130659386181758
3496,395,11,0.3299690606334637,47934207000,50000,1.5014429430502083
3497,396,11,0.33516602579932125,2279949131159700,50000,1.2507840648926394
3498,397,11,0.3862765208129798,-2944905056769638120,50000,1.422098304204978
3499,398,11,0.33520307895961504,89514652500,50000,1.4356453900118513
3500,399,11,0.3299356673467376,339976206108000,50000,1.4810301549192562
3501,600,7,0.6676103690173649,3257094555000,50000,1.521891728866888
3502,601,7,0.6435582186762179,152869077900,50000,2.002334269987959
3503,602,7,0.67393201060093,101277491700,50000,1.861782118554305
3504,603,7,0.6451918432358811,19598178600,50000,1.9068174168076524
3505,604,7,0.634821454738476,815696727300,50000,1.9074006011402855
3506,605,7,0.6063103999365858,4306417600800,50000,2.0409293421007932
3507,606,7,0.6561046952113165,74551896900,50000,2.0883473346278905
3508,607,7,0.6145218205242262,22672704600,50000,1.9892002095374572
3509,608,7,0.6167985043449702,984474876000,50000,1.5704490328425589
3510,609,7,0.6756270154385419,73563890400,50000,2.24776826526541
3511,610,7,0.650696292143872,972455741400,50000,2.1099757842252114
3512,611,7,0.691505034878,14775660900,50000,2.0823442131596837
3513,612,7,0.642439851959077,11670151500,50000,2.0323451664932866
3514,613,7,0.6163665305013449,1347212328000,50000,1.7843952161406498
3515,614,7,0.6076107125592336,14662196640000,50000,1.8308547091279361
3516,615,7,0.6310447923561227,9627156000,50000,1.876986981423001
3517,616,7,0.6557448017784646,140898910275600,50000,1.9512204685050953
3518,617,7,0.6597102228962379,303788007600,50000,1.986241987124006
3519,618,7,0.6346474694219406,4079868685200,50000,1.7641690716787624
3520,619,7,0.6465054697889728,841275600,50000,1.6605776996212558
3521,620,7,0.6235586896298969,17078352660600,50000,1.8682610848340733
3522,621,7,0.6856057510489254,22079930400,50000,2.0808475894864342
3523,622,7,0.6647495354301434,113247392700,50000,1.9661311438835989
3524,623,7,0.6762296891391201,144863780880,50000,1.9659538954337148
3525,624,7,0.6727022253511452,148206723389400,50000,2.1058958700644674
3526,625,7,0.6665421628535795,110391968400,50000,1.923021756771669
3527,626,7,0.6171194074845676,394336501020,50000,1.779334722252817
3528,627,7,0.6709250948494688,3428485200,50000,2.0264084075284736
3529,628,7,0.6381515106290545,3126443626800,50000,1.8225790508883688
3530,629,7,0.6170684551519917,705244700113200,50000,1.7495237991929657
3531,630,7,0.6728272672405218,776084400,50000,1.9274109760833933
